,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
33,agent3,0,35,-0.39062499999046757,0.2549999999952314,0,-0.0,
34,agent4,0,41,-0.1637505001516626,0.09500011079029266,0,-0.0,
35,agent4,0,42,-0.1937505001516626,0.08000011079029266,0,-0.0,
36,agent4,0,43,0.14374949984833738,0.24875011079029266,0,0.0,
37,agent4,0,45,-0.15625050015166259,0.09875011079029267,0,-0.0,
38,agent5,0,51,-0.17312499999044778,0.10124999999521972,0,-0.0,
39,agent5,0,52,-0.2031249999904478,0.0862499999952197,0,-0.0,
40,agent5,0,53,0.13437500000955227,0.2549999999952197,0,0.0,
41,agent5,0,54,-0.17812499999044779,0.09874999999521972,0,-0.0,
42,,,,,,,,3
43,agent1,0,12,-0.22250000937020384,0.2537502878422361,0,-0.0,
44,agent1,0,13,0.19934999062979628,0.38030028784223613,0,0.0,
45,agent1,0,14,-0.19120000937020373,0.2631502878422361,0,-0.0,
46,agent1,0,15,-0.1756500093702038,0.26780028784223603,0,-0.0,
47,agent2,0,21,-0.16437501499939203,0.25375097978609695,0,-0.0,
48,agent2,0,23,0.21997498500060805,0.36905097978609697,0,0.0,
49,agent2,0,24,-0.17057501499939198,0.251900979786097,0,-0.0,
50,agent2,0,25,-0.15502501499939203,0.256550979786097,0,-0.0,
51,agent3,0,31,-0.39641249999046824,0.3803124999904651,0,-0.0,
52,agent3,0,32,-0.43391249999046816,0.3690624999904652,0,-0.0,
53,agent3,0,34,-0.40261249999046816,0.3784624999904652,0,-0.0,
54,agent3,0,35,-0.38706249999046827,0.38311249999046515,0,-0.0,
55,agent4,0,41,-0.18155000979332234,0.2631253608661239,0,-0.0,
56,agent4,0,42,-0.21905000979332237,0.251875360866124,0,-0.0,
57,agent4,0,43,0.2027999902066776,0.378425360866124,0,0.0,
58,agent4,0,45,-0.17220000979332237,0.26592536086612395,0,-0.0,
59,agent5,0,51,-0.1901624999904572,0.2678124999904436,0,-0.0,
60,agent5,0,52,-0.22766249999045715,0.2565624999904436,0,-0.0,
61,agent5,0,53,0.19418750000954293,0.3831124999904436,0,0.0,
62,agent5,0,54,-0.1963624999904571,0.26596249999044363,0,-0.0,
63,,,,,,,,4
64,agent1,0,12,-0.20375000317577044,0.44720029252733795,0,-0.0,
65,agent1,0,13,0.15479999682422957,0.478825292527338,0,0.0,
66,agent1,0,14,-0.17715000317577045,0.44955029252733797,0,-0.0,
67,agent1,0,15,-0.16390000317577047,0.450725292527338,0,-0.0,
68,agent2,0,21,-0.14986250396703835,0.44718848728579297,0,-0.0,
69,agent2,0,23,0.17683749603296164,0.4760134872857929,0,0.0,
70,agent2,0,24,-0.15511250396703832,0.44673848728579296,0,-0.0,
71,agent2,0,25,-0.14186250396703834,0.447913487285793,0,-0.0,
72,agent3,0,31,-0.397649999990472,0.4788687499856992,0,-0.0,
73,agent3,0,32,-0.429599999990472,0.47601874998569926,0,-0.0,
74,agent3,0,34,-0.4029999999904719,0.4783687499856993,0,-0.0,
75,agent3,0,35,-0.3897499999904719,0.4795437499856993,0,-0.0,
76,agent4,0,41,-0.16821250334926366,0.4495003657627851,0,-0.0,
77,agent4,0,42,-0.20006250334926348,0.4467003657627852,0,-0.0,
78,agent4,0,43,0.15848749665073641,0.47832536576278517,0,0.0,
79,agent4,0,45,-0.16021250334926362,0.45022536576278516,0,-0.0,
80,agent5,0,51,-0.17734999999046613,0.4507437499856721,0,-0.0,
81,agent5,0,52,-0.20929999999046608,0.44789374998567216,0,-0.0,
82,agent5,0,53,0.14935000000953394,0.47956874998567217,0,0.0,
83,agent5,0,54,-0.1826999999904661,0.4502437499856722,0,-0.0,
84,,,,,,,,5
85,agent1,0,12,-0.1802250011753708,0.6240252941152232,0,-0.0,
86,agent1,0,13,0.09909999882462926,0.6002252941152232,0,0.0,
87,agent1,0,14,-0.1595750011753708,0.6222252941152232,0,-0.0,
88,agent1,0,15,-0.14930000117537073,0.6213252941152233,0,-0.0,
89,agent2,0,21,-0.13167500150127942,0.6240197392693121,0,-0.0,
90,agent2,0,23,0.12294999849872047,0.6023947392693121,0,0.0,
91,agent2,0,24,-0.1358250015012794,0.6243447392693121,0,-0.0,
92,agent2,0,25,-0.12545000150127936,0.6234947392693122,0,-0.0,
93,agent3,0,31,-0.3992562499904799,0.6002937499809352,0,-0.0,
94,agent3,0,32,-0.42410624999047997,0.6024187499809353,0,-0.0,
95,agent3,0,34,-0.4034562499904799,0.6006187499809352,0,-0.0,
96,agent3,0,35,-0.3931812499904797,0.5997187499809353,0,-0.0,
97,agent4,0,41,-0.15148750125650864,0.622206617437417,0,-0.0,
98,agent4,0,42,-0.17638750125650857,0.624281617437417,0,-0.0,
99,agent4,0,43,0.10313749874349133,0.6005816174374169,0,0.0,
100,agent4,0,45,-0.14526250125650866,0.621681617437417,0,-0.0,
101,agent5,0,51,-0.1613937499904745,0.6213687499809053,0,-0.0,
102,agent5,0,52,-0.18624374999047447,0.6234937499809052,0,-0.0,
103,agent5,0,53,0.09323125000952565,0.5997437499809052,0,0.0,
104,agent5,0,54,-0.16559374999047455,0.6216937499809052,0,-0.0,
105,,,,,,,,6
106,agent1,0,12,-0.16970000046469874,0.7799877947029087,0,-0.0,
107,agent1,0,13,0.07409999953530126,0.7503252947029085,0,0.0,
108,agent1,0,14,-0.1517000004646987,0.7777627947029085,0,-0.0,
109,agent1,0,15,-0.14270000046469852,0.7766752947029087,0,-0.0,
110,agent2,0,21,-0.1235687506244307,0.7799572400199519,0,-0.0,
111,agent2,0,23,0.09870624937556954,0.752969740019952,0,0.0,
112,agent2,0,24,-0.12704375062443055,0.7804572400199519,0,-0.0,
113,agent2,0,25,-0.11809375062443044,0.779319740019952,0,-0.0,
114,agent3,0,31,-0.39999374999048976,0.7503718749761752,0,-0.0,
115,agent3,0,32,-0.4216687499904898,0.7530218749761752,0,-0.0,
116,agent3,0,34,-0.4036687499904897,0.7507968749761752,0,-0.0,
117,agent3,0,35,-0.3946687499904896,0.7497093749761752,0,-0.0,
118,agent4,0,41,-0.14400625050085292,0.7777503680656713,0,-0.0,
119,agent4,0,42,-0.16573125050085288,0.7803753680656712,0,-0.0,
120,agent4,0,43,0.07826874949914715,0.7507628680656713,0,0.0,
121,agent4,0,45,-0.138531250500853,0.7771128680656713,0,-0.0,
122,agent5,0,51,-0.15423124999048263,0.7767156249761425,0,-0.0,
123,agent5,0,52,-0.1759062499904827,0.7793656249761425,0,-0.0,
124,agent5,0,53,0.06804375000951736,0.7497281249761424,0,0.0,
125,agent5,0,54,-0.15790624999048275,0.7771406249761424,0,-0.0,
126,,,,,,,,7
127,agent1,0,12,-0.17055019338621547,0.926637794935258,0,-0.0,
128,agent1,0,13,0.07618730661378445,0.913275294935258,0,0.0,
129,agent1,0,14,-0.1523751933862155,0.9256127949352578,0,-0.0,
130,agent1,0,15,-0.1432626933862154,0.9251252949352581,0,-0.0,
131,agent2,0,21,-0.1242687502641557,0.9265916153321672,0,-0.0,
132,agent2,0,23,0.10074374973584452,0.9144666153321672,0,0.0,
133,agent2,0,24,-0.1277687502641557,0.926829115332167,0,-0.0,
134,agent2,0,25,-0.11870625026415585,0.9263166153321671,0,-0.0,
135,agent3,0,31,-0.39992812499049946,0.9133187499714202,0,-0.0,
136,agent3,0,32,-0.42187812499049965,0.9145062499714202,0,-0.0,
137,agent3,0,34,-0.40370312499049976,0.91348124997142,0,-0.0,
138,agent3,0,35,-0.39449062499049986,0.9130437499714199,0,-0.0,
139,agent4,0,41,-0.1446250002092548,0.9256034933160977,0,-0.0,
140,agent4,0,42,-0.16670000020925488,0.9267409933160976,0,-0.0,
141,agent4,0,43,0.08038749979074539,0.9134784933160978,0,0.0,
142,agent4,0,45,-0.1390625002092548,0.9253284933160978,0,-0.0,
143,agent5,0,51,-0.15482187499049094,0.9251812499713838,0,-0.0,
144,agent5,0,52,-0.1767718749904912,0.9263687499713837,0,-0.0,
145,agent5,0,53,0.07019062500950875,0.9130562499713837,0,0.0,
146,agent5,0,54,-0.1585968749904909,0.9253437499713839,0,-0.0,
147,,,,,,,,8
148,agent1,0,12,-0.1751250870142042,1.0740628916283657,0,-0.0,
149,agent1,0,13,0.08711241298579557,1.0751316416283658,0,0.0,
150,agent1,0,14,-0.15585008701420455,1.0741003916283656,0,-0.0,
151,agent1,0,15,-0.1461375870142042,1.0741566416283659,0,-0.0,
152,agent2,0,21,-0.12785939188195228,1.074025990464245,0,-0.0,
153,agent2,0,23,0.11131560811804807,1.075044740464245,0,0.0,
154,agent2,0,24,-0.13152189188195212,1.074063490464245,0,-0.0,
155,agent2,0,25,-0.12193439188195206,1.074069740464245,0,-0.0,
156,agent3,0,31,-0.3995937499905087,1.0751828124666698,0,-0.0,
157,agent3,0,32,-0.42290624999050896,1.07509531246667,0,-0.0,
158,agent3,0,34,-0.4036312499905089,1.07513281246667,0,-0.0,
159,agent3,0,35,-0.3938687499905091,1.0751890624666698,0,-0.0,
160,agent4,0,41,-0.1479094691113872,1.0741159934207252,0,-0.0,
161,agent4,0,42,-0.1713719691113874,1.073990993420725,0,-0.0,
162,agent4,0,43,0.09126553088861261,1.075134743420725,0,0.0,
163,agent4,0,45,-0.14198446911138735,1.0741597434207253,0,-0.0,
164,agent5,0,51,-0.15790624999049985,1.0742421874666293,0,-0.0,
165,agent5,0,52,-0.18131874999049985,1.0741046874666293,0,-0.0,
166,agent5,0,53,0.08116875000950001,1.0752109374666292,0,0.0,
167,agent5,0,54,-0.16194374999049954,1.0741921874666294,0,-0.0,
168,,,,,,,,9
169,agent1,0,12,-0.1782250444451503,1.225575435135468,0,-0.0,
170,agent1,0,13,0.09454370555484978,1.231375435135468,0,0.0,
171,agent1,0,14,-0.1581875444451504,1.225975435135468,0,-0.0,
172,agent1,0,15,-0.14813129444515005,1.226175435135468,0,-0.0,
173,agent2,0,21,-0.13035001098604362,1.2255056864052212,0,-0.0,
174,agent2,0,23,0.11846873901395591,1.2308369364052207,0,0.0,
175,agent2,0,24,-0.13401251098604383,1.2255244364052211,0,-0.0,
176,agent2,0,25,-0.12410626098604398,1.225686936405221,0,-0.0,
177,agent3,0,31,-0.39934218749051775,1.2314296874619242,0,-0.0,
178,agent3,0,32,-0.4236296874905178,1.2308984374619243,0,-0.0,
179,agent3,0,34,-0.40359218749051784,1.2312984374619242,0,-0.0,
180,agent3,0,35,-0.3934359374905181,1.2315234374619244,0,-0.0,
181,agent4,0,41,-0.15005942275760614,1.2260207279764188,0,-0.0,
182,agent4,0,42,-0.17458442275760638,1.2254269779764186,0,-0.0,
183,agent4,0,43,0.09865932724239368,1.2313019779764187,0,0.0,
184,agent4,0,45,-0.14401567275760635,1.2261019779764188,0,-0.0,
185,agent5,0,51,-0.16007031249050896,1.2262453124618793,0,-0.0,
186,agent5,0,52,-0.18440781249050867,1.2257140624618792,0,-0.0,
187,agent5,0,53,0.0886984375094911,1.231576562461879,0,0.0,
188,agent5,0,54,-0.16422031249050875,1.226164062461879,0,-0.0,
189,,,,,,,,10
190,agent1,0,12,-0.17877502608721635,1.379887957358043,0,-0.0,
191,agent1,0,13,0.09592497391278391,1.3837535823580431,0,0.0,
192,agent1,0,14,-0.15867502608721637,1.380119207358043,0,-0.0,
193,agent1,0,15,-0.14847502608721644,1.380291082358043,0,-0.0,
194,agent2,0,21,-0.13088281989319878,1.3797806918982432,0,-0.0,
195,agent2,0,23,0.1198484301068006,1.3834025668982428,0,0.0,
196,agent2,0,24,-0.13446406989319923,1.379830691898243,0,-0.0,
197,agent2,0,25,-0.12450156989319933,1.3799400668982431,0,-0.0,
198,agent3,0,31,-0.3992578124905269,1.3838507812071832,0,-0.0,
199,agent3,0,32,-0.42378906249052695,1.3834632812071832,0,-0.0,
200,agent3,0,34,-0.40358906249052673,1.3837445312071832,0,-0.0,
201,agent3,0,35,-0.39336406249052663,1.3838914062071834,0,-0.0,
202,agent4,0,41,-0.15049221529956253,1.3801504393552217,0,-0.0,
203,agent4,0,42,-0.1752859652995625,1.3797191893552219,0,-0.0,
204,agent4,0,43,0.10018903470043752,1.3837723143552219,0,0.0,
205,agent4,0,45,-0.14441096529956216,1.3802098143552222,0,-0.0,
206,agent5,0,51,-0.16047968749051825,1.3803304687071336,0,-0.0,
207,agent5,0,52,-0.18501093749051797,1.3799679687071336,0,-0.0,
208,agent5,0,53,0.09015156250948209,1.3839273437071338,0,0.0,
209,agent5,0,54,-0.1646609374905179,1.3802742187071335,0,-0.0,
210,,,,,,,,11
211,agent1,0,12,-0.17802501714126137,1.534725470401651,0,-0.0,
212,agent1,0,13,0.0942406078587388,1.5354410954016513,0,0.0,
213,agent1,0,14,-0.15819376714126115,1.5347067204016513,0,-0.0,
214,agent1,0,15,-0.1480218921412613,1.534778595401651,0,-0.0,
215,agent2,0,21,-0.13038281760874165,1.5346221018448425,0,-0.0,
216,agent2,0,23,0.11823905739125828,1.5353783518448425,0,0.0,
217,agent2,0,24,-0.1338328176087418,1.5347127268448426,0,-0.0,
218,agent2,0,25,-0.12402344260874182,1.5346908518448426,0,-0.0,
219,agent3,0,31,-0.39926171874053623,1.5355296874524467,0,-0.0,
220,agent3,0,32,-0.423549218740536,1.5354578124524467,0,-0.0,
221,agent3,0,34,-0.4036679687405361,1.5354390624524465,0,-0.0,
222,agent3,0,35,-0.39352109374053595,1.5354734374524468,0,-0.0,
223,agent4,0,41,-0.14998751814209818,1.5347465470050032,0,-0.0,
224,agent4,0,42,-0.17461876814209837,1.534612172005003,0,-0.0,
225,agent4,0,43,0.09853435685790185,1.535477797005003,0,0.0,
226,agent4,0,45,-0.14392814314209795,1.5347652970050032,0,-0.0,
227,agent5,0,51,-0.15999453124052732,1.5348203124523927,0,-0.0,
228,agent5,0,52,-0.18435703124052757,1.5347234374523926,0,-0.0,
229,agent5,0,53,0.0885023437594727,1.5355515624523925,0,0.0,
230,agent5,0,54,-0.16415078124052732,1.5348046874523924,0,-0.0,
231,,,,,,,,12
232,agent1,0,12,-0.17721251215062722,1.6889379789722818,0,-0.0,
233,agent1,0,13,0.09240311284937326,1.687970791472282,0,0.0,
234,agent1,0,14,-0.1576312621506269,1.6888036039722818,0,-0.0,
235,agent1,0,15,-0.14755938715062697,1.6887895414722818,0,-0.0,
236,agent2,0,21,-0.12985390984178932,1.6888135106492133,0,-0.0,
237,agent2,0,23,0.11640234015821044,1.6880088231492136,0,0.0,
238,agent2,0,24,-0.13316328484178977,1.6889291356492135,0,-0.0,
239,agent2,0,25,-0.1233851598417896,1.6889025731492135,0,-0.0,
240,agent3,0,31,-0.39929531249054573,1.6880605468227148,0,-0.0,
241,agent3,0,32,-0.4233671874905456,1.6881324218227147,0,-0.0,
242,agent3,0,34,-0.4036859374905459,1.6880230468227149,0,-0.0,
243,agent3,0,35,-0.39365156249054545,1.687983984322715,0,-0.0,
244,agent4,0,41,-0.14942891904897027,1.6888403060760522,0,-0.0,
245,agent4,0,42,-0.17396329404896974,1.6888215560760522,0,-0.0,
246,agent4,0,43,0.09680233095102982,1.688060618576052,0,0.0,
247,agent4,0,45,-0.14341016904896997,1.688829368576052,0,-0.0,
248,agent5,0,51,-0.15950468749053687,1.6888175780726564,0,-0.0,
249,agent5,0,52,-0.18360156249053694,1.6889019530726566,0,-0.0,
250,agent5,0,53,0.08672656250946323,1.688050390572656,0,0.0,
251,agent5,0,54,-0.1636203124905369,1.6888300780726562,0,-0.0,
252,,,,,,,,13
253,agent1,0,12,-0.17681250903565063,1.8424942350475955,0,-0.0,
254,agent1,0,13,0.09162030346434932,1.8414192350475953,0,0.0,
255,agent1,0,14,-0.1574468840356506,1.8423192350475952,0,-0.0,
256,agent1,0,15,-0.1473609465356508,1.8423192350475952,0,-0.0,
257,agent2,0,21,-0.12970000255556602,1.842340465570108,0,-0.0,
258,agent2,0,23,0.11569530994443379,1.8415076530701082,0,0.0,
259,agent2,0,24,-0.13278437755556624,1.8425107780701082,0,-0.0,
260,agent2,0,25,-0.12321094005556625,1.8423951530701084,0,-0.0,
261,agent3,0,31,-0.39931445311555563,1.841508203067988,0,-0.0,
262,agent3,0,32,-0.4232425781155557,1.8416160155679877,0,-0.0,
263,agent3,0,34,-0.40375195311555523,1.8414660155679878,0,-0.0,
264,agent3,0,35,-0.3936910156155554,1.8414597655679876,0,-0.0,
265,agent4,0,41,-0.14922266573347254,1.8423547656005375,0,-0.0,
266,agent4,0,42,-0.1736414157334718,1.8424032031005373,0,-0.0,
267,agent4,0,43,0.09609764676652789,1.8415094531005372,0,0.0,
268,agent4,0,45,-0.1432336032334726,1.842334453100537,0,-0.0,
269,agent5,0,51,-0.15925742186554617,1.842369921817925,0,-0.0,
270,agent5,0,52,-0.18337304686554642,1.8424027343179252,0,-0.0,
271,agent5,0,53,0.08607539063445324,1.8415371093179245,0,0.0,
272,agent5,0,54,-0.16344492186554688,1.8423402343179247,0,-0.0,
273,,,,,,,,14
274,agent1,0,12,-0.17681875693683502,1.9957504895654208,0,-0.0,
275,agent1,0,13,0.09170624306316497,1.995259083315421,0,0.0,
276,agent1,0,14,-0.15749375693683548,1.9956426770654208,0,-0.0,
277,agent1,0,15,-0.14739375693683546,1.9956497083154205,0,-0.0,
278,agent2,0,21,-0.12979804871176928,1.9955904668478912,0,-0.0,
279,agent2,0,23,0.11576913878823095,1.9952599980978913,0,0.0,
280,agent2,0,24,-0.1328277362117695,1.9957029668478916,0,-0.0,
281,agent2,0,25,-0.12314336121176928,1.9957006230978915,0,-0.0,
282,agent3,0,31,-0.39922929686557196,1.9953654296257655,0,-0.0,
283,agent3,0,32,-0.4232214843655722,1.9953873046257655,0,-0.0,
284,agent3,0,34,-0.40377148436557225,1.9952919921257652,0,-0.0,
285,agent3,0,35,-0.39377773436557184,1.9952552733757654,0,-0.0,
286,agent4,0,41,-0.1492457103802584,1.9956660984672736,0,-0.0,
287,agent4,0,42,-0.17379727288025926,1.9956239109672729,0,-0.0,
288,agent4,0,43,0.09630897711974146,1.9953606297172732,0,0.0,
289,agent4,0,45,-0.14326602288025908,1.9956512547172733,0,-0.0,
290,agent5,0,51,-0.15926757811556275,1.9956986327506983,0,-0.0,
291,agent5,0,52,-0.18343476561556293,1.9956892577506984,0,-0.0,
292,agent5,0,53,0.08619960938443673,1.995349414000698,0,0.0,
293,agent5,0,54,-0.16349726561556277,1.9956626952506982,0,-0.0,
294,,,,,,,,15
295,agent1,0,12,-0.1769000054594839,2.1490598680338384,0,-0.0,
296,agent1,0,13,0.09200858829051631,2.149005961783838,0,0.0,
297,agent1,0,14,-0.1576078179594834,2.1489895555338383,0,-0.0,
298,agent1,0,15,-0.14750078670948374,2.1489965867838383,0,-0.0,
299,agent2,0,21,-0.1299730482082544,2.148889491203776,0,-0.0,
300,agent2,0,23,0.11609648304174565,2.1489754287037757,0,0.0,
301,agent2,0,24,-0.13286054820825416,2.1490168349537764,0,-0.0,
302,agent2,0,25,-0.12326289195825392,2.1489723037037765,0,-0.0,
303,agent3,0,31,-0.3991595703031092,2.1491300780585516,0,-0.0,
304,agent3,0,32,-0.4232376953031092,2.1490980468085517,0,-0.0,
305,agent3,0,34,-0.4038330078031092,2.1490277343085515,0,-0.0,
306,agent3,0,35,-0.39376972655310943,2.1490441405585514,0,-0.0,
307,agent4,0,41,-0.14930938068241403,2.149038953657403,0,-0.0,
308,agent4,0,42,-0.1740515681824148,2.1489225474074027,0,-0.0,
309,agent4,0,43,0.09668515056758557,2.149106141157403,0,0.0,
310,agent4,0,45,-0.14332422443241463,2.1490342661574027,0,-0.0,
311,agent5,0,51,-0.15940136717809947,2.1490324218084798,0,-0.0,
312,agent5,0,52,-0.1837107421781001,2.1489566405584797,0,-0.0,
313,agent5,0,53,0.08664941407189969,2.1491496093084796,0,0.0,
314,agent5,0,54,-0.16353730467809993,2.149061328058479,0,-0.0,
315,,,,,,,,16
316,agent1,0,12,-0.1769281293854138,2.30250987076358,0,-0.0,
317,agent1,0,13,0.09221796436458629,2.30260166763858,0,0.0,
318,agent1,0,14,-0.1576984418854137,2.3024434645135803,0,-0.0,
319,agent1,0,15,-0.14759141063541373,2.3024469801385803,0,-0.0,
320,agent2,0,21,-0.1301490244157657,2.3023260153079033,0,-0.0,
321,agent2,0,23,0.11623691308423416,2.302527187182903,0,0.0,
322,agent2,0,24,-0.13282168066576527,2.3024971090579034,0,-0.0,
323,agent2,0,25,-0.12326621191576537,2.302453749682903,0,-0.0,
324,agent3,0,31,-0.39909492186564705,2.302709863210106,0,-0.0,
325,agent3,0,32,-0.42322695311564684,2.302666894460106,0,-0.0,
326,agent3,0,34,-0.4038972656156473,2.302594238210106,0,-0.0,
327,agent3,0,35,-0.39378085936564705,2.302629003835106,0,-0.0,
328,agent4,0,41,-0.14933652797846886,2.30249364399861,0,-0.0,
329,agent4,0,42,-0.17415293422846925,2.30239833149861,0,-0.0,
330,agent4,0,43,0.09693065952153104,2.30266356587361,0,0.0,
331,agent4,0,45,-0.14344121547846916,2.30244637837361,0,-0.0,
332,agent5,0,51,-0.15949257811563727,2.3024831053975294,0,-0.0,
333,agent5,0,52,-0.18376835936563773,2.30246201164753,0,-0.0,
334,agent5,0,53,0.08692460938436243,2.3027249022725296,0,0.0,
335,agent5,0,54,-0.1636636718656378,2.3024799803975293,0,-0.0,
336,,,,,,,,17
337,agent1,0,12,-0.17689062858898807,2.456023935456287,0,-0.0,
338,agent1,0,13,0.0922011682860117,2.456042685456287,0,0.0,
339,agent1,0,14,-0.15775703483898823,2.455942685456287,0,-0.0,
340,agent1,0,15,-0.1475535192139883,2.455992685456287,0,-0.0,
341,agent2,0,21,-0.13025000073026252,2.455850527515786,0,-0.0,
342,agent2,0,23,0.11625117114473783,2.456008730640786,0,0.0,
343,agent2,0,24,-0.13277890698026212,2.456007949390786,0,-0.0,
344,agent2,0,25,-0.12322226635526239,2.455986855640786,0,-0.0,
345,agent3,0,31,-0.3990901367094352,2.4561573241429295,0,-0.0,
346,agent3,0,32,-0.42313310545943567,2.4561803710179295,0,-0.0,
347,agent3,0,34,-0.40390576170943554,2.4560928710179297,0,-0.0,
348,agent3,0,35,-0.39387099608443527,2.4560694335179294,0,-0.0,
349,agent4,0,41,-0.14933183963253127,2.456011907987844,0,-0.0,
350,agent4,0,42,-0.17432715213253133,2.455874798612845,0,-0.0,
351,agent4,0,43,0.09703808224246878,2.4561482361128446,0,0.0,
352,agent4,0,45,-0.14337910525753153,2.4560169861128447,0,-0.0,
353,agent5,0,51,-0.15947939452192575,2.456029394455348,0,-0.0,
354,agent5,0,52,-0.18380048827192594,2.4559961913303487,0,-0.0,
355,agent5,0,53,0.0869624023530743,2.4561625975803483,0,0.0,
356,agent5,0,54,-0.16368251952192586,2.4560118163303484,0,-0.0,
357,,,,,,,,18
358,agent1,0,12,-0.17672656548989502,2.609619249750781,0,-0.0,
359,agent1,0,13,0.0920921845101051,2.6094921013132812,0,0.0,
360,agent1,0,14,-0.15780781548989467,2.609471202875781,0,-0.0,
361,agent1,0,15,-0.14755781548989516,2.609519445063281,0,-0.0,
362,agent2,0,21,-0.13023798883895754,2.6094255278809175,0,-0.0,
363,agent2,0,23,0.11612021428604191,2.609433145068417,0,0.0,
364,agent2,0,24,-0.1326805669639579,2.609547402880917,0,-0.0,
365,agent2,0,25,-0.12320166071395829,2.609497988818417,0,-0.0,
366,agent3,0,31,-0.39904267577197405,2.6096023924976475,0,-0.0,
367,agent3,0,32,-0.4231196288969745,2.609596923747647,0,-0.0,
368,agent3,0,34,-0.4039071288969744,2.6095457518726475,0,-0.0,
369,agent3,0,35,-0.3939305663969746,2.609504931560147,0,-0.0,
370,agent4,0,41,-0.14925107727724957,2.6095778278041095,0,-0.0,
371,agent4,0,42,-0.17438818665224828,2.6094383746791108,0,-0.0,
372,agent4,0,43,0.09698525084775123,2.60957919499161,0,0.0,
373,agent4,0,45,-0.14334599915224852,2.6095565387416104,0,-0.0,
374,agent5,0,51,-0.1594456054594647,2.609569091716311,0,-0.0,
375,agent5,0,52,-0.1838788085844646,2.6094964354663115,0,-0.0,
376,agent5,0,53,0.08698759766553553,2.6096313964038114,0,0.0,
377,agent5,0,54,-0.16366318358446474,2.609553076091311,0,-0.0,
378,,,,,,,,19
379,agent1,0,12,-0.17668125253403433,2.7630825324957287,0,-0.0,
380,agent1,0,13,0.09199159902846604,2.7629460090582287,0,0.0,
381,agent1,0,14,-0.15772929940903418,2.7630251106207284,0,-0.0,
382,agent1,0,15,-0.14758105722153417,2.7629983528082285,0,-0.0,
383,agent2,0,21,-0.13037548871219656,2.762894522300396,0,-0.0,
384,agent2,0,23,0.11603212847530267,2.762923037925396,0,0.0,
385,agent2,0,24,-0.13255361371219743,2.763087686362896,0,-0.0,
386,agent2,0,25,-0.1231030277746971,2.7630488191753964,0,-0.0,
387,agent3,0,31,-0.3990101074126392,2.7630737303836344,0,-0.0,
388,agent3,0,32,-0.42301557616263863,2.7631067381961345,0,-0.0,
389,agent3,0,34,-0.4039667480376388,2.7629993163211344,0,-0.0,
390,agent3,0,35,-0.39400756835013884,2.7629702147586346,0,-0.0,
391,agent4,0,41,-0.14918515882397757,2.7631033664427345,0,-0.0,
392,agent4,0,42,-0.17442461194897704,2.762982468005235,0,-0.0,
393,agent4,0,43,0.09691620836352294,2.763036569567735,0,0.0,
394,agent4,0,45,-0.14330644788647723,2.7630795383177347,0,-0.0,
395,agent5,0,51,-0.15939340819387937,2.7630918944460436,0,-0.0,
