,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
120,agent1,6,12,0.32580381282862475,96.7139992031543,96.71401874588466,31.50979606138831
121,agent1,6,13,-0.12269618717137483,96.71239920315429,96.71401874588466,-11.866441346140919
122,agent1,6,14,-0.16379618717137362,96.71399920315432,96.71401874588466,-15.84138751659666
123,agent1,6,15,-0.12529618717137397,96.71559920315428,96.71401874588466,-12.117897794880136
124,agent2,6,21,-0.3257965444398459,96.71399585386592,96.71401874588466,-31.5090931062997
125,agent2,6,23,-0.4488965444398462,96.71239585386594,96.71401874588466,-43.41458881391814
126,agent2,6,24,-0.48929654443984566,96.71399585386592,96.71401874588466,-47.32183517125182
127,agent2,6,25,-0.4519965444398458,96.71559585386593,96.71401874588466,-43.714402272030334
128,agent3,6,31,0.12271118243834508,96.7156194426212,96.71401874588466,11.867891598671779
129,agent3,6,32,0.44891118243834593,96.71561944262123,96.71401874588466,43.41600451357944
130,agent3,6,34,-0.042688817561654484,96.71561944262122,96.71401874588466,-4.128607101897502
131,agent3,6,35,-0.003308661311656156,96.71754069277377,96.71401874588466,-0.3199939321192968
132,agent4,6,41,0.1638026451129679,96.71399913033868,96.71401874588466,15.84201209008107
133,agent4,6,42,0.4893026451129666,96.71399913033866,96.71401874588466,47.3224251918664
134,agent4,6,43,0.04270264511296754,96.71239913033868,96.71401874588466,4.129944419954403
135,agent4,6,45,0.038202645112967205,96.71559913033867,96.71401874588466,3.694731335597889
136,agent5,6,51,0.1252869682893054,96.71231947436695,96.71401874588466,12.11700619974694
137,agent5,6,52,0.45198696828930535,96.71231947436695,96.71401874588466,43.71347612402745
138,agent5,6,53,0.0033671245393041083,96.71104072451952,96.71401874588466,0.32564814581398577
139,agent5,6,54,-0.038213031710693644,96.71231947436696,96.71401874588466,-3.69573586520511
140,agent1,7,12,-0.19198130966019053,155.41271856699544,155.4120319208486,-29.83620542511585
141,agent1,7,13,0.13061634658985422,155.4195435669953,155.4120319208486,20.299351825607047
142,agent1,7,14,0.018185096589853317,155.41179356699527,155.4120319208486,2.8261828117059986
143,agent1,7,15,-0.0457352159098304,155.40711856700352,155.4120319208486,-7.107802834885464
144,agent2,7,21,0.1919623028772858,155.41090544334833,155.4120319208486,29.833251542364348
145,agent2,7,23,0.33083808412708476,155.4163054433444,155.4120319208486,51.41621889099089
146,agent2,7,24,0.21808183412708493,155.4119054433444,155.4120319208486,33.89254096671573
147,agent2,7,25,0.1687677716271697,155.4072804433474,155.4120319208486,26.22854231133218
148,agent3,7,31,-0.13060284122268606,155.40474172695883,155.4120319208486,-20.297252929053606
149,agent3,7,32,-0.3308137787226866,155.40811672695884,155.4120319208486,-51.41244153870671
150,agent3,7,34,-0.1131254974726863,155.40629172695884,155.4120319208486,-17.581063424287
151,agent3,7,35,-0.16847080997268685,155.40321672695882,155.4120319208486,-26.182390897206425
152,agent4,7,41,-0.01822795092626481,155.41163273723765,155.4120319208486,-2.8328428912043284
153,agent4,7,42,-0.21812951342626372,155.4116077372377,155.4120319208486,-33.89995090348167
154,agent4,7,43,0.11317595532373599,155.41903273723767,155.4120319208486,17.588905181444993
155,agent4,7,45,-0.05597091967626411,155.40965773723764,155.4120319208486,-8.69855435536681
156,agent5,7,51,0.04575128722187853,155.4167611297002,155.4120319208486,7.110300510146499
157,agent5,7,52,-0.16875965027788856,155.4167361297034,155.4120319208486,-26.227280155938463
158,agent5,7,53,0.1684676934720778,155.4211611297041,155.4120319208486,26.18190655551429
159,agent5,7,54,0.05595675597207824,155.4141111297041,155.4120319208486,8.696353145319758
160,agent1,8,12,-0.6321726354166904,155.4117177218942,155.41200365557864,-98.24721592633549
161,agent1,8,13,-0.20951511588544205,155.40984897189423,155.41200365557864,-32.5611639558873
162,agent1,8,14,0.20647804817705961,155.4118302218942,155.41200365557864,32.08916717808993
163,agent1,8,15,-0.4324223424479427,155.4129958468942,155.41200365557864,-67.20362266527356
164,agent2,8,21,0.632114132498496,155.41157140922624,155.41200365557864,98.23812387059918
165,agent2,8,23,0.4287961637484963,155.41024640922626,155.41200365557864,66.6400709679794
166,agent2,8,24,0.8337145231234967,155.41218390922623,155.41200365557864,129.56924451537787
167,agent2,8,25,0.19991881999849465,155.4135620342262,155.41200365557864,31.06978438442502
168,agent3,8,31,0.20950743767670515,155.41408350215943,155.41200365557864,32.55997067008302
169,agent3,8,32,-0.4287922693545456,155.41367725215943,155.41200365557864,-66.6394657324125
170,agent3,8,34,0.41096622673920535,155.41273975215947,155.41200365557864,63.86908473231274
171,agent3,8,35,-0.22557283576079684,155.41469287715947,155.41200365557864,-35.0567263758562
172,agent4,8,41,-0.20652117883769852,155.4119849057656,155.41200365557864,-32.095870200478814
173,agent4,8,42,-0.8336802608689476,155.4121849057656,155.41200365557864,-129.56391974974864
174,agent4,8,43,-0.41096102258769823,155.41113490576558,155.41200365557864,-63.8682759446997
175,agent4,8,45,-0.6352827022751985,155.4140192807656,155.41200365557864,-98.73055764831902
176,agent5,8,51,0.4324285712874283,155.41108261384798,155.41200365557864,67.20459070169845
177,agent5,8,52,-0.19986957324382312,155.41054511384795,155.41200365557864,-31.062130847607982
178,agent5,8,53,0.2256281806624279,155.409963863848,155.41200365557864,35.065327637910805
179,agent5,8,54,0.6352924384749256,155.41000761384797,155.41200365557864,98.7320707706266
180,agent1,9,12,-0.2618089972000777,155.41249584871986,155.41221053393443,-40.688314992536725
181,agent1,9,13,0.03794178404992587,155.41292084871986,155.41221053393443,5.896616530800154
182,agent1,9,14,0.6595941277999241,155.41245209871985,155.41221053393443,102.50898145658866
183,agent1,9,15,0.46609178404992524,155.41292084871986,155.41221053393443,72.43635447090408
184,agent2,9,21,0.26189607448364083,155.4124828656615,155.41221053393443,40.70184786566256
185,agent2,9,23,0.3011585744836374,155.41123286566147,155.41221053393443,46.80371978175063
186,agent2,9,24,0.9155015432336394,155.4125891156615,155.41221053393443,142.28011858116824
187,agent2,9,25,0.7233585744836392,155.4112328656615,155.41221053393443,112.41875506917802
188,agent3,9,31,-0.03794415168483424,155.41104841508152,155.41221053393443,-5.896984490175002
189,agent3,9,32,-0.3011699329348339,155.41262341508153,155.41221053393443,-46.80548502375932
190,agent3,9,34,0.6101081920651668,155.41217966508154,155.41221053393443,94.81826279370979
191,agent3,9,35,0.42381209831516353,155.4121484150815,155.41221053393443,65.86557505018472
192,agent4,9,41,-0.659504925369169,155.41252225647077,155.41221053393443,-102.49511830964
193,agent4,9,42,-0.915429144119171,155.41222225647073,155.41221053393443,-142.268866874748
194,agent4,9,43,-0.6100736753691708,155.41217225647074,155.41221053393443,-94.81289847768474
195,agent4,9,45,-0.188073675369172,155.41217225647074,155.41221053393443,-29.228945632364596
196,agent5,9,51,-0.46604267692548745,155.41184703373864,155.41221053393443,-72.42872262414224
197,agent5,9,52,-0.7233684581754855,155.41262203373861,155.41221053393443,-112.42029111557609
198,agent5,9,53,-0.42378642692548596,155.4121470337386,155.41221053393443,-65.86158540276745
199,agent5,9,54,0.1881096668245141,155.4121782837386,155.41221053393443,29.234539143999648
200,agent1,10,12,-0.1654712046407012,155.4132842565732,155.41221505541105,-25.716246441098587
201,agent1,10,13,0.09412254535929733,155.4120342565732,155.41221505541105,14.627793260941798
202,agent1,10,14,0.3132168812967976,155.41224675657318,155.41221505541105,48.67772931508306
203,agent1,10,15,0.3715225453592979,155.41203425657318,155.41221505541105,57.73914171731291
204,agent2,10,21,0.16548122429859255,155.410621778688,155.41221505541105,25.71780361832558
205,agent2,10,23,0.2654562242985926,155.412421778688,155.41221505541105,41.255139818490306
206,agent2,10,24,0.48342868523609217,155.413334278688,155.41221505541105,75.13072279386617
207,agent2,10,25,0.5392562242985924,155.41242177868799,155.41221505541105,83.80700430066183
208,agent3,10,31,-0.09407808667247693,155.4123842739376,155.41221505541105,-14.620883837944584
209,agent3,10,32,-0.2653968366724774,155.41303427393757,155.41221505541105,-41.24591025596886
210,agent3,10,34,0.21911312426502197,155.41199677393755,155.41221505541105,34.0528559897386
211,agent3,10,35,0.2763969133275231,155.41218427393758,155.41221505541105,42.95545653470883
212,agent4,10,41,-0.3131732182858302,155.4123006943219,155.41221505541105,-48.670943549832636
213,agent4,10,42,-0.48346696828582897,155.41030069432196,155.41221505541105,-75.13667244742484
214,agent4,10,43,-0.21908571828583015,155.41205069432195,155.41221505541105,-34.048596765806636
215,agent4,10,45,0.05691428171417039,155.41205069432195,155.41221505541105,8.845174589486897
216,agent5,10,51,-0.3714755511254597,155.41238427353457,155.41221505541105,-57.731838239337286
217,agent5,10,52,-0.5391943011254593,155.41303427353458,155.41221505541105,-83.79738068316195
218,agent5,10,53,-0.276400551125459,155.41218427353456,155.41221505541105,-42.95602189294397
219,agent5,10,54,-0.05688434018796081,155.41199677353455,155.41221505541105,-8.840521310576527
220,agent1,11,12,0.054143745019568756,123.1394863749094,123.03434496064524,6.66154020219884
221,agent1,11,13,0.21391874501956876,123.12668637490938,123.03434496064524,26.319352668285934
222,agent1,11,14,0.1859626500488657,123.16376637487123,123.03434496064524,22.879792835907892
223,agent1,11,15,0.520456871240272,123.13820637494753,123.03434496064524,64.03407023331374
224,agent2,11,21,-0.05259157326179801,123.13973762343944,123.03434496064524,-6.470569766715103
225,agent2,11,23,0.16021155173820203,122.93993762343945,123.03434496064524,19.71152332323821
226,agent2,11,24,0.13203826926749898,122.9754176234013,123.03434496064524,16.245241969064033
227,agent2,11,25,0.46576061545890524,122.9366576234776,123.03434496064524,57.304552231453386
228,agent3,11,31,-0.2124395248954694,123.13890749905588,123.03434496064524,-26.137357789264765
229,agent3,11,32,-0.1601942123954695,122.93710749905588,123.03434496064524,-19.709389988563064
230,agent3,11,34,-0.027133274895469333,122.99290749905587,123.03434496064524,-3.3383247034011894
231,agent3,11,35,0.3056120376045305,122.93550749905584,123.03434496064524,37.60077685876149
232,agent4,11,41,-0.18419011830237686,123.174349476314,123.03434496064524,-22.66171055355669
233,agent4,11,42,-0.1317338683023768,122.97814947631404,123.03434496064524,-16.207790195714836
234,agent4,11,43,0.02752066416832623,122.97906947635218,123.03434496064524,3.3859868888319187
235,agent4,11,45,0.3342206641683263,122.97906947635218,123.03434496064524,41.12062048826182
236,agent5,11,51,-0.5189834365713776,123.12519382950747,123.03434496064524,-63.85278716398402
237,agent5,11,52,-0.4656764053213775,122.96239382950749,123.03434496064524,-57.294191492343614
238,agent5,11,53,-0.3057004690420806,122.93047382946935,123.03434496064524,-37.611656962754395
239,agent5,11,54,-0.3338473440420807,122.99387382946931,123.03434496064524,-41.07468929106857
240,agent1,12,12,-0.03546551274281668,116.03906034774943,116.83339671047786,-4.143556319822009
241,agent1,12,13,0.06530948725718329,116.06466034774941,116.83339671047786,7.6303292336763935
242,agent1,12,14,0.0415094872571833,115.55266034774942,116.83339671047786,4.849694391967022
243,agent1,12,15,0.18120948725718328,116.06466034774942,116.83339671047786,21.171319912420774
244,agent2,12,21,0.033931264671404046,115.57706069437299,116.83339671047786,3.964304906242371
245,agent2,12,23,0.11360626467140401,117.17706069437297,116.83339671047786,13.27300578914969
246,agent2,12,24,0.08915626467140403,116.665060694373,116.83339671047786,10.416429239578509
247,agent2,12,25,0.22330626467140405,117.177060694373,116.83339671047786,26.089629408289117
248,agent3,12,31,-0.06678749940704133,116.06854258859671,116.83339671047786,-7.803010413523665
249,agent3,12,32,-0.11468749940704137,117.64294258859668,116.83339671047786,-13.399330115955559
250,agent3,12,34,-0.038012499407041336,117.1565425885967,116.83339671047786,-4.441129423179665
251,agent3,12,35,0.10948750059295866,117.6685425885967,116.83339671047786,12.791796591615817
252,agent4,12,41,-0.04257455118600397,116.11205239321217,116.83339671047786,-4.9741294284849475
253,agent4,12,42,-0.08977455118600397,117.73765239321217,116.83339671047786,-10.488665753219502
254,agent4,12,43,0.03740044881399601,117.71205239321219,116.83339671047786,4.369621473435517
255,agent4,12,45,0.141800448813996,117.71205239321216,116.83339671047786,16.567028090009405
256,agent5,12,51,-0.18268749940483403,116.06946752845806,116.83339671047786,-21.34400109201016
257,agent5,12,52,-0.22438749940483405,117.64386752845803,116.83339671047786,-26.21595373483709
258,agent5,12,53,-0.11051249940483406,117.66946752845806,116.83339671047786,-12.911550684431425
259,agent5,12,54,-0.1424124994048341,117.15746752845804,116.83339671047786,-16.638536039495676
260,agent1,13,12,-0.0019311489080646475,122.94319996225511,122.93991861984264,-0.23741528960026576
261,agent1,13,13,-0.05018114890806502,122.9335999622551,122.93991861984264,-6.169266363007719
262,agent1,13,14,0.01821885109193538,122.93999996225511,122.93991861984264,2.239824070589567
263,agent1,13,15,-0.03818114890806447,122.93999996225513,122.93991861984264,-4.6939873395695395
264,agent2,13,21,0.0019389324291538663,122.9367199770056,122.93991861984264,0.23837219504955012
265,agent2,13,23,-0.048446068181049004,122.92903993794786,122.93991861984264,-5.955955679629513
266,agent2,13,24,0.01953893242915308,122.93671997700557,122.93991861984264,2.402114762758684
267,agent2,13,25,-0.03606106757084701,122.93671997700557,122.93991861984264,-4.433344712504578
268,agent3,13,31,0.050206301958983554,122.94671996466143,122.93991861984264,6.172358677040685
269,agent3,13,32,0.0483713013487824,122.94863992560371,122.93991861984264,5.946763851355192
270,agent3,13,34,0.06810630195898411,122.94671996466143,122.93991861984264,8.372983220335936
271,agent3,13,35,0.012706301958984562,122.94671996466144,122.93991861984264,1.5621117287967092
272,agent4,13,41,-0.01818183322810396,122.939999933532,122.93991861984264,-2.235273097422652
273,agent4,13,42,-0.019531833228103923,122.943199933532,122.93991861984264,-2.401241987559435
274,agent4,13,43,-0.0680818332281039,122.933599933532,122.93991861984264,-8.369975036552793
275,agent4,13,45,-0.0562818332281039,122.939999933532,122.93991861984264,-6.919283996838649
276,agent5,13,51,0.03821873661431488,122.93999328128791,122.93991861984264,4.698608369117072
277,agent5,13,52,0.036068736614314464,122.94319328128789,122.93991861984264,4.434287544084359
278,agent5,13,53,-0.012681263385685365,122.9335932812879,122.93991861984264,-1.559033488632949
279,agent5,13,54,0.0563187366143146,122.93999328128793,122.93991861984264,6.923820896136189
280,agent1,14,12,-0.08301843145405015,122.93992263761615,122.9400805366238,-10.206292648985107
281,agent1,14,13,-0.05731843145404942,122.93992263761615,122.9400805366238,-7.046732579193786
282,agent1,14,14,1.0514440685459523,122.94022263761617,122.9400805366238,129.26461846679476
283,agent1,14,15,-0.06351843145405008,122.93992263761615,122.9400805366238,-7.808961078520935
284,agent2,14,21,0.08299532222113565,122.93992498636324,122.9400805366238,10.203451598029458
285,agent2,14,23,0.02565782222113139,122.94032498636321,122.9400805366238,3.154374730260269
286,agent2,14,24,1.1353203222211339,122.94022498636323,122.9400805366238,139.57637184873187
287,agent2,14,25,0.020257822221131542,122.94032498636321,122.9400805366238,2.490498295362519
288,agent3,14,31,0.05729764420655348,122.9399249785903,122.9400805366238,7.0441769933125
289,agent3,14,32,-0.025539855793445747,122.94032497859031,122.9400805366238,-3.139871928139978
290,agent3,14,34,1.1084226442065506,122.9402249785903,122.9400805366238,136.26956914737082
291,agent3,14,35,-0.0059398557934428,122.94032497859031,122.9400805366238,-0.7302463496217892
292,agent4,14,41,-1.0514316078200672,122.93980510195182,122.9400805366238,-129.2630865441509
293,agent4,14,42,-1.1353191078200604,122.93980510195183,122.9400805366238,-139.5762225501661
294,agent4,14,43,-1.108419107820064,122.93980510195183,122.9400805366238,-136.26913438373137
295,agent4,14,45,-1.1148191078200649,122.93980510195183,122.9400805366238,-137.05595089916585
296,agent5,14,51,0.06350233299343186,122.93992497859736,122.9400805366238,7.806981932476015
297,agent5,14,52,-0.02013516700656816,122.94032497859737,122.9400805366238,-2.47541905340586
298,agent5,14,53,0.0060648329934275096,122.94032497859735,122.9400805366238,0.7456110566531512
299,agent5,14,54,1.1148273329934293,122.94022497859736,122.9400805366238,137.0569621026417
300,agent1,15,12,0.03854806383468744,122.95130492545354,122.93985974258189,4.739093561184567
301,agent1,15,13,0.07182306383468776,122.94010492545355,122.93985974258189,8.829917394119018
302,agent1,15,14,0.2919230638346876,122.92730492545357,122.93985974258189,35.88898052346127
303,agent1,15,15,0.08522306383468797,122.94010492545355,122.93985974258189,10.477311514669642
304,agent2,15,21,-0.03846124403748783,122.93179504211685,122.93985974258189,-4.728419947493967
305,agent2,15,23,0.0328887559625124,122.92939504211684,122.93985974258189,4.0433390451392786
306,agent2,15,24,0.25328875596251255,122.91819504211685,122.93985974258189,31.139284132404345
307,agent2,15,25,0.04818875596251209,122.92939504211687,122.93985974258189,5.924318899200743
308,agent3,15,31,-0.07178205398089077,122.9397993857182,122.93985974258189,-8.824875648445152
309,agent3,15,32,-0.03290705398089075,122.94859938571818,122.93985974258189,-4.0455886009522795
310,agent3,15,34,0.21891794601910886,122.92939938571818,122.93985974258189,26.913741578723357
311,agent3,15,35,0.013817946019108797,122.94059938571817,122.93985974258189,1.6987763455198033
312,agent4,15,41,-0.291891015968949,122.95299997395222,122.93985974258189,-35.88504056334232
313,agent4,15,42,-0.2533660159689493,122.9585999739522,122.93985974258189,-31.148782466759393
