,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
33,agent4,1,42,-0.03558526627534267,103.36019870299624,103.3468387538715,-3.67762477577142
34,agent4,1,43,-0.045185266275342556,103.36659870299624,103.3468387538715,-4.6697544278085745
35,agent4,1,45,-0.045185266275342556,103.36659870299624,103.3468387538715,-4.6697544278085745
36,agent5,1,51,0.0435109629309232,103.3405294570909,103.3468387538715,4.4967204700478
37,agent5,1,52,0.009730338007217443,103.3392094570915,103.3468387538715,1.0055996730525685
38,agent5,1,53,1.0962930923414611e-05,103.3469294570909,103.3468387538715,0.0011329842544119614
39,agent5,1,54,0.04521096293092282,103.32772945709088,103.3468387538715,4.672410095929342
40,agent1,2,12,-0.022241972705263208,103.34560061226325,103.34564868163795,-2.298611097184712
41,agent1,2,13,-0.03664197270526269,103.34560061226328,103.34564868163795,-3.786788438200245
42,agent1,2,14,0.002258027294737008,103.33280061226328,103.34564868163795,0.23335729551544018
43,agent1,2,15,-0.033541972705262366,103.3584006122633,103.34564868163795,-3.466416927287134
44,agent2,2,21,0.02215977513699042,103.34565649251455,103.34564868163795,2.2901163361715073
45,agent2,2,23,-0.013840224863009504,103.34565649251455,103.34564868163795,-1.430327016367451
46,agent2,2,24,0.023659775136990184,103.33285649251455,103.34564868163795,2.44513480919394
47,agent2,2,25,-0.012140224863009886,103.35845649251456,103.34564868163795,-1.2546394136087058
48,agent3,2,31,0.03655981970868627,103.34568554564088,103.34564868163795,3.7782982834779144
49,agent3,2,32,0.01375981970868637,103.34568554564088,103.34564868163795,1.4220174935365795
50,agent3,2,34,0.03695981970868632,103.33288554564089,103.34564868163795,3.819636542950575
51,agent3,2,35,0.0025598197086859234,103.35848554564086,103.34564868163795,0.26454622830218827
52,agent4,2,41,-0.002322413945252074,103.35937119236544,103.34564868163795,-0.24001137567935757
53,agent4,2,42,-0.023722413945251618,103.35937119236547,103.34564868163795,-2.4516082574663627
54,agent4,2,43,-0.03702241394525208,103.35937119236544,103.34564868163795,-3.8261053849321955
55,agent4,2,45,-0.034922413945252063,103.37217119236546,103.34564868163795,-3.6090795227007537
56,agent5,2,51,0.03344156257210572,103.33192956540562,103.34564868163795,3.4560399769418506
57,agent5,2,52,0.012041562572105825,103.33192956540562,103.34564868163795,1.2444430951548093
58,agent5,2,53,-0.0026584374278943055,103.33192956540562,103.34564868163795,-0.2747379404652821
59,agent5,2,54,0.03484156257210538,103.31912956540563,103.34564868163795,3.600723885096109
60,agent1,3,12,0.017445328056711732,103.3510999415957,103.34701959845643,1.8029226605784892
61,agent1,3,13,0.2907953280567131,103.35509994159571,103.34701959845643,30.052830467816694
62,agent1,3,14,0.03139532805671042,103.35349994159569,103.34701959845643,3.244613583976821
63,agent1,3,15,-0.0278046719432905,103.34869994159568,103.34701959845643,-2.873529976251895
64,agent2,3,21,-0.017450158669973112,103.34299861951179,103.34701959845643,-1.8034218900618855
65,agent2,3,23,0.2571498413300267,103.3509986195118,103.34701959845643,26.575669691674232
66,agent2,3,24,0.00864984133002662,103.34939861951177,103.34701959845643,0.8939353214577996
67,agent2,3,25,-0.0503501586699741,103.34459861951177,103.34701959845643,-5.203538834851204
68,agent3,3,31,-0.29079726693039987,103.33889972930575,103.34701959845643,-30.0530308446336
69,agent3,3,32,-0.2571472669303974,103.34289972930574,103.34701959845643,-26.57540363514529
70,agent3,3,34,-0.25439726693039744,103.34529972930575,103.34701959845643,-26.291199331249533
71,agent3,3,35,-0.3134972669303976,103.34049972930575,103.34701959845643,-32.39900818951833
72,agent4,3,41,-0.03139810843645031,103.34051996950882,103.34701959845643,-3.24490092793629
73,agent4,3,42,-0.008648108436451151,103.3445199695088,103.34701959845643,-0.8937562320714935
74,agent4,3,43,0.25440189156354964,103.34851996950883,103.34701959845643,26.29167727330255
75,agent4,3,45,-0.058618113319857904,103.34243996949928,103.34701959845643,-6.058007306091895
76,agent5,3,51,0.02778859075754639,103.34541973236473,103.34701959845643,2.871868033633632
77,agent5,3,52,0.050338590757546736,103.34941973236474,103.34701959845643,5.20234332557886
78,agent5,3,53,0.3134885907575462,103.35341973236474,103.34701959845643,32.398111532912615
79,agent5,3,54,0.058668585874138625,103.3521397323552,103.34701959845643,6.063223494148328
80,agent1,4,12,-0.047992584953292776,103.34699990989623,103.34691783040238,-4.959885733636554
81,agent1,4,13,0.0017074150467076634,103.34699990989624,103.34691783040238,0.17645608253448952
82,agent1,4,14,0.07670741504670772,103.34699990989624,103.34691783040238,7.9274749198146734
83,agent1,4,15,-0.058392584953294156,103.3469999098962,103.34691783040238,-6.034693679072881
84,agent2,4,21,0.04800645237509699,103.34699993389398,103.34691783040238,4.9613188889382736
85,agent2,4,23,0.050106452375096325,103.34699993389398,103.34691783040238,5.17834741638205
86,agent2,4,24,0.12400645237509736,103.346999933894,103.34691783040238,12.815684644048892
87,agent2,4,25,-0.010093547624902824,103.34699993389398,103.34691783040238,-1.0431370370080852
88,agent3,4,31,-0.0017096453426769201,103.34699469818982,103.34691783040238,-0.1766865767487618
89,agent3,4,32,-0.05010964534267537,103.34699469818986,103.34691783040238,-5.178677399740076
90,agent3,4,34,0.061004418109694036,103.34369471651603,103.34691783040238,6.30461858567406
91,agent3,4,35,-0.047323708791974194,103.3486946799322,103.34691783040238,-4.890759443954048
92,agent4,4,41,-0.07670566932033605,103.34714990438987,103.34691783040238,-7.927294504374786
93,agent4,4,42,-0.12400566932033619,103.34714990438987,103.34691783040238,-12.815603717752833
94,agent4,4,43,-0.061019732009765223,103.35004989827073,103.34691783040238,-6.30620123004638
95,agent4,4,45,-0.14624160586470492,103.3436499227429,103.34691783040238,-15.113619224685749
96,agent5,4,51,0.05839054999819804,103.34694470563855,103.34691783040238,6.0344833727357745
97,agent5,4,52,0.010090549998198311,103.34694470563855,103.34691783040238,1.0428272415273676
98,agent5,4,53,0.047354612685067944,103.34544471172345,103.34691783040238,4.893953266054247
99,agent5,4,54,0.1461764865398679,103.3486446872647,103.34691783040238,15.106889343172647
100,agent1,5,12,-0.10522100415861323,103.35155924492963,103.34701943972352,-10.87427716224743
101,agent1,5,13,-0.06354100904201991,103.34947924492009,103.34701943972352,-6.56677389668528
102,agent1,5,14,0.03295899095798084,103.3494792449201,103.34701943972352,3.406213479248118
103,agent1,5,15,-0.14594100904202045,103.3494792449201,103.34701943972352,-15.082568298518554
104,agent2,5,21,0.10524541593767707,103.3426591345578,103.34701943972352,10.8768000468529
105,agent2,5,23,0.041775411054267915,103.34537913454824,103.34701943972352,4.317364218327867
106,agent2,5,24,0.13757541105427074,103.34537913454827,103.34701943972352,14.218008680653673
107,agent2,5,25,-0.04042458894572964,103.34537913454827,103.34701943972352,-4.177760779617153
108,agent3,5,31,0.06356250818436042,103.3445997849459,103.34701943972352,6.568995768966682
109,agent3,5,32,-0.041787491815636686,103.3485997849459,103.34701943972352,-4.318612729007892
110,agent3,5,34,0.09631250818435848,103.34699978494588,103.34701943972352,9.953610655617426
111,agent3,5,35,-0.08218749181563823,103.34699978494591,103.34701943972352,-8.49383231437288
112,agent4,5,41,-0.032939510328595364,103.34459924899859,103.34701943972352,-3.404200214264319
113,agent4,5,42,-0.13758951032859318,103.34859924899862,103.34701943972352,-14.21946579863116
114,agent4,5,43,-0.0962895103285935,103.34699924899861,103.34701943972352,-9.951233895770612
115,agent4,5,45,-0.17728951032859402,103.34699924899861,103.34701943972352,-18.32234247038827
116,agent5,5,51,0.1459621175422996,103.34459978520005,103.34701943972352,15.084749799107247
117,agent5,5,52,0.04041211754230229,103.34859978520005,103.34701943972352,4.176471897244707
118,agent5,5,53,0.08221211754230247,103.34699978520005,103.34701943972352,8.496377309825169
119,agent5,5,54,0.17731211754229903,103.34699978520004,103.34701943972352,18.32467885854252
120,agent1,6,12,-0.9974001339160316,103.34699950587249,103.34699914785321,-103.07831078988879
121,agent1,6,13,-0.5900001339160349,103.34699950587247,103.34699914785321,-60.97474333705374
122,agent1,6,14,-0.7262501296427493,103.34659950343168,103.34699914785321,-75.0557715293175
123,agent1,6,15,-0.6886501326922737,103.34659951565061,103.34699914785321,-71.16992467651741
124,agent2,6,21,0.9973961413628355,103.34699947571355,103.34699914785321,103.07789817149704
125,agent2,6,23,0.4088961413628381,103.34699947571355,103.34699914785321,42.258189172985695
126,agent2,6,24,0.2643461425843566,103.34659948547977,103.34699914785321,27.319380572403787
127,agent2,6,25,0.3170461456383553,103.34659947328466,103.34699914785321,32.76576774311725
128,agent3,6,31,0.5899856209800812,103.34699865516954,103.34699914785321,60.9732434686741
129,agent3,6,32,-0.4089143790199213,103.34699865516954,103.34699914785321,-42.26007398011673
130,agent3,6,34,-0.13966437901991988,103.34659865516956,103.34699914785321,-14.433894459557107
131,agent3,6,35,-0.09376437901842789,103.34659865516956,103.34699914785321,-9.690267198516453
132,agent4,6,41,0.7262319293639574,103.34739946141387,103.34699914785321,75.0538905851207
133,agent4,6,42,-0.2643680675842808,103.34739944920683,103.34699914785321,-27.321646455352266
134,agent4,6,43,0.1396319336372381,103.34739945899392,103.34699914785321,14.430541326620743
135,agent4,6,45,0.046881933637238325,103.34699945894623,103.34699914785321,4.84510715565738
136,agent5,6,51,0.6886457739139078,103.34739863375853,103.34699914785321,71.16947420985335
137,agent5,6,52,-0.3170542291378437,103.3473986459656,103.34699914785321,-32.76660314853199
138,agent5,6,53,0.0937457751376724,103.34739864352775,103.34699914785321,9.688344543267869
139,agent5,6,54,-0.046904224867543365,103.34699864355457,103.34699914785321,-4.84741088741672
140,agent1,7,12,-0.6429968228342259,357.54299968231703,357.5430388936493,-229.89903803511055
141,agent1,7,13,-0.6520468391509981,357.5413992542126,357.5430388936493,-233.1348083710464
142,agent1,7,14,-0.35669712400457526,357.54299319199106,357.5430388936493,-127.53457368122069
143,agent1,7,15,-0.5225464516999445,357.5413990633824,357.5430388936493,-186.8328463038917
144,agent2,7,21,0.6430079828053761,357.54299982534235,357.5430388936493,229.90302820510954
145,agent2,7,23,-0.004542113882296494,357.54139825607126,357.5430388936493,-1.6240012004773197
146,agent2,7,24,0.2857079240113545,357.54299827447716,357.5430388936493,102.1528793870155
147,agent2,7,25,0.12155792348683472,357.54139854589295,357.5430388936493,43.46218936508459
148,agent3,7,31,0.6520244419428508,357.5445608644471,357.5430388936493,233.12680040518268
149,agent3,7,32,0.0045244954857021355,357.5445613054261,357.5430388936493,1.6177018654185393
150,agent3,7,34,0.29854550686208375,357.54391708927005,357.5430388936493,106.74286777151426
151,agent3,7,35,0.1311743799540183,357.5429592294678,357.5430388936493,46.90048643374989
152,agent4,7,41,0.3567018497899649,357.5431625564151,357.5430388936493,127.53626335289006
153,agent4,7,42,-0.2856983443304409,357.54315688453244,357.5430388936493,-102.14945423879003
154,agent4,7,43,-0.29852696195985046,357.5425205475383,357.5430388936493,-106.73623717081377
155,agent4,7,45,-0.16664851022209023,357.54155481486845,357.5430388936493,-59.584014771905515
156,agent5,7,51,0.5225494288263951,357.5446134802229,357.5430388936493,186.83391075473
157,agent5,7,52,-0.12155129343884719,357.544589590109,357.5430388936493,-43.459818837579114
158,agent5,7,53,-0.1312012847693528,357.54298989595236,357.5430388936493,-46.91010606318547
159,agent5,7,54,0.16664931448084475,357.5446055210478,357.5430388936493,59.584302329024666
160,agent1,8,12,-0.05701716669168371,357.5430021168713,357.5429965980631,-20.386088636475865
161,agent1,8,13,-0.062067193785878154,357.53979582845517,357.5429965980631,-22.191690456635556
162,agent1,8,14,0.20513290673791468,357.5525969131125,357.5429965980631,73.34383417594502
163,agent1,8,15,-0.011667223460026261,357.5461888731537,357.5429965980631,-4.171534037877011
164,agent2,8,21,0.05697659334117067,357.5429945439461,357.5429965980631,20.37158191915141
165,agent2,8,23,0.02302658739465313,357.5398021710109,357.5429965980631,8.232995058511467
166,agent2,8,24,0.27502658833242605,357.55260221862943,357.5429965980631,98.33383053651751
167,agent2,8,25,0.059326561467241745,357.5462008515895,357.5429965980631,21.211796564856797
168,agent3,8,31,0.06206529247825998,357.54659827448825,357.5429965980631,22.1910106574123
169,agent3,8,32,-0.02303466205831508,357.54660085904516,357.5429965980631,-8.23588209795368
170,agent3,8,34,0.25251533157662515,357.5562004921831,357.5429965980631,90.28508833886006
171,agent3,8,35,0.03381532102150365,357.5497999214433,357.5429965980631,12.090431208953891
172,agent4,8,41,-0.20514155300190945,357.53298859747264,357.5429965980631,-73.34692558708309
173,agent4,8,42,-0.2750414806320443,357.53298949523185,357.5429965980631,-98.33915517394925
174,agent4,8,43,-0.2524914748217785,357.5297899003095,357.5429965980631,-90.2765585232431
175,agent4,8,45,-0.21519147358249152,357.5361886033199,357.5429965980631,-76.94020430703695
176,agent5,8,51,0.011663246999557411,357.53980510586786,357.5429965980631,4.1701122822851255
177,agent5,8,52,-0.0593369362006728,357.5397943393736,357.5429965980631,-21.21550597813664
178,agent5,8,53,-0.03378694511568818,357.53659393744306,357.5429965980631,-12.080285602557444
179,agent5,8,54,0.21521315997712603,357.5493989183141,357.5429965980631,76.94795812555998
180,agent1,9,12,-0.035894348042346806,357.5429966028301,357.54425969088146,-12.833818097887729
181,agent1,9,13,0.1453056519575751,357.6453966027609,357.54425969088146,51.953201758072076
182,agent1,9,14,0.36650565195774826,357.5429966027833,357.54425969088146,131.04199200175697
183,agent1,9,15,0.16410565195773094,357.4405966029086,357.54425969088146,58.67503384031636
184,agent2,9,21,0.035907087223013064,357.54292899650795,357.54425969088146,12.838372918808114
185,agent2,9,23,0.1820070872230859,357.6453289965813,357.54425969088146,65.07558925967193
186,agent2,9,24,0.4115070872227791,357.542928996586,357.54425969088146,147.13199685861954
187,agent2,9,25,0.2006070872230869,357.44052899657964,357.54425969088146,71.72591248992269
188,agent3,9,31,-0.14530987873422604,357.4354739591038,357.54425969088146,-51.95471301780061
189,agent3,9,32,-0.18200987873423535,357.43547395910076,357.54425969088146,-65.07658734845928
190,agent3,9,34,0.21989012126576457,357.4354739591017,357.54425969088146,78.62045062130595
191,agent3,9,35,0.025870121275298304,357.3535139639843,357.54425969088146,9.249713359489855
192,agent4,9,41,-0.3664999689099417,357.5429972646562,357.54425969088146,-131.03996006063616
193,agent4,9,42,-0.4114999689097093,357.54299726451904,357.54425969088146,-147.12945174664276
194,agent4,9,43,-0.21989996890986532,357.6453972646339,357.54425969088146,-78.62397158992565
195,agent4,9,45,-0.21209996890986596,357.4405972646324,357.54425969088146,-75.835126364337
196,agent5,9,51,-0.1641063665674368,357.6466816288422,357.54425969088146,-58.67528934491461
197,agent5,9,52,-0.20060636656721548,357.64668162887807,357.54425969088146,-71.72565482355265
198,agent5,9,53,-0.025826366557679354,357.7695216337617,357.54425969088146,-9.234069111370804
199,agent5,9,54,0.21209363343278456,357.64668162887807,357.54425969088146,75.83286115087414
200,agent1,10,12,0.03586169839074049,163.61262599236062,163.65302863248363,5.868875553549346
201,agent1,10,13,0.14885199725796638,163.65309672905497,163.65302863248363,24.360080169260346
202,agent1,10,14,0.2571315950172132,163.66318468071515,163.65302863248363,42.08036428166818
203,agent1,10,15,0.21115199725796627,163.65309672905497,163.65302863248363,34.555663853064054
204,agent2,10,21,-0.037766811310230394,163.56506160374232,163.65302863248363,-6.180653052710741
205,agent2,10,23,0.11332822011810666,163.628068122297,163.65302863248363,18.546506451856917
206,agent2,10,24,0.21880111416679748,163.6233863290841,163.65302863248363,35.80746500155823
207,agent2,10,25,0.1755282201181066,163.628068122297,163.65302863248363,28.725724832797386
208,agent3,10,31,-0.15060592497957453,163.65401373999083,163.65302863248363,-24.647115752903993
209,agent3,10,32,-0.11503321766031474,163.64156821691952,163.65302863248363,-18.82553446345021
210,agent3,10,34,0.10490777252542235,163.6931871286627,163.65302863248363,17.168474700873023
211,agent3,10,35,0.060731370147340535,163.7012804514166,163.65302863248363,9.938872657612682
212,agent4,10,41,-0.2588814470680645,163.6340536204533,163.65302863248363,-42.366732869448754
213,agent4,10,42,-0.22060060996135963,163.6293493327336,163.65302863248363,-36.10195793834974
214,agent4,10,43,-0.10650897604545859,163.69519115707442,163.65302863248363,-17.430516506383945
215,agent4,10,45,-0.04400897604545819,163.69519115707442,163.65302863248363,-7.202202216853656
216,agent5,10,51,-0.21290592497956912,163.65403873992844,163.65302863248363,-34.84269943670684
217,agent5,10,52,-0.17723321766030925,163.64159321685716,163.65302863248363,-29.00475284438979
218,agent5,10,53,-0.06226862985265423,163.70130545135422,163.65302863248363,-10.190449864181948
219,agent5,10,54,0.04240777252542826,163.6932121286003,163.65302863248363,6.940160411343763
220,agent1,11,12,0.11392527007681345,146.46932924300765,146.46613515796167,16.686194004977846
221,agent1,11,13,0.14005300445181257,146.47160424300765,146.46613515796167,20.513022279317788
222,agent1,11,14,0.23055027007681214,146.47164799300765,146.46613515796167,33.767807017774935
223,agent1,11,15,0.20474753570181198,146.47630424300763,146.46613515796167,29.988580237361177
224,agent2,11,21,-0.11392103371588536,146.46247341348783,146.46613515796167,-16.685573521565573
225,agent2,11,23,0.024841759252863558,146.46689841348783,146.46613515796167,3.6384764682914588
226,agent2,11,24,0.11633629050286409,146.46423591348784,146.46613515796167,17.039326848568386
227,agent2,11,25,0.0898319936278637,146.47316716348783,146.46613515796167,13.157344920207837
228,agent3,11,31,-0.1400562596906333,146.46036326033632,146.46613515796167,-20.513499061566876
229,agent3,11,32,-0.02485909172188376,146.46485701033632,146.46613515796167,-3.641015088041593
230,agent3,11,34,0.09103036140311653,146.4671382603363,146.46613515796167,13.332865216746963
231,agent3,11,35,0.06425106452811656,146.4723945103363,146.46613515796167,9.410605101218037
232,agent4,11,41,-0.23047229956098894,146.46181531846733,146.46613515796167,-33.75638697766604
233,agent4,11,42,-0.11638567846723882,146.46723406846732,146.46613515796167,-17.046560512833672
234,agent4,11,43,-0.09100403784223854,146.46546531846732,146.46613515796167,-13.32900970652157
235,agent4,11,45,-0.02645208471723929,146.47182156846733,146.46613515796167,-3.874334615405022
236,agent5,11,51,-0.2048382212431646,146.45393986700927,146.46613515796167,-30.0018625981178
237,agent5,11,52,-0.0898125376494144,146.45902111700929,146.46613515796167,-13.15449527823865
238,agent5,11,53,-0.06418558452441452,146.4609023670093,146.46613515796167,-9.40101449814567
239,agent5,11,54,0.02654332172558516,146.46208986700927,146.46613515796167,3.8876977474008165
240,agent1,12,12,0.01120438174977059,146.47235795741545,146.46574626923015,1.6410581344654922
241,agent1,12,13,0.040509850499769434,146.47303295741543,146.46574626923015,5.933305484703676
242,agent1,12,14,0.45107274112476786,146.4657329574154,146.46574626923015,66.06670565054638
243,agent1,12,15,0.04891453799976808,146.46910795741542,146.46574626923015,7.164304311550649
244,agent2,12,21,-0.011220908735846375,146.45942445154353,146.46574626923015,-1.6434787718146633
245,agent2,12,23,0.029300966264152774,146.4657994515435,146.46574626923015,4.291587890288673
246,agent2,12,24,0.43940916938915153,146.4570494515435,146.46574626923015,64.35839191212465
247,agent2,12,25,0.0373587787641522,146.4624744515435,146.46574626923015,5.47178141139862
248,agent3,12,31,-0.04052841943460351,146.45856835462206,146.46574626923015,-5.936025197601574
249,agent3,12,32,-0.02927138818460238,146.46611835462207,146.46574626923015,-4.287255714794114
250,agent3,12,34,0.4103938461903957,146.45944335462204,146.46574626923015,60.10864094657596
251,agent3,12,35,0.006988768065394355,146.46146835462204,146.46574626923015,1.023615130200548
252,agent4,12,41,-0.4511248843004604,146.46563098857175,146.46574626923015,-66.07434283968703
253,agent4,12,42,-0.4394405093004606,146.47453098857176,146.46574626923015,-64.36298213562253
254,agent4,12,43,-0.4103920718004609,146.47215598857176,146.46574626923015,-60.108381059229984
255,agent4,12,45,-0.4026014468004606,146.46803098857174,146.46574626923015,-58.96732135470123
256,agent5,12,51,-0.048893655454945395,146.46258709399794,146.46574626923015,-7.161245734039193
257,agent5,12,52,-0.0373100617049458,146.4707870939979,146.46574626923015,-5.464646030965913
258,agent5,12,53,-0.007062405454945023,146.4689620939979,146.46574626923015,-1.0344004854144047
259,agent5,12,54,0.4025004851700545,146.46166209399792,146.46574626923015,58.952533934159234
260,agent1,13,12,0.05179276760690931,146.46485791353908,146.46605495066484,7.585882346360593
261,agent1,13,13,0.02744589260690969,146.47095791353905,146.46605495066484,4.01989161473368
262,agent1,13,14,0.24067479885690835,146.46194541353907,146.46605495066484,35.25068831461615
263,agent1,13,15,0.029270892606910123,146.46655791353908,146.46605495066484,4.287192165018707
264,agent2,13,21,-0.051904151425098424,146.4649164866052,146.46605495066484,-7.602196294796094
265,agent2,13,23,-0.02909790142509834,146.4716164866052,146.46605495066484,-4.261854829077483
266,agent2,13,24,0.1758622548248999,146.46300398660517,146.46605495066484,25.75785067893161
267,agent2,13,25,-0.03331040142509873,146.4668164866052,146.46605495066484,-4.878843085557215
268,agent3,13,31,-0.02746021181533834,146.46122737104002,146.46605495066484,-4.021988892702241
269,agent3,13,32,0.02899291318466096,146.45842737104,146.46605495066484,4.246477615684407
270,agent3,13,34,0.2079280694346616,146.45861487104003,146.46605495066484,30.4544040436028
271,agent3,13,35,0.0014585381846612662,146.46092737104001,146.46605495066484,0.21362633390223995
272,agent4,13,41,-0.2406793914752579,146.47016438328816,146.46605495066484,-35.2513609773077
273,agent4,13,42,-0.17578251647525797,146.47056438328815,146.46605495066484,-25.74617171743128
274,agent4,13,43,-0.20788407897525907,146.47463938328815,146.46605495066484,-30.447960934558644
275,agent4,13,45,-0.20068564147525764,146.46946438328817,146.46605495066484,-29.39363419212451
276,agent5,13,51,-0.029214705985860262,146.46640234885174,146.46605495066484,-4.278962732292526
277,agent5,13,52,0.03336341901413892,146.46640234885172,146.46605495066484,4.8866083626669266
278,agent5,13,53,-0.0014709559858611403,146.4709023488517,146.46605495066484,-0.21544512025514714
279,agent5,13,54,0.20068295026413827,146.46268984885168,146.46605495066484,29.393240021048815
280,agent1,14,12,0.13945327431749574,146.46541711242517,146.46615334306122,20.425184660378314
281,agent1,14,13,0.07055093056749728,146.46389211242519,146.46615334306122,10.333323414994723
282,agent1,14,14,0.30189663369249803,146.4661546124252,146.46615334306122,44.2176386441594
283,agent1,14,15,0.05379702431749802,146.46924211242523,146.46615334306122,7.879443213087058
284,agent2,14,21,-0.13936036682446468,146.46819192849787,146.46615334306122,-20.411576857257305
285,agent2,14,23,-0.06892036651928789,146.4645519284991,146.46615334306122,-10.094500971074002
286,agent2,14,24,0.15642596130053538,146.46730442849784,146.46615334306122,22.911108834679975
287,agent2,14,25,-0.07884708557446476,146.47079192849785,146.46615334306122,-11.548429326403026
288,agent3,14,31,-0.07054543413379606,146.46811256036014,146.46615334306122,-10.3325183734934
289,agent3,14,32,0.06891565992137914,146.4672475603613,146.46615334306122,10.093811613782977
290,agent3,14,34,0.22473776899120373,146.46837506036013,146.46615334306122,32.91647653504312
291,agent3,14,35,-0.008511840383796673,146.47146256036012,146.46615334306122,-1.2466965188848247
292,agent4,14,41,-0.3019076586253655,146.4660188011912,146.46615334306122,-44.21925342366736
293,agent4,14,42,-0.15642640862536483,146.46461880119122,146.46615334306122,-22.91117435262704
294,agent4,14,43,-0.22469515862536632,146.4648188011912,146.46615334306122,-32.91023555866637
295,agent4,14,45,-0.22862093987536342,146.46806880119127,146.46615334306122,-33.48522963721976
296,agent5,14,51,-0.05379480624968682,146.4630900628311,146.46615334306122,-7.879118341226898
297,agent5,14,52,0.07886691250031216,146.4614650628311,146.46615334306122,11.551333299964513
298,agent5,14,53,0.008517693750312005,146.4602900628311,146.46615334306122,1.2475538389624323
299,agent5,14,54,0.22864152187531028,146.4639525628311,146.46615334306122,33.48824420358008
300,agent1,15,12,0.14394089263397883,146.46685962592213,146.46586892979334,21.082427914165798
301,agent1,15,13,0.1251355800958381,146.46413962531184,146.46586892979334,18.32809147277068
302,agent1,15,14,0.15197667392211509,146.46489212653242,146.46586892979334,22.25939560306245
303,agent1,15,15,0.010403392633977465,146.46770962592214,146.46586892979334,1.523741941953321
304,agent2,15,21,-0.14394388373194486,146.4653582132879,146.46586892979334,-21.08286600792845
305,agent2,15,23,-0.018984508731944884,146.46475821328792,146.46586892979334,-2.7805825676295566
306,agent2,15,24,0.010577210018053692,146.4654207132879,146.46586892979334,1.5492002561471492
307,agent2,15,25,-0.1318032587319479,146.4670582132879,146.46586892979334,-19.30467881795312
308,agent3,15,31,-0.1251912857709773,146.46719445076658,146.46586892979334,-18.33625045288426
309,agent3,15,32,0.018992151767159484,146.46721445137686,146.46586892979334,2.781702011423524
310,agent3,15,34,0.027900745517159174,146.46542695137688,146.46586892979334,4.086506935959755
311,agent3,15,35,-0.11347034823284151,146.46826445137685,146.46586892979334,-16.61953315168937
312,agent4,15,41,-0.15204374737401863,146.46638764019593,146.46586892979334,-22.269219574477624
