,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
41,agent5,0,54,0.03562500000947935,0.11499999999525726,0,0.0,
42,,,,,,,,3
43,agent1,0,12,-0.16263756571845422,0.27001356429959306,0,-0.0,
44,agent1,0,13,-0.29078756571845416,0.23156356429959307,0,-0.0,
45,agent1,0,14,-0.06893756571845419,0.29811356429959307,0,-0.0,
46,agent1,0,15,-0.28763756571845417,0.23251356429959308,0,-0.0,
47,agent2,0,21,-0.017362507121625504,0.2699875775224501,0,-0.0,
48,agent2,0,23,-0.23921250712162548,0.20343757752245012,0,-0.0,
49,agent2,0,24,-0.017362507121625504,0.2699875775224501,0,-0.0,
50,agent2,0,25,-0.2360625071216255,0.2043875775224501,0,-0.0,
51,agent3,0,31,0.05310000000947189,0.23154999999051745,0,0.0,
52,agent3,0,32,-0.04059999999052814,0.20344999999051747,0,-0.0,
53,agent3,0,34,0.05310000000947189,0.23154999999051745,0,0.0,
54,agent3,0,35,-0.16559999999052813,0.16594999999051746,0,-0.0,
55,agent4,0,41,-0.06893750653579325,0.29811275494721345,0,-0.0,
56,agent4,0,42,-0.16263750653579326,0.27001275494721344,0,-0.0,
57,agent4,0,43,-0.29078750653579327,0.23156275494721346,0,-0.0,
58,agent4,0,45,-0.28763750653579334,0.2325127549472134,0,-0.0,
59,agent5,0,51,0.05138750000947185,0.23248749999051763,0,0.0,
60,agent5,0,52,-0.04231249999052827,0.20438749999051758,0,-0.0,
61,agent5,0,53,-0.17046249999052823,0.1659374999905176,0,-0.0,
62,agent5,0,54,0.05138750000947185,0.23248749999051763,0,0.0,
63,,,,,,,,4
64,agent1,0,12,-0.1685875103212898,0.36003234715882015,0,-0.0,
65,agent1,0,13,-0.27753751032128976,0.35040734715882016,0,-0.0,
66,agent1,0,14,-0.08898751032128982,0.3670323471588201,0,-0.0,
67,agent1,0,15,-0.27488751032128983,0.3506323471588202,0,-0.0,
68,agent2,0,21,-0.033887502407196166,0.3599688310832629,0,-0.0,
69,agent2,0,23,-0.22243750240719615,0.34334383108326283,0,-0.0,
70,agent2,0,24,-0.033887502407196166,0.3599688310832629,0,-0.0,
71,agent2,0,25,-0.21978750240719616,0.34356883108326286,0,-0.0,
72,agent3,0,31,0.04140000000946514,0.35039999998578153,0,0.0,
73,agent3,0,32,-0.03829999999053494,0.3433499999857816,0,-0.0,
74,agent3,0,34,0.04140000000946514,0.35039999998578153,0,0.0,
75,agent3,0,35,-0.14449999999053498,0.3339999999857815,0,-0.0,
76,agent4,0,41,-0.08898750281301912,0.36703150821511005,0,-0.0,
77,agent4,0,42,-0.16858750281301912,0.3600315082151101,0,-0.0,
78,agent4,0,43,-0.27753750281301903,0.3504065082151101,0,-0.0,
79,agent4,0,45,-0.2748875028130191,0.3506315082151101,0,-0.0,
80,agent5,0,51,0.039537500009465126,0.35059374998578174,0,0.0,
81,agent5,0,52,-0.04006249999053503,0.3435937499857817,0,-0.0,
82,agent5,0,53,-0.149012499990535,0.3339687499857817,0,-0.0,
83,agent5,0,54,0.039537500009465126,0.35059374998578174,0,0.0,
84,,,,,,,,5
85,agent1,0,12,-0.17609375508516983,0.4612761023194651,0,-0.0,
86,agent1,0,13,-0.2610187550851699,0.468476102319465,0,-0.0,
87,agent1,0,14,-0.11399375508517,0.45602610231946505,0,-0.0,
88,agent1,0,15,-0.2588937550851699,0.46832610231946503,0,-0.0,
89,agent2,0,21,-0.054543750812987804,0.461212582286861,0,-0.0,
90,agent2,0,23,-0.20146875081298787,0.4737125822868609,0,-0.0,
91,agent2,0,24,-0.054543750812987804,0.461212582286861,0,-0.0,
92,agent2,0,25,-0.19944375081298793,0.4735125822868609,0,-0.0,
93,agent3,0,31,0.02676250000945941,0.46844999998104897,0,0.0,
94,agent3,0,32,-0.035387499990540465,0.4736999999810491,0,-0.0,
95,agent3,0,34,0.02676250000945941,0.46844999998104897,0,0.0,
96,agent3,0,35,-0.11813749999054056,0.480749999981049,0,-0.0,
97,agent4,0,41,-0.11399375096565978,0.4560252596216196,0,-0.0,
98,agent4,0,42,-0.1760937509656596,0.46127525962161964,0,-0.0,
99,agent4,0,43,-0.26101875096565963,0.4684752596216197,0,-0.0,
100,agent4,0,45,-0.2588937509656596,0.4683252596216197,0,-0.0,
101,agent5,0,51,0.024781250009459417,0.46827499998104916,0,0.0,
102,agent5,0,52,-0.037318749990540585,0.4735249999810492,0,-0.0,
103,agent5,0,53,-0.1222437499905406,0.4807249999810492,0,-0.0,
104,agent5,0,54,0.024781250009459417,0.46827499998104916,0,0.0,
105,,,,,,,,6
106,agent1,0,12,-0.17947500233818253,0.57657297986205,0,-0.0,
107,agent1,0,13,-0.2535750023381826,0.58558547986205,0,-0.0,
108,agent1,0,14,-0.12522500233818257,0.5700229798620501,0,-0.0,
109,agent1,0,15,-0.2517250023381826,0.58537297986205,0,-0.0,
110,agent2,0,21,-0.06382526157956496,0.5765344576933549,0,-0.0,
111,agent2,0,23,-0.19202526157956504,0.5921469576933548,0,-0.0,
112,agent2,0,24,-0.06382526157956496,0.5765344576933549,0,-0.0,
113,agent2,0,25,-0.19032526157956492,0.5918844576933548,0,-0.0,
114,agent3,0,31,0.02018750000945423,0.5855687499763192,0,0.0,
115,agent3,0,32,-0.03406249999054564,0.5921437499763194,0,-0.0,
116,agent3,0,34,0.02018750000945423,0.5855687499763192,0,0.0,
117,agent3,0,35,-0.10631249999054565,0.6009187499763193,0,-0.0,
118,agent4,0,41,-0.12522529347208516,0.5700221351044494,0,-0.0,
119,agent4,0,42,-0.17947529347208513,0.5765721351044495,0,-0.0,
120,agent4,0,43,-0.2535752934720851,0.5855846351044495,0,-0.0,
121,agent4,0,45,-0.2517252934720851,0.5853721351044495,0,-0.0,
122,agent5,0,51,0.0181500000094543,0.5853343749763195,0,0.0,
123,agent5,0,52,-0.036099999990545834,0.5918843749763194,0,-0.0,
124,agent5,0,53,-0.11019999999054578,0.6008968749763195,0,-0.0,
125,agent5,0,54,0.0181500000094543,0.5853343749763195,0,0.0,
126,,,,,,,,7
127,agent1,0,12,-0.17916562610139053,0.6982104810311413,0,-0.0,
128,agent1,0,13,-0.2541531261013904,0.7022729810311413,0,-0.0,
129,agent1,0,14,-0.12431562610139041,0.6952354810311413,0,-0.0,
130,agent1,0,15,-0.2523656261013905,0.7021354810311413,0,-0.0,
131,agent2,0,21,-0.06304073491115333,0.6981970884831373,0,-0.0,
132,agent2,0,23,-0.19282823491115328,0.7052095884831373,0,-0.0,
133,agent2,0,24,-0.06304073491115333,0.6981970884831373,0,-0.0,
134,agent2,0,25,-0.1910907349111532,0.7050970884831373,0,-0.0,
135,agent3,0,31,0.02076875000944896,0.7022749999715922,0,0.0,
136,agent3,0,32,-0.0342562499905509,0.7051749999715922,0,-0.0,
137,agent3,0,34,0.02076875000944896,0.7022749999715922,0,0.0,
138,agent3,0,35,-0.107281249990551,0.7091749999715922,0,-0.0,
139,agent4,0,41,-0.12431573591734402,0.6952347818404921,0,-0.0,
140,agent4,0,42,-0.17916573591734405,0.698209781840492,0,-0.0,
141,agent4,0,43,-0.2541532359173441,0.7022722818404921,0,-0.0,
142,agent4,0,45,-0.25236573591734407,0.702134781840492,0,-0.0,
143,agent5,0,51,0.01867187500944896,0.7021093749715923,0,0.0,
144,agent5,0,52,-0.03617812499055108,0.7050843749715924,0,-0.0,
145,agent5,0,53,-0.11116562499055103,0.7091468749715923,0,-0.0,
146,agent5,0,54,0.01867187500944896,0.7021093749715923,0,0.0,
147,,,,,,,,8
148,agent1,0,12,-0.1777031255404772,0.8192932940818366,0,-0.0,
149,agent1,0,13,-0.25744062554047725,0.8189495440818366,0,-0.0,
150,agent1,0,14,-0.11937812554047744,0.8195432940818365,0,-0.0,
151,agent1,0,15,-0.25547812554047716,0.8189682940818366,0,-0.0,
152,agent2,0,21,-0.059003177876898794,0.819317455938714,0,-0.0,
153,agent2,0,23,-0.19689067787689862,0.818773705938714,0,-0.0,
154,agent2,0,24,-0.059003177876898794,0.819317455938714,0,-0.0,
155,agent2,0,25,-0.19510317787689874,0.818742455938714,0,-0.0,
156,agent3,0,31,0.02365000000944338,0.8189906249668677,0,0.0,
157,agent3,0,32,-0.034849999990556664,0.8187031249668676,0,-0.0,
158,agent3,0,34,0.02365000000944338,0.8189906249668677,0,0.0,
159,agent3,0,35,-0.11244999999055655,0.8184156249668676,0,-0.0,
160,agent4,0,41,-0.11937817907795413,0.8195426497991641,0,-0.0,
161,agent4,0,42,-0.1777031790779541,0.819292649799164,0,-0.0,
162,agent4,0,43,-0.25744067907795415,0.8189488997991641,0,-0.0,
163,agent4,0,45,-0.25547817907795406,0.818967649799164,0,-0.0,
164,agent5,0,51,0.021596875009443194,0.8189734374668679,0,0.0,
165,agent5,0,52,-0.0367281249905565,0.8187234374668679,0,-0.0,
166,agent5,0,53,-0.11646562499055661,0.818379687466868,0,-0.0,
167,agent5,0,54,0.021596875009443194,0.8189734374668679,0,0.0,
168,,,,,,,,9
169,agent1,0,12,-0.17667059042918679,0.9376448568520752,0,-0.0,
170,agent1,0,13,-0.25971434042918656,0.9358198568520752,0,-0.0,
171,agent1,0,14,-0.11602059042918668,0.9389323568520753,0,-0.0,
172,agent1,0,15,-0.2575955904291869,0.9359073568520752,0,-0.0,
173,agent2,0,21,-0.056245341027839124,0.9376690448771634,0,-0.0,
174,agent2,0,23,-0.19968909102783894,0.9346190448771633,0,-0.0,
175,agent2,0,24,-0.056245341027839124,0.9376690448771634,0,-0.0,
176,agent2,0,25,-0.197820341027839,0.9346440448771633,0,-0.0,
177,agent3,0,31,0.02556562500943746,0.9358656249621461,0,0.0,
178,agent3,0,32,-0.035221874990562445,0.934578124962146,0,-0.0,
179,agent3,0,34,0.02556562500943746,0.9358656249621461,0,0.0,
180,agent3,0,35,-0.11590937499056249,0.9328906249621458,0,-0.0,
181,agent4,0,41,-0.11602034155352027,0.9389317393381412,0,-0.0,
182,agent4,0,42,-0.17667034155352038,0.9376442393381411,0,-0.0,
183,agent4,0,43,-0.25971409155352015,0.9358192393381413,0,-0.0,
184,agent4,0,45,-0.2575953415535201,0.9359067393381412,0,-0.0,
185,agent5,0,51,0.0235859375094373,0.9359249999621462,0,0.0,
186,agent5,0,52,-0.037064062490562294,0.9346374999621463,0,-0.0,
187,agent5,0,53,-0.1201078124905626,0.9328124999621462,0,-0.0,
188,agent5,0,54,0.0235859375094373,0.9359249999621462,0,0.0,
189,,,,,,,,10
190,agent1,0,12,-0.17648139984767994,1.0540801520666685,0,-0.0,
191,agent1,0,13,-0.2601063998476798,1.0528770270666685,0,-0.0,
192,agent1,0,14,-0.11539389984767974,1.0549426520666685,0,-0.0,
193,agent1,0,15,-0.2580188998476798,1.0529051520666686,0,-0.0,
194,agent2,0,21,-0.055706267426328254,1.054141715391083,0,-0.0,
195,agent2,0,23,-0.20025626742632816,1.0520635903910829,0,-0.0,
196,agent2,0,24,-0.055706267426328254,1.054141715391083,0,-0.0,
197,agent2,0,25,-0.19833126742632814,1.052104215391083,0,-0.0,
198,agent3,0,31,0.025965625009431573,1.0529328124574273,0,0.0,
199,agent3,0,32,-0.03532187499056866,1.0520390624574272,0,-0.0,
200,agent3,0,34,0.025965625009431573,1.0529328124574273,0,0.0,
201,agent3,0,35,-0.1166093749905686,1.0508953124574272,0,-0.0,
202,agent4,0,41,-0.11539376786184465,1.0549419101149013,0,-0.0,
203,agent4,0,42,-0.17648126786184484,1.0540794101149014,0,-0.0,
204,agent4,0,43,-0.2601062678618447,1.0528762851149014,0,-0.0,
205,agent4,0,45,-0.25801876786184486,1.0529044101149012,0,-0.0,
206,agent5,0,51,0.023975000009431455,1.0529320312074275,0,0.0,
207,agent5,0,52,-0.03711249999056857,1.0520695312074275,0,-0.0,
208,agent5,0,53,-0.1208374999905687,1.0508164062074274,0,-0.0,
209,agent5,0,54,0.023975000009431455,1.0529320312074275,0,0.0,
210,,,,,,,,11
211,agent1,0,12,-0.1766961792477947,1.1701708519905085,0,-0.0,
212,agent1,0,13,-0.2595993042477949,1.1699302269905085,0,-0.0,
213,agent1,0,14,-0.11613367924779502,1.1703396019905083,0,-0.0,
214,agent1,0,15,-0.2575711792477947,1.1699146019905085,0,-0.0,
215,agent2,0,21,-0.056321105419684006,1.1702448491042472,0,-0.0,
216,agent2,0,23,-0.19959923041968408,1.169841724104247,0,-0.0,
217,agent2,0,24,-0.056321105419684006,1.1702448491042472,0,-0.0,
218,agent2,0,25,-0.1977586054196841,1.1698198491042469,0,-0.0,
219,agent3,0,31,0.025507812509425517,1.1699999999527115,0,0.0,
220,agent3,0,32,-0.035185937490574644,1.1698499999527114,0,-0.0,
221,agent3,0,34,0.025507812509425517,1.1699999999527115,0,0.0,
222,agent3,0,35,-0.1158296874905748,1.1695999999527114,0,-0.0,
223,agent4,0,41,-0.11613360571246305,1.1703387940458236,0,-0.0,
224,agent4,0,42,-0.17669610571246308,1.1701700440458238,0,-0.0,
225,agent4,0,43,-0.25959923071246316,1.1699294190458236,0,-0.0,
226,agent4,0,45,-0.2575711057124631,1.1699137940458237,0,-0.0,
227,agent5,0,51,0.023519531259425432,1.169944531202712,0,0.0,
228,agent5,0,52,-0.037042968740574944,1.1697757812027116,0,-0.0,
229,agent5,0,53,-0.11999609374057454,1.1695351562027119,0,-0.0,
230,agent5,0,54,0.023519531259425432,1.169944531202712,0,0.0,
231,,,,,,,,12
232,agent1,0,12,-0.1769680210408925,1.286668941614406,0,-0.0,
233,agent1,0,13,-0.2590086460408926,1.2869798791144058,0,-0.0,
234,agent1,0,14,-0.11699927104089253,1.2864564416144058,0,-0.0,
235,agent1,0,15,-0.25702427104089237,1.286950191614406,0,-0.0,
236,agent2,0,21,-0.056992976975969174,1.2867554018140892,0,-0.0,
237,agent2,0,23,-0.19889610197596927,1.2872413393140891,0,-0.0,
238,agent2,0,24,-0.056992976975969174,1.2867554018140892,0,-0.0,
239,agent2,0,25,-0.19711797697596967,1.2871991518140888,0,-0.0,
240,agent3,0,31,0.025037500009419313,1.2870460936979988,0,0.0,
241,agent3,0,32,-0.03511249999058065,1.2872429686979987,0,-0.0,
242,agent3,0,34,0.025037500009419313,1.2870460936979988,0,0.0,
243,agent3,0,35,-0.11496249999058088,1.2875148436979988,0,-0.0,
244,agent4,0,41,-0.11699922718449243,1.286455596902055,0,-0.0,
245,agent4,0,42,-0.1769679771844922,1.2866680969020554,0,-0.0,
246,agent4,0,43,-0.2590086021844926,1.2869790344020553,0,-0.0,
247,agent4,0,45,-0.25702422718449247,1.2869493469020552,0,-0.0,
248,agent5,0,51,0.023044531259419125,1.2869847655729991,0,0.0,
249,agent5,0,52,-0.03692421874058083,1.287197265572999,0,-0.0,
250,agent5,0,53,-0.11916484374058059,1.2874332030729991,0,-0.0,
251,agent5,0,54,0.023044531259419125,1.2869847655729991,0,0.0,
252,,,,,,,,13
253,agent1,0,12,-0.17709495631411934,1.4036529521348522,0,-0.0,
254,agent1,0,13,-0.25878401881411933,1.403984202134852,0,-0.0,
255,agent1,0,14,-0.11730745631411922,1.403456077134852,0,-0.0,
256,agent1,0,15,-0.2568137063141191,1.403962327134852,0,-0.0,
257,agent2,0,21,-0.057232427846466316,1.4037518903020736,0,-0.0,
258,agent2,0,23,-0.1986464903464666,1.4042393903020736,0,-0.0,
259,agent2,0,24,-0.057232427846466316,1.4037518903020736,0,-0.0,
260,agent2,0,25,-0.19688867784646666,1.4042081403020736,0,-0.0,
261,agent3,0,31,0.02480859375941312,1.404027343693289,0,0.0,
262,agent3,0,32,-0.03509453124058703,1.4042492186932891,0,-0.0,
263,agent3,0,34,0.02480859375941312,1.404027343693289,0,0.0,
264,agent3,0,35,-0.11452265624058693,1.4045960936932893,0,-0.0,
265,agent4,0,41,-0.11730742799425745,1.4034552104943012,0,-0.0,
266,agent4,0,42,-0.17709492799425722,1.4036520854943013,0,-0.0,
267,agent4,0,43,-0.25878399049425727,1.4039833354943017,0,-0.0,
268,agent4,0,45,-0.25681367799425714,1.4039614604943014,0,-0.0,
269,agent5,0,51,0.022809765634413073,1.4039624999432896,0,0.0,
270,agent5,0,52,-0.03687773436558712,1.4042093749432896,0,-0.0,
271,agent5,0,53,-0.11874179686558696,1.4045156249432895,0,-0.0,
272,agent5,0,54,0.022809765634413073,1.4039624999432896,0,0.0,
273,,,,,,,,14
274,agent1,0,12,-0.177135961761883,1.520800430291912,0,-0.0,
275,agent1,0,13,-0.2588047117618835,1.5209762115419116,0,-0.0,
276,agent1,0,14,-0.11723283676188304,1.5207598052919118,0,-0.0,
277,agent1,0,15,-0.2568265867618832,1.5209691802919116,0,-0.0,
278,agent2,0,21,-0.057185941916009966,1.5209181042253068,0,-0.0,
279,agent2,0,23,-0.1986984419160099,1.5211126354753068,0,-0.0,
280,agent2,0,24,-0.057185941916009966,1.5209181042253068,0,-0.0,
281,agent2,0,25,-0.1969296919160101,1.521102479225307,0,-0.0,
282,agent3,0,31,0.024877343759406804,1.5210230468135828,0,0.0,
283,agent3,0,32,-0.035100781240593244,1.5210964843135826,0,-0.0,
284,agent3,0,34,0.024877343759406804,1.5210230468135828,0,0.0,
285,agent3,0,35,-0.11465390624059325,1.5212074218135827,0,-0.0,
286,agent4,0,41,-0.11723281702397773,1.5207589244914301,0,-0.0,
287,agent4,0,42,-0.17713594202397787,1.5207995494914301,0,-0.0,
288,agent4,0,43,-0.25880469202397766,1.5209753307414302,0,-0.0,
289,agent4,0,45,-0.2568265670239779,1.52096829949143,0,-0.0,
290,agent5,0,51,0.022850000009406717,1.520957617126083,0,0.0,
291,agent5,0,52,-0.03680312499059335,1.5210982421260832,0,-0.0,
292,agent5,0,53,-0.11889687499059323,1.521136523376083,0,-0.0,
293,agent5,0,54,0.022850000009406717,1.520957617126083,0,0.0,
294,,,,,,,,15
295,agent1,0,12,-0.17702599459006463,1.6379684111728534,0,-0.0,
296,agent1,0,13,-0.2589502133400651,1.6379285674228534,0,-0.0,
297,agent1,0,14,-0.11706661959006513,1.6379762236728532,0,-0.0,
298,agent1,0,15,-0.25695724459006497,1.6379324736728533,0,-0.0,
299,agent2,0,21,-0.057019729869474414,1.6380610751833118,0,-0.0,
300,agent2,0,23,-0.19882519861947476,1.6380118564333117,0,-0.0,
301,agent2,0,24,-0.057019729869474414,1.6380610751833118,0,-0.0,
302,agent2,0,25,-0.19713535486947464,1.6379673251833118,0,-0.0,
303,agent3,0,31,0.024935546884400608,1.6379843749338794,0,0.0,
304,agent3,0,32,-0.03509101561559997,1.6379968749338791,0,-0.0,
305,agent3,0,34,0.024935546884400608,1.6379843749338794,0,0.0,
306,agent3,0,35,-0.11478007811559975,1.6379843749338794,0,-0.0,
307,agent4,0,41,-0.11706660494935896,1.637975333003419,0,-0.0,
308,agent4,0,42,-0.1770259799493595,1.637967520503419,0,-0.0,
309,agent4,0,43,-0.25895019869935926,1.637927676753419,0,-0.0,
310,agent4,0,45,-0.25695722994935927,1.637931583003419,0,-0.0,
311,agent5,0,51,0.022920117196900357,1.6379326171213797,0,0.0,
312,agent5,0,52,-0.03683925780309964,1.6379498046213798,0,-0.0,
313,agent5,0,53,-0.11900097655309982,1.6379349608713796,0,-0.0,
314,agent5,0,54,0.022920117196900357,1.6379326171213797,0,0.0,
315,,,,,,,,16
316,agent1,0,12,-0.17705801168644733,1.7549814084678859,0,-0.0,
317,agent1,0,13,-0.258997855436447,1.7549536740928862,0,-0.0,
318,agent1,0,14,-0.11695019918644788,1.7550595334678856,0,-0.0,
319,agent1,0,15,-0.2569939491864476,1.7549610959678859,0,-0.0,
320,agent2,0,21,-0.05693926035776392,1.7550709401180489,0,-0.0,
321,agent2,0,23,-0.19888847910776353,1.7549744557430489,0,-0.0,
322,agent2,0,24,-0.05693926035776392,1.7550709401180489,0,-0.0,
323,agent2,0,25,-0.19723301035776353,1.754935002618049,0,-0.0,
324,agent3,0,31,0.02504687500939387,1.7550166014916788,0,0.0,
325,agent3,0,32,-0.035140624990606294,1.754942382741679,0,-0.0,
326,agent3,0,34,0.02504687500939387,1.7550166014916788,0,0.0,
327,agent3,0,35,-0.11495312499060596,1.7548744139916792,0,-0.0,
328,agent4,0,41,-0.11695019789177778,1.7550586354780986,0,-0.0,
329,agent4,0,42,-0.17705801039177793,1.7549805104780987,0,-0.0,
330,agent4,0,43,-0.258997854141778,1.7549527761030987,0,-0.0,
331,agent4,0,45,-0.2569939478917782,1.7549601979780987,0,-0.0,
332,agent5,0,51,0.023020117196893775,1.7549725585229294,0,0.0,
333,agent5,0,52,-0.03686269530310613,1.7549194335229297,0,-0.0,
334,agent5,0,53,-0.1191775390531062,1.7548354491479297,0,-0.0,
335,agent5,0,54,0.023020117196893775,1.7549725585229294,0,0.0,
336,,,,,,,,17
337,agent1,0,12,-0.17708252250002154,1.8719604143111093,0,-0.0,
338,agent1,0,13,-0.25901025687502094,1.8719526018111097,0,-0.0,
339,agent1,0,14,-0.11690439750002164,1.8720346330611097,0,-0.0,
340,agent1,0,15,-0.2570028350000217,1.8719580705611096,0,-0.0,
341,agent2,0,21,-0.05689189650592918,1.872090570296931,0,-0.0,
342,agent2,0,23,-0.19898838088092957,1.8719686952969308,0,-0.0,
343,agent2,0,24,-0.05689189650592918,1.872090570296931,0,-0.0,
344,agent2,0,25,-0.19722783400592914,1.8720015077969308,0,-0.0,
345,agent3,0,31,0.0250291015718873,1.871993163986982,0,0.0,
346,agent3,0,32,-0.03514511717811274,1.871962695236982,0,-0.0,
347,agent3,0,34,0.0250291015718873,1.871993163986982,0,0.0,
348,agent3,0,35,-0.1149130859281128,1.8719509764869822,0,-0.0,
349,agent4,0,41,-0.11690439653081466,1.8720337344239877,0,-0.0,
350,agent4,0,42,-0.1770825215308149,1.8719595156739877,0,-0.0,
351,agent4,0,43,-0.25901025590581467,1.8719517031739876,0,-0.0,
352,agent4,0,45,-0.25700283403081475,1.8719571719239876,0,-0.0,
353,agent5,0,51,0.022997558603137232,1.8719624999244826,0,0.0,
354,agent5,0,52,-0.036855566396863035,1.8719507811744827,0,-0.0,
355,agent5,0,53,-0.11913955077186263,1.8719242186744829,0,-0.0,
356,agent5,0,54,0.022997558603137232,1.8719624999244826,0,0.0,
357,,,,,,,,18
358,agent1,0,12,-0.17706601795691568,1.98895167556112,0,-0.0,
359,agent1,0,13,-0.2589738304569154,1.98895773024862,0,-0.0,
360,agent1,0,14,-0.11699179920691502,1.9889368318111205,0,-0.0,
361,agent1,0,15,-0.2569683617069154,1.9889594880611206,0,-0.0,
362,agent2,0,21,-0.05689726716888054,1.9890865185498958,0,-0.0,
363,agent2,0,23,-0.19901914216888067,1.9890128857373957,0,-0.0,
364,agent2,0,24,-0.05689726716888054,1.9890865185498958,0,-0.0,
365,agent2,0,25,-0.19718632966888086,1.9890654247998951,0,-0.0,
366,agent3,0,31,0.02499316407188061,1.988978613201038,0,0.0,
367,agent3,0,32,-0.035037304678119476,1.9890352538260385,0,-0.0,
368,agent3,0,34,0.02499316407188061,1.988978613201038,0,0.0,
369,agent3,0,35,-0.11494902342811948,1.9889575194510387,0,-0.0,
370,agent4,0,41,-0.11699179843650638,1.9889359326893947,0,-0.0,
371,agent4,0,42,-0.17706601718650633,1.9889507764393952,0,-0.0,
372,agent4,0,43,-0.2589738296865064,1.9889568311268948,0,-0.0,
373,agent4,0,45,-0.25696836093650677,1.9889585889393948,0,-0.0,
374,agent5,0,51,0.022987500009380518,1.988963720622914,0,0.0,
375,agent5,0,52,-0.036824218740619516,1.9889785643729143,0,-0.0,
376,agent5,0,53,-0.11915078124061951,1.9889439940604141,0,-0.0,
377,agent5,0,54,0.022987500009380518,1.988963720622914,0,0.0,
378,,,,,,,,19
379,agent1,0,12,-0.17707475770502284,2.105934684539578,0,-0.0,
380,agent1,0,13,-0.2589687030175229,2.105944645477078,0,-0.0,
381,agent1,0,14,-0.11698960145502241,2.105932731414578,0,-0.0,
382,agent1,0,15,-0.25696694520502256,2.1059436689145783,0,-0.0,
383,agent2,0,21,-0.056876319575596156,2.106085152134336,0,-0.0,
384,agent2,0,23,-0.19904995238809609,2.106022456821836,0,-0.0,
385,agent2,0,24,-0.056876319575596156,2.106085152134336,0,-0.0,
386,agent2,0,25,-0.19719741332559648,2.1060585896343356,0,-0.0,
387,agent3,0,31,0.024941113290614797,2.105982031165098,0,0.0,
388,agent3,0,32,-0.0350022460843849,2.1060539061650982,0,-0.0,
389,agent3,0,34,0.024941113290614797,2.105982031165098,0,0.0,
390,agent3,0,35,-0.11487998045938468,2.1060320311650984,0,-0.0,
391,agent4,0,41,-0.11698960083701813,2.105931831907648,0,-0.0,
392,agent4,0,42,-0.17707475708701753,2.1059337850326485,0,-0.0,
393,agent4,0,43,-0.25896870239951864,2.1059437459701478,0,-0.0,
394,agent4,0,45,-0.2569669445870183,2.1059427694076485,0,-0.0,
395,agent5,0,51,0.022976220712489902,2.105969970618224,0,0.0,
