,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
61,agent1,3,13,-0.030186781271629007,103.34699763964636,103.34699865507022,-3.119713243479942
62,agent1,3,14,0.018113218728371766,103.34699763964639,103.34699865507022,1.8719467915600296
63,agent1,3,15,-0.02798678127162889,103.34699763964636,103.34699865507022,-2.8923498464387754
64,agent2,3,21,-0.04008649431485402,103.34699766468458,103.34699865507022,-4.142818874043698
65,agent2,3,23,-0.06958649431485403,103.34699766468457,103.34699865507022,-7.191555334368271
66,agent2,3,24,-0.021786494314853758,103.34699766468458,103.34699865507022,-2.2515687986558865
67,agent2,3,25,-0.06848649431485379,103.34699766468458,103.34699865507022,-7.077873635847669
68,agent3,3,31,0.030213170212218986,103.3469999060261,103.34699865507022,3.1224404612876033
69,agent3,3,32,0.06961317021221883,103.3469999060261,103.34699865507022,7.194312208297354
70,agent3,3,34,0.04801317021221874,103.3469999060261,103.34699865507022,4.962017037347828
71,agent3,3,35,0.002213170212218738,103.3469999060261,103.34699865507022,0.22872449894561137
72,agent4,3,41,-0.018086088051126197,103.34699815899376,103.34699865507022,-1.8691429174952208
73,agent4,3,42,0.021813911948874845,103.3469981589938,103.34699865507022,2.254402328842189
74,agent4,3,43,-0.04798608805112626,103.34699815899376,103.34699865507022,-4.9592181772818265
75,agent4,3,45,-0.045686088051125694,103.34699815899377,103.34699865507022,-4.7215200803751065
76,agent5,3,51,0.028013560835533663,103.34699990600025,103.34699865507022,2.8951174339936254
77,agent5,3,52,0.06851356083553393,103.34699990600025,103.34699865507022,7.080670879523997
78,agent5,3,53,-0.002186439164465658,103.34699990600026,103.34699865507022,-0.22596192538942525
79,agent5,3,54,0.04571356083553367,103.34699990600022,103.34699865507022,4.724359310188369
80,agent1,4,12,-9.418159667189726e-06,103.34699837169339,103.34731854316405,-0.0009733415472154366
81,agent1,4,13,0.012090581840333115,103.34699837169336,103.34731854316405,1.249529212825101
82,agent1,4,14,0.12634058184033356,103.35339837169337,103.34731854316405,13.056960356381639
83,agent1,4,15,-0.054359418159666724,103.34219837169336,103.34731854316405,-5.617900104368133
84,agent2,4,21,-9.318979961606052e-06,103.34699778266298,103.34731854316405,-0.0009630915905894633
85,agent2,4,23,0.012090681020038699,103.34699778266301,103.34731854316405,1.2495394627817271
86,agent2,4,24,0.12634068102003845,103.353397782663,103.34731854316405,13.056970606338194
87,agent2,4,25,-0.05435931897996184,103.34219778266298,103.34731854316405,-5.61788985441158
88,agent3,4,31,-0.012108222457431091,103.3469993232242,103.34731854316405,-1.2513523232996235
89,agent3,4,32,-0.012108222457431091,103.3469993232242,103.34731854316405,-1.2513523232996235
90,agent3,4,34,0.11464177754256798,103.35339932322415,103.34731854316405,11.847920302046324
91,agent3,4,35,-0.06635822245743261,103.34219932322416,103.34731854316405,-6.857944354266431
92,agent4,4,41,-0.12628140227065365,103.3419979054114,103.34731854316405,-13.050844306542682
93,agent4,4,42,-0.12628140227065365,103.3419979054114,103.34731854316405,-13.050844306542682
94,agent4,4,43,-0.11458140227065339,103.3419979054114,103.34731854316405,-11.841680679587636
95,agent4,4,45,-0.1813314022706532,103.3371979054114,103.34731854316405,-18.740114192343817
96,agent5,4,51,0.05436013629692945,103.35199933282834,103.34731854316405,5.617974321928582
97,agent5,4,52,0.05436013629692945,103.35199933282834,103.34731854316405,5.617974321928582
98,agent5,4,53,0.06636013629692826,103.35199933282833,103.34731854316405,6.858142144446428
99,agent5,4,54,0.18141013629692815,103.35839933282833,103.34731854316405,18.74825114283744
100,agent1,5,12,-0.031736752397131265,103.34861506936002,103.34735663873498,-3.279909468541552
101,agent1,5,13,0.0360932469925916,103.3477350595944,103.34735663873498,3.730141669193313
102,agent1,5,14,0.10416324760286864,103.34861506936002,103.34735663873498,10.764996298662522
103,agent1,5,15,-0.06138675239713108,103.35501506936005,103.34735663873498,-6.344158592880025
104,agent2,5,21,0.03173302028053528,103.34539998410581,103.34735663873498,3.2795237641566897
105,agent2,5,23,0.0674330202805349,103.34539998410577,103.34735663873498,6.969024396159488
106,agent2,5,24,0.13578302028053527,103.34699998410576,103.34735663873498,14.032816222417063
107,agent2,5,25,-0.028766979719464857,103.35339998410579,103.34735663873498,-2.972991312486791
108,agent3,5,31,-0.03600494342957085,103.34773742415845,103.34735663873498,-3.7210157293733364
109,agent3,5,32,-0.06743494281929409,103.34861743392409,103.34735663873498,-6.969223085458287
110,agent3,5,34,0.06776505718070651,103.34861743392409,103.34735663873498,7.003339532098744
111,agent3,5,35,-0.097184942819294,103.35501743392408,103.34735663873498,-10.043806945460643
112,agent4,5,41,-0.10416721763927075,103.34539244063252,103.34735663873498,-10.76540659143044
113,agent4,5,42,-0.13581721763927118,103.3469924406325,103.34735663873498,-14.036350429046447
114,agent4,5,43,-0.06776721763927043,103.34539244063252,103.34735663873498,-7.003562809780453
115,agent4,5,45,-0.1660672176392709,103.3533924406325,103.34735663873498,-17.16260796736815
116,agent5,5,51,0.06146284921343757,103.34039827053527,103.34735663873498,6.352022997693925
117,agent5,5,52,0.02881284921343754,103.3419982705353,103.34735663873498,2.977731803439224
118,agent5,5,53,0.0972628492134373,103.34039827053527,103.34735663873498,10.051858365360609
119,agent5,5,54,0.16611284921343747,103.3419982705353,103.34735663873498,17.16732386993753
120,agent1,6,12,-0.16358159121749988,103.34698866302364,103.34701967618798,-16.9056699262171
121,agent1,6,13,-0.1183815912174991,103.34538866302363,103.34701967618798,-12.234384636853322
122,agent1,6,14,-0.5384815912175015,103.34618866302363,103.34701967618798,-55.65046760282014
123,agent1,6,15,-0.4729615913700689,103.34563366241328,103.34701967618798,-48.87917088940369
124,agent2,6,21,0.16361838149558264,103.34698853982071,103.34701967618798,16.90947209181001
125,agent2,6,23,0.04563838134301494,103.34563353921038,103.34701967618798,4.7165906946459355
126,agent2,6,24,-0.37398161850441375,103.34618853982072,103.34701967618798,-38.64988568610828
127,agent2,6,25,-0.3086816185044123,103.34538853982073,103.34701967618798,-31.90132530125305
128,agent3,6,31,0.11840574245091444,103.3486377908648,103.34701967618798,12.236880594848301
129,agent3,6,32,-0.045624257701659086,103.34848279025444,103.34701967618798,-4.7151310584048325
130,agent3,6,34,-0.4189942575490859,103.3478377908648,103.34701967618798,-43.30180777913516
131,agent3,6,35,-0.3542942575490892,103.3470377908648,103.34701967618798,-36.61525560608614
132,agent4,6,41,0.5385038880185555,103.3477997820835,103.34701967618798,55.65277191075739
133,agent4,6,42,0.37400388801855755,103.34779978208353,103.34701967618798,38.652187174024675
134,agent4,6,43,0.4190038880185553,103.3461997820835,103.34701967618798,43.302803059452906
135,agent4,6,45,0.06650388801856368,103.34619978208353,103.34701967618798,6.872978623597502
136,agent5,6,51,0.4729673517183314,103.34848360514717,103.34701967618798,48.879766204228915
137,agent5,6,52,0.30869735187090136,103.34863860575754,103.34701967618798,31.90295129778917
138,agent5,6,53,0.3542973518708998,103.34703860575756,103.34701967618798,36.61557539502318
139,agent5,6,54,-0.0665026481290964,103.34783860575756,103.34701967618798,-6.872850484716332
140,agent1,7,12,-0.3719720155528522,357.53819706958166,357.5429965333552,-132.9959890673186
141,agent1,7,13,-0.11497211022589075,357.5413946741664,357.5429965333552,-41.10747280792819
142,agent1,7,14,0.28242792105462683,357.5413950213038,357.5429965333552,100.98012519855716
143,agent1,7,15,0.20152788977410938,357.5413946741664,357.5429965333552,72.05488559487878
144,agent2,7,21,0.3719279120805171,357.5477929841301,357.5429965333552,132.98022017966238
145,agent2,7,23,0.2588779684486322,357.5461958607456,357.5429965333552,92.56000457559135
146,agent2,7,24,0.6537780003013548,357.54619608543135,357.5429965333552,233.7537452953312
147,agent2,7,25,0.5746779684486288,357.5461958607456,357.5429965333552,205.47208288082373
148,agent3,7,31,0.11494061515480132,357.54459980594345,357.5429965333552,41.09621196583485
149,agent3,7,32,-0.25890936727672614,357.5398000826759,357.5429965333552,-92.57123100667569
150,agent3,7,34,0.39549061010331177,357.5429999853773,357.5429965333552,141.40489783714295
151,agent3,7,35,0.3162906060263507,357.5429997076673,357.5429965333552,113.08749105401232
152,agent4,7,41,-0.28245950160143973,357.54459193860134,357.5429965333552,-100.99141660189682
153,agent4,7,42,-0.6538094713967879,357.53979253805716,357.5429965333552,-233.76499756509656
154,agent4,7,43,-0.3955094633322817,357.5429923999413,357.5429965333552,-141.4116386771232
155,agent4,7,45,-0.08040946333228022,357.5429923999413,357.5429965333552,-28.74984046946242
156,agent5,7,51,-0.20155958019735426,357.54459980518465,357.5429965333552,-72.06621628376716
157,agent5,7,52,-0.5747095626288852,357.5398000819171,357.5429965333552,-205.4833791587056
158,agent5,7,53,-0.3163095893258046,357.5429997069086,357.5429965333552,-113.09427839978316
159,agent5,7,54,0.08039041475115205,357.5429999846186,357.5429965333552,28.743029782686147
160,agent1,8,12,-0.560482237258399,357.54301105577065,357.54315892315196,-200.39658962968352
161,agent1,8,13,-0.7815840298575504,357.5413866811976,357.54315892315196,-279.4500229991557
162,agent1,8,14,-0.219232508858429,357.5446083054986,357.54315892315196,-78.38508375589059
163,agent1,8,15,-0.48083225363913956,357.5421859380946,357.54315892315196,-171.9182828782762
164,agent2,8,21,0.5605067572353317,357.5429934142321,357.54315892315196,200.40535657969278
165,agent2,8,23,-0.23009270262691678,357.5413907642866,357.54315892315196,-82.26807174239325
166,agent2,8,24,0.31895835711203074,357.54460380223225,357.54315892315196,114.04137856677427
167,agent2,8,25,0.07845831103947204,357.5422049412275,357.54315892315196,28.05223237282804
168,agent3,8,31,0.7816147946343872,357.54470753893315,357.54315892315196,279.4610227346495
169,agent3,8,32,0.2301139923499213,357.5447054894872,357.54315892315196,82.2756837372089
170,agent3,8,34,0.5519637844846698,357.5462937824673,357.54315892315196,197.35087511582668
171,agent3,8,35,0.2957636960254429,357.54389293903785,357.54315892315196,105.74828617172373
172,agent4,8,41,0.21931705509187255,357.54210719118583,357.54315892315196,78.41531268327105
173,agent4,8,42,-0.31888336045564863,357.54209511364166,357.54315892315196,-114.01456402534274
174,agent4,8,43,-0.5518832703618577,357.54049445464534,357.54315892315196,-197.32208784201853
175,agent4,8,45,-0.25183310032172407,357.5412973026983,357.54315892315196,-90.04120221044026
176,agent5,8,51,0.4808612593513273,357.5438277930453,357.54315892315196,171.9286536722386
177,agent5,8,52,-0.07844016415064048,357.5437913625911,357.54315892315196,-28.045744076870577
178,agent5,8,53,-0.29574024008695965,357.54219091684377,357.54315892315196,-105.73989966138294
179,agent5,8,54,0.251909778038813,357.5453896759226,357.54315892315196,90.06861780362725
180,agent1,9,12,-0.4180776933620028,357.53659386113907,357.54363704555215,-149.48101905226557
181,agent1,9,13,-0.25942769033110735,357.53979427827613,357.54363704555215,-92.75671995131134
182,agent1,9,14,-0.018677698457827505,357.5365943681361,357.54363704555215,-6.678092238251747
183,agent1,9,15,-0.11237767532675479,357.54619447668813,357.54363704555215,-40.17992275905211
184,agent2,9,21,0.41812089101511873,357.5493996775817,357.54363704555215,149.49646409827247
185,agent2,9,23,0.15937089091546797,357.54619968692765,357.54363704555215,56.98204797710636
186,agent2,9,24,0.39752086372233914,357.5430007302712,357.54363704555215,142.13105541677442
187,agent2,9,25,0.3079208910167953,357.55259968721373,357.54363704555215,110.09515529645208
188,agent3,9,31,0.2594735123497313,357.54619887661744,357.54363704555215,92.77310332250693
189,agent3,9,32,-0.15932648913870834,357.5397986156921,357.54363704555215,-56.96617240435244
190,agent3,9,34,0.2363735194726729,357.5397986750345,357.54363704555215,84.51384785351712
191,agent3,9,35,0.14567355258752426,357.54940228781516,357.54363704555215,52.08465181348993
192,agent4,9,41,0.018717234119710567,357.5497943460013,357.54363704555215,6.69222796259442
193,agent4,9,42,-0.39748276461201565,357.54339336724536,357.54363704555215,-142.11743332230117
194,agent4,9,43,-0.2363327779068307,357.54659450688615,357.54363704555215,-84.49928096588695
195,agent4,9,45,-0.09188275705787122,357.55299437484996,357.54363704555215,-32.85209514024415
196,agent5,9,51,0.11246695273253746,357.5425966223369,357.54363704555215,40.21184332742164
197,agent5,9,52,-0.3078330399016329,357.5361975304732,357.54363704555215,-110.06374468921841
198,agent5,9,53,-0.14558308518626112,357.53939745837545,357.54363704555215,-52.05230576980824
199,agent5,9,54,0.09196694674171257,357.5361974834809,357.54363704555215,32.882196626006504
200,agent1,10,12,-0.05885914757674744,357.53638795237623,357.54267899923997,-21.044657308201902
201,agent1,10,13,0.09739088894078127,357.53958999322737,357.54267899923997,34.82139934200438
202,agent1,10,14,0.7894407788149432,357.54119535859905,357.54267899923997,282.25877096874126
203,agent1,10,15,0.42904156602570276,357.5444238372215,357.54267899923997,153.40067091885905
204,agent2,10,21,0.058781653089642213,357.5479888858473,357.54267899923997,21.016949721674628
205,agent2,10,23,0.1599816468341335,357.5447888267672,357.54267899923997,57.20026659978637
206,agent2,10,24,0.8432335004223558,357.54642799340843,357.54267899923997,301.4919647629158
207,agent2,10,25,0.4877315739033807,357.54958827592486,357.54267899923997,174.3848535659305
208,agent3,10,31,-0.09739837752073963,357.5462001283696,357.54267899923997,-34.8240768289446
209,agent3,10,32,-0.16004844199284665,357.53980028607157,357.54267899923997,-57.22414871977685
210,agent3,10,34,0.6926514700105787,357.5445983680776,357.54267899923997,247.65246220034402
211,agent3,10,35,0.3334515639236576,357.54780065384415,357.54267899923997,119.22316548175085
212,agent4,10,41,-0.7894567966070482,357.54461444481115,357.54267899923997,-282.2644980130421
213,agent4,10,42,-0.8433081871451102,357.53815990811097,357.54267899923997,-301.5186684538551
214,agent4,10,43,-0.6926568923556492,357.54141906613813,357.54267899923997,-247.654400920127
215,agent4,10,45,-0.35670715938445785,357.54619658078656,357.54267899923997,-127.53803338452794
216,agent5,10,51,-0.42903801512846884,357.5413884354736,357.54267899923997,-153.3994013215492
217,agent5,10,52,-0.4877888318231173,357.53499803748383,357.54267899923997,-174.40532571594707
218,agent5,10,53,-0.33343887150416296,357.5381980441238,357.54267899923997,-119.21862740008176
219,agent5,10,54,0.3567117701517576,357.53981490813743,357.54267899923997,127.53968193062053
220,agent1,11,12,-0.49046084229286463,146.4655027519575,146.46608207157547,-71.83587798016075
221,agent1,11,13,-0.3433354516678621,146.4656402519575,146.46608207157547,-50.286998442066526
222,agent1,11,14,0.4552176733321348,146.46494025195747,146.46608207157547,66.67394910269608
223,agent1,11,15,-0.26056138855766237,146.4651352617219,146.46608207157547,-38.16340572117024
224,agent2,11,21,0.4905213910260779,146.46704374847744,146.46608207157547,71.84474631588888
225,agent2,11,23,0.15075967227607995,146.46581874847746,146.46608207157547,22.081178532672148
226,agent2,11,24,0.9448034222760795,146.46441874847747,146.46608207157547,138.38165558859365
227,agent2,11,25,0.22707217227608031,146.46551874847745,146.46608207157547,33.2583714207593
228,agent3,11,31,0.34334227834625275,146.46629060365638,146.46608207157547,50.287998318903966
229,agent3,11,32,-0.15070498727874312,146.46662810365638,146.46608207157547,-22.073169035364128
230,agent3,11,34,0.7978329033462562,146.46514060365638,146.46608207157547,116.85545950091611
231,agent3,11,35,0.0841954033462549,146.46554060365636,146.46608207157547,12.33177085656197
232,agent4,11,41,-0.4551975302280017,146.4673139001247,146.46608207157547,-66.67099882115295
233,agent4,11,42,-0.9447697958530049,146.46775140012468,146.46608207157547,-138.37673045815183
234,agent4,11,43,-0.7978600302280033,146.46686390012468,146.46608207157547,-116.85943266900442
235,agent4,11,45,-0.715758312088206,146.46689389036024,146.46608207157547,-104.8343156817235
236,agent5,11,51,0.26055930848370423,146.46680436342584,146.46608207157547,38.16310106088717
237,agent5,11,52,-0.22707217650150138,146.46644685366135,146.46608207157547,-33.25837203964017
238,agent5,11,53,-0.08418116087649956,146.46655935366138,146.46608207157547,-12.329684817817883
239,agent5,11,54,0.7157580572632978,146.46538934389696,146.46608207157547,104.8342783585176
240,agent1,12,12,-0.31203876341547115,146.46699771089672,146.46585412971703,-45.70302400522768
241,agent1,12,13,-0.24487860716547122,146.46416021089672,146.46585412971703,-35.866354356586186
242,agent1,12,14,0.4689096740845311,146.46716021089674,146.46585412971703,68.67925592447808
243,agent1,12,15,-0.03634266966546864,146.46642271089675,146.46585412971703,-5.3229601539070215
244,agent2,12,21,0.31204134898675345,146.4650416052213,146.46585412971703,45.70340270313395
245,agent2,12,23,0.06672767711175498,146.46479160522128,146.46585412971703,9.773326222265162
246,agent2,12,24,0.7803831458617526,146.4674166052213,146.46585412971703,114.29948400707714
247,agent2,12,25,0.2730011146117536,146.46620410522127,146.46585412971703,39.98534142997526
248,agent3,12,31,0.2448242457348921,146.46738695769176,146.46585412971703,35.8583922632247
249,agent3,12,32,-0.066755832390109,146.46702445769174,146.46585412971703,-9.777450009157544
250,agent3,12,34,0.715141042609894,146.47008695769173,146.46585412971703,104.74374362907449
251,agent3,12,35,0.20647776135989204,146.46789945769171,146.46585412971703,30.241941676368473
252,agent4,12,41,-0.46898428396626957,146.46401672669745,146.46585412971703,-68.69018372453343
253,agent4,12,42,-0.7803940495912705,146.46455422669743,146.46585412971703,-114.30108103113417
254,agent4,12,43,-0.7151448308412712,146.4619167266974,146.46585412971703,-104.74429847561879
255,agent4,12,45,-0.5100979558412692,146.4638792266974,146.46585412971703,-74.71193279211417
256,agent5,12,51,0.03627073376919701,146.46477764807798,146.46585412971703,5.312424001417011
257,agent5,12,52,-0.2730374693558043,146.46556514807796,146.46585412971703,-39.99066615861432
258,agent5,12,53,-0.20641168810580282,146.464727648078,146.46585412971703,-30.232264200773162
259,agent5,12,54,0.5099984681441968,146.46705264807798,146.46585412971703,74.69736124158706
260,agent1,13,12,0.1715955940817379,146.46518956810903,146.46602045792946,25.132923793266386
261,agent1,13,13,0.2051186994052731,146.4660545674038,146.46602045792946,30.042919623396614
262,agent1,13,14,0.6960580940697478,146.4658395680135,146.46602045792946,101.94885904592708
263,agent1,13,15,0.6913686995123839,146.4656545680711,146.46602045792946,101.2620220867529
264,agent2,13,21,-0.171578221627158,146.46688899575346,146.46602045792946,-25.130379318978477
265,agent2,13,23,0.02756396588472517,146.4662639958487,146.46602045792946,4.0371843911738265
266,agent2,13,24,0.5145726769486773,146.46658149644009,146.46602045792946,75.36741222905648
267,agent2,13,25,0.5103089463153302,146.46624149523834,146.46602045792946,74.74292057088557
268,agent3,13,31,-0.20508359232807527,146.4660714734867,146.46602045792946,-30.037777629509538
269,agent3,13,32,-0.027642635162932735,146.46543147409824,146.46602045792946,-4.048706767285187
270,agent3,13,34,0.49048047017212826,146.46577147348722,146.46602045792946,71.8387225784458
271,agent3,13,35,0.4820617201723004,146.46592147348787,146.46602045792946,70.60566176874082
272,agent4,13,41,-0.6960663656014127,146.4662014091575,146.46602045792946,-101.95007054425311
273,agent4,13,42,-0.5145779671569445,146.465443909176,146.46602045792946,-75.36818706480878
274,agent4,13,43,-0.490479197575468,146.46620390931025,146.46602045792946,-71.83853618627732
275,agent4,13,45,-0.014029198445771362,146.46585390749763,146.46602045792946,-2.0548008665667004
276,agent5,13,51,-0.6913518679393498,146.4664614664519,146.46602045792946,-101.25955683323255
277,agent5,13,52,-0.5103065555466195,146.46586146654735,146.46602045792946,-74.7425704045067
278,agent5,13,53,-0.4820065554512481,146.46631146654735,146.46602045792946,-70.59758201157861
279,agent5,13,54,0.014024696372654875,146.46616147446284,146.46602045792946,2.054141465833518
280,agent1,14,12,0.11550287380648283,146.4649918130814,146.46597296256033,16.91724079203833
281,agent1,14,13,0.42291224879754347,146.4662793130695,146.46597296256033,61.94225399791659
282,agent1,14,14,-0.03749009495246145,146.4659730630695,146.46597296256033,-5.491023233671038
283,agent1,14,15,0.5670606863005184,146.46728556305754,146.46597296256033,83.05509514782264
284,agent2,14,21,-0.11557583275993537,146.46659745114118,146.46597296256033,-16.92792679614209
285,agent2,14,23,0.3010163547490053,146.4671037011531,146.46597296256033,44.088653275956275
286,agent2,14,24,-0.16083911400099454,146.46702245115307,146.46597296256033,-23.557457322591826
287,agent2,14,25,0.43442104224602934,146.4681099511412,146.46597296256033,63.62790062797421
288,agent3,14,31,-0.4229330267329848,146.46575467755073,146.46597296256033,-61.945297258447155
289,agent3,14,32,-0.3010627142329878,146.46472342755075,146.46597296256033,-44.09544336288382
290,agent3,14,34,-0.46114630798298667,146.46565467755076,146.46597296256033,-67.54224267682065
291,agent3,14,35,0.13775134826701307,146.46726717755075,146.46597296256033,20.175885250832568
292,agent4,14,41,0.03750202152079358,146.4659615055902,146.46597296256033,5.492770070105908
293,agent4,14,42,0.16076764652078995,146.4645927555902,146.46597296256033,23.546989768568476
294,agent4,14,43,0.46114889652079355,146.46643025559015,146.46597296256033,67.54262180952908
295,agent4,14,45,0.6001660840207921,146.46751150559015,146.46597296256033,87.90390943523505
296,agent5,14,51,-0.5670224797603953,146.4648406154681,146.46597296256033,-83.04949918974998
297,agent5,14,52,-0.43435216726636605,146.46423436544424,146.46597296256033,-63.61781278706505
298,agent5,14,53,-0.13774279226934333,146.46477186543234,146.46597296256033,-20.174632088309203
299,agent5,14,54,-0.6002232610193389,146.46435311543235,146.46597296256033,-87.91228391995828
300,agent1,15,12,0.1663005813453737,146.46585888854332,146.46589082951434,24.357362792216275
301,agent1,15,13,-0.009080668480589823,146.46560888947556,146.46589082951434,-1.3300081983370808
302,agent1,15,14,0.2566833940194087,146.46758388947555,146.46589082951434,37.59536196619593
303,agent1,15,15,0.05830058149689857,146.46460888722373,146.46589082951434,8.53904660482195
304,agent2,15,21,-0.16632194606946196,146.46581080833715,146.46589082951434,-24.360491995562185
305,agent2,15,23,-0.18747350885309674,146.46583581206244,146.46589082951434,-27.458474481103657
306,agent2,15,24,0.08510965537908653,146.46793143591688,146.46589082951434,12.465661493290876
307,agent2,15,25,-0.12139971962091174,146.4661564359109,146.46589082951434,-17.78091808073011
308,agent3,15,31,0.009019800427423511,146.46556077688376,146.46589082951434,1.3210931047070187
309,agent3,15,32,0.18737761314427687,146.46523577704718,146.46589082951434,27.444429030684628
310,agent3,15,34,0.2597760505180112,146.46701077624243,146.46589082951434,38.048330655293434
311,agent3,15,35,0.05926823792891267,146.46578577688376,146.46589082951434,8.680775266153804
312,agent4,15,41,-0.25671708516936803,146.4642661781018,146.46589082951434,-37.60029657048779
