,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
56,agent4,0,42,-0.14011252142557779,0.22721315132035155,0,-0.0,
57,agent4,0,43,-0.24021252142557775,0.19716315132035153,0,-0.0,
58,agent4,0,45,-0.23706252142557782,0.1981131513203515,0,-0.0,
59,agent5,0,51,0.043637500009474,0.20096249999051716,0,0.0,
60,agent5,0,52,-0.04386249999052603,0.17471249999051713,0,-0.0,
61,agent5,0,53,-0.14396249999052604,0.1446624999905171,0,-0.0,
62,agent5,0,54,0.03418750000947396,0.1981124999905171,0,0.0,
63,,,,,,,,4
64,agent1,0,12,-0.1497625053118277,0.3074504888796161,0,-0.0,
65,agent1,0,13,-0.23481250531182773,0.2999504888796161,0,-0.0,
66,agent1,0,14,-0.08336250531182775,0.3133254888796161,0,-0.0,
67,agent1,0,15,-0.23206250531182776,0.3002254888796161,0,-0.0,
68,agent2,0,21,-0.02392500512702186,0.3074877394905809,0,-0.0,
69,agent2,0,23,-0.18342500512702187,0.2933877394905809,0,-0.0,
70,agent2,0,24,-0.03197500512702189,0.30676273949058086,0,-0.0,
71,agent2,0,25,-0.18067500512702195,0.29366273949058086,0,-0.0,
72,agent3,0,31,0.03481250000946836,0.30004999998577997,0,0.0,
73,agent3,0,32,-0.03963749999053168,0.2934499999857799,0,-0.0,
74,agent3,0,34,0.026762500009468292,0.29932499998577994,0,0.0,
75,agent3,0,35,-0.12193749999053158,0.28622499998578,0,-0.0,
76,agent4,0,41,-0.06987500570283087,0.3133694120331404,0,-0.0,
77,agent4,0,42,-0.1442250057028308,0.30681941203314045,0,-0.0,
78,agent4,0,43,-0.2292750057028308,0.29931941203314044,0,-0.0,
79,agent4,0,45,-0.22662500570283084,0.2995444120331404,0,-0.0,
80,agent5,0,51,0.03292500000946828,0.3002437499857802,0,0.0,
81,agent5,0,52,-0.041424999990531654,0.29369374998578013,0,-0.0,
82,agent5,0,53,-0.1264749999905317,0.2861937499857801,0,-0.0,
83,agent5,0,54,0.024975000009468316,0.29956874998578015,0,0.0,
84,,,,,,,,5
85,agent1,0,12,-0.15541250226915754,0.39428174153553,0,-0.0,
86,agent1,0,13,-0.22161250226915766,0.39995674153552996,0,-0.0,
87,agent1,0,14,-0.10353750226915766,0.38995674153552995,0,-0.0,
88,agent1,0,15,-0.21943750226915765,0.39980674153553,0,-0.0,
89,agent2,0,21,-0.0417875021627736,0.3943502420540918,0,-0.0,
90,agent2,0,23,-0.1660875021627736,0.40490024205409186,0,-0.0,
91,agent2,0,24,-0.04811250216277359,0.39485024205409186,0,-0.0,
92,agent2,0,25,-0.16401250216277352,0.4047002420540919,0,-0.0,
93,agent3,0,31,0.021587500009463533,0.40004374998104575,0,0.0,
94,agent3,0,32,-0.036412499990536445,0.40496874998104576,0,-0.0,
95,agent3,0,34,0.015362500009463553,0.4005937499810458,0,0.0,
96,agent3,0,35,-0.10053749999053631,0.41044374998104577,0,-0.0,
97,agent4,0,41,-0.09139375248039086,0.3900069148845558,0,-0.0,
98,agent4,0,42,-0.1493437524803907,0.39493191488455587,0,-0.0,
99,agent4,0,43,-0.21564375248039083,0.4005569148845558,0,-0.0,
100,agent4,0,45,-0.2136187524803909,0.40035691488455577,0,-0.0,
101,agent5,0,51,0.01959375000946357,0.39983124998104597,0,0.0,
102,agent5,0,52,-0.038356249990536447,0.404756249981046,0,-0.0,
103,agent5,0,53,-0.1046562499905364,0.41038124998104597,0,-0.0,
104,agent5,0,54,0.013418750009463465,0.40038124998104596,0,0.0,
105,,,,,,,,6
106,agent1,0,12,-0.15791875088169774,0.4928879926701088,0,-0.0,
107,agent1,0,13,-0.21564375088169785,0.49996299267010874,0,-0.0,
108,agent1,0,14,-0.11264375088169783,0.4874254926701088,0,-0.0,
109,agent1,0,15,-0.21379375088169783,0.4997254926701088,0,-0.0,
110,agent2,0,21,-0.049825000883325456,0.49294399313547854,0,-0.0,
111,agent2,0,23,-0.1582750008833254,0.5061439931354786,0,-0.0,
112,agent2,0,24,-0.055425000883325325,0.49355649313547867,0,-0.0,
113,agent2,0,25,-0.15647500088332525,0.5059064931354786,0,-0.0,
114,agent3,0,31,0.015631250009459235,0.5000499999763139,0,0.0,
115,agent3,0,32,-0.03494374999054078,0.506224999976314,0,-0.0,
116,agent3,0,34,0.01018125000945925,0.5007124999763141,0,0.0,
117,agent3,0,35,-0.09086874999054084,0.5130624999763139,0,-0.0,
118,agent4,0,41,-0.10115625096344731,0.48745379112475123,0,-0.0,
119,agent4,0,42,-0.1516312509634472,0.4936537911247513,0,-0.0,
120,agent4,0,43,-0.20950625096344735,0.5006787911247512,0,-0.0,
121,agent4,0,45,-0.20770625096344733,0.5004662911247513,0,-0.0,
122,agent5,0,51,0.013518750009459122,0.4997343749763142,0,0.0,
123,agent5,0,52,-0.03695624999054079,0.5059343749763142,0,-0.0,
124,agent5,0,53,-0.09483124999054089,0.5129593749763142,0,-0.0,
125,agent5,0,54,0.008268750009459251,0.5004718749763142,0,0.0,
126,,,,,,,,7
127,agent1,0,12,-0.15778785031976153,0.5967473681109576,0,-0.0,
128,agent1,0,13,-0.2161128503197615,0.5999848681109577,0,-0.0,
129,agent1,0,14,-0.11185035031976139,0.5943473681109577,0,-0.0,
130,agent1,0,15,-0.21425035031976145,0.5998723681109577,0,-0.0,
131,agent2,0,21,-0.04914412551991845,0.5968064935771413,0,-0.0,
132,agent2,0,23,-0.15894412551991818,0.6027314935771414,0,-0.0,
133,agent2,0,24,-0.05483162551991832,0.5970689935771413,0,-0.0,
134,agent2,0,25,-0.15708162551991822,0.6026439935771413,0,-0.0,
135,agent3,0,31,0.016087500009454716,0.6000343749715843,0,0.0,
136,agent3,0,32,-0.03503749999054524,0.6028468749715844,0,-0.0,
137,agent3,0,34,0.010650000009454914,0.6003718749715844,0,0.0,
138,agent3,0,35,-0.09169999999054534,0.6058968749715843,0,-0.0,
139,agent4,0,41,-0.10038476254314461,0.5943319166064749,0,-0.0,
140,agent4,0,42,-0.1513847625431447,0.5971694166064748,0,-0.0,
141,agent4,0,43,-0.2099597625431447,0.6003319166064749,0,-0.0,
142,agent4,0,45,-0.20827226254314474,0.6001694166064749,0,-0.0,
143,agent5,0,51,0.014034375009454671,0.5998749999715846,0,0.0,
144,agent5,0,52,-0.03706562499054526,0.6026624999715846,0,-0.0,
145,agent5,0,53,-0.09564062499054529,0.6058249999715846,0,-0.0,
146,agent5,0,54,0.008671875009454686,0.6001874999715846,0,0.0,
147,,,,,,,,8
148,agent1,0,12,-0.15674079099694785,0.7001912932708384,0,-0.0,
149,agent1,0,13,-0.2187032909969478,0.6999912932708385,0,-0.0,
150,agent1,0,14,-0.10784079099694786,0.7004725432708384,0,-0.0,
151,agent1,0,15,-0.21671579099694782,0.6999975432708384,0,-0.0,
152,agent2,0,21,-0.04553143240691969,0.7002785563371006,0,-0.0,
153,agent2,0,23,-0.16240643240691965,0.6997035563371005,0,-0.0,
154,agent2,0,24,-0.051668932406919756,0.7001848063371005,0,-0.0,
155,agent2,0,25,-0.1603939324069197,0.6997348063371004,0,-0.0,
156,agent3,0,31,0.018696875009449974,0.7000406249668569,0,0.0,
157,agent3,0,32,-0.035690624990549945,0.699815624966857,0,-0.0,
158,agent3,0,34,0.012934375009450109,0.7000468749668569,0,0.0,
159,agent3,0,35,-0.09594062499055,0.699546874966857,0,-0.0,
160,agent4,0,41,-0.09609393610706225,0.7004742978780472,0,-0.0,
161,agent4,0,42,-0.15035643610706223,0.7002617978780472,0,-0.0,
162,agent4,0,43,-0.21269393610706222,0.6999617978780472,0,-0.0,
163,agent4,0,45,-0.2108564361070622,0.6999555478780473,0,-0.0,
164,agent5,0,51,0.016687500009449904,0.7000078124668572,0,0.0,
165,agent5,0,52,-0.03772499999054996,0.6997453124668572,0,-0.0,
166,agent5,0,53,-0.09996249999055,0.6994953124668573,0,-0.0,
167,agent5,0,54,0.011000000009449942,0.7000015624668572,0,0.0,
168,,,,,,,,9
169,agent1,0,12,-0.1560219584933929,0.8013116887693125,0,-0.0,
170,agent1,0,13,-0.22042195849339313,0.7999929387693123,0,-0.0,
171,agent1,0,14,-0.1051407084933932,0.8024429387693124,0,-0.0,
172,agent1,0,15,-0.21841570849339303,0.8000054387693124,0,-0.0,
173,agent2,0,21,-0.043121966586839124,0.8013942725405603,0,-0.0,
174,agent2,0,23,-0.16469696658683927,0.7987567725405603,0,-0.0,
175,agent2,0,24,-0.04951571658683927,0.8012192725405604,0,-0.0,
176,agent2,0,25,-0.16266571658683932,0.7987817725405603,0,-0.0,
177,agent3,0,31,0.020428125009445117,0.8000421874621321,0,0.0,
178,agent3,0,32,-0.036096874990555035,0.7988609374621319,0,-0.0,
179,agent3,0,34,0.014434375009445194,0.7999296874621319,0,0.0,
180,agent3,0,35,-0.09876562499055491,0.797517187462132,0,-0.0,
181,agent4,0,41,-0.09328915727449709,0.8024212659315781,0,-0.0,
182,agent4,0,42,-0.14960165727449684,0.8012900159315784,0,-0.0,
183,agent4,0,43,-0.21450165727449685,0.7998587659315783,0,-0.0,
184,agent4,0,45,-0.2126079072744969,0.7998837659315784,0,-0.0,
185,agent5,0,51,0.01842031250944507,0.8000140624621322,0,0.0,
186,agent5,0,52,-0.038142187490554945,0.7988078124621323,0,-0.0,
187,agent5,0,53,-0.10289218749055498,0.7974265624621323,0,-0.0,
188,agent5,0,54,0.012614062509444992,0.7999515624621322,0,0.0,
189,,,,,,,,10
190,agent1,0,12,-0.15592660806414846,0.900872668016009,0,-0.0,
191,agent1,0,13,-0.22074535806414858,0.900003918016009,0,-0.0,
192,agent1,0,14,-0.10459535806414846,0.901663293016009,0,-0.0,
193,agent1,0,15,-0.21873285806414866,0.9000132930160089,0,-0.0,
194,agent2,0,21,-0.04259379949919131,0.9009552558339798,0,-0.0,
195,agent2,0,23,-0.1651312994991912,0.8991552558339799,0,-0.0,
196,agent2,0,24,-0.04916879949919129,0.9007771308339799,0,-0.0,
197,agent2,0,25,-0.1631062994991911,0.89916463083398,0,-0.0,
198,agent3,0,31,0.02072968750944008,0.9000281249574095,0,0.0,
199,agent3,0,32,-0.0361515624905599,0.8992593749574094,0,-0.0,
200,agent3,0,34,0.014717187509439966,0.8999624999574093,0,0.0,
201,agent3,0,35,-0.0992953124905599,0.8983499999574094,0,-0.0,
202,agent4,0,41,-0.09274223924309437,0.9016158445688267,0,-0.0,
203,agent4,0,42,-0.1494734892430942,0.9008408445688268,0,-0.0,
204,agent4,0,43,-0.21480473924309418,0.8999095945688268,0,-0.0,
205,agent4,0,45,-0.21297973924309405,0.8998877195688268,0,-0.0,
206,agent5,0,51,0.018739062509439883,0.9000039062074097,0,0.0,
207,agent5,0,52,-0.038167187490559785,0.8992289062074098,0,-0.0,
208,agent5,0,53,-0.10344843749056001,0.8982726562074097,0,-0.0,
209,agent5,0,54,0.012876562509439918,0.8999445312074097,0,0.0,
210,,,,,,,,11
211,agent1,0,12,-0.15614065225355275,1.0001359720480834,0,-0.0,
212,agent1,0,13,-0.22030940225355258,1.0000265970480833,0,-0.0,
213,agent1,0,14,-0.1052500272535526,1.0003109720480832,0,-0.0,
214,agent1,0,15,-0.2183000272535529,1.0000297220480832,0,-0.0,
215,agent2,0,21,-0.04310784186967323,1.0002021555835756,0,-0.0,
216,agent2,0,23,-0.16460784186967314,0.9998209055835755,0,-0.0,
217,agent2,0,24,-0.04968596686967314,1.0001115305835755,0,-0.0,
218,agent2,0,25,-0.1625984668696731,0.9998177805835756,0,-0.0,
219,agent3,0,31,0.020328125009435136,1.0000132812026894,0,0.0,
220,agent3,0,32,-0.03604062499056503,0.9998851562026894,0,-0.0,
221,agent3,0,34,0.014362500009434807,1.0000039062026893,0,0.0,
222,agent3,0,35,-0.09864999999056494,0.9996976562026894,0,-0.0,
223,agent4,0,41,-0.0933976870186402,1.000286964190374,0,-0.0,
224,agent4,0,42,-0.14957268701864018,1.000177589190374,0,-0.0,
225,agent4,0,43,-0.21440393701864047,0.9999619641903738,0,-0.0,
226,agent4,0,45,-0.21262581201864034,0.9999275891903738,0,-0.0,
227,agent5,0,51,0.018316406259434932,0.9999843749526899,0,0.0,
228,agent5,0,52,-0.03805859374056507,0.9998624999526896,0,-0.0,
229,agent5,0,53,-0.10281484374056513,0.9996468749526897,0,-0.0,
230,agent5,0,54,0.012557031259434987,1.0000062499526898,0,0.0,
231,,,,,,,,12
232,agent1,0,12,-0.15636486152168944,1.0997562981748596,0,-0.0,
233,agent1,0,13,-0.2198742365216894,1.1000312981748595,0,-0.0,
234,agent1,0,14,-0.10588986152168943,1.0996359856748597,0,-0.0,
235,agent1,0,15,-0.21787111152168953,1.1000297356748594,0,-0.0,
236,agent2,0,21,-0.043635956567707974,1.0998060765184121,0,-0.0,
237,agent2,0,23,-0.16411720656770806,1.100124826518412,0,-0.0,
238,agent2,0,24,-0.05022658156770771,1.0997545140184122,0,-0.0,
239,agent2,0,25,-0.16202033156770815,1.100167014018412,0,-0.0,
240,agent3,0,31,0.01988828125942996,1.099999218697972,0,0.0,
241,agent3,0,32,-0.0359398437405701,1.1002054686979719,0,-0.0,
242,agent3,0,34,0.01397890625942986,1.1000226561979718,0,0.0,
243,agent3,0,35,-0.09792734374057016,1.100422656197972,0,-0.0,
244,agent4,0,41,-0.09400158243139584,1.0996358076996942,0,-0.0,
245,agent4,0,42,-0.14971095743139595,1.099813932699694,0,-0.0,
246,agent4,0,43,-0.2140265824313962,1.099963932699694,0,-0.0,
247,agent4,0,45,-0.21226095743139606,1.099940495199694,0,-0.0,
248,agent5,0,51,0.017884375009430076,1.0999761718229724,0,0.0,
249,agent5,0,52,-0.03793749999057033,1.1001917968229722,0,-0.0,
250,agent5,0,53,-0.10215312499057029,1.1003542968229723,0,-0.0,
251,agent5,0,54,0.01220625000942986,1.1000277343229723,0,0.0,
252,,,,,,,,13
253,agent1,0,12,-0.1564570437143849,1.1997387289357044,0,-0.0,
254,agent1,0,13,-0.219682043714385,1.2000184164357042,0,-0.0,
255,agent1,0,14,-0.10617735621438515,1.1995809164357043,0,-0.0,
256,agent1,0,15,-0.2176836062143851,1.2000152914357043,0,-0.0,
257,agent2,0,21,-0.0437320482869686,1.1998240548022663,0,-0.0,
258,agent2,0,23,-0.16391329828696857,1.2001334298022661,0,-0.0,
259,agent2,0,24,-0.050483610786968454,1.199717804802266,0,-0.0,
260,agent2,0,25,-0.1618711107869683,1.2001271798022664,0,-0.0,
261,agent3,0,31,0.01968671875942482,1.200005078068257,0,0.0,
262,agent3,0,32,-0.03590703124057527,1.200225390568257,0,-0.0,
263,agent3,0,34,0.013810156259424623,1.2000332030682568,0,0.0,
264,agent3,0,35,-0.09758984374057524,1.200486328068257,0,-0.0,
265,agent4,0,41,-0.09427774826930918,1.199586598915392,0,-0.0,
266,agent4,0,42,-0.14979962326930926,1.199769411415392,0,-0.0,
267,agent4,0,43,-0.2138496232693093,1.199977223915392,0,-0.0,
268,agent4,0,45,-0.2120730607693092,1.199970973915392,0,-0.0,
269,agent5,0,51,0.017713671884425,1.1999839843182574,0,0.0,
270,agent5,0,52,-0.03797070311557544,1.2001605468182575,0,-0.0,
271,agent5,0,53,-0.10190820311557555,1.2003808593182574,0,-0.0,
272,agent5,0,54,0.012165234384424696,1.2000746093182575,0,0.0,
273,,,,,,,,14
274,agent1,0,12,-0.15654961846558393,1.299817250792897,0,-0.0,
275,agent1,0,13,-0.21966993096558396,1.3000094382928966,0,-0.0,
276,agent1,0,14,-0.10610743096558417,1.2998195945428968,0,-0.0,
277,agent1,0,15,-0.21767305596558395,1.3000070945428968,0,-0.0,
278,agent2,0,21,-0.04367657474730033,1.2999400789457505,0,-0.0,
279,agent2,0,23,-0.16396719974730067,1.3000400789457502,0,-0.0,
280,agent2,0,24,-0.0504828247473009,1.2998596101957502,0,-0.0,
281,agent2,0,25,-0.16187344974730047,1.3000627351957503,0,-0.0,
282,agent3,0,31,0.019692578134419506,1.3000117186885445,0,0.0,
283,agent3,0,32,-0.035887109365580525,1.3001289061885446,0,-0.0,
284,agent3,0,34,0.013820703134419444,1.3000281249385446,0,0.0,
285,agent3,0,35,-0.09762617186558038,1.3002312499385447,0,-0.0,
286,agent4,0,41,-0.09421446326738889,1.2998254730500467,0,-0.0,
287,agent4,0,42,-0.1497316507673887,1.2999192230500467,0,-0.0,
288,agent4,0,43,-0.2138238382673887,1.3000020355500468,0,-0.0,
289,agent4,0,45,-0.21223008826738868,1.2999075043000468,0,-0.0,
290,agent5,0,51,0.017708984384419372,1.299977148376045,0,0.0,
291,agent5,0,52,-0.037914453115580525,1.3000958983760451,0,-0.0,
292,agent5,0,53,-0.10199414061558072,1.300134960876045,0,-0.0,
293,agent5,0,54,0.012199609384419675,1.300041992126045,0,0.0,
294,,,,,,,,15
295,agent1,0,12,-0.15652110055318197,1.3999420600256889,0,-0.0,
296,agent1,0,13,-0.21972891305318226,1.3999944037756886,0,-0.0,
297,agent1,0,14,-0.10601875680318178,1.399973310025689,0,-0.0,
298,agent1,0,15,-0.21773125680318198,1.3999936225256888,0,-0.0,
299,agent2,0,21,-0.04353555602282561,1.4000283663194006,0,-0.0,
300,agent2,0,23,-0.16403555602282574,1.3999736788194006,0,-0.0,
301,agent2,0,24,-0.05041602477282597,1.3999510225694007,0,-0.0,
302,agent2,0,25,-0.16201289977282596,1.3999494600694007,0,-0.0,
303,agent3,0,31,0.019736718759414216,1.4000154296213347,0,0.0,
304,agent3,0,32,-0.0358460937405859,1.4000724608713349,0,-0.0,
305,agent3,0,34,0.013853125009414076,1.4000177733713348,0,0.0,
306,agent3,0,35,-0.09774374999058555,1.4000443358713348,0,-0.0,
307,agent4,0,41,-0.09413809354597032,1.3999827046837412,0,-0.0,
308,agent4,0,42,-0.1496443435459703,1.400035048433741,0,-0.0,
309,agent4,0,43,-0.21386153104597017,1.4000139546837411,0,-0.0,
310,agent4,0,45,-0.21235606229596996,1.3999225484337412,0,-0.0,
311,agent5,0,51,0.017764648446914007,1.3999726561838353,0,0.0,
312,agent5,0,52,-0.03791660155308565,1.4000031249338354,0,-0.0,
313,agent5,0,53,-0.10217753905308587,1.3999320311838355,0,-0.0,
314,agent5,0,54,0.012329492196914102,1.4000421874338354,0,0.0,
315,,,,,,,,16
316,agent1,0,12,-0.15655879423768332,1.4999526103022798,0,-0.0,
317,agent1,0,13,-0.2197064504876835,1.5000088603022799,0,-0.0,
318,agent1,0,14,-0.10592754423768314,1.5000326884272799,0,-0.0,
319,agent1,0,15,-0.21780723173768346,1.4999592509272799,0,-0.0,
320,agent2,0,21,-0.04339727261952569,1.5000461443308135,0,-0.0,
321,agent2,0,23,-0.16415196011952585,1.4998914568308135,0,-0.0,
322,agent2,0,24,-0.05037461636952587,1.4999590349558136,0,-0.0,
323,agent2,0,25,-0.1620761788695259,1.4999059099558136,0,-0.0,
324,agent3,0,31,0.01972792969690874,1.4999970702416277,0,0.0,
325,agent3,0,32,-0.03591503905309111,1.4999955077416276,0,-0.0,
326,agent3,0,34,0.013930273446908819,1.5000412108666277,0,0.0,
327,agent3,0,35,-0.09774316405309111,1.5000162108666277,0,-0.0,
328,agent4,0,41,-0.0940558651853644,1.5000517514567264,0,-0.0,
329,agent4,0,42,-0.14960352143536465,1.5000572202067262,0,-0.0,
330,agent4,0,43,-0.2139246151853646,1.499994720206726,0,-0.0,
331,agent4,0,45,-0.2124160214353645,1.499950579581726,0,-0.0,
332,agent5,0,51,0.01773515625940876,1.4999403319603783,0,0.0,
333,agent5,0,52,-0.037934374990591165,1.4999614257103782,0,-0.0,
334,agent5,0,53,-0.10230546874059117,1.4998708007103785,0,-0.0,
335,agent5,0,54,0.012504687509408668,1.5000774413353781,0,0.0,
336,,,,,,,,17
337,agent1,0,12,-0.1566607461645294,1.5999320074211214,0,-0.0,
338,agent1,0,13,-0.21970449616452947,1.6000120855461215,0,-0.0,
339,agent1,0,14,-0.10588066803952927,1.6000464605461215,0,-0.0,
340,agent1,0,15,-0.21775410553952923,1.6000128667961215,0,-0.0,
341,agent2,0,21,-0.04330449761017008,1.6000447806405762,0,-0.0,
342,agent2,0,23,-0.16415918511016947,1.5999174368905764,0,-0.0,
343,agent2,0,24,-0.05039160698516948,1.5999463431405765,0,-0.0,
344,agent2,0,25,-0.16214473198516927,1.5998939993905767,0,-0.0,
345,agent3,0,31,0.019659570321903238,1.5999831053931732,0,0.0,
346,agent3,0,32,-0.035841992178096624,1.6000530272681734,0,-0.0,
347,agent3,0,34,0.013903710946903607,1.6000260741431733,0,0.0,
348,agent3,0,35,-0.09772128905309665,1.6000377928931733,0,-0.0,
349,agent4,0,41,-0.09403682089417412,1.6000296840494084,0,-0.0,
350,agent4,0,42,-0.14953135214417437,1.6000589809244083,0,-0.0,
351,agent4,0,43,-0.2138938521441742,1.6000070277994085,0,-0.0,
352,agent4,0,45,-0.21253799276917448,1.5999085902994081,0,-0.0,
353,agent5,0,51,0.017777832040653207,1.5999727538306738,0,0.0,
354,agent5,0,52,-0.037901074209346464,1.599978613205674,0,-0.0,
355,agent5,0,53,-0.10239169920934652,1.599873535080674,0,-0.0,
356,agent5,0,54,0.012514941415653095,1.6000250975806738,0,0.0,
357,,,,,,,,18
358,agent1,0,12,-0.15671885076122302,1.699912380503386,0,-0.0,
359,agent1,0,13,-0.2196387726362221,1.7000143336283864,0,-0.0,
360,agent1,0,14,-0.1059043976362226,1.6999867945658862,0,-0.0,
361,agent1,0,15,-0.21773799138622218,1.6999899195658863,0,-0.0,
362,agent2,0,21,-0.04318086367239707,1.700047029445661,0,-0.0,
363,agent2,0,23,-0.16420820742239664,1.6998970294456615,0,-0.0,
364,agent2,0,24,-0.050479301172396865,1.6998921466331613,0,-0.0,
365,agent2,0,25,-0.16213164492239712,1.699916365383161,0,-0.0,
366,agent3,0,31,0.019608105478147814,1.7000033202322216,0,0.0,
367,agent3,0,32,-0.035821972646852114,1.7000740233572218,0,-0.0,
368,agent3,0,34,0.013851074228148021,1.7000242186697216,0,0.0,
369,agent3,0,35,-0.09763720702185222,1.7000984374197214,0,-0.0,
370,agent4,0,41,-0.094046390211718,1.6999980944964954,0,-0.0,
371,agent4,0,42,-0.1495170933367177,1.7000246569964956,0,-0.0,
372,agent4,0,43,-0.21386904646171784,1.7000039538714957,0,-0.0,
373,agent4,0,45,-0.2125674839617177,1.6999275866839956,0,-0.0,
374,agent5,0,51,0.01778525391564795,1.6999838378103471,0,0.0,
375,agent5,0,52,-0.03790888670935212,1.6999791503103472,0,-0.0,
376,agent5,0,53,-0.10241396483435246,1.699919384685347,0,-0.0,
377,agent5,0,54,0.012537597665647885,1.7000176268728473,0,0.0,
378,,,,,,,,19
379,agent1,0,12,-0.1568134790538754,1.7998718058839975,0,-0.0,
380,agent1,0,13,-0.21951152592887502,1.8000337199464973,0,-0.0,
381,agent1,0,14,-0.10593906499137544,1.7999389933839975,0,-0.0,
382,agent1,0,15,-0.21773593999137544,1.7999589152589974,0,-0.0,
383,agent2,0,21,-0.043166116764099156,1.7999874612818596,0,-0.0,
384,agent2,0,23,-0.16421611676409878,1.7999011331568597,0,-0.0,
385,agent2,0,24,-0.050520999576598696,1.7998817972193597,0,-0.0,
386,agent2,0,25,-0.162096780826599,1.7999321878443597,0,-0.0,
387,agent3,0,31,0.019528320321892268,1.7999992674931478,0,0.0,
388,agent3,0,32,-0.0358009765531078,1.8000850096806478,0,-0.0,
389,agent3,0,34,0.013849218759392438,1.8000486815556476,0,0.0,
390,agent3,0,35,-0.09757656249060774,1.8001170409306475,0,-0.0,
391,agent4,0,41,-0.09409048125018203,1.7999712896023545,0,-0.0,
392,agent4,0,42,-0.14946391875018133,1.8000332036648545,0,-0.0,
393,agent4,0,43,-0.21388462187518167,1.7999884771023544,0,-0.0,
394,agent4,0,45,-0.21256098906268175,1.7999613286648544,0,-0.0,
