,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
132,agent4,6,41,0.5174015635437176,103.34414998880897,103.34691981555659,53.47185789999619
133,agent4,6,42,-0.016948436456285323,103.34494998880896,103.34691981555659,-1.7515687034467753
134,agent4,6,43,-0.08619843645628103,103.34534998880895,103.34691981555659,-8.908342900673626
135,agent4,6,45,-0.13729843645628492,103.34534998880895,103.34691981555659,-14.18937050324897
136,agent5,6,51,0.6477023792505197,103.3457996223275,103.34691981555659,66.93804585274867
137,agent5,6,52,0.1246523754356408,103.34659960401582,103.34691981555659,12.882439048965825
138,agent5,6,53,0.05040237925047188,103.34699962385336,103.34691981555659,5.208930646911791
139,agent5,6,54,0.13730237925047273,103.34859962385336,103.34691981555659,14.189777978883745
140,agent1,7,12,0.11977079619386218,357.54800000374684,357.54299822525894,42.82320957097991
141,agent1,7,13,0.38832074477889617,357.54959900477303,357.54299822525894,138.8413633613121
142,agent1,7,14,0.32792076346196997,357.5464001371659,357.54299822525894,117.24577294850869
143,agent1,7,15,0.42012074477889605,357.54959900477303,357.54299822525894,150.2112307048753
144,agent2,7,21,-0.11976212527045714,357.53819372635587,357.54299822525894,-42.8201093430283
145,agent2,7,23,0.2702379597496075,357.54459677155717,357.54299822525894,96.62169036315152
146,agent2,7,24,0.20913795748642058,357.54139659450755,357.54299822525894,74.77581236240155
147,agent2,7,25,0.3040379597496066,357.5445967715571,357.54299822525894,108.70664370316496
148,agent3,7,31,-0.38831856673914833,357.5363999540178,357.54299822525894,-138.8405846184504
149,agent3,7,32,-0.2702685670133289,357.5411994591323,357.54299822525894,-96.63263377598993
150,agent3,7,34,-0.060418543496318006,357.53960064001956,357.54299822525894,-21.60222719007676
151,agent3,7,35,0.03178142916601437,357.5427997043697,357.54299822525894,11.36322747190047
152,agent4,7,41,-0.3278749088289524,357.5399956703468,357.54299822525894,-117.22937794553708
153,agent4,7,42,-0.20912488427600862,357.5447963724657,357.54299822525894,-74.77113812755444
154,agent4,7,43,0.060425096255322004,357.54639546657046,357.54299822525894,21.604570083177695
155,agent4,7,45,0.09122509625532228,357.54639546657046,357.54299822525894,32.61689442851577
156,agent5,7,51,-0.42011993393124525,357.53639995394514,357.54299822525894,-150.21094079197513
157,agent5,7,52,-0.3040699342054251,357.5411994590597,357.54299822525894,-108.71807594596491
158,agent5,7,53,-0.031819938026085286,357.54279970429707,357.54299822525894,-11.376996045188461
159,agent5,7,54,-0.09121991068841123,357.53960063994697,357.54299822525894,-32.615040365374895
160,agent1,8,12,-0.04796969291260516,357.5497195953332,357.54267871363203,-17.15121250104318
161,agent1,8,13,0.10020026947265459,357.54843727827785,357.54267871363203,35.82587275508069
162,agent1,8,14,0.3908303038487754,357.55611958473435,357.54267871363203,139.73851376055387
163,agent1,8,15,0.3980803054674149,357.54011978711003,357.54267871363203,142.33069875996043
164,agent2,8,21,0.04790688175152497,357.5333989185578,357.54267871363203,17.128754830257453
165,agent2,8,23,0.15035688437185576,357.53979896588567,357.54267871363203,53.759003201349145
166,agent2,8,24,0.44270688304351163,357.5493991798187,357.54267871363203,158.28660484833975
167,agent2,8,25,0.4483568842653142,357.5333989705587,357.54267871363203,160.30672141991835
168,agent3,8,31,-0.1001948708703476,357.5385157713891,357.54267871363203,-35.82394252435054
169,agent3,8,32,-0.15036482874105944,357.5461985713333,357.54267871363203,-53.761843652394916
170,agent3,8,34,0.293035171010651,357.55259825433205,357.54267871363203,104.77258000045542
171,agent3,8,35,0.2975652075827385,357.53788094435646,357.54267871363203,106.3922614111103
172,agent4,8,41,-0.39091858417266584,357.52659865408714,357.54267871363203,-139.77007774403538
173,agent4,8,42,-0.44271858575898704,357.5361986353683,357.54267871363203,-158.29078906857904
174,agent4,8,43,-0.29306858581104833,357.53299881000993,357.54267871363203,-104.78452721769816
175,agent4,8,45,0.004331414188578768,357.526598810296,357.54267871363203,1.5486654316026855
176,agent5,8,51,-0.39813591786784647,357.54307786644,357.54267871363203,-142.3505825665804
177,agent5,8,52,-0.4483359160981471,357.55267787524656,357.54267871363203,-160.2992244052617
178,agent5,8,53,-0.2975058785390429,357.55076024188,357.54267871363203,-106.37104874590186
179,agent5,8,54,-0.004335916542387613,357.55907755762536,357.54267871363203,-1.5502752152440165
180,agent1,9,12,0.4648114245196304,357.5365984800669,357.5428385467506,166.1899961117074
181,agent1,9,13,0.16474639921239215,357.54107731984584,357.5428385467506,58.90389521475485
182,agent1,9,14,0.48997643311149097,357.5385185571167,357.5428385467506,175.18756471569455
183,agent1,9,15,0.3037614244935533,357.53979848068684,357.5428385467506,108.60772195442951
184,agent2,9,21,-0.4647969854891691,357.54939633609166,357.5428385467506,-166.18483353977035
185,agent2,9,23,-0.3169469856627677,357.5461963454853,357.5428385467506,-113.32212492270223
186,agent2,9,24,0.02305303527708772,357.54619735238657,357.5428385467506,8.242447670088321
187,agent2,9,25,-0.16654692452106923,357.5461987439285,357.5428385467506,-59.547660144494515
188,agent3,9,31,-0.16478021799057688,357.5443584993684,357.5428385467506,-58.915986876703194
189,agent3,9,32,0.3169347750161615,357.53987830103284,357.5428385467506,113.31775909345417
190,agent3,9,34,0.33448485003382045,357.5430830410922,357.5428385467506,119.59266273197635
191,agent3,9,35,0.14728477354466948,357.54307821124434,357.5428385467506,52.660616007876484
192,agent4,9,41,-0.490021395392046,357.5448412750117,357.5428385467506,-175.20364065711175
193,agent4,9,42,-0.023036372962667872,357.5397216639869,357.5428385467506,-8.23649017889389
194,agent4,9,43,-0.3344866232842958,357.54291142438575,357.5428385467506,-119.59329674498476
195,agent4,9,45,-0.18848643158383652,357.5429188495033,357.5428385467506,-67.39197377603281
196,agent5,9,51,-0.3037315405966505,357.54619943866135,357.5428385467506,-108.59703718110403
197,agent5,9,52,0.1665684255322664,357.5397985023917,357.5428385467506,59.55534767706957
198,agent5,9,53,-0.1472815417522341,357.54299945635205,357.5428385467506,-52.65946050363554
199,agent5,9,54,0.1885184431476732,357.5430006563724,357.5428385467506,67.4034192814333
200,agent1,10,12,-0.05493727164253867,357.5293936526071,357.5428368279478,-19.642427950660846
201,agent1,10,13,0.14216272827061593,357.5293937318813,357.5428368279478,50.82926515707671
202,agent1,10,14,0.2552127279712893,357.5229937372875,357.5428368279478,91.24948275345412
203,agent1,10,15,0.46956272810600513,357.5101937236499,357.5428368279478,167.8887898756914
204,agent2,10,21,0.05498074152410023,357.5615596889854,357.5428368279478,19.657970295430943
205,agent2,10,23,0.1974807422394956,357.5423595816672,357.5428368279478,70.60782479919799
206,agent2,10,24,0.3105105858395901,357.532099591744,357.5428368279478,111.02083572619505
207,agent2,10,25,0.5206807410499643,357.5231596128226,357.5428368279478,186.16566923668233
208,agent3,10,31,-0.1421196476568437,357.5621988624,357.5428368279478,-50.8138619922163
209,agent3,10,32,-0.19751964791677595,357.54299898664584,357.5428368279478,-70.62173524542152
210,agent3,10,34,0.11323035246120113,357.53659887396327,357.5428368279478,40.48470143400625
211,agent3,10,35,0.3301803495087692,357.52379881763693,357.5428368279478,118.05361882820863
212,agent4,10,41,-0.25513122663814786,357.56876310016924,357.5428368279478,-91.22034253559747
213,agent4,10,42,-0.31055138357365736,357.5521031240743,357.5428368279478,-111.0354226637696
214,agent4,10,43,-0.11323122668867239,357.54956309028086,357.5428368279478,-40.48501400777636
215,agent4,10,45,0.213668773377964,357.53036309442336,357.5428368279478,76.39573937510514
216,agent5,10,51,-0.46956662426906154,357.57579887015225,357.5428368279478,-167.89018292088335
217,agent5,10,52,-0.5207666242054522,357.5565988272906,357.5428368279478,-186.1963761437312
218,agent5,10,53,-0.33026662235253884,357.5565987198592,357.5428368279478,-118.08446506551125
219,agent5,10,54,-0.2137166240433551,357.5501988714159,357.5428368279478,-76.41284803775316
220,agent1,11,12,0.00975166149100301,146.4725440580827,146.46611802617008,1.4282880028925047
221,agent1,11,13,0.07905346813162822,146.4784503080827,146.46611802617008,11.578654593745135
222,agent1,11,14,0.12148354625662834,146.4720596830827,146.46611802617008,17.79322342426102
223,agent1,11,15,0.16057627086600357,146.47308155808273,146.46611802617008,23.518983040862334
224,agent2,11,21,-0.009806341308451524,146.45703795528732,146.46611802617008,-1.436296743488568
225,agent2,11,23,0.07099082666029866,146.4717848302873,146.46611802617008,10.397750796402685
226,agent2,11,24,0.11181504541029913,146.46790670528733,146.46611802617008,16.37711563816644
227,agent2,11,25,0.15196548486342398,146.4647910802873,146.46611802617008,22.25779464191042
228,agent3,11,31,-0.07899424048134533,146.4556526110139,146.46611802617008,-11.569979749728388
229,agent3,11,32,-0.07100327368447075,146.45881823601385,146.46611802617008,-10.39957386371415
230,agent3,11,34,0.041456736081154,146.4559963610139,146.46611802617008,6.072007199842085
231,agent3,11,35,0.0818885231905294,146.45828073601388,146.46611802617008,11.993894102612845
232,agent4,11,41,-0.12152447448430413,146.4595201087819,146.46611802617008,-17.799218022886382
233,agent4,11,42,-0.11182374206242926,146.4639732337819,146.46611802617008,-16.378389403043762
234,agent4,11,43,-0.04145103698430405,146.4758294837819,146.46611802617008,-6.0711724752502185
235,agent4,11,45,0.040544617312571286,146.4694732337819,146.46611802617008,5.9384127046289645
236,agent5,11,51,-0.1604914612117162,146.46226039768445,146.46611802617008,-23.506561300027723
237,agent5,11,52,-0.15195430300859047,146.46776352268444,146.46611802617008,-22.256156879040624
238,agent5,11,53,-0.08189038699296525,146.47423227268445,146.46611802617008,-11.994167086520392
239,agent5,11,54,-0.04052456668046592,146.46290414768447,146.46611802617008,-5.935475966380521
240,agent1,12,12,-0.42530426139676625,146.4667506105228,146.46635879402226,-62.29276654636539
241,agent1,12,13,-0.2587097301467641,146.46990061052287,146.46635879402226,-37.89227215918063
242,agent1,12,14,-0.19815269889676504,146.46356311052287,146.46635879402226,-29.022704292617448
243,agent1,12,15,-0.053436683271763465,146.46646311052288,146.46635879402226,-7.826676424844635
244,agent2,12,21,0.42538287688468057,146.46684931280603,146.46635879402226,62.304281070625024
245,agent2,12,23,0.16667076750967932,146.46991181280603,146.46635879402226,24.41166043454776
246,agent2,12,24,0.228095767509679,146.46247431280602,146.46635879402226,33.40835652347053
247,agent2,12,25,0.37192428313467935,146.46624931280604,146.46635879402226,54.47439549781347
248,agent3,12,31,0.25878852264901664,146.46330068430444,146.46635879402226,37.90381261008583
249,agent3,12,32,-0.1665946804759842,146.46391318430443,146.46635879402226,-24.400516243770994
250,agent3,12,34,0.06252840607171797,146.4633782038333,146.46635879402226,9.158307958518565
251,agent3,12,35,0.20562055389901515,146.46300068430443,146.46635879402226,30.116493822798745
252,agent4,12,41,0.19815301330640522,146.46827827588126,146.46635879402226,29.022750343052614
253,agent4,12,42,-0.22808722106859608,146.46941577588123,146.46635879402226,-33.407104757364465
254,agent4,12,43,-0.06255182983339214,146.46820579541014,146.46635879402226,-9.161738751600238
255,agent4,12,45,0.14443035705640453,146.46832827588122,146.46635879402226,21.15418849737209
256,agent5,12,51,0.05347310042819789,146.46645445183216,146.46635879402226,7.832010313145217
257,agent5,12,52,-0.3718905714468016,146.46599195183217,146.46635879402226,-54.46945786964121
258,agent5,12,53,-0.2056038526968009,146.46944195183218,146.46635879402226,-30.114047658522942
259,agent5,12,54,-0.14436244644680124,146.4653044518322,146.46635879402226,-21.144241877660015
260,agent1,13,12,-0.12069705019141834,146.46870170218057,146.4660705253272,-17.678022665535238
261,agent1,13,13,-0.016403300191423147,146.46700170218057,146.4660705253272,-2.402526922685096
262,agent1,13,14,0.8211779498085792,146.46760170218062,146.4660705253272,120.27470751050697
263,agent1,13,15,0.5855966998085822,146.4670017021806,146.4660705253272,85.77004753356267
264,agent2,13,21,0.12072396762380518,146.46352565907333,146.4660705253272,17.681965156085568
265,agent2,13,23,0.10488959262380401,146.4643631590733,146.4660705253272,15.36276647061092
266,agent2,13,24,0.9430333426238101,146.46478815907332,146.4660705253272,138.12238806847404
267,agent2,13,25,0.7075895926238099,146.46436315907334,146.4660705253272,103.6378671762265
268,agent3,13,31,0.01649842888720092,146.46544061671628,146.4660705253272,2.4164600489498658
269,agent3,13,32,-0.10486719611279911,146.46767811671629,146.4660705253272,-15.359486141650555
270,agent3,13,34,0.8367078038872009,146.4662031167163,146.4660705253272,122.54930421323442
271,agent3,13,35,0.6020015538872012,146.4660781167163,146.4660705253272,88.17280204799938
272,agent4,13,41,-0.8211818073350164,146.4643758624526,146.4660705253272,-120.27527250724619
273,agent4,13,42,-0.9430286823350199,146.4672633624526,146.4660705253272,-138.12170549428743
274,agent4,13,43,-0.8367099323350221,146.4658133624526,146.4660705253272,-122.54961595862311
275,agent4,13,45,-0.23540993233502303,146.4658133624526,146.4660705253272,-34.47956775174399
276,agent5,13,51,-0.5855022114598379,146.46544003621327,146.4660705253272,-85.75620819641166
277,agent5,13,52,-0.7075678364598414,146.46767753621324,146.4660705253272,-103.63468063638032
278,agent5,13,53,-0.6019990864598401,146.46607753621325,146.4660705253272,-88.1724406536095
279,agent5,13,54,0.23540716354015725,146.46620253621325,146.4660705253272,34.47916221723991
280,agent1,14,12,-0.3581845429823271,146.4660830095749,146.4660878943834,-52.461888754859075
281,agent1,14,13,-0.30123454298232705,146.4661330095749,146.4660878943834,-44.12064504927393
282,agent1,14,14,0.43439201951766987,146.46614550957486,146.4660878943834,63.623699711293746
283,agent1,14,15,0.28256545701767394,146.4661330095749,146.4660878943834,41.38625706346725
284,agent2,14,21,0.3582176405883653,146.46599624505353,146.4660878943834,52.466736431734155
285,agent2,14,23,0.05640514058836152,146.46603374505355,146.4660878943834,8.261440279110012
286,agent2,14,24,0.791206703088368,146.46649624505355,146.4660878943834,115.88495051716623
287,agent2,14,25,0.639805140588362,146.46603374505355,146.4660878943834,93.70975595669336
288,agent3,14,31,0.30126288853208416,146.46613085804825,146.4660878943834,44.12479671105607
289,agent3,14,32,-0.056387111467916834,146.46596835804823,146.4660878943834,-8.258799624370301
290,agent3,14,34,0.7351019510320863,146.46623085804828,146.4660878943834,107.66750697119828
291,agent3,14,35,0.5837378885320829,146.46566835804828,146.4660878943834,85.49780488902184
292,agent4,14,41,-0.4343001777967135,146.46628600653585,146.4660878943834,-63.610248013719776
293,agent4,14,42,-0.7911314277967111,146.46597350653585,146.4660878943834,-115.87392523968212
294,agent4,14,43,-0.7350064277967098,146.46622350653584,146.4660878943834,-107.65351605660966
295,agent4,14,45,-0.1498064277967102,146.46622350653587,146.4660878943834,-21.941561420816555
296,agent5,14,51,-0.2825355571566411,146.46613085270457,146.4660878943834,-41.381877747793176
297,agent5,14,52,-0.6397855571566389,146.46596835270458,146.4660878943834,-93.70688764806133
298,agent5,14,53,-0.5838605571566405,146.46566835270457,146.4660878943834,-85.51577168256819
299,agent5,14,54,0.14990350534335967,146.46623085270457,146.4660878943834,21.95577998929669
300,agent1,15,12,-0.04688809139506513,146.46261122766145,146.46586252641671,-6.867504748395672
301,agent1,15,13,-0.04162871639506482,146.4652862276614,146.46586252641671,-6.097185852670753
302,agent1,15,14,0.1579837836049353,146.46267372766144,146.46586252641671,23.139231130883623
303,agent1,15,15,0.0177750332997583,146.46382622766023,146.46586252641671,2.6034355836848784
304,agent2,15,21,0.04689060550317808,146.46924570376675,146.46586252641671,6.8678729794089195
305,agent2,15,23,0.0074999805031774535,146.46514570376675,146.46586252641671,1.0984911133291946
306,agent2,15,24,0.20302966800317868,146.46428320376674,146.46586252641671,29.736915442537594
307,agent2,15,25,0.0644968555031792,146.46569570376676,146.46586252641671,9.446587571514808
308,agent3,15,31,0.04165254762343706,146.4669644303776,146.46586252641671,6.100676314089357
309,agent3,15,32,-0.00757713987656217,146.46548943037757,146.46586252641671,-1.109792327503985
310,agent3,15,34,0.20196582887343686,146.46462693037756,146.46586252641671,29.58109932681061
311,agent3,15,35,0.06088692262343677,146.4661144303776,146.46586252641671,8.917855638620862
312,agent4,15,41,-0.157994043927801,146.46929434401756,146.46586252641671,-23.140733917921946
313,agent4,15,42,-0.20305029392779972,146.46776934401757,146.46586252641671,-29.73993643637762
