,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
38,agent5,0,51,-0.014374999990522566,0.11124999999525727,0,-0.0,
39,agent5,0,52,0.10062500000947745,0.16874999999525725,0,0.0,
40,agent5,0,53,-0.18437499999052256,0.026249999995257258,0,-0.0,
41,agent5,0,54,-0.01187499999052256,0.11249999999525728,0,-0.0,
42,,,,,,,,3
43,agent1,0,12,0.017524997410179953,0.3781502885077385,0,0.0,
44,agent1,0,13,-0.3387750025898201,0.27125028850773847,0,-0.0,
45,agent1,0,14,-0.1231250025898201,0.3359502885077385,0,-0.0,
46,agent1,0,15,-0.33562500258982003,0.2722002885077385,0,-0.0,
47,agent2,0,21,-0.20532500229464604,0.37812501190214226,0,-0.0,
48,agent2,0,23,-0.41782500229464603,0.31437501190214234,0,-0.0,
49,agent2,0,24,-0.202175002294646,0.3790750119021424,0,-0.0,
50,agent2,0,25,-0.414675002294646,0.31532501190214235,0,-0.0,
51,agent3,0,31,-0.009399999990532459,0.2712499999905184,0,-0.0,
52,agent3,0,32,0.13440000000946745,0.3143999999905184,0,0.0,
53,agent3,0,34,-0.006249999990532518,0.2721999999905184,0,-0.0,
54,agent3,0,35,-0.21874999999053255,0.2084499999905184,0,-0.0,
55,agent4,0,41,-0.1279875023548495,0.33593772990425047,0,-0.0,
56,agent4,0,42,0.015812497645150456,0.3790877299042505,0,0.0,
57,agent4,0,43,-0.3404875023548495,0.27218772990425055,0,-0.0,
58,agent4,0,45,-0.3373375023548495,0.2731377299042505,0,-0.0,
59,agent5,0,51,-0.011112499990532576,0.27218749999051856,0,-0.0,
60,agent5,0,52,0.1326875000094674,0.3153374999905185,0,0.0,
61,agent5,0,53,-0.2236124999905326,0.20843749999051855,0,-0.0,
62,agent5,0,54,-0.007962499990532635,0.27313749999051856,0,-0.0,
63,,,,,,,,4
64,agent1,0,12,-0.014387500690147844,0.47203778980264854,0,-0.0,
65,agent1,0,13,-0.3171875006901479,0.44533778980264854,0,-0.0,
66,agent1,0,14,-0.13388750069014782,0.4615127898026486,0,-0.0,
67,agent1,0,15,-0.3145375006901479,0.4455627898026485,0,-0.0,
68,agent2,0,21,-0.221000000931359,0.4720375130494653,0,-0.0,
69,agent2,0,23,-0.4016500009313589,0.4560875130494654,0,-0.0,
70,agent2,0,24,-0.21835000093135895,0.47226251304946537,0,-0.0,
71,agent2,0,25,-0.39900000093135884,0.45631251304946535,0,-0.0,
72,agent3,0,31,-0.011699999990541474,0.4453499999857846,0,-0.0,
73,agent3,0,32,0.1104500000094584,0.45609999998578465,0,0.0,
74,agent3,0,34,-0.009049999990541426,0.4455749999857847,0,-0.0,
75,agent3,0,35,-0.1896999999905416,0.42962499998578463,0,-0.0,
76,agent4,0,41,-0.13842500065163127,0.46148148108167525,0,-0.0,
77,agent4,0,42,-0.016175000651631147,0.4722814810816753,0,-0.0,
78,agent4,0,43,-0.3190750006516312,0.44553148108167523,0,-0.0,
79,agent4,0,45,-0.3163250006516311,0.44580648108167525,0,-0.0,
80,agent5,0,51,-0.013562499990541503,0.44554374998578483,0,-0.0,
81,agent5,0,52,0.10868750000945836,0.4563437499857848,0,0.0,
82,agent5,0,53,-0.19421249999054158,0.4295937499857848,0,-0.0,
83,agent5,0,54,-0.010912499990541544,0.44576874998578486,0,-0.0,
84,,,,,,,,5
85,agent1,0,12,-0.05425016120122113,0.5897315401477224,0,-0.0,
86,agent1,0,13,-0.29025016120122105,0.6097815401477225,0,-0.0,
87,agent1,0,14,-0.14737516120122113,0.5976565401477225,0,-0.0,
88,agent1,0,15,-0.2881251612012213,0.6096315401477225,0,-0.0,
89,agent2,0,21,-0.2405877488990773,0.5897375135151448,0,-0.0,
90,agent2,0,23,-0.38143774889907717,0.6016625135151449,0,-0.0,
91,agent2,0,24,-0.23856274889907725,0.5895375135151448,0,-0.0,
92,agent2,0,25,-0.3794127488990772,0.6014625135151448,0,-0.0,
93,agent3,0,31,-0.014662499990548996,0.6097999999810554,0,-0.0,
94,agent3,0,32,0.08058750000945103,0.6017249999810554,0,0.0,
95,agent3,0,34,-0.012537499990548954,0.6096499999810554,0,-0.0,
96,agent3,0,35,-0.15338749999054904,0.6215749999810555,0,-0.0,
97,agent4,0,41,-0.1514439256359871,0.5976439814074909,0,-0.0,
98,agent4,0,42,-0.05614392563598703,0.5895689814074909,0,-0.0,
99,agent4,0,43,-0.292293925635987,0.6095689814074908,0,-0.0,
100,agent4,0,45,-0.290118925635987,0.6094189814074908,0,-0.0,
101,agent5,0,51,-0.016643749990548965,0.6095749999810557,0,-0.0,
102,agent5,0,52,0.07865625000945094,0.6014999999810556,0,0.0,
103,agent5,0,53,-0.15739374999054906,0.6215499999810556,0,-0.0,
104,agent5,0,54,-0.014618749990549018,0.6093749999810556,0,-0.0,
105,,,,,,,,6
106,agent1,0,12,-0.07219381238223024,0.737156620748333,0,-0.0,
107,agent1,0,13,-0.2780438123822302,0.762256620748333,0,-0.0,
108,agent1,0,14,-0.15346881238223006,0.7470441207483332,0,-0.0,
109,agent1,0,15,-0.27629381238223016,0.7619941207483331,0,-0.0,
110,agent2,0,21,-0.24933758182483504,0.7371813879646835,0,-0.0,
111,agent2,0,23,-0.372312581824835,0.7520813879646834,0,-0.0,
112,agent2,0,24,-0.247737581824835,0.7368688879646834,0,-0.0,
113,agent2,0,25,-0.37061258182483486,0.7518188879646834,0,-0.0,
114,agent3,0,31,-0.015937499990555742,0.7622812499763298,0,-0.0,
115,agent3,0,32,0.06708750000944419,0.7521312499763299,0,0.0,
116,agent3,0,34,-0.014087499990555799,0.7620687499763299,0,-0.0,
117,agent3,0,35,-0.13706249999055578,0.7769687499763299,0,-0.0,
118,agent4,0,41,-0.15728131135062792,0.7470659442254844,0,-0.0,
119,agent4,0,42,-0.07415631135062778,0.7369409442254844,0,-0.0,
120,agent4,0,43,-0.2802563113506279,0.7619659442254844,0,-0.0,
121,agent4,0,45,-0.27830631135062794,0.7617784442254842,0,-0.0,
122,agent5,0,51,-0.0180749999905559,0.7619468749763302,0,-0.0,
123,agent5,0,52,0.06515000000944424,0.7518718749763302,0,0.0,
124,agent5,0,53,-0.1407999999905558,0.7769468749763302,0,-0.0,
125,agent5,0,54,-0.016274999990555834,0.7617343749763301,0,-0.0,
126,,,,,,,,7
127,agent1,0,12,-0.07080627771821114,0.8979035269394481,0,-0.0,
128,agent1,0,13,-0.2791062777182111,0.9092285269394481,0,-0.0,
129,agent1,0,14,-0.15291877771821086,0.9024285269394482,0,-0.0,
130,agent1,0,15,-0.2771687777182108,0.9091910269394482,0,-0.0,
131,agent2,0,21,-0.248631281563293,0.8979501788771009,0,-0.0,
132,agent2,0,23,-0.37303128156329307,0.9046876788771009,0,-0.0,
133,agent2,0,24,-0.24694378156329289,0.897837678877101,0,-0.0,
134,agent2,0,25,-0.371393781563293,0.9045251788771009,0,-0.0,
135,agent3,0,31,-0.015931249990562904,0.9092499999716077,0,-0.0,
136,agent3,0,32,0.06821875000943729,0.9047374999716078,0,0.0,
137,agent3,0,34,-0.013843749990562896,0.9092624999716078,0,-0.0,
138,agent3,0,35,-0.1384437499905626,0.9158999999716079,0,-0.0,
139,agent4,0,41,-0.1567719011397481,0.9024565999007984,0,-0.0,
140,agent4,0,42,-0.07269690113974797,0.8978690999007983,0,-0.0,
141,agent4,0,43,-0.2812719011397482,0.9091440999007984,0,-0.0,
142,agent4,0,45,-0.2792594011397483,0.9090815999007983,0,-0.0,
143,agent5,0,51,-0.017953124990562955,0.9091343749716081,0,-0.0,
144,agent5,0,52,0.06627187500943714,0.904596874971608,0,0.0,
145,agent5,0,53,-0.1421531249905628,0.9158968749716081,0,-0.0,
146,agent5,0,54,-0.01616562499056273,0.9090218749716081,0,-0.0,
147,,,,,,,,8
148,agent1,0,12,-0.06300938994014356,1.0576066657985537,0,-0.0,
149,agent1,0,13,-0.2843843899401434,1.0567316657985537,0,-0.0,
150,agent1,0,14,-0.1502843899401436,1.0572879157985537,0,-0.0,
151,agent1,0,15,-0.2823218899401433,1.0567754157985536,0,-0.0,
152,agent2,0,21,-0.24475001607135963,1.0576658196587474,0,-0.0,
153,agent2,0,23,-0.37701251607135955,1.0571033196587474,0,-0.0,
154,agent2,0,24,-0.24296251607135944,1.0576595696587474,0,-0.0,
155,agent2,0,25,-0.3752750160713597,1.0570720696587474,0,-0.0,
156,agent3,0,31,-0.01533749999057033,1.0567656249668893,0,-0.0,
157,agent3,0,32,0.07405000000942973,1.0571281249668891,0,0.0,
158,agent3,0,34,-0.013124999990570199,1.0568343749668891,0,-0.0,
159,agent3,0,35,-0.1455874999905703,1.056221874966889,0,-0.0,
160,agent4,0,41,-0.15423126893673808,1.0572925504706725,0,-0.0,
161,agent4,0,42,-0.06481876893673835,1.0576675504706723,0,-0.0,
162,agent4,0,43,-0.28664376893673815,1.0566800504706724,0,-0.0,
163,agent4,0,45,-0.2843062689367382,1.0568113004706723,0,-0.0,
164,agent5,0,51,-0.017403124990570385,1.0567109374668895,0,-0.0,
165,agent5,0,52,0.07225937500942978,1.0571609374668895,0,0.0,
166,agent5,0,53,-0.14944062499057043,1.0561734374668894,0,-0.0,
167,agent5,0,54,-0.015415624990570306,1.0567546874668896,0,-0.0,
168,,,,,,,,9
169,agent1,0,12,-0.057618759259105166,1.2115113607686254,0,-0.0,
170,agent1,0,13,-0.2879937592591052,1.2065738607686254,0,-0.0,
171,agent1,0,14,-0.1485375092591052,1.2095301107686256,0,-0.0,
172,agent1,0,15,-0.28585000925910514,1.2066363607686252,0,-0.0,
173,agent2,0,21,-0.24205938474370217,1.2115408276944273,0,-0.0,
174,agent2,0,23,-0.37972188474370205,1.2085595776944271,0,-0.0,
175,agent2,0,24,-0.2402656347437024,1.211540827694427,0,-0.0,
176,agent2,0,25,-0.3779531347437022,1.2085595776944271,0,-0.0,
177,agent3,0,31,-0.014921874990578206,1.2066343749621744,0,-0.0,
178,agent3,0,32,0.07804062500942177,1.2086031249621743,0,0.0,
179,agent3,0,34,-0.01265312499057802,1.2066968749621745,0,-0.0,
180,agent3,0,35,-0.15046562499057828,1.203715624962174,0,-0.0,
181,agent4,0,41,-0.1524703211277817,1.2095581849390415,0,-0.0,
182,agent4,0,42,-0.059395321127781765,1.2115769349390415,0,-0.0,
183,agent4,0,43,-0.29028282112778175,1.2065519349390414,0,-0.0,
184,agent4,0,45,-0.28785157112778176,1.2066644349390414,0,-0.0,
185,agent5,0,51,-0.017064062490578343,1.2065624999621747,0,-0.0,
186,agent5,0,52,0.07638593750942196,1.2086812499621746,0,0.0,
187,agent5,0,53,-0.1543015624905784,1.2036937499621747,0,-0.0,
188,agent5,0,54,-0.01502031249057821,1.2066124999621748,0,-0.0,
189,,,,,,,,10
190,agent1,0,12,-0.056601568590394384,1.3613707403981778,0,-0.0,
191,agent1,0,13,-0.2887390685903943,1.3580207403981779,0,-0.0,
192,agent1,0,14,-0.1481828185903942,1.3600488653981782,0,-0.0,
193,agent1,0,15,-0.28647656859039444,1.3581113653981778,0,-0.0,
194,agent2,0,21,-0.24155938134017196,1.3613705200662785,0,-0.0,
195,agent2,0,23,-0.3801406313401718,1.3594205200662783,0,-0.0,
196,agent2,0,24,-0.23975938134017208,1.3613736450662783,0,-0.0,
197,agent2,0,25,-0.3785406313401719,1.3593361450662784,0,-0.0,
198,agent3,0,31,-0.014853124990586214,1.3580953124574635,0,-0.0,
199,agent3,0,32,0.07881562500941362,1.3594328124574633,0,0.0,
200,agent3,0,34,-0.01249062499058628,1.3581734374574634,0,-0.0,
201,agent3,0,35,-0.15147187499058634,1.3560984374574634,0,-0.0,
202,agent4,0,41,-0.15215469316291533,1.3600433455029324,0,-0.0,
203,agent4,0,42,-0.05833594316291554,1.3614245955029323,0,-0.0,
204,agent4,0,43,-0.2909609431629154,1.3580433455029324,0,-0.0,
205,agent4,0,45,-0.2885484431629154,1.3580902205029322,0,-0.0,
206,agent5,0,51,-0.016999999990586483,1.3580445312074638,0,-0.0,
207,agent5,0,52,0.07721875000941372,1.3594882812074638,0,0.0,
208,agent5,0,53,-0.15526874999058632,1.356094531207464,0,-0.0,
209,agent5,0,54,-0.014949999990586342,1.3580726562074639,0,-0.0,
210,,,,,,,,11
211,agent1,0,12,-0.05784219163277761,1.510471524693375,0,-0.0,
212,agent1,0,13,-0.2878921916327776,1.5098402746933752,0,-0.0,
213,agent1,0,14,-0.14856406663277735,1.5102402746933752,0,-0.0,
214,agent1,0,15,-0.2857015666327778,1.509849649693375,0,-0.0,
215,agent2,0,21,-0.24212969182028238,1.5104502107363642,0,-0.0,
216,agent2,0,23,-0.3794796918202825,1.5100908357363643,0,-0.0,
217,agent2,0,24,-0.24042656682028266,1.5104033357363644,0,-0.0,
218,agent2,0,25,-0.37796406682028266,1.5100064607363641,0,-0.0,
219,agent3,0,31,-0.014929687490594638,1.5098718749527567,0,-0.0,
220,agent3,0,32,0.07780781250940547,1.5100749999527565,0,0.0,
221,agent3,0,34,-0.012551562490594255,1.5099187499527564,0,-0.0,
222,agent3,0,35,-0.15032656249059465,1.5094843749527564,0,-0.0,
223,agent4,0,41,-0.15250703512966063,1.51022069208439,0,-0.0,
224,agent4,0,42,-0.05952578512966061,1.51049256708439,0,-0.0,
225,agent4,0,43,-0.2902070351296609,1.50977381708439,0,-0.0,
226,agent4,0,45,-0.2877601601296608,1.50981444208439,0,-0.0,
227,agent5,0,51,-0.017130468740594464,1.5097945312027572,0,-0.0,
228,agent5,0,52,0.07631328125940548,1.510128906202757,0,0.0,
229,agent5,0,53,-0.15408046874059456,1.509478906202757,0,-0.0,
230,agent5,0,54,-0.01510234374059478,1.5097976562027569,0,-0.0,
231,,,,,,,,12
232,agent1,0,12,-0.059178909145814744,1.6604426205097638,0,-0.0,
233,agent1,0,13,-0.28701015914581446,1.661236370509764,0,-0.0,
234,agent1,0,14,-0.1490101591458142,1.6607723080097638,0,-0.0,
235,agent1,0,15,-0.2848007841458146,1.661250433009764,0,-0.0,
236,agent2,0,21,-0.24278750298866036,1.6604150566465052,0,-0.0,
237,agent2,0,23,-0.37874687798865997,1.6609306816465057,0,-0.0,
238,agent2,0,24,-0.24113437798866036,1.6603666191465054,0,-0.0,
239,agent2,0,25,-0.37733125298866016,1.6608384941465055,0,-0.0,
240,agent3,0,31,-0.014990624990602533,1.6612867186980538,0,-0.0,
241,agent3,0,32,0.07681250000939707,1.6609210936980539,0,0.0,
242,agent3,0,34,-0.012643749990602702,1.6612945311980536,0,-0.0,
243,agent3,0,35,-0.14917812499060318,1.6616976561980537,0,-0.0,
244,agent4,0,41,-0.1529296902394588,1.6607742096492202,0,-0.0,
245,agent4,0,42,-0.06085781523945841,1.6604554596492203,0,-0.0,
246,agent4,0,43,-0.2893765652394588,1.6611773346492202,0,-0.0,
247,agent4,0,45,-0.28683594023945863,1.6612445221492202,0,-0.0,
248,agent5,0,51,-0.017255468740602856,1.6612097655730547,0,-0.0,
249,agent5,0,52,0.07537890625939705,1.6609722655730543,0,0.0,
250,agent5,0,53,-0.15297109374060266,1.6616691405730541,0,-0.0,
251,agent5,0,54,-0.015152343740603097,1.6612488280730544,0,-0.0,
252,,,,,,,,13
253,agent1,0,12,-0.05968281457873481,1.8114320750826713,0,-0.0,
254,agent1,0,13,-0.28668906457873544,1.812241450082671,0,-0.0,
255,agent1,0,14,-0.14925312707873492,1.811727387582671,0,-0.0,
256,agent1,0,15,-0.284375002078735,1.8123008250826713,0,-0.0,
257,agent2,0,21,-0.24299765837823242,1.8114088081408357,0,-0.0,
258,agent2,0,23,-0.3784820333782321,1.8119041206408355,0,-0.0,
259,agent2,0,24,-0.24134609587823194,1.8113838081408355,0,-0.0,
260,agent2,0,25,-0.3771742208782318,1.8118041206408357,0,-0.0,
261,agent3,0,31,-0.015038281240611052,1.812282031193355,0,-0.0,
262,agent3,0,32,0.07629609375938896,1.8118648436933553,0,0.0,
263,agent3,0,34,-0.012630468740611724,1.812316406193355,0,-0.0,
264,agent3,0,35,-0.1486273437406113,1.8127867186933555,0,-0.0,
265,agent4,0,41,-0.15311367383721355,1.8117390547689496,0,-0.0,
266,agent4,0,42,-0.06133242383721353,1.8114343672689497,0,-0.0,
267,agent4,0,43,-0.28911054883721343,1.8121656172689498,0,-0.0,
268,agent4,0,45,-0.28644336133721393,1.8122624922689494,0,-0.0,
269,agent5,0,51,-0.017290234365610963,1.8122374999433561,0,-0.0,
270,agent5,0,52,0.07497226563438866,1.8119328124433558,0,0.0,
271,agent5,0,53,-0.1524308593656116,1.8127546874433556,0,-0.0,
272,agent5,0,54,-0.015251171865611483,1.812224999943356,0,-0.0,
273,,,,,,,,14
274,agent1,0,12,-0.05959336088683706,1.9627734823720389,0,-0.0,
275,agent1,0,13,-0.28678398588683746,1.9630859823720388,0,-0.0,
276,agent1,0,14,-0.1491980483868378,1.9629039511220383,0,-0.0,
277,agent1,0,15,-0.2844246108868369,1.9631383261220388,0,-0.0,
278,agent2,0,21,-0.24294140779535553,1.9627576373299518,0,-0.0,
279,agent2,0,23,-0.378446095295355,1.9629951373299517,0,-0.0,
280,agent2,0,24,-0.24136640779535534,1.9627068560799517,0,-0.0,
281,agent2,0,25,-0.37724609529535513,1.9628912310799516,0,-0.0,
282,agent3,0,31,-0.015005468740620283,1.9631511718136603,0,-0.0,
283,agent3,0,32,0.0763773437593806,1.9629667968136608,0,0.0,
284,agent3,0,34,-0.012571093740620364,1.9631816405636608,0,-0.0,
285,agent3,0,35,-0.14880078124061952,1.963300390563661,0,-0.0,
286,agent4,0,41,-0.15298632954897826,1.9629458916875564,0,-0.0,
287,agent4,0,42,-0.06129101704897846,1.9627505791875566,0,-0.0,
288,agent4,0,43,-0.2892597670489783,1.9630208916875564,0,-0.0,
289,agent4,0,45,-0.28646289204897873,1.9631341729375564,0,-0.0,
290,agent5,0,51,-0.017299999990619645,1.9630826171261617,0,-0.0,
291,agent5,0,52,0.07519531250937991,1.9630466796261614,0,0.0,
292,agent5,0,53,-0.15258281249062036,1.963270117126161,0,-0.0,
293,agent5,0,54,-0.015312499990619738,1.9630505858761618,0,-0.0,
294,,,,,,,,15
295,agent1,0,12,-0.059351954238524844,2.1140201628154576,0,-0.0,
296,agent1,0,13,-0.28693945423852557,2.1139779753154575,0,-0.0,
297,agent1,0,14,-0.14912148548852572,2.114002975315457,0,-0.0,
298,agent1,0,15,-0.28458711048852564,2.114000631565457,0,-0.0,
299,agent2,0,21,-0.24280507926162084,2.1140283412276295,0,-0.0,
300,agent2,0,23,-0.37856757926162127,2.1140181849776294,0,-0.0,
301,agent2,0,24,-0.24115586051162136,2.1140400599776292,0,-0.0,
302,agent2,0,25,-0.3774714855116214,2.1139142787276293,0,-0.0,
303,agent3,0,31,-0.014973828115644912,2.1140539061839703,0,-0.0,
304,agent3,0,32,0.07644179688435535,2.1139781249339706,0,0.0,
305,agent3,0,34,-0.012443359365644398,2.114117187433971,0,-0.0,
306,agent3,0,35,-0.1490246093656441,2.1140007811839707,0,-0.0,
307,agent4,0,41,-0.15294199323427685,2.1140390564620457,0,-0.0,
308,agent4,0,42,-0.0609373057342768,2.1140960877120456,0,-0.0,
309,agent4,0,43,-0.28946699323427666,2.1139507752120457,0,-0.0,
310,agent4,0,45,-0.28665371198427686,2.114015618962046,0,-0.0,
311,agent5,0,51,-0.017354882803144202,2.1139326171214714,0,-0.0,
312,agent5,0,52,0.07540917969685511,2.1140490233714715,0,0.0,
313,agent5,0,53,-0.15276738280314467,2.1139615233714713,0,-0.0,
314,agent5,0,54,-0.015286914053144498,2.1139568358714715,0,-0.0,
315,,,,,,,,16
316,agent1,0,12,-0.059205274267922735,2.26509613993472,0,-0.0,
317,agent1,0,13,-0.28704746176792295,2.2649477024347204,0,-0.0,
318,agent1,0,14,-0.1491224617679231,2.2650137180597203,0,-0.0,
319,agent1,0,15,-0.2846248055179233,2.26499418680972,0,-0.0,
320,agent2,0,21,-0.24269687584643987,2.26513088085844,0,-0.0,
321,agent2,0,23,-0.37850703209644004,2.2651019746084398,0,-0.0,
322,agent2,0,24,-0.2411851570964402,2.26506799023344,0,-0.0,
323,agent2,0,25,-0.37761093834644005,2.26495002148344,0,-0.0,
324,agent3,0,31,-0.015033593740679455,2.2649908202417928,0,-0.0,
325,agent3,0,32,0.07659062500932047,2.265057226491793,0,0.0,
326,agent3,0,34,-0.012370312490678763,2.265088867116793,0,-0.0,
327,agent3,0,35,-0.1491867187406791,2.2649130858667927,0,-0.0,
328,agent4,0,41,-0.1528863289046086,2.2650600530791842,0,-0.0,
329,agent4,0,42,-0.06072929765460842,2.265164740579184,0,-0.0,
330,agent4,0,43,-0.2896746101546081,2.264884271829184,0,-0.0,
331,agent4,0,45,-0.28670976640460794,2.2649924749541843,0,-0.0,
332,agent5,0,51,-0.01739238280317902,2.2649100585230437,0,-0.0,
333,agent5,0,52,0.07562402344682052,2.265094433523044,0,0.0,
334,agent5,0,53,-0.15296347655317946,2.264845214773044,0,-0.0,
335,agent5,0,54,-0.015268164053179087,2.2649502928980434,0,-0.0,
336,,,,,,,,17
337,agent1,0,12,-0.05921679750217753,2.416048777068681,0,-0.0,
338,agent1,0,13,-0.28706523500217723,2.4159714333186817,0,-0.0,
339,agent1,0,14,-0.14909921937717754,2.4160249489436816,0,-0.0,
340,agent1,0,15,-0.284618750627178,2.4160065895686813,0,-0.0,
341,agent2,0,21,-0.24265683657573878,2.41607931878166,0,-0.0,
342,agent2,0,23,-0.37848574282573916,2.41605549065666,0,-0.0,
343,agent2,0,24,-0.24121972720073878,2.41601056878166,0,-0.0,
344,agent2,0,25,-0.37763769595073926,2.41595549065666,0,-0.0,
345,agent3,0,31,-0.015071679678214657,2.4160076171121325,0,-0.0,
346,agent3,0,32,0.07649472657178552,2.4160119139871328,0,0.0,
347,agent3,0,34,-0.012273632803214212,2.4161240233621326,0,-0.0,
348,agent3,0,35,-0.1491494140532145,2.4160064452371324,0,-0.0,
349,agent4,0,41,-0.15286533261943866,2.416053217531488,0,-0.0,
350,agent4,0,42,-0.06066064511943773,2.4161293894064886,0,-0.0,
351,agent4,0,43,-0.28974111386943824,2.4159215769064883,0,-0.0,
352,agent4,0,45,-0.2867329107444379,2.4159973581564884,0,-0.0,
353,agent5,0,51,-0.017464941396964275,2.4159062499246335,0,-0.0,
354,agent5,0,52,0.0757194336030355,2.4160824217996337,0,0.0,
355,agent5,0,53,-0.15292978514696476,2.4159269530496337,0,-0.0,
356,agent5,0,54,-0.015324707021964529,2.415934374924633,0,-0.0,
357,,,,,,,,18
358,agent1,0,12,-0.05931416063599155,2.5670071758197697,0,-0.0,
359,agent1,0,13,-0.2869915043859909,2.5670540508197703,0,-0.0,
360,agent1,0,14,-0.14913798876099066,2.56702455863227,0,-0.0,
361,agent1,0,15,-0.2845563481359909,2.5670659648822705,0,-0.0,
362,agent2,0,21,-0.24267089892467683,2.5670077370695292,0,-0.0,
363,agent2,0,23,-0.37839472704967714,2.5670483620695292,0,-0.0,
364,agent2,0,24,-0.24123964892467625,2.5669704323820297,0,-0.0,
365,agent2,0,25,-0.37769472704967677,2.5669243386320297,0,-0.0,
366,agent3,0,31,-0.014979882803250303,2.56709345695124,0,-0.0,
367,agent3,0,32,0.07642441407174977,2.56701455070124,0,0.0,
368,agent3,0,34,-0.012263476553250167,2.56711083976374,0,-0.0,
369,agent3,0,35,-0.1491810546782504,2.5670311522637395,0,-0.0,
370,agent4,0,41,-0.15284716841849585,2.5670358838412075,0,-0.0,
371,agent4,0,42,-0.06067099654349511,2.5670597119662073,0,-0.0,
372,agent4,0,43,-0.2897788090434957,2.5669421338412075,0,-0.0,
373,agent4,0,45,-0.28670302779349527,2.5670138135287077,0,-0.0,
374,agent5,0,51,-0.01745624999075051,2.5669387206231153,0,-0.0,
375,agent5,0,52,0.0757199218842502,2.567022704998116,0,0.0,
376,agent5,0,53,-0.15293554686575025,2.566941845623116,0,-0.0,
377,agent5,0,54,-0.015328124990750723,2.5669467284356156,0,-0.0,
378,,,,,,,,19
379,agent1,0,12,-0.05933076209057868,2.718014256137766,0,-0.0,
380,agent1,0,13,-0.28698388709057815,2.7180498030127658,0,-0.0,
381,agent1,0,14,-0.1492133792780782,2.7179935530127657,0,-0.0,
382,agent1,0,15,-0.2844719730280783,2.7180941389502657,0,-0.0,
383,agent2,0,21,-0.2426549808453017,2.717993186531868,0,-0.0,
384,agent2,0,23,-0.378314355845302,2.7180457255943677,0,-0.0,
385,agent2,0,24,-0.24129228553280185,2.7179402568443676,0,-0.0,
386,agent2,0,25,-0.37773837928280146,2.717921702156868,0,-0.0,
387,agent3,0,31,-0.014994042959536666,2.718083398352865,0,-0.0,
388,agent3,0,32,0.07632705079046356,2.7180023436653653,0,0.0,
389,agent3,0,34,-0.012176660147036814,2.7181425780403647,0,-0.0,
390,agent3,0,35,-0.1491563476470367,2.7180716796028648,0,-0.0,
391,agent4,0,41,-0.15285200230171508,2.7180094680504556,0,-0.0,
392,agent4,0,42,-0.06072817417671574,2.7179952102379548,0,-0.0,
393,agent4,0,43,-0.28974575230171545,2.717981538362955,0,-0.0,
