,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
99,agent4,0,43,0.01906248063087798,0.38596989279229327,0,0.0,
100,agent4,0,45,-0.13413751936912213,0.3989698927922933,0,-0.0,
101,agent5,0,51,-0.06939374999045778,0.3993312499808858,0,-0.0,
102,agent5,0,52,-0.02799374999045767,0.39580624998088576,0,-0.0,
103,agent5,0,53,0.05273125000954231,0.3889562499808858,0,0.0,
104,agent5,0,54,-0.06534374999045772,0.3989562499808858,0,-0.0,
105,,,,,,,,6
106,agent1,0,12,-0.05867500491061497,0.49139454408915695,0,-0.0,
107,agent1,0,13,0.011724995089385001,0.48283204408915686,0,0.0,
108,agent1,0,14,-0.091125004910615,0.49539454408915695,0,-0.0,
109,agent1,0,15,-0.12192500491061509,0.4990820440891568,0,-0.0,
110,agent2,0,21,-0.135831253222983,0.49136322439405367,0,-0.0,
111,agent2,0,23,-0.029206253222982977,0.4784257243940536,0,-0.0,
112,agent2,0,24,-0.13205625322298298,0.4909882243940537,0,-0.0,
113,agent2,0,25,-0.16290625322298286,0.49467572439405366,0,-0.0,
114,agent3,0,31,-0.21558124999046674,0.48290937497613445,0,-0.0,
115,agent3,0,32,-0.17950624999046677,0.47848437497613444,0,-0.0,
116,agent3,0,34,-0.21215624999046673,0.48240937497613445,0,-0.0,
117,agent3,0,35,-0.2427562499904668,0.48619687497613445,0,-0.0,
118,agent4,0,41,-0.098931258533538,0.4953761524768543,0,-0.0,
119,agent4,0,42,-0.06285625853353792,0.4909511524768543,0,-0.0,
120,agent4,0,43,0.007743741466462088,0.4824386524768543,0,0.0,
121,agent4,0,45,-0.12595625853353787,0.4986886524768544,0,-0.0,
122,agent5,0,51,-0.0640812499904625,0.4991281249761147,0,-0.0,
123,agent5,0,52,-0.027906249990462654,0.49475312497611457,0,-0.0,
124,agent5,0,53,0.04254375000953754,0.48619062497611465,0,0.0,
125,agent5,0,54,-0.060556249990462524,0.4986781249761147,0,-0.0,
126,,,,,,,,7
127,agent1,0,12,-0.05858125269825616,0.5886320465444644,0,-0.0,
128,agent1,0,13,0.012656247301743787,0.5847695465444643,0,0.0,
129,agent1,0,14,-0.0914812526982561,0.5904070465444644,0,-0.0,
130,agent1,0,15,-0.12259375269825644,0.5920945465444644,0,-0.0,
131,agent2,0,21,-0.1360500015729424,0.5886288510055452,0,-0.0,
132,agent2,0,23,-0.028187501572942503,0.5827788510055452,0,-0.0,
133,agent2,0,24,-0.13222500157294237,0.5884663510055452,0,-0.0,
134,agent2,0,25,-0.16353750157294247,0.590078851005545,0,-0.0,
135,agent3,0,31,-0.21561562499047263,0.5848499999713678,0,-0.0,
136,agent3,0,32,-0.17914062499047256,0.5828374999713679,0,-0.0,
137,agent3,0,34,-0.2121156249904725,0.5846374999713678,0,-0.0,
138,agent3,0,35,-0.24312812499047257,0.5863249999713679,0,-0.0,
139,agent4,0,41,-0.09938750518587726,0.5903917817436233,0,-0.0,
140,agent4,0,42,-0.06281250518587729,0.5884292817436233,0,-0.0,
141,agent4,0,43,0.00877499481412275,0.5846667817436232,0,0.0,
142,agent4,0,45,-0.12657500518587705,0.5919667817436234,0,-0.0,
143,agent5,0,51,-0.06455937499046739,0.592118749971346,0,-0.0,
144,agent5,0,52,-0.02793437499046754,0.5901562499713459,0,-0.0,
145,agent5,0,53,0.04340312500953251,0.5863187499713459,0,0.0,
146,agent5,0,54,-0.060909374990467384,0.591956249971346,0,-0.0,
147,,,,,,,,8
148,agent1,0,12,-0.058168751477953896,0.6859726728935924,0,-0.0,
149,agent1,0,13,0.017468748522046197,0.6862414228935925,0,0.0,
150,agent1,0,14,-0.09309375147795379,0.6858476728935925,0,-0.0,
151,agent1,0,15,-0.12620625147795395,0.6856914228935925,0,-0.0,
152,agent2,0,21,-0.13735937580797683,0.6859538517920163,0,-0.0,
153,agent2,0,23,-0.02270937580797677,0.6864226017920164,0,-0.0,
154,agent2,0,24,-0.1333218758079768,0.6859788517920163,0,-0.0,
155,agent2,0,25,-0.16660937580797686,0.6857976017920163,0,-0.0,
156,agent3,0,31,-0.21583749999047813,0.6863078124666041,0,-0.0,
157,agent3,0,32,-0.17694999999047809,0.6865078124666042,0,-0.0,
158,agent3,0,34,-0.2121499999904781,0.6862953124666041,0,-0.0,
159,agent3,0,35,-0.24506249999047805,0.6861890624666042,0,-0.0,
160,agent4,0,41,-0.10114687805127395,0.685835534336562,0,-0.0,
161,agent4,0,42,-0.062409378051274084,0.685935534336562,0,-0.0,
162,agent4,0,43,0.013728121948725988,0.6863292843365618,0,0.0,
163,agent4,0,45,-0.13017187805127403,0.6857042843365618,0,-0.0,
164,agent5,0,51,-0.0668687499904726,0.6856984374665797,0,-0.0,
165,agent5,0,52,-0.0279312499904727,0.6858734374665797,0,-0.0,
166,agent5,0,53,0.04783125000952727,0.6861671874665796,0,0.0,
167,agent5,0,54,-0.06303124999047258,0.6857109374665796,0,-0.0,
168,,,,,,,,9
169,agent1,0,12,-0.057865625814255583,0.7837570486325693,0,-0.0,
170,agent1,0,13,0.020803124185744162,0.7854070486325693,0,0.0,
171,agent1,0,14,-0.09429062581425575,0.7829445486325695,0,-0.0,
172,agent1,0,15,-0.12864687581425557,0.7822445486325695,0,-0.0,
173,agent2,0,21,-0.1382343754242334,0.7837335396960047,0,-0.0,
174,agent2,0,23,-0.019065625424233405,0.7862272896960047,0,-0.0,
175,agent2,0,24,-0.13400937542423316,0.7838397896960049,0,-0.0,
176,agent2,0,25,-0.16869062542423333,0.7830522896960047,0,-0.0,
177,agent3,0,31,-0.21594218749048358,0.7854765624618432,0,-0.0,
178,agent3,0,32,-0.17554218749048325,0.7863328124618433,0,-0.0,
179,agent3,0,34,-0.21215468749048344,0.7855203124618432,0,-0.0,
180,agent3,0,35,-0.24636093749048346,0.7848203124618431,0,-0.0,
181,agent4,0,41,-0.10239062673254083,0.7829589733621989,0,-0.0,
182,agent4,0,42,-0.062090626732541135,0.7837902233621988,0,-0.0,
183,agent4,0,43,0.017103123267459136,0.7855152233621989,0,0.0,
184,agent4,0,45,-0.1326218767325409,0.7822902233621989,0,-0.0,
185,agent5,0,51,-0.06848906249047804,0.782232812461816,0,-0.0,
186,agent5,0,52,-0.02791406249047805,0.783139062461816,0,-0.0,
187,agent5,0,53,0.05087968750952182,0.7848015624618159,0,0.0,
188,agent5,0,54,-0.06447656249047802,0.7823265624618161,0,-0.0,
189,,,,,,,,10
190,agent1,0,12,-0.05788125045066067,0.8817898615396971,0,-0.0,
191,agent1,0,13,0.021468749549339583,0.8829554865396972,0,0.0,
192,agent1,0,14,-0.09449375045066051,0.8812898615396972,0,-0.0,
193,agent1,0,15,-0.12909375045066024,0.8808179865396973,0,-0.0,
194,agent2,0,21,-0.13842991597542073,0.8818007274081213,0,-0.0,
195,agent2,0,23,-0.018336165975420676,0.8835101024081214,0,-0.0,
196,agent2,0,24,-0.13412366597542058,0.8818944774081214,0,-0.0,
197,agent2,0,25,-0.1691111659754209,0.8813476024081214,0,-0.0,
198,agent3,0,31,-0.21593593749048895,0.8830476562070848,0,-0.0,
199,agent3,0,32,-0.17517968749048862,0.883653906207085,0,-0.0,
200,agent3,0,34,-0.21219218749048885,0.8830476562070848,0,-0.0,
201,agent3,0,35,-0.24669218749048874,0.882550781207085,0,-0.0,
202,agent4,0,41,-0.10262968842958259,0.8813042867284694,0,-0.0,
203,agent4,0,42,-0.06209843842958247,0.8818355367284694,0,-0.0,
204,agent4,0,43,0.017826561570417305,0.8830636617284693,0,0.0,
205,agent4,0,45,-0.13309843842958252,0.8808511617284693,0,-0.0,
206,agent5,0,51,-0.06886718749048355,0.880777343707055,0,-0.0,
207,agent5,0,52,-0.027860937490483823,0.881446093707055,0,-0.0,
208,agent5,0,53,0.051501562509516444,0.8825617187070551,0,0.0,
209,agent5,0,54,-0.06477343749048345,0.8808648437070551,0,-0.0,
210,,,,,,,,11
211,agent1,0,12,-0.0579734377538305,0.9799304867650275,0,-0.0,
212,agent1,0,13,0.0206921872461695,0.9801711117650275,0,0.0,
213,agent1,0,14,-0.09427343775383037,0.9798367367650276,0,-0.0,
214,agent1,0,15,-0.12844531275383028,0.9798148617650274,0,-0.0,
215,agent2,0,21,-0.13821262776848997,0.9799656853958317,0,-0.0,
216,agent2,0,23,-0.019203252768490036,0.9802781853958318,0,-0.0,
217,agent2,0,24,-0.13391887776849018,0.9800063103958317,0,-0.0,
218,agent2,0,25,-0.16866575276849016,0.9798531853958318,0,-0.0,
219,agent3,0,31,-0.21590234374049438,0.9802656249523293,0,-0.0,
220,agent3,0,32,-0.17549609374049424,0.9803937499523293,0,-0.0,
221,agent3,0,34,-0.21220234374049415,0.9802437499523293,0,-0.0,
222,agent3,0,35,-0.24639921874049425,0.9801468749523293,0,-0.0,
223,agent4,0,41,-0.10235937544689927,0.9798691309432607,0,-0.0,
224,agent4,0,42,-0.06222812544689938,0.9799347559432606,0,-0.0,
225,agent4,0,43,0.017099999553100587,0.9802503809432607,0,0.0,
226,agent4,0,45,-0.13251250044689916,0.9798003809432606,0,-0.0,
227,agent5,0,51,-0.06853515624048935,0.9797609374522966,0,-0.0,
228,agent5,0,52,-0.027866406240489274,0.9799265624522968,0,-0.0,
229,agent5,0,53,0.05084921875951112,0.9801609374522969,0,0.0,
230,agent5,0,54,-0.06444765624048908,0.9798015624522969,0,-0.0,
231,,,,,,,,12
232,agent1,0,12,-0.05805795958017221,1.0780172056419428,0,-0.0,
233,agent1,0,13,0.01988266541982759,1.0777750181419428,0,0.0,
234,agent1,0,14,-0.0939517095801722,1.0781734556419427,0,-0.0,
235,agent1,0,15,-0.12787358458017253,1.0782875181419425,0,-0.0,
236,agent2,0,21,-0.137960231562144,1.078071999280077,0,-0.0,
237,agent2,0,23,-0.020147731562143785,1.0776298117800767,0,-0.0,
238,agent2,0,24,-0.133719606562144,1.0780657492800767,0,-0.0,
239,agent2,0,25,-0.16817273156214385,1.0781360617800768,0,-0.0,
240,agent3,0,31,-0.21584687499049995,1.0778667968225764,0,-0.0,
241,agent3,0,32,-0.17581874999049973,1.0777417968225764,0,-0.0,
242,agent3,0,34,-0.21226874999049994,1.0777949218225764,0,-0.0,
243,agent3,0,35,-0.24606562499049997,1.0779464843225763,0,-0.0,
244,agent4,0,41,-0.10199453141685248,1.0781988186667102,0,-0.0,
245,agent4,0,42,-0.0623289064168528,1.0779988186667102,0,-0.0,
246,agent4,0,43,0.016286718583147678,1.0778003811667105,0,0.0,
247,agent4,0,45,-0.13196328141685262,1.0782566311667101,0,-0.0,
248,agent5,0,51,-0.06825156249049485,1.0782285155725415,0,-0.0,
249,agent5,0,52,-0.027785937490494718,1.0782097655725413,0,-0.0,
250,agent5,0,53,0.050148437509505414,1.0779363280725414,0,0.0,
251,agent5,0,54,-0.06411093749049479,1.0782753905725413,0,-0.0,
252,,,,,,,,13
253,agent1,0,12,-0.05807118206976651,1.1760461854320288,0,-0.0,
254,agent1,0,13,0.019486630430233555,1.175733685432029,0,0.0,
255,agent1,0,14,-0.09391493206976663,1.1761493104320289,0,-0.0,
256,agent1,0,15,-0.12750086956976686,1.1763743104320288,0,-0.0,
257,agent2,0,21,-0.137803953556595,1.1761021150611488,0,-0.0,
258,agent2,0,23,-0.020546141056594962,1.1756036775611485,0,-0.0,
259,agent2,0,24,-0.13361020355659498,1.1760755525611488,0,-0.0,
260,agent2,0,25,-0.16803989105659484,1.1761224275611488,0,-0.0,
261,agent3,0,31,-0.2158207031155057,1.1758402343178262,0,-0.0,
262,agent3,0,32,-0.17594570311550553,1.1757011718178263,0,-0.0,
263,agent3,0,34,-0.21229257811550573,1.1757792968178262,0,-0.0,
264,agent3,0,35,-0.2459410156155055,1.1759292968178263,0,-0.0,
265,agent4,0,41,-0.10188988354276206,1.1761960843751367,0,-0.0,
266,agent4,0,42,-0.0623898835427621,1.1760132718751366,0,-0.0,
267,agent4,0,43,0.016011678957238113,1.1758070218751366,0,0.0,
268,agent4,0,45,-0.131732071042762,1.1762882718751366,0,-0.0,
269,agent5,0,51,-0.06808398436550028,1.1763042968177888,0,-0.0,
270,agent5,0,52,-0.02780273436550059,1.1762027343177888,0,-0.0,
271,agent5,0,53,0.04982382813449954,1.1759121093177887,0,0.0,
272,agent5,0,54,-0.0639371093655002,1.1763308593177888,0,-0.0,
273,,,,,,,,14
274,agent1,0,12,-0.0581297430731456,1.2739817764669121,0,-0.0,
275,agent1,0,13,0.019557756926854554,1.2738903702169122,0,0.0,
276,agent1,0,14,-0.09392661807314558,1.2740567764669122,0,-0.0,
277,agent1,0,15,-0.1275016180731455,1.2741747452169123,0,-0.0,
278,agent2,0,21,-0.13782385985534157,1.2740540918394463,0,-0.0,
279,agent2,0,23,-0.020522297355341657,1.273826748089446,0,-0.0,
280,agent2,0,24,-0.1335504223553415,1.2740806543394463,0,-0.0,
281,agent2,0,25,-0.16810354735534128,1.2740423730894463,0,-0.0,
282,agent3,0,31,-0.2157722656155114,1.2740005858755792,0,-0.0,
283,agent3,0,32,-0.1759113281155113,1.273924023375579,0,-0.0,
284,agent3,0,34,-0.2123332031155114,1.2739255858755791,0,-0.0,
285,agent3,0,35,-0.2459832031155114,1.2739998046255792,0,-0.0,
286,agent4,0,41,-0.10190510541188813,1.2740910261465177,0,-0.0,
287,agent4,0,42,-0.06238791791188838,1.2740082136465178,0,-0.0,
288,agent4,0,43,0.01610583208811171,1.2739511823965175,0,0.0,
289,agent4,0,45,-0.13181291791188843,1.2741043073965177,0,-0.0,
290,agent5,0,51,-0.06815820311550605,1.274096289000539,0,-0.0,
291,agent5,0,52,-0.02775976561550628,1.274104101500539,0,-0.0,
292,agent5,0,53,0.049849609384493884,1.273950195250539,0,0.0,
293,agent5,0,54,-0.06393164061550595,1.274149414000539,0,-0.0,
294,,,,,,,,15
295,agent1,0,12,-0.05816917750605514,1.3719466480034848,0,-0.0,
296,agent1,0,13,0.019739416243944864,1.372011491753485,0,0.0,
297,agent1,0,14,-0.09399417750605489,1.3719700855034849,0,-0.0,
298,agent1,0,15,-0.12757620875605474,1.3720255542534852,0,-0.0,
299,agent2,0,21,-0.13789689760929308,1.3720160217671171,0,-0.0,
300,agent2,0,23,-0.02032424135929361,1.372037896767117,0,-0.0,
301,agent2,0,24,-0.13357033510929306,1.3720558655171171,0,-0.0,
302,agent2,0,25,-0.16820861635929327,1.371994146767117,0,-0.0,
303,agent3,0,31,-0.2158119140530171,1.3720867186833348,0,-0.0,
304,agent3,0,32,-0.17578847655301738,1.3721296874333349,0,-0.0,
305,agent3,0,34,-0.21238691405301716,1.3720421874333348,0,-0.0,
306,agent3,0,35,-0.24601269530301723,1.372091406183335,0,-0.0,
307,agent4,0,41,-0.10197268807197296,1.3719935788524618,0,-0.0,
308,agent4,0,42,-0.06235550057197294,1.372002172602462,0,-0.0,
309,agent4,0,43,0.016287468178026836,1.3720482663524616,0,0.0,
310,agent4,0,45,-0.13195940682197319,1.371960766352462,0,-0.0,
311,agent5,0,51,-0.06832871092801174,1.371925390558292,0,-0.0,
312,agent5,0,52,-0.027720898428011852,1.372033984308292,0,-0.0,
313,agent5,0,53,0.050025195321987986,1.372025390558292,0,0.0,
314,agent5,0,54,-0.06397558592801199,1.3720152343082919,0,-0.0,
315,,,,,,,,16
316,agent1,0,12,-0.058141822632048895,1.4699812367565124,0,-0.0,
317,agent1,0,13,0.019823021117951336,1.4700417836315125,0,0.0,
318,agent1,0,14,-0.09401838513204856,1.4699671742565126,0,-0.0,
319,agent1,0,15,-0.12766291638204832,1.4699636586315126,0,-0.0,
320,agent2,0,21,-0.13783497789456758,1.4700644705717636,0,-0.0,
321,agent2,0,23,-0.02021310289456765,1.4701000174467638,0,-0.0,
322,agent2,0,24,-0.13359513414456753,1.4700410330717637,0,-0.0,
323,agent2,0,25,-0.16835685289456748,1.4699484549467636,0,-0.0,
324,agent3,0,31,-0.21577578124052316,1.4701426757098435,0,-0.0,
325,agent3,0,32,-0.1757328124905231,1.4701739257098434,0,-0.0,
326,agent3,0,34,-0.2124203124905232,1.4700856444598434,0,-0.0,
327,agent3,0,35,-0.24607109374052297,1.4700977538348434,0,-0.0,
328,agent4,0,41,-0.10200764841342475,1.4699799228884483,0,-0.0,
329,agent4,0,42,-0.0623990546634247,1.4699799228884485,0,-0.0,
330,agent4,0,43,0.016447039086575205,1.4701045322634483,0,0.0,
331,agent4,0,45,-0.1320404609134248,1.4699404697634484,0,-0.0,
332,agent5,0,51,-0.06842460936551775,1.469889746022298,0,-0.0,
333,agent5,0,52,-0.027716015615517654,1.469994433522298,0,-0.0,
334,agent5,0,53,0.05007539063448228,1.470012792897298,0,0.0,
335,agent5,0,54,-0.06393476561551797,1.470003027272298,0,-0.0,
336,,,,,,,,17
337,agent1,0,12,-0.058207245335874735,1.5679521480725367,0,-0.0,
338,agent1,0,13,0.01985330153912569,1.5680302730725368,0,0.0,
339,agent1,0,14,-0.09402130783587503,1.5679763668225366,0,-0.0,
340,agent1,0,15,-0.12762482346087478,1.5679951168225366,0,-0.0,
341,agent2,0,21,-0.13784903657747843,1.5680319595190475,0,-0.0,
342,agent2,0,23,-0.020213489702478677,1.5680565688940475,0,-0.0,
343,agent2,0,24,-0.1335724740774781,1.5680386001440478,0,-0.0,
344,agent2,0,25,-0.16836505220247858,1.5679768813940473,0,-0.0,
345,agent3,0,31,-0.21575732420927915,1.5681305663301048,0,-0.0,
346,agent3,0,32,-0.1757260742092792,1.5681403319551048,0,-0.0,
347,agent3,0,34,-0.21241435545927922,1.568095800705105,0,-0.0,
348,agent3,0,35,-0.24610224608427897,1.568083300705105,0,-0.0,
349,agent4,0,41,-0.10199630503975632,1.5679837470951605,0,-0.0,
350,agent4,0,42,-0.06239630503975661,1.5679794502201607,0,-0.0,
351,agent4,0,43,0.01652830433524386,1.5680810127201608,0,0.0,
352,agent4,0,45,-0.1321357581647562,1.5679107002201609,0,-0.0,
353,agent5,0,51,-0.06843525389677384,1.5679520507050566,0,-0.0,
354,agent5,0,52,-0.027630566396773668,1.568052441330057,0,-0.0,
355,agent5,0,53,0.05008779297822646,1.568025097580057,0,0.0,
356,agent5,0,54,-0.06402197264677383,1.5679704100800569,0,-0.0,
357,,,,,,,,18
358,agent1,0,12,-0.05823634224007067,1.6659557707404742,0,-0.0,
359,agent1,0,13,0.01984178275992944,1.666003622302974,0,0.0,
360,agent1,0,14,-0.09401212349007047,1.6659870207404743,0,-0.0,
361,agent1,0,15,-0.1275933734900709,1.6660075285529738,0,-0.0,
362,agent2,0,21,-0.13776905338919057,1.6660564778077869,0,-0.0,
363,agent2,0,23,-0.020244444014190725,1.6660133137452868,0,-0.0,
364,agent2,0,24,-0.133562412764191,1.6660248371827866,0,-0.0,
365,agent2,0,25,-0.16842413151419072,1.6659594074952866,0,-0.0,
366,agent3,0,31,-0.2158069335842853,1.6660592284347444,0,-0.0,
367,agent3,0,32,-0.1756971679592851,1.6661033690597447,0,-0.0,
368,agent3,0,34,-0.21244169920928535,1.6660529784347444,0,-0.0,
369,agent3,0,35,-0.24605419920928495,1.6660844237472445,0,-0.0,
370,agent4,0,41,-0.1020049919163962,1.6659818996150388,0,-0.0,
371,agent4,0,42,-0.062409288791396046,1.6659776027400388,0,-0.0,
372,agent4,0,43,0.016492273708603625,1.6660168605525387,0,0.0,
373,agent4,0,45,-0.13207803879139582,1.6659785793025388,0,-0.0,
374,agent5,0,51,-0.06849794920928012,1.6659696776534436,0,-0.0,
375,agent5,0,52,-0.02759755858427976,1.6660677245284436,0,-0.0,
376,agent5,0,53,0.05007509766572057,1.6660312010909437,0,0.0,
377,agent5,0,54,-0.06397958983427965,1.6660313964034439,0,-0.0,
378,,,,,,,,19
379,agent1,0,12,-0.05825772566953149,1.7639739418605094,0,-0.0,
380,agent1,0,13,0.019790125892968732,1.7639827309230094,0,0.0,
381,agent1,0,14,-0.094026475669531,1.7639930824855095,0,-0.0,
382,agent1,0,15,-0.1275059678570316,1.7640542152980092,0,-0.0,
383,agent2,0,21,-0.13773203964436934,1.764041004502382,0,-0.0,
384,agent2,0,23,-0.020275203706869412,1.7639855357523821,0,-0.0,
385,agent2,0,24,-0.13356368026936924,1.764006043564882,0,-0.0,
386,agent2,0,25,-0.1684291099568693,1.763971473252382,0,-0.0,
387,agent3,0,31,-0.21576577147491632,1.7640626952268872,0,-0.0,
388,agent3,0,32,-0.1757216308499163,1.7640519530393872,0,-0.0,
389,agent3,0,34,-0.21247202147491634,1.764023828039387,0,-0.0,
390,agent3,0,35,-0.24604057616241623,1.764061523351887,0,-0.0,
391,agent4,0,41,-0.10200685616605598,1.763984395573237,0,-0.0,
392,agent4,0,42,-0.062411153041055496,1.763982247135737,0,-0.0,
393,agent4,0,43,0.016428104771443623,1.763970723698237,0,0.0,
