,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
30,agent3,1,34,-0.05462044806754153,96.7041981583577,96.71387762477588,-5.282555330214637
31,agent3,1,35,-0.08862044806754188,96.70739815835769,96.71387762477588,-8.57082716945705
32,agent4,1,41,0.03801604977661852,96.71306829690172,96.71387762477588,3.676679585873272
33,agent4,1,42,0.02268667477660862,96.71723829812213,96.71387762477588,2.194116288058016
34,agent4,1,43,0.0545866747766093,96.72363829812214,96.71387762477588,5.279288984288431
35,agent4,1,45,-0.03381332522339064,96.71723829812214,96.71387762477588,-3.2702177977417497
36,agent5,1,51,0.07178892317134332,96.71079824933094,96.71387762477588,6.942985130407735
37,agent5,1,52,0.05578892317134363,96.71399824933093,96.71387762477588,5.395563088411351
38,agent5,1,53,0.08858892317134381,96.72039824933093,96.71387762477588,8.567778274504018
39,agent5,1,54,0.03378892317134349,96.71079824933094,96.71387762477588,3.2678577806662688
40,agent1,2,12,-0.017277385422658432,96.72043404703227,96.71359362713974,-1.6709580327064557
41,agent1,2,13,0.11320245834641528,96.72106904703233,96.71359362713974,10.948216554108422
42,agent1,2,14,0.03662261457734169,96.72043404703226,96.71359362713974,3.5419046637963887
43,agent1,2,15,-0.02297738542265858,96.70923404703225,96.71359362713974,-2.2222255163811666
44,agent2,2,21,0.01730016837928372,96.7075501544524,96.71359362713974,1.6731614543151385
45,agent2,2,23,0.1288001683792842,96.7139501544524,96.71359362713974,12.456727143741267
46,agent2,2,24,0.05442032461021038,96.71331515445233,96.71359362713974,5.263185159408919
47,agent2,2,25,-0.004199831620715925,96.70275015445242,96.71359362713974,-0.40618080866833167
48,agent3,2,31,-0.1132206859545555,96.70647253339774,96.71359362713974,-10.94997941159489
49,agent3,2,32,-0.12880052972362915,96.71383753339768,96.71359362713974,-12.456762090651404
50,agent3,2,34,-0.0767005297236291,96.71383753339768,96.71359362713974,-7.417983862677418
51,agent3,2,35,-0.13500052972362878,96.70263753339768,96.71359362713974,-13.056386371139634
52,agent4,2,41,-0.03659757213894616,96.70754740963105,96.71359362713974,-3.5394827195859704
53,agent4,2,42,-0.05447741590802003,96.71331240963096,96.71359362713974,-5.268706663984927
54,agent4,2,43,0.07670242786105336,96.71394740963103,96.71359362713974,7.418167438368916
55,agent4,2,45,-0.059297572138945966,96.70274740963104,96.71359362713974,-5.734881294922023
56,agent5,2,51,0.02293589960502493,96.7173989911853,96.71359362713974,2.218213273873256
57,agent5,2,52,0.004135899605025209,96.72379899118529,96.71359362713974,0.3999977136830558
58,agent5,2,53,0.13493589960502453,96.72379899118529,96.71359362713974,13.050135760112868
59,agent5,2,54,0.059235899605024796,96.72379899118529,96.71359362713974,5.728916722538416
60,agent1,3,12,-0.02399527883869064,96.71399995134942,96.71401908667767,-2.3206798555952792
61,agent1,3,13,0.28035472116130844,96.7163999513494,96.71401908667767,27.11423185343498
62,agent1,3,14,0.05365472116131,96.7115999513494,96.71401908667767,5.189163726485304
63,agent1,3,15,-0.02399527883869064,96.71399995134942,96.71401908667767,-2.3206798555952792
64,agent2,3,21,0.0240054679606463,96.71399994367205,96.71401908667767,2.3216652865305756
65,agent2,3,23,0.30445546796064643,96.71639994367204,96.71401908667767,29.44511193938934
66,agent2,3,24,0.07755546796064712,96.71159994367204,96.71401908667767,7.500701008622244
67,agent2,3,25,5.467960645890374e-06,96.71399994367205,96.71401908667767,0.000528828450271844
68,agent3,3,31,-0.2803320772332991,96.71157772378027,96.71401908667767,-27.112041868149287
69,agent3,3,32,-0.30443207723329896,96.71157772378028,96.71401908667767,-29.442849728138206
70,agent3,3,34,-0.22696207234989108,96.70965772378982,96.71401908667767,-21.950414197199283
71,agent3,3,35,-0.30443207723329896,96.71157772378028,96.71401908667767,-29.442849728138206
72,agent4,3,41,-0.05364678940359783,96.71647995176059,96.71401908667767,-5.188396614318537
73,agent4,3,42,-0.07754678940359813,96.71647995176059,96.71401908667767,-7.499861670490163
74,agent4,3,43,0.22697321547981128,96.71855995177013,96.71401908667767,21.95149189407907
75,agent4,3,45,-0.07754678940359813,96.71647995176059,96.71401908667767,-7.499861670490163
76,agent5,3,51,0.0240053520061856,96.7139978628212,96.71401908667767,2.3216540721086503
77,agent5,3,52,5.352006184495426e-06,96.71399786282119,96.71401908667767,0.0005176140282793076
78,agent5,3,53,0.30445535200618296,96.71639786282118,96.71401908667767,29.445100724967144
79,agent5,3,54,0.07755535200618503,96.7115978628212,96.71401908667767,7.500689794200184
80,agent1,4,12,0.05598125399869173,96.71399997425031,96.71399921893838,5.414170955504663
81,agent1,4,13,-0.0030187460013082943,96.71399997425031,96.71399921893838,-0.2919549984127037
82,agent1,4,14,-0.035468746001308483,96.70919997425032,96.71399921893838,-3.4303242730672725
83,agent1,4,15,-0.06741874600130816,96.72039997425033,96.71399921893838,-6.520336548112323
84,agent2,4,21,-0.05602010949945299,96.71399997508126,96.71399921893838,-5.417928826374939
85,agent2,4,23,-0.05542010949945274,96.71399997508125,96.71399921893838,-5.359900426843552
86,agent2,4,24,-0.08737010949945312,96.70919997508126,96.71399921893838,-8.44991270188867
87,agent2,4,25,-0.12112010949945252,96.72039997508126,96.71399921893838,-11.714010175527783
88,agent3,4,31,0.0029823714995630703,96.71399805696326,96.71399921893838,0.2884370748793269
89,agent3,4,32,0.055382371499562745,96.71399805696326,96.71399921893838,5.3562506339516665
90,agent3,4,34,-0.03236762850043655,96.70919805696327,96.71399921893838,-3.1304027975101083
91,agent3,4,35,-0.0659176285004368,96.72039805696326,96.71399921893838,-6.375157471305514
92,agent4,4,41,0.03546661221043539,96.71899997391407,96.71399921893838,3.430117905618439
93,agent4,4,42,0.0873666122104356,96.71899997391408,96.71399921893838,8.44957446508136
94,agent4,4,43,0.03236661221043472,96.71899997391405,96.71399921893838,3.130304508039665
95,agent4,4,45,-0.03263338778956506,96.72539997391407,96.71399921893838,-3.1561054411913085
96,agent5,4,51,0.06739526944277434,96.70739811448308,96.71399921893838,6.518066036248619
97,agent5,4,52,0.1210952694427746,96.70739811448307,96.71399921893838,11.711607794305635
98,agent5,4,53,0.06589526944277457,96.70739811448307,96.71399921893838,6.372995037420234
99,agent5,4,54,0.03264526944277532,96.70259811448308,96.71399921893838,3.1572545633906053
100,agent1,5,12,0.12400505182776732,96.7205990802959,96.71419819741155,11.99304915995098
101,agent1,5,13,-0.0871449481722329,96.71899908029589,96.71419819741155,-8.42815378943249
102,agent1,5,14,-0.07284494817223282,96.7221990802959,96.71419819741155,-7.045140755209497
103,agent1,5,15,-0.07749494817223296,96.72059908029588,96.71419819741155,-7.494861776827474
104,agent2,5,21,-0.12398428915774261,96.70759622083666,96.71419819741155,-11.991041114967102
105,agent2,5,23,-0.20623428915774297,96.71239622083667,96.71419819741155,-19.945783916704237
106,agent2,5,24,-0.2076843288302219,96.7151959767318,96.71419819741155,-20.086023340982475
107,agent2,5,25,-0.18853429220987306,96.7167960743523,96.71419819741155,-18.233942903794368
108,agent3,5,31,0.08714664972516124,96.70919886150942,96.71419819741155,8.428318353759645
109,agent3,5,32,0.20624664972516066,96.71559886150942,96.71419819741155,19.946979359071303
110,agent3,5,34,0.012496649725161534,96.71719886150943,96.71419819741155,1.208603458322901
111,agent3,5,35,0.008246649725161447,96.71559886150943,96.71419819741155,0.7975681159838937
112,agent4,5,41,0.07285501657987459,96.70579807623372,96.71419819741155,7.046114513181696
113,agent4,5,42,0.20770503183754566,96.71339802739367,96.71419819741155,20.088025615736065
114,agent4,5,43,-0.01249498342012577,96.71059807623371,96.71419819741155,-1.208442302967415
115,agent4,5,45,-0.015494974265225198,96.71179812508568,96.71419819741155,-1.4985840121507812
116,agent5,5,51,0.07750036517744317,96.70759884583828,96.71419819741155,7.495385678143011
117,agent5,5,52,0.1885503499190261,96.71199889465447,96.71419819741155,18.235495912259992
118,agent5,5,53,-0.00824963482255688,96.71239884583827,96.71419819741155,-0.7978568172850342
119,agent5,5,54,0.015600362125312956,96.71839879697438,96.71419819741155,1.5087765145389096
120,agent1,6,12,0.2495796905986776,96.71239996533937,96.71401903562764,24.137854947466565
121,agent1,6,13,-0.15652030940132258,96.71399996533937,96.71401903562764,-15.137708182901841
122,agent1,6,14,-0.2676003093989386,96.71447980910844,96.71401903562764,-25.880701417148792
123,agent1,6,15,-0.14539030940370662,96.71592012157029,96.71401903562764,-14.061281151265876
124,agent2,6,21,-0.24958758360143218,96.715619925119,96.71401903562764,-24.138618311485217
125,agent2,6,23,-0.40568758360143287,96.715619925119,96.71401903562764,-39.23567668294676
126,agent2,6,24,-0.5176875836014339,96.715619925119,96.71401903562764,-50.06764681493715
127,agent2,6,25,-0.3952575836038162,96.71834008134994,96.71401903562764,-38.226949464635666
128,agent3,6,31,0.15648301391316427,96.71399763552564,96.71401903562764,15.134101186350154
129,agent3,6,32,0.4056830139131623,96.71239763552562,96.71401903562764,39.235234730028374
130,agent3,6,34,-0.11238698608921945,96.71351779175656,96.71401903562764,-10.869397111989588
131,agent3,6,35,0.010253013915547131,96.7160774792947,96.71401903562764,0.9916101830007804
132,agent4,6,41,0.26770086788702974,96.71447980880423,96.71401903562764,25.890426832680234
133,agent4,6,42,0.517680867884648,96.71239996503517,96.71401903562764,50.066997310976085
134,agent4,6,43,0.11231086788226236,96.7135201212661,96.71401903562764,10.862035414272983
135,agent4,6,45,0.12243086788464613,96.71639996503517,96.71401903562764,11.840781287144079
136,agent5,6,51,0.1453762207646187,96.71183776523439,96.71401903562764,14.05991858235694
137,agent5,6,52,0.3953262207646196,96.71023776523438,96.71401903562764,38.23358764031216
138,agent5,6,53,-0.010233779230613364,96.71199745277254,96.71401903562764,-0.9897499193159517
139,agent5,6,54,-0.12245377923299725,96.71151760900345,96.71401903562764,-11.84299713572464
140,agent1,7,12,-0.02728541749435201,155.41325638270803,155.4120260965052,-4.240482015686274
141,agent1,7,13,0.5097377075437892,155.41480888301317,155.4120260965052,79.2193699071681
142,agent1,7,14,0.7480789574675045,155.41297888240285,155.4120260965052,116.26046646018622
143,agent1,7,15,0.5155939575437918,155.4131088830132,155.4120260965052,80.12950158499616
144,agent2,7,21,0.02719615305124318,155.40980541604168,155.4120260965052,4.226609247724355
145,agent2,7,23,0.5374664655512428,155.41315541604166,155.4120260965052,83.52875237024615
146,agent2,7,24,0.7763477155512418,155.41288041604167,155.4120260965052,120.65377142921179
147,agent2,7,25,0.542891465551242,155.41215541604168,155.4120260965052,84.37186261181958
148,agent3,7,31,-0.509660856070829,155.40995757956452,155.4120260965052,-79.20742626404686
149,agent3,7,32,-0.5374871061089735,155.4106050792593,155.4120260965052,-83.53196016114286
150,agent3,7,34,0.23817039392916828,155.4107575795645,155.4120260965052,37.01454347673482
151,agent3,7,35,0.007039768852884244,155.41107757895415,155.4120260965052,1.0940647406778106
152,agent4,7,41,-0.7480487640465975,155.41110415394485,155.4120260965052,-116.25577403946826
153,agent4,7,42,-0.7763209515084546,155.41138165425002,155.4120260965052,-120.6496119750957
154,agent4,7,43,-0.23814157647031267,155.4138591545552,155.4120260965052,-37.010064897067124
155,agent4,7,45,-0.23475532650845485,155.41123165425003,155.4120260965052,-36.48380092962558
156,agent5,7,51,-0.5155957003771882,155.41070195041945,155.4120260965052,-80.12977244226545
157,agent5,7,52,-0.5428844504153297,155.4118494501143,155.4120260965052,-84.37077237533411
158,agent5,7,53,-0.007038825453472396,155.4129219498091,155.4120260965052,-1.093918125063797
159,agent5,7,54,0.23474992458466867,155.41292445011425,155.4120260965052,36.482961405705154
160,agent1,8,12,-0.03810267055072023,152.56472813957518,152.55281269087288,-5.812669563546062
161,agent1,8,13,0.14521588242016603,152.56386151665035,152.55281269087288,22.15309131058341
162,agent1,8,14,0.026499211907012935,152.49857911003417,152.55281269087288,4.042529310506293
163,agent1,8,15,0.11013349993191561,152.55045730217284,152.55281269087288,16.801175186103784
164,agent2,8,21,0.0361339402590074,152.5656336610434,152.55281269087288,5.512334220115547
165,agent2,8,23,0.1801125625524797,152.59008148514005,152.55281269087288,27.476678018341563
166,agent2,8,24,0.06456849328135503,152.5376427186558,152.55281269087288,9.850105261282438
167,agent2,8,25,0.14918501128294825,152.5965307130453,152.55281269087288,22.758593082533363
168,agent3,8,31,-0.14728464053745954,152.53678681096733,152.55281269087288,-22.468686180153608
169,agent3,8,32,-0.1820189328062123,152.57802610540094,152.55281269087288,-27.767500162578685
170,agent3,8,34,-0.1181832392561025,152.50796306218803,152.55281269087288,-18.02918556143682
171,agent3,8,35,-0.03251264780636502,152.57365596379938,152.55281269087288,-4.959895870888722
172,agent4,8,41,-0.028626025450123778,152.5043118841769,152.55281269087288,-4.366980698576893
173,agent4,8,42,-0.06669660939448187,152.5225059698655,152.55281269087288,-10.174755360072705
174,agent4,8,43,0.1160759755970105,152.52921437746303,152.55281269087288,17.707716563161075
175,agent4,8,45,0.08512560965313903,152.53223922182815,152.55281269087288,12.98615118461168
176,agent5,8,51,-0.11217293632959052,152.5806076018512,152.55281269087288,-17.112296944873233
177,agent5,8,52,-0.15117830937837295,152.59154179984924,152.55281269087288,-23.06267631352176
178,agent5,8,53,0.030529417958510708,152.59312500602599,152.55281269087288,4.6573485793860545
179,agent5,8,54,-0.0871781716868377,152.5387613677251,152.55281269087288,-13.299275296074908
180,agent1,9,12,0.6977943698374438,155.41169155492145,155.4119753577421,108.445601409948
181,agent1,9,13,0.7189037448374468,155.41250405492147,155.4119753577421,111.7262510772658
182,agent1,9,14,0.5224920260874437,155.41168217992148,155.4119753577421,81.20151788291855
183,agent1,9,15,0.20950374483745357,155.4121040549216,155.4119753577421,32.559390830033024
184,agent2,9,21,-0.6978705197544375,155.41197834047912,155.4119753577421,-108.45743601897131
185,agent2,9,23,0.017185730245558244,155.41190959047904,155.4119753577421,2.6708682854275008
186,agent2,9,24,-0.18318848850443803,155.412087715479,155.4119753577421,-28.469684861273745
187,agent2,9,25,-0.49661426975443934,155.41190959047904,155.4119753577421,-77.17980465338002
188,agent3,9,31,-0.7188549638187564,155.41180035433158,155.4119753577421,-111.71866992279115
189,agent3,9,32,-0.017204963818755418,155.41205660433158,155.4119753577421,-2.6738574130312616
190,agent3,9,34,-0.1974166825687562,155.41193472933156,155.4119753577421,-30.680916606582734
191,agent3,9,35,-0.5144143388187572,155.41200660433157,155.4119753577421,-79.94614854816989
192,agent4,9,41,-0.5225532243787314,155.41199993021885,155.4119753577421,-81.21102883025608
193,agent4,9,42,0.1832217756212715,155.41200618021892,155.4119753577421,28.4748580778548
194,agent4,9,43,0.19741240062126497,155.41201868021886,155.4119753577421,30.680251140664744
195,agent4,9,45,-0.32068759937873415,155.4120186802188,155.4119753577421,-49.838693292181304
196,agent5,9,51,-0.2095440181347261,155.41180035875954,155.4119753577421,-32.565649782716314
197,agent5,9,52,0.49660598186527655,155.4120566087596,155.4119753577421,77.17851661615369
198,agent5,9,53,0.5143966068652708,155.41200660875958,155.4119753577421,79.94339279025162
199,agent5,9,54,0.3206942631152829,155.41193473375964,155.4119753577421,49.839728916641604
200,agent1,10,12,0.05812926270976089,122.57367226413369,123.10271876513184,7.15587027938416
201,agent1,10,13,0.24842926270976096,122.61207226413369,123.10271876513184,30.582317660388757
202,agent1,10,14,0.29545426270976083,121.83127226413369,123.10271876513184,36.37122301031906
203,agent1,10,15,0.1791292627097609,122.61207226413369,123.10271876513184,22.051299249965115
204,agent2,10,21,-0.05882383200870466,122.5819216620272,123.10271876513184,-7.24137364845493
205,agent2,10,23,0.19068866799129533,123.95792166202719,123.10271876513184,23.474293467430027
206,agent2,10,24,0.23781366799129527,123.16432166202718,123.10271876513184,29.27550908923686
207,agent2,10,25,0.12088866799129536,123.95792166202719,123.10271876513184,14.881723697623828
208,agent3,10,31,-0.2488656236755345,122.60915482783537,123.10271876513184,-30.63603488163846
209,agent3,10,32,-0.18925312367553446,123.94675482783535,123.10271876513184,-23.29757405925203
210,agent3,10,34,0.04747187632446554,123.19155482783538,123.10271876513184,5.843917040423802
211,agent3,10,35,-0.06935312367553442,123.95955482783536,123.10271876513184,-8.53755807931272
212,agent4,10,41,-0.29704353426455193,121.83410183289556,123.10271876513184,-36.56686665956994
213,agent4,10,42,-0.23763103426455187,123.14610183289558,123.10271876513184,-29.253026380936536
214,agent4,10,43,-0.04708103426455188,123.18450183289558,123.10271876513184,-5.795803320240666
215,agent4,10,45,-0.11778103426455187,123.18450183289558,123.10271876513184,-14.499165536935486
216,agent5,10,51,-0.1795656236762656,122.6091432387675,123.10271876513184,-22.105016471304825
217,agent5,10,52,-0.11945312367626564,123.94674323876751,123.10271876513184,-14.70500428953584
218,agent5,10,53,0.07084687632373446,123.95954323876752,123.10271876513184,8.72144309146876
219,agent5,10,54,0.11817187632373446,123.19154323876754,123.10271876513184,14.547279257028626
220,agent1,11,12,0.06551861063200513,-1.9634188129898723e-05,0.002494731072617073,0.00016345131377836254
221,agent1,11,13,0.09258892313200515,0.003156928311870111,0.002494731072617073,0.0002309844635175669
222,agent1,11,14,-1.3936799485314306e-07,6.783118701004598e-07,0.002494731072617073,-3.476856672884723e-10
223,agent1,11,15,0.13430611063200512,0.0030545845618700895,0.002494731072617073,0.0003350576274360094
224,agent2,11,21,-0.06558339162970729,-2.069770942246258e-05,0.002494731072617073,-0.00016361292494624524
225,agent2,11,23,0.027543170870292732,0.0031668022905775423,0.002494731072617073,6.87128042085207e-05
226,agent2,11,24,-0.06558339162970729,-2.069770942246258e-05,0.002494731072617073,-0.00016361292494624524
227,agent2,11,25,0.06925723337029273,0.003136333540577549,0.002494731072617073,0.0001727781720923613
228,agent3,11,31,-0.08992265624055089,0.003207226501082125,0.002494731072617073,-0.00022433284465556586
229,agent3,11,32,-0.0249632812405509,0.0031337890010821176,0.002494731072617073,-6.22766733852812e-05
230,agent3,11,34,-0.08992265624055089,0.003207226501082125,0.002494731072617073,-0.00022433284465556586
231,agent3,11,35,0.0448085937594491,0.006351757751082117,0.002494731072617073,0.00011178539117197314
232,agent4,11,41,-7.27499796587751e-08,1.201959676619657e-07,0.002494731072617073,-1.8149163478700624e-10
233,agent4,11,42,0.06551867725002035,-2.0192304032337486e-05,0.002494731072617073,0.00016345147997239509
234,agent4,11,43,0.09258898975002033,0.0031563701959676513,0.002494731072617073,0.0002309846297115994
235,agent4,11,45,0.13430617725002034,0.0030540264459676773,0.002494731072617073,0.00033505779363004193
236,agent5,11,51,-0.13184882811555165,0.003073828063587942,0.002494731072617073,-0.0003289273683880143
237,agent5,11,52,-0.06668320311555169,0.003045703063587928,0.002494731072617073,-0.0001663566588340024
238,agent5,11,53,-0.03961914061555167,0.006156640563587931,0.002494731072617073,-9.883910116400185e-05
239,agent5,11,54,-0.13184882811555165,0.003073828063587942,0.002494731072617073,-0.0003289273683880143
240,agent1,12,12,0.12048795229058983,122.9504649290186,122.94040428175546,14.812837565685978
241,agent1,12,13,0.2121192022905899,122.93766492901861,122.94040428175546,26.07802048552859
242,agent1,12,14,0.44756920229058994,122.92166492901862,122.94040428175546,55.02433867366792
243,agent1,12,15,0.22171920229058995,122.93766492901864,122.94040428175546,27.25824836663345
244,agent2,12,21,-0.12046188217367078,122.93038448403584,122.94040428175546,-14.809632494972277
245,agent2,12,23,0.09231311782632899,122.92718448403583,122.94040428175546,11.349012026078213
246,agent2,12,24,0.3276431178269251,122.90414417157398,122.94040428175546,40.28057736577701
247,agent2,12,25,0.10221311782632934,122.92718448403586,122.94040428175546,12.566122028467635
248,agent3,12,31,-0.2121797067604295,122.9376532506286,122.94040428175546,-26.085458929511525
249,agent3,12,32,-0.09228595676042922,122.95365325062863,122.94040428175546,-11.345672833655772
250,agent3,12,34,0.23684529323957035,122.92485325062859,122.94040428175546,29.1178561031037
251,agent3,12,35,0.009395293239570468,122.9408532506286,122.94040428175546,1.1550611492184373
252,agent4,12,41,-0.4475353469462952,122.9589700258436,122.94040428175546,-55.02017648395323
253,agent4,12,42,-0.32764909694569927,122.97432971338174,122.94040428175546,-40.28131244105636
254,agent4,12,43,-0.23676034694629502,122.96217002584359,122.94040428175546,-29.107412771466198
255,agent4,12,45,-0.2250603469462953,122.96217002584358,122.94040428175546,-27.669010041369692
256,agent5,12,51,-0.2217797067585867,122.93766887548156,122.94040428175546,-27.265686810389823
257,agent5,12,52,-0.10218595675858652,122.95366887548155,122.94040428175546,-12.56278283581861
258,agent5,12,53,-0.00940470675858671,122.94086887548157,122.94040428175546,-1.1562184510520082
259,agent5,12,54,0.22514529324141333,122.92486887548155,122.94040428175546,27.67945337323374
260,agent1,13,12,0.004878171493880085,122.93995412098107,122.93997350271498,0.5997222741993172
261,agent1,13,13,0.1428781714938821,122.93995412098108,122.93997350271498,17.56543861757423
262,agent1,13,14,2.311778171493878,122.94015412098108,122.93997350271498,284.20994714761224
263,agent1,13,15,0.15097817149388187,122.9403541209811,122.93997350271498,18.561252402946195
264,agent2,13,21,-0.004929691902942985,122.93992498528128,122.93997350271498,-0.6060561919243591
265,agent2,13,23,0.13802030809705704,122.94002498528127,122.93997350271498,16.96821302028875
266,agent2,13,24,2.3068203080970613,122.93982498528129,122.93997350271498,283.6004275529775
267,agent2,13,25,0.14602030809705394,122.94002498528127,122.93997350271498,17.951732808310087
268,agent3,13,31,-0.1429257838959317,122.93992494804145,122.93997350271498,-17.57129208502061
269,agent3,13,32,-0.13797578389593645,122.94002494804144,122.93997350271498,-16.962739216182754
270,agent3,13,34,2.169024216104067,122.9398249480414,122.93997350271498,266.6597796545811
271,agent3,13,35,0.007824216104065035,122.94002494804144,122.93997350271498,0.9619089205132711
272,agent4,13,41,-2.3117298047595902,122.94013851124379,122.93997350271498,-284.2040009425805
273,agent4,13,42,-2.3068798047595895,122.93983851124379,122.93997350271498,-283.6077420710922
274,agent4,13,43,-2.1690798047595905,122.93983851124379,122.93997350271498,-266.6666137224182
275,agent4,13,45,-2.1606798047595848,122.93983851124382,122.93997350271498,-265.6339179449947
276,agent5,13,51,-0.15093437764418152,122.93992494802724,122.93997350271498,-18.555868388224454
277,agent5,13,52,-0.14598437764417796,122.94002494802724,122.93997350271498,-17.947315519385576
278,agent5,13,53,-0.007784377644178531,122.94002494802724,122.93997350271498,-0.9570111813104355
279,agent5,13,54,2.1606156223558224,122.93982494802724,122.93997350271498,265.6260273619768
280,agent1,14,12,0.010772069774293049,122.93854888933365,122.94006781356744,1.3243189885440674
281,agent1,14,13,0.05233456977429055,122.93974888933363,122.94006781356744,6.434015557045157
282,agent1,14,14,1.498184569774289,122.94144888933364,122.94006781356744,184.18691260529144
283,agent1,14,15,0.08663456977428878,122.93974888933363,122.94006781356744,10.650859883050302
284,agent2,14,21,-0.0106890324014016,122.94189999313603,122.94006781356744,-1.3141103682897324
285,agent2,14,23,0.04348596759859915,122.94159999313604,122.94006781356744,5.346167805510376
286,agent2,14,24,1.4864359675985974,122.94309999313602,122.94006781356744,182.7425386570973
287,agent2,14,25,0.07628596759859864,122.94159999313604,122.94006781356744,9.378602029795324
288,agent3,14,31,-0.05225547407090054,122.94064999129515,122.94006781356744,-6.424291525906627
289,agent3,14,32,-0.0434929740708942,122.93834999129515,122.94006781356744,-5.347029181689463
290,agent3,14,34,1.4439195259290991,122.94184999129514,122.94006781356744,177.5155644350576
291,agent3,14,35,0.034569525929100946,122.94034999129515,122.94006781356744,4.2499798620065485
292,agent4,14,41,-1.498181635219241,122.93854060348733,122.94006781356744,-184.18655183089484
293,agent4,14,42,-1.4864691352192387,122.93664060348735,122.94006781356744,-182.74661628662815
294,agent4,14,43,-1.4439066352192402,122.93824060348734,122.94006781356744,-177.5139796503134
295,agent4,14,45,-1.4100066352192395,122.93824060348733,122.94006781356744,-173.34631135143334
296,agent5,14,51,-0.08656084423326739,122.94064959058505,122.94006781356744,-10.64179606003754
297,agent5,14,52,-0.07629834423326788,122.93834959058508,122.94006781356744,-9.380123614100865
298,agent5,14,53,-0.03453584423326184,122.9399495905851,122.94006781356744,-4.245839032036013
299,agent5,14,54,1.4100141557667354,122.94184959058508,122.94006781356744,173.3472359280525
300,agent1,15,12,-0.06259486523495221,122.94002579927479,122.94024505426127,-7.695428071123484
301,agent1,15,13,-0.04674486523495302,122.9404257992748,122.94024505426127,-5.746825187013543
302,agent1,15,14,0.06515513476504788,122.9404257992748,122.94024505426127,8.010188234558404
303,agent1,15,15,-0.0107448652349524,122.94042579927478,122.94024505426127,-1.3209763650600608
304,agent2,15,21,0.06258553860501882,122.94015906058029,122.94024505426127,7.694281452953943
305,agent2,15,23,0.012785538605018291,122.93935906058029,122.94024505426127,1.5718572492516665
306,agent2,15,24,0.11618553860503912,122.93935906058111,122.94024505426127,14.283878587864843
307,agent2,15,25,0.0422855386050242,122.93935906058095,122.94024505426127,5.1985944783531
308,agent3,15,31,0.04677419255925586,122.94049658057237,122.94024505426127,5.750430695450119
309,agent3,15,32,-0.01277580744074471,122.94089658057237,122.94024505426127,-1.570660897531209
310,agent3,15,34,0.11087419255925475,122.93969658057236,122.94024505426127,13.63090040342813
