,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
53,agent3,0,34,0.039025000009472316,0.22217499999051737,0,0.0,
54,agent3,0,35,-0.16097499999052775,0.16217499999051738,0,-0.0,
55,agent4,0,41,-0.10073750748987748,0.2747128519556503,0,-0.0,
56,agent4,0,42,-0.10073750748987748,0.2747128519556503,0,-0.0,
57,agent4,0,43,-0.27583750748987745,0.2221628519556504,0,-0.0,
58,agent4,0,45,-0.2726875074898774,0.22311285195565045,0,-0.0,
59,agent5,0,51,0.009262500009472176,0.2147124999905175,0,0.0,
60,agent5,0,52,0.009262500009472176,0.2147124999905175,0,0.0,
61,agent5,0,53,-0.1658374999905278,0.16216249999051752,0,-0.0,
62,agent5,0,54,0.037312500009472165,0.2231124999905175,0,0.0,
63,,,,,,,,4
64,agent1,0,12,-0.09718750286454894,0.3515506332008769,0,-0.0,
65,agent1,0,13,-0.24603750286454903,0.33840063320087693,0,-0.0,
66,agent1,0,14,-0.07338750286454904,0.35362563320087687,0,-0.0,
67,agent1,0,15,-0.24338750286454894,0.3386256332008769,0,-0.0,
68,agent2,0,21,-0.09718750284429631,0.35155061833602175,0,-0.0,
69,agent2,0,23,-0.24603750284429635,0.33840061833602175,0,-0.0,
70,agent2,0,24,-0.07338750284429628,0.35362561833602174,0,-0.0,
71,agent2,0,25,-0.24338750284429628,0.3386256183360218,0,-0.0,
72,agent3,0,31,0.005600000009465671,0.33848749998578126,0,0.0,
73,agent3,0,32,0.005600000009465671,0.33848749998578126,0,0.0,
74,agent3,0,34,0.02940000000946571,0.34056249998578125,0,0.0,
75,agent3,0,35,-0.14059999999053438,0.32556249998578124,0,-0.0,
76,agent4,0,41,-0.11378750351884984,0.3536816057005891,0,-0.0,
77,agent4,0,42,-0.11378750351884984,0.3536816057005891,0,-0.0,
78,agent4,0,43,-0.2625375035188498,0.3405816057005891,0,-0.0,
79,agent4,0,45,-0.25988750351884965,0.3408066057005892,0,-0.0,
80,agent5,0,51,0.0037125000094655938,0.33868124998578136,0,0.0,
81,agent5,0,52,0.0037125000094655938,0.33868124998578136,0,0.0,
82,agent5,0,53,-0.14503749999053434,0.3255812499857814,0,-0.0,
83,agent5,0,54,0.027612500009465645,0.3408062499857814,0,0.0,
84,,,,,,,,5
85,agent1,0,12,-0.11222500101955189,0.4487443846331514,0,-0.0,
86,agent1,0,13,-0.22817500101955193,0.45861938463315144,0,-0.0,
87,agent1,0,14,-0.09355000101955202,0.44721938463315136,0,-0.0,
88,agent1,0,15,-0.2260500010195519,0.45846938463315146,0,-0.0,
89,agent2,0,21,-0.11222500100929204,0.4487443697581699,0,-0.0,
90,agent2,0,23,-0.22817500100929203,0.45861936975816997,0,-0.0,
91,agent2,0,24,-0.09355000100929194,0.4472193697581699,0,-0.0,
92,agent2,0,25,-0.22605000100929204,0.4584693697581699,0,-0.0,
93,agent3,0,31,-0.0011624999905398112,0.4586874999810484,0,-0.0,
94,agent3,0,32,-0.0011624999905398112,0.4586874999810484,0,-0.0,
95,agent3,0,34,0.017412500009460204,0.45711249998104836,0,0.0,
96,agent3,0,35,-0.11508749999053985,0.46836249998104845,0,-0.0,
97,agent4,0,41,-0.1300562513305253,0.44727535746001396,0,-0.0,
98,agent4,0,42,-0.1300562513305253,0.44727535746001396,0,-0.0,
99,agent4,0,43,-0.24595625133052518,0.45715035746001403,0,-0.0,
100,agent4,0,45,-0.24393125133052515,0.456950357460014,0,-0.0,
101,agent5,0,51,-0.0031812499905398244,0.45852499998104856,0,-0.0,
102,agent5,0,52,-0.0031812499905398244,0.45852499998104856,0,-0.0,
103,agent5,0,53,-0.11908124999053986,0.46839999998104853,0,-0.0,
104,agent5,0,54,0.015443750009460067,0.45694999998104857,0,0.0,
105,,,,,,,,6
106,agent1,0,12,-0.11899407825270755,0.5609568851429273,0,-0.0,
107,agent1,0,13,-0.22011907825270752,0.5733068851429274,0,-0.0,
108,agent1,0,14,-0.10261907825270757,0.5590443851429274,0,-0.0,
109,agent1,0,15,-0.2182690782527075,0.5730943851429274,0,-0.0,
110,agent2,0,21,-0.11899407380405679,0.5609568702628159,0,-0.0,
111,agent2,0,23,-0.2201190738040568,0.573306870262816,0,-0.0,
112,agent2,0,24,-0.10261907380405672,0.559044370262816,0,-0.0,
113,agent2,0,25,-0.21826907380405686,0.573094370262816,0,-0.0,
114,agent3,0,31,-0.004199999990544789,0.5733687499763184,0,-0.0,
115,agent3,0,32,-0.004199999990544789,0.5733687499763184,0,-0.0,
116,agent3,0,34,0.01202500000945513,0.5714062499763183,0,0.0,
117,agent3,0,35,-0.1036249999905449,0.5854562499763184,0,-0.0,
118,agent4,0,41,-0.13738797691657728,0.5591034831252766,0,-0.0,
119,agent4,0,42,-0.13738797691657728,0.5591034831252766,0,-0.0,
120,agent4,0,43,-0.23851297691657708,0.5714284831252766,0,-0.0,
121,agent4,0,45,-0.2367129769165772,0.5712159831252765,0,-0.0,
122,agent5,0,51,-0.006274999990544885,0.5731656249763185,0,-0.0,
123,agent5,0,52,-0.006274999990544885,0.5731656249763185,0,-0.0,
124,agent5,0,53,-0.10739999999054489,0.5854906249763185,0,-0.0,
125,agent5,0,54,0.009950000009455121,0.5711781249763185,0,0.0,
126,,,,,,,,7
127,agent1,0,12,-0.11836888294172714,0.679953924269281,0,-0.0,
128,agent1,0,13,-0.22081888294172716,0.6854664242692811,0,-0.0,
129,agent1,0,14,-0.10188138294172712,0.6790539242692812,0,-0.0,
130,agent1,0,15,-0.2189313829417271,0.6853789242692812,0,-0.0,
131,agent2,0,21,-0.11836888474285541,0.6799539071648444,0,-0.0,
132,agent2,0,23,-0.22081888474285544,0.6854664071648444,0,-0.0,
133,agent2,0,24,-0.10188138474285549,0.6790539071648443,0,-0.0,
134,agent2,0,25,-0.21893138474285562,0.6853789071648443,0,-0.0,
135,agent3,0,31,-0.00395624999055,0.6855187499715907,0,-0.0,
136,agent3,0,32,-0.00395624999055,0.6855187499715907,0,-0.0,
137,agent3,0,34,0.01248125000944996,0.6846437499715907,0,0.0,
138,agent3,0,35,-0.10456874999054984,0.6909687499715909,0,-0.0,
139,agent4,0,41,-0.13680956991915627,0.6790974715835653,0,-0.0,
140,agent4,0,42,-0.13680956991915627,0.6790974715835653,0,-0.0,
141,agent4,0,43,-0.2390845699191564,0.6846849715835651,0,-0.0,
142,agent4,0,45,-0.23729706991915633,0.6845724715835653,0,-0.0,
143,agent5,0,51,-0.006009374990550049,0.6854531249715909,0,-0.0,
144,agent5,0,52,-0.006009374990550049,0.6854531249715909,0,-0.0,
145,agent5,0,53,-0.10838437499055008,0.690990624971591,0,-0.0,
146,agent5,0,54,0.010403125009450058,0.6845531249715909,0,0.0,
147,,,,,,,,8
148,agent1,0,12,-0.11540943790252639,0.7983383657401446,0,-0.0,
149,agent1,0,13,-0.2242969379025265,0.7978758657401447,0,-0.0,
150,agent1,0,14,-0.09790943790252624,0.7983946157401448,0,-0.0,
151,agent1,0,15,-0.22238443790252652,0.7978446157401446,0,-0.0,
152,agent2,0,21,-0.11540943778294437,0.7983383495362719,0,-0.0,
153,agent2,0,23,-0.22429693778294413,0.7978758495362722,0,-0.0,
154,agent2,0,24,-0.09790943778294438,0.798394599536272,0,-0.0,
155,agent2,0,25,-0.22238443778294414,0.7978445995362722,0,-0.0,
156,agent3,0,31,-0.0026187499905553848,0.7978968749668657,0,-0.0,
157,agent3,0,32,-0.0026187499905553848,0.7978968749668657,0,-0.0,
158,agent3,0,34,0.014806250009444522,0.7979531249668657,0,0.0,
159,agent3,0,35,-0.10956874999055548,0.7974531249668657,0,-0.0,
160,agent4,0,41,-0.1335907121337387,0.7984522565431436,0,-0.0,
161,agent4,0,42,-0.1335907121337387,0.7984522565431436,0,-0.0,
162,agent4,0,43,-0.242403212133739,0.7979772565431433,0,-0.0,
163,agent4,0,45,-0.24041571213373894,0.7980210065431435,0,-0.0,
164,agent5,0,51,-0.004684374990555452,0.7979078124668659,0,-0.0,
165,agent5,0,52,-0.004684374990555452,0.7979078124668659,0,-0.0,
166,agent5,0,53,-0.11344687499055545,0.797482812466866,0,-0.0,
167,agent5,0,54,0.012815625009444356,0.7980015624668659,0,0.0,
168,,,,,,,,9
169,agent1,0,12,-0.1134500329343557,0.9137430846914077,0,-0.0,
170,agent1,0,13,-0.2267125329343557,0.911324334691408,0,-0.0,
171,agent1,0,14,-0.09519378293435567,0.9141493346914079,0,-0.0,
172,agent1,0,15,-0.22464378293435588,0.9113868346914078,0,-0.0,
173,agent2,0,21,-0.11345003271115973,0.9137430684277442,0,-0.0,
174,agent2,0,23,-0.2267125327111597,0.9113243184277442,0,-0.0,
175,agent2,0,24,-0.09519378271115986,0.9141493184277443,0,-0.0,
176,agent2,0,25,-0.22464378271115956,0.9113868184277443,0,-0.0,
177,agent3,0,31,-0.0017031249905612748,0.9113562499621433,0,-0.0,
178,agent3,0,32,-0.0017031249905612748,0.9113562499621433,0,-0.0,
179,agent3,0,34,0.016453125009439015,0.9117499999621436,0,0.0,
180,agent3,0,35,-0.11304687499056108,0.9089374999621435,0,-0.0,
181,agent4,0,41,-0.1314234815328181,0.9141976126100129,0,-0.0,
182,agent4,0,42,-0.1314234815328181,0.9141976126100129,0,-0.0,
183,agent4,0,43,-0.24459848153281802,0.9117788626100128,0,-0.0,
184,agent4,0,45,-0.24255473153281823,0.9118288626100128,0,-0.0,
185,agent5,0,51,-0.0037171874905613284,0.9114499999621436,0,-0.0,
186,agent5,0,52,-0.0037171874905613284,0.9114499999621436,0,-0.0,
187,agent5,0,53,-0.11694218749056111,0.9090062499621437,0,-0.0,
188,agent5,0,54,0.014376562509438898,0.9117937499621438,0,0.0,
189,,,,,,,,10
190,agent1,0,12,-0.11298283213522739,1.0272181011585855,0,-0.0,
191,agent1,0,13,-0.22720158213522715,1.0255306011585859,0,-0.0,
192,agent1,0,14,-0.09467658213522696,1.027446226158586,0,-0.0,
193,agent1,0,15,-0.22513908213522732,1.0255587261585857,0,-0.0,
194,agent2,0,21,-0.11298283180347837,1.027218084783324,0,-0.0,
195,agent2,0,23,-0.22720158180347846,1.025530584783324,0,-0.0,
196,agent2,0,24,-0.09467658180347863,1.0274462097833241,0,-0.0,
197,agent2,0,25,-0.22513908180347847,1.025558709783324,0,-0.0,
198,agent3,0,31,-0.0015187499905671515,1.0255578124574238,0,-0.0,
199,agent3,0,32,-0.0015187499905671515,1.0255578124574238,0,-0.0,
200,agent3,0,34,0.016775000009433102,1.0258234374574242,0,0.0,
201,agent3,0,35,-0.11373749999056679,1.023910937457424,0,-0.0,
202,agent4,0,41,-0.130978150220821,1.027509353376422,0,-0.0,
203,agent4,0,42,-0.130978150220821,1.027509353376422,0,-0.0,
204,agent4,0,43,-0.24509690022082078,1.0258281033764218,0,-0.0,
205,agent4,0,45,-0.24294690022082108,1.025906228376422,0,-0.0,
206,agent5,0,51,-0.003574999990567071,1.0256085937074242,0,-0.0,
207,agent5,0,52,-0.003574999990567071,1.0256085937074242,0,-0.0,
208,agent5,0,53,-0.11761874999056698,1.0239773437074244,0,-0.0,
209,agent5,0,54,0.014768750009432886,1.0259054687074243,0,0.0,
210,,,,,,,,11
211,agent1,0,12,-0.11349532972353175,1.1402095172261992,0,-0.0,
212,agent1,0,13,-0.22668282972353165,1.1398813922261992,0,-0.0,
213,agent1,0,14,-0.09526720472353148,1.1402845172261993,0,-0.0,
214,agent1,0,15,-0.2245547047235317,1.1399282672261994,0,-0.0,
215,agent2,0,21,-0.1134953253049836,1.1402095006850634,0,-0.0,
216,agent2,0,23,-0.2266828253049837,1.1398813756850634,0,-0.0,
217,agent2,0,24,-0.09526720030498367,1.1402845006850635,0,-0.0,
218,agent2,0,25,-0.22455470030498337,1.1399282506850634,0,-0.0,
219,agent3,0,31,-0.0017296874905729526,1.1399171874527076,0,-0.0,
220,agent3,0,32,-0.0017296874905729526,1.1399171874527076,0,-0.0,
221,agent3,0,34,0.016435937509427085,1.1399859374527077,0,0.0,
222,agent3,0,35,-0.11297656249057277,1.1395796874527075,0,-0.0,
223,agent4,0,41,-0.13142892231416523,1.1403484284868326,0,-0.0,
224,agent4,0,42,-0.13142892231416523,1.1403484284868326,0,-0.0,
225,agent4,0,43,-0.24461017231416513,1.1399765534868322,0,-0.0,
226,agent4,0,45,-0.24253204731416525,1.1399796784868326,0,-0.0,
227,agent5,0,51,-0.0037664062405730054,1.1399460937027077,0,-0.0,
228,agent5,0,52,-0.0037664062405730054,1.1399460937027077,0,-0.0,
229,agent5,0,53,-0.11679765624057277,1.1396367187027079,0,-0.0,
230,agent5,0,54,0.014330468759426965,1.1399710937027079,0,0.0,
231,,,,,,,,12
232,agent1,0,12,-0.1139664153275975,1.253707182087965,0,-0.0,
233,agent1,0,13,-0.2260945403275973,1.2540728070879652,0,-0.0,
234,agent1,0,14,-0.0959914153275974,1.253618119587965,0,-0.0,
235,agent1,0,15,-0.22394766532759733,1.2541056195879652,0,-0.0,
236,agent2,0,21,-0.11396641525385981,1.2537071633375552,0,-0.0,
237,agent2,0,23,-0.22609454025386017,1.254072788337555,0,-0.0,
238,agent2,0,24,-0.09599141525385987,1.2536181008375553,0,-0.0,
239,agent2,0,25,-0.2239476652538598,1.2541056008375553,0,-0.0,
240,agent3,0,31,-0.0019328124905787526,1.254132031197994,0,-0.0,
241,agent3,0,32,-0.0019328124905787526,1.254132031197994,0,-0.0,
242,agent3,0,34,0.016035937509421002,1.254067968697994,0,0.0,
243,agent3,0,35,-0.11217031249057884,1.254467968697994,0,-0.0,
244,agent4,0,41,-0.13198985478106703,1.2537128896439151,0,-0.0,
245,agent4,0,42,-0.13198985478106703,1.2537128896439151,0,-0.0,
246,agent4,0,43,-0.24406172978106747,1.254081639643915,0,-0.0,
247,agent4,0,45,-0.241958604781067,1.2540957021439152,0,-0.0,
248,agent5,0,51,-0.004003906240578795,1.2541292968229942,0,-0.0,
249,agent5,0,52,-0.004003906240578795,1.2541292968229942,0,-0.0,
250,agent5,0,53,-0.11591328124057891,1.2545355468229942,0,-0.0,
251,agent5,0,54,0.013921093759420914,1.2540558593229942,0,0.0,
252,,,,,,,,13
253,agent1,0,12,-0.11414375658940949,1.3676903897517638,0,-0.0,
254,agent1,0,13,-0.22587813158940942,1.368070077251764,0,-0.0,
255,agent1,0,14,-0.09623281908940966,1.3676138272517637,0,-0.0,
256,agent1,0,15,-0.2237453190894095,1.368079452251764,0,-0.0,
257,agent2,0,21,-0.11414375653310102,1.367690370964485,0,-0.0,
258,agent2,0,23,-0.22587813153310116,1.3680700584644852,0,-0.0,
259,agent2,0,24,-0.09623281903310103,1.367613808464485,0,-0.0,
260,agent2,0,25,-0.22374531903310102,1.3680794334644852,0,-0.0,
261,agent3,0,31,-0.0020179687405848285,1.3681484374432835,0,-0.0,
262,agent3,0,32,-0.0020179687405848285,1.3681484374432835,0,-0.0,
263,agent3,0,34,0.0159179687594152,1.3680999999432837,0,0.0,
264,agent3,0,35,-0.11188203124058493,1.3685031249432833,0,-0.0,
265,agent4,0,41,-0.132212898504359,1.3677078170344488,0,-0.0,
266,agent4,0,42,-0.132212898504359,1.3677078170344488,0,-0.0,
267,agent4,0,43,-0.24384414850435926,1.3681125045344487,0,-0.0,
268,agent4,0,45,-0.24173008600435916,1.3681250045344486,0,-0.0,
269,agent5,0,51,-0.004183203115584885,1.3680812499432837,0,-0.0,
270,agent5,0,52,-0.004183203115584885,1.3680812499432837,0,-0.0,
271,agent5,0,53,-0.11547695311558501,1.3685921874432838,0,-0.0,
272,agent5,0,54,0.013843359384415145,1.3680953124432838,0,0.0,
273,,,,,,,,14
274,agent1,0,12,-0.11419805175787005,1.4818122680464685,0,-0.0,
275,agent1,0,13,-0.22591836425787026,1.4820091430464686,0,-0.0,
276,agent1,0,14,-0.09617461425786993,1.4818302367964686,0,-0.0,
277,agent1,0,15,-0.22370898925786972,1.482052111796469,0,-0.0,
278,agent2,0,21,-0.11419805171377816,1.4818122492310355,0,-0.0,
279,agent2,0,23,-0.22591836421377803,1.4820091242310358,0,-0.0,
280,agent2,0,24,-0.09617461421377804,1.4818302179810356,0,-0.0,
281,agent2,0,25,-0.22370898921377783,1.4820520929810357,0,-0.0,
282,agent3,0,31,-0.0019515624905911018,1.4821074218135757,0,-0.0,
283,agent3,0,32,-0.0019515624905911018,1.4821074218135757,0,-0.0,
284,agent3,0,34,0.015900000009409273,1.482041015563576,0,0.0,
285,agent3,0,35,-0.11199687499059087,1.482194140563576,0,-0.0,
286,agent4,0,41,-0.13218047452375642,1.4819142662866283,0,-0.0,
287,agent4,0,42,-0.13218047452375642,1.4819142662866283,0,-0.0,
288,agent4,0,43,-0.24387578702375678,1.4820845787866281,0,-0.0,
289,agent4,0,45,-0.2417632870237564,1.4820900475366283,0,-0.0,
290,agent5,0,51,-0.00418124999059089,1.4820228515010763,0,-0.0,
291,agent5,0,52,-0.00418124999059089,1.4820228515010763,0,-0.0,
292,agent5,0,53,-0.11547031249059121,1.4822806640010762,0,-0.0,
293,agent5,0,54,0.013832812509408954,1.4820236327510763,0,0.0,
294,,,,,,,,15
295,agent1,0,12,-0.114063675542199,1.5960112939254039,0,-0.0,
296,agent1,0,13,-0.22606680054219938,1.5959683251754035,0,-0.0,
297,agent1,0,14,-0.09604570679219897,1.5960175439254036,0,-0.0,
298,agent1,0,15,-0.2238238317921988,1.5960066064254037,0,-0.0,
299,agent2,0,21,-0.11406367550710983,1.5960112750879247,0,-0.0,
300,agent2,0,23,-0.22606680050710917,1.5959683063379249,0,-0.0,
301,agent2,0,24,-0.09604570675710944,1.5960175250879247,0,-0.0,
302,agent2,0,25,-0.22382383175710927,1.5960065875879246,0,-0.0,
303,agent3,0,31,-0.0019050781155971384,1.5960332030588713,0,-0.0,
304,agent3,0,32,-0.0019050781155971384,1.5960332030588713,0,-0.0,
305,agent3,0,34,0.01602851563440291,1.5960410155588713,0,0.0,
306,agent3,0,35,-0.11221835936559724,1.5959425780588714,0,-0.0,
307,agent4,0,41,-0.13206152773382965,1.5961045035485066,0,-0.0,
308,agent4,0,42,-0.13206152773382965,1.5961045035485066,0,-0.0,
309,agent4,0,43,-0.2439912152338302,1.5960724722985067,0,-0.0,
310,agent4,0,45,-0.2418857464838301,1.5960716910485067,0,-0.0,
311,agent5,0,51,-0.004164648428096985,1.5959634764963717,0,-0.0,
312,agent5,0,52,-0.004164648428096985,1.5959634764963717,0,-0.0,
313,agent5,0,53,-0.11560683592809737,1.596015820246372,0,-0.0,
314,agent5,0,54,0.013936132821902491,1.5960072264963716,0,0.0,
315,,,,,,,,16
316,agent1,0,12,-0.11396465125581948,1.7100931316965033,0,-0.0,
317,agent1,0,13,-0.22620762000582006,1.7099517254465033,0,-0.0,
318,agent1,0,14,-0.09595840125582038,1.710090397321503,0,-0.0,
319,agent1,0,15,-0.22386933875581935,1.7100185223215034,0,-0.0,
320,agent2,0,21,-0.11396465123259177,1.7100931128414796,0,-0.0,
321,agent2,0,23,-0.22620761998259098,1.7099517065914795,0,-0.0,
322,agent2,0,24,-0.09595840123259163,1.7100903784664796,0,-0.0,
323,agent2,0,25,-0.22386933873259202,1.7100185034664792,0,-0.0,
324,agent3,0,31,-0.0018292968656035175,1.7100357421166699,0,-0.0,
325,agent3,0,32,-0.0018292968656035175,1.7100357421166699,0,-0.0,
326,agent3,0,34,0.016078515634396395,1.71002675774167,0,0.0,
327,agent3,0,35,-0.11241992186560316,1.70985175774167,0,-0.0,
328,agent4,0,41,-0.1320087922925594,1.7101352674154215,0,-0.0,
329,agent4,0,42,-0.1320087922925594,1.7101352674154215,0,-0.0,
330,agent4,0,43,-0.24404082354255932,1.7100680799154218,0,-0.0,
331,agent4,0,45,-0.2419416047925594,1.7100645642904218,0,-0.0,
332,agent5,0,51,-0.004149023428103354,1.7099458007104205,0,-0.0,
333,agent5,0,52,-0.004149023428103354,1.7099458007104205,0,-0.0,
334,agent5,0,53,-0.11569667967810392,1.7099192382104205,0,-0.0,
335,agent5,0,54,0.013994726571896574,1.7099891600854207,0,0.0,
336,,,,,,,,17
337,agent1,0,12,-0.11392031469415571,1.8240754573244131,0,-0.0,
338,agent1,0,13,-0.22626172094415584,1.8239555354494132,0,-0.0,
339,agent1,0,14,-0.09592304906915579,1.8240695979494133,0,-0.0,
340,agent1,0,15,-0.22389492406915565,1.824003191699413,0,-0.0,
341,agent2,0,21,-0.1139203146751478,1.8240754384577755,0,-0.0,
342,agent2,0,23,-0.22626172092514726,1.8239555165827752,0,-0.0,
343,agent2,0,24,-0.09592304905014754,1.8240695790827754,0,-0.0,
344,agent2,0,25,-0.2238949240501481,1.8240031728327752,0,-0.0,
345,agent3,0,31,-0.0017767578031099398,1.8240503905494716,0,-0.0,
346,agent3,0,32,-0.0017767578031099398,1.8240503905494716,0,-0.0,
347,agent3,0,34,0.016014257821889952,1.8239874999244718,0,0.0,
348,agent3,0,35,-0.11246074217810946,1.8239117186744715,0,-0.0,
349,agent4,0,41,-0.13194052979067128,1.8241396635617013,0,-0.0,
350,agent4,0,42,-0.13194052979067128,1.8241396635617013,0,-0.0,
351,agent4,0,43,-0.24410771729067135,1.8240384916867014,0,-0.0,
352,agent4,0,45,-0.24201123291567114,1.8240353666867013,0,-0.0,
353,agent5,0,51,-0.004129199209360103,1.8239703124244722,0,-0.0,
354,agent5,0,52,-0.004129199209360103,1.8239703124244722,0,-0.0,
355,agent5,0,53,-0.1156557617093598,1.8239675780494724,0,-0.0,
356,agent5,0,54,0.013914160165640366,1.8239417967994724,0,0.0,
357,,,,,,,,18
358,agent1,0,12,-0.113975490002191,1.9379856146714909,0,-0.0,
359,agent1,0,13,-0.2261954118771901,1.9379863959214914,0,-0.0,
360,agent1,0,14,-0.09598134937719081,1.9379811224839911,0,-0.0,
361,agent1,0,15,-0.22384775562719086,1.9380006537339907,0,-0.0,
362,agent2,0,21,-0.11397548998655624,1.9379855957953496,0,-0.0,
363,agent2,0,23,-0.2261954118615564,1.937986377045349,0,-0.0,
364,agent2,0,24,-0.09598134936155675,1.9379811036078491,0,-0.0,
365,agent2,0,25,-0.2238477556115568,1.9380006348578493,0,-0.0,
366,agent3,0,31,-0.0017496093656164471,1.9380887694510265,0,-0.0,
367,agent3,0,32,-0.0017496093656164471,1.9380887694510265,0,-0.0,
368,agent3,0,34,0.015987500009383888,1.9380303710135267,0,0.0,
369,agent3,0,35,-0.11248828124061633,1.9379920897635263,0,-0.0,
370,agent4,0,41,-0.1320236347294334,1.938059928457037,0,-0.0,
371,agent4,0,42,-0.1320236347294334,1.938059928457037,0,-0.0,
372,agent4,0,43,-0.24402480660443315,1.9380923503320373,0,-0.0,
373,agent4,0,45,-0.24192793160443393,1.938090983144537,0,-0.0,
374,agent5,0,51,-0.004167187490616438,1.9379849120291521,0,-0.0,
375,agent5,0,52,-0.004167187490616438,1.9379849120291521,0,-0.0,
376,agent5,0,53,-0.11556992186561652,1.9380454589041523,0,-0.0,
377,agent5,0,54,0.0139042968843838,1.9379847167166522,0,0.0,
378,,,,,,,,19
379,agent1,0,12,-0.11397783339049082,2.0519733596725866,0,-0.0,
380,agent1,0,13,-0.2262770521404906,2.0519341018600863,0,-0.0,
381,agent1,0,14,-0.09598232557799095,2.0519717971725866,0,-0.0,
382,agent1,0,15,-0.22376279432799112,2.052024531547586,0,-0.0,
383,agent2,0,21,-0.11397783337757733,2.051973340788628,0,-0.0,
384,agent2,0,23,-0.2262770521275785,2.051934082976127,0,-0.0,
385,agent2,0,24,-0.09598232556507784,2.0519717782886278,0,-0.0,
386,agent2,0,25,-0.22376279431507803,2.052024512663628,0,-0.0,
387,agent3,0,31,-0.0017612304593728242,2.0520635741338347,0,-0.0,
388,agent3,0,32,-0.0017612304593728242,2.0520635741338347,0,-0.0,
389,agent3,0,34,0.015980371103127274,2.0520366210088348,0,0.0,
390,agent3,0,35,-0.11245791014687327,2.0520362303838344,0,-0.0,
391,agent4,0,41,-0.13204087065367823,2.052071745821754,0,-0.0,
392,agent4,0,42,-0.13204087065367823,2.052071745821754,0,-0.0,
