,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
31,agent3,1,35,0.0021300632660313555,103.34379979242554,103.34707954014348,0.22013581778008032
32,agent4,1,41,-1.691889074229536e-05,103.34665917472019,103.34707954014348,-0.0017485179472749956
33,agent4,1,42,-0.006884418890779486,103.33521918448344,103.34707954014348,-0.7114845866930539
34,agent4,1,43,-0.04001691889074171,103.3402591747202,103.34707954014348,-4.135631699552953
35,agent4,1,45,-0.03846691889074224,103.3370591747202,103.34707954014348,-3.975443726265786
36,agent5,1,51,0.038476664745372625,103.35693983349317,103.34707954014348,3.976450931879459
37,agent5,1,52,0.03239416474541005,103.34917982372991,103.34707954014348,3.3478423205804044
38,agent5,1,53,-0.0021233352546266935,103.35053983349319,103.34707954014348,-0.2194404974502957
39,agent5,1,54,0.038476664745372625,103.35693983349317,103.34707954014348,3.976450931879459
40,agent1,2,12,-0.023584540360828524,103.35372860907452,103.3469190350633,-2.437389583149728
41,agent1,2,13,-0.0313651652845343,103.35240860907511,103.3469190350633,-3.241493197182144
42,agent1,2,14,0.02651545963917162,103.36012860907454,103.3469190350633,2.740291060506958
43,agent1,2,15,-0.029984540360827983,103.35372860907452,103.3469190350633,-3.098809864974077
44,agent2,2,21,0.023610045278338352,103.34059854835718,103.3469190350633,2.440025437794612
45,agent2,2,23,-0.00798995472166168,103.34699854835716,103.3469190350633,-0.8257372037133914
46,agent2,2,24,0.05051004527833854,103.35339854835716,103.3469190350633,5.2200575598378345
47,agent2,2,25,-0.006089954721661861,103.34699854835716,103.3469190350633,-0.6293780575467898
48,agent3,2,31,0.03133059215724816,103.33927947791857,103.3469190350633,3.237920170995715
49,agent3,2,32,0.008011217080954414,103.34699947791796,103.3469190350633,0.8279346030377119
50,agent3,2,34,0.05871121708095446,103.35339947791797,103.3469190350633,6.067623398115426
51,agent3,2,35,0.0019918420046599215,103.34831947791736,103.3469190350633,0.20585073438622709
52,agent4,2,41,-0.02648864533707615,103.33412906202388,103.3469190350633,-2.737519884999316
53,agent4,2,42,-0.05048864533707656,103.34052906202389,103.3469190350633,-5.217845941840877
54,agent4,2,43,-0.05868864533707609,103.3405290620239,103.3469190350633,-6.065290677928347
55,agent4,2,45,-0.055869270260782186,103.3392090620245,103.3469190350633,-5.773916950189126
56,agent5,2,51,0.030011510049594,103.34059947794276,103.3469190350633,3.1015970992153794
57,agent5,2,52,0.006111510049594384,103.34699947794277,103.3469190350633,0.6316057342774064
58,agent5,2,53,-0.001907865026700027,103.34831947794217,103.3469190350633,-0.19717197244419657
59,agent5,2,54,0.05583088512588852,103.35207947794336,103.3469190350633,5.76994996476112
60,agent1,3,12,-0.02944491281923507,103.35519994847895,103.34699897510204,-3.0430433749514556
61,agent1,3,13,-0.008594912819234338,103.36319994847894,103.34699897510204,-0.8882584463205025
62,agent1,3,14,0.12265508718076577,103.35519994847895,103.34699897510204,12.676035169161652
63,agent1,3,15,-0.030744912819235675,103.35519994847893,103.34699897510204,-3.177394473619151
64,agent2,3,21,0.029448243406991988,103.33899988861455,103.34699897510204,3.0433875812009563
65,agent2,3,23,0.024448243406990457,103.35499988861454,103.34699897510204,2.5266525863252878
66,agent2,3,24,0.15199824340699034,103.34699988861453,103.34699897510204,15.708562305599541
67,agent2,3,25,-0.005901756593008671,103.34699988861456,103.34699897510204,-0.6099288325689688
68,agent3,3,31,0.008607968311301385,103.33079958135403,103.34699897510204,0.8896076922457751
69,agent3,3,32,-0.024442031688699056,103.33879958135401,103.34699897510204,-2.526010623881393
70,agent3,3,34,0.13115796831130114,103.33879958135401,103.34699897510204,13.554782416644505
71,agent3,3,35,-0.01914203168869792,103.33879958135401,103.34699897510204,-1.9782715293132345
72,agent4,3,41,-0.12264651116560882,103.33899590599623,103.34699897510204,-12.675148863732016
73,agent4,3,42,-0.15199651116560903,103.34699590599624,103.34699897510204,-15.708383283651282
74,agent4,3,43,-0.13114651116560935,103.35499590599622,103.34699897510204,-13.553598355020437
75,agent4,3,45,-0.15419651116560845,103.34699590599624,103.34699897510204,-15.935746681396447
76,agent5,3,51,0.030746052070036726,103.33899955106646,103.34699897510204,3.1775122117705195
77,agent5,3,52,0.005896052070036161,103.34699955106646,103.34699897510204,0.6093392872391753
78,agent5,3,53,0.019146052070035533,103.35499955106646,103.34699897510204,1.9786870236592125
79,agent5,3,54,0.15419605207003667,103.34699955106647,103.34699897510204,15.93569923524686
80,agent1,4,12,-0.053196902825702226,103.3469990994224,103.34699913526278,-5.497740270326506
81,agent1,4,13,0.045453097174296506,103.34219909942239,103.34699913526278,4.697441194367036
82,agent1,4,14,0.11420309717429657,103.34699909942238,103.34699913526278,11.802547384916359
83,agent1,4,15,-0.05844690282570262,103.35179909942238,103.34699913526278,-6.040312015786676
84,agent2,4,21,0.05320446900443285,103.34699910201395,103.34699913526278,5.498522212193237
85,agent2,4,23,0.09905446900443289,103.34219910201395,103.34699913526278,10.23698212254504
86,agent2,4,24,0.16810446900443393,103.34699910201395,103.34699913526278,17.373092412835042
87,agent2,4,25,-0.002345530995565814,103.35179910201396,103.34699913526278,-0.24240358977047222
88,agent3,4,31,-0.04542209140386946,103.35199915076754,103.34699913526278,-4.694236841037524
89,agent3,4,32,-0.09902209140386894,103.35199915076754,103.34699913526278,-10.233635994687555
90,agent3,4,34,0.06807790859613025,103.35199915076754,103.34699913526278,7.0356475608147715
91,agent3,4,35,-0.10317209140386892,103.35679915076754,103.34699913526278,-10.662526041098893
92,agent4,4,41,-0.11419768297050796,103.34699918941442,103.34699913526278,-11.801987843202099
93,agent4,4,42,-0.16809768297050842,103.34699918941442,103.34699913526278,-17.37239109659281
94,agent4,4,43,-0.06804768297050656,103.34219918941443,103.34699913526278,-7.032523833109577
95,agent4,4,45,-0.1716476829705078,103.35179918941442,103.34699913526278,-17.73927294352293
96,agent5,4,51,0.05842849645298879,103.34199913469564,103.34699913526278,6.038409772401737
97,agent5,4,52,0.002328496452988196,103.34199913469564,103.34699913526278,0.24064312091343357
98,agent5,4,53,0.10317849645298982,103.33719913469565,103.34699913526278,10.663187983704853
99,agent5,4,54,0.1716284964529882,103.34199913469564,103.34699913526278,17.73729007451342
100,agent1,5,12,-0.010125435733878703,103.34619961505867,103.3469995732101,-1.0464334024677286
101,agent1,5,13,0.03177456426612157,103.34619961505867,103.3469995732101,3.2838058796498024
102,agent1,5,14,0.11797456426612173,103.34619961505867,103.3469995732101,12.192317242860529
103,agent1,5,15,-0.08412543573387915,103.34619961505868,103.3469995732101,-8.694111370885322
104,agent2,5,21,0.010128106675230612,103.34779973053365,103.3469995732101,1.0467094362424845
105,agent2,5,23,0.04187810667522906,103.34699973053365,103.3469995732101,4.327976672691745
106,agent2,5,24,0.127878106675229,103.34699973053365,103.3469995732101,13.215818635987807
107,agent2,5,25,-0.07382189332477146,103.34699973053362,103.3469995732101,-7.629271177928717
108,agent3,5,31,-0.0317722994590255,103.34779939244191,103.3469995732101,-3.283571818631812
109,agent3,5,32,-0.04192229945902594,103.34699939244194,103.3469995732101,-4.332543864299939
110,agent3,5,34,0.08627770054097321,103.34699939244192,103.3469995732101,8.916541480985506
111,agent3,5,35,-0.11652229945902698,103.34699939244192,103.3469995732101,-12.04223003246152
112,agent4,5,41,-0.11797307687743724,103.34779973410426,103.3469995732101,-12.192163525702789
113,agent4,5,42,-0.12792307687743887,103.34699973410426,103.3469995732101,-13.220466171456398
114,agent4,5,43,-0.0863230768774389,103.34699973410426,103.3469995732101,-8.92123098921086
115,agent4,5,45,-0.2017230768774391,103.34699973410429,103.3469995732101,-20.847474739959328
116,agent5,5,51,0.084132388100687,103.34779939391193,103.3469995732101,8.694829877134847
117,agent5,5,52,0.07378238810068775,103.34699939391191,103.3469995732101,7.625188431552199
118,agent5,5,53,0.11648238810068605,103.34699939391191,103.3469995732101,12.038105313328094
119,agent5,5,54,0.20168238810068936,103.34699939391194,103.3469995732101,20.84326967696594
120,agent1,6,12,0.3565984911722566,103.34539955971238,103.34707966558953,36.85341267580823
121,agent1,6,13,0.502098491172255,103.34699955971239,103.34707966558953,51.89041276715134
122,agent1,6,14,0.47259849117225605,103.3489995597124,103.34707966558953,48.84167391701656
123,agent1,6,15,0.16279849117225156,103.34699955971239,103.34707966558953,16.824748636616455
124,agent2,6,21,-0.3565789615232033,103.34864956951424,103.34707966558953,-36.85139434361167
125,agent2,6,23,0.14502103847679318,103.34864956951424,103.34707966558953,14.98750081664767
126,agent2,6,24,0.11432103847679577,103.35064956951423,103.34707966558953,11.814745470914339
127,agent2,6,25,-0.19547896152320593,103.34864956951424,103.34707966558953,-20.202179809485475
128,agent3,6,31,-0.5021086303763939,103.34699997350343,103.34707966558953,-51.89146062428922
129,agent3,6,32,-0.1450086303763962,103.34539997350343,103.34707966558953,-14.986218475707444
130,agent3,6,34,-0.029008630376391217,103.34899997350344,103.34707966558953,-2.9979572344985437
131,agent3,6,35,-0.33980863037639397,103.34699997350344,103.34707966558953,-35.118229594564056
132,agent4,6,41,-0.4725375930606834,103.34534925157581,103.34707966558953,-48.83538027502837
133,agent4,6,42,-0.1142375930606817,103.34374925157582,103.34707966558953,-11.80612163084747
134,agent4,6,43,0.029062406939317303,103.3453492515758,103.34707966558953,3.0035148852314073
135,agent4,6,45,-0.3115375930606819,103.34534925157581,103.34707966558953,-32.196500448868306
136,agent5,6,51,-0.1628031558809218,103.34699997364179,103.34707966558953,-16.825230720635016
137,agent5,6,52,0.19549684411907847,103.34539997364178,103.34707966558953,20.20402792354574
138,agent5,6,53,0.33979684411908123,103.34699997364179,103.34707966558953,35.1170115192906
139,agent5,6,54,0.311596844119078,103.34899997364178,103.34707966558953,32.202623872720636
140,agent1,7,12,-0.12428264158366797,357.5429599444456,357.5429595720373,-44.436383495255406
141,agent1,7,13,0.4280823477625963,357.5407199469633,357.5429595720373,153.05782955958477
142,agent1,7,14,0.6170673329144845,357.5413599161215,357.5429595720373,220.6280804654684
143,agent1,7,15,0.3205173545777908,357.5397599861212,357.5429595720373,114.5987235499434
144,agent2,7,21,0.12430792802387686,357.5429998153838,357.5429595720373,44.445424483924725
145,agent2,7,23,0.5493579657893832,357.5414006710204,357.5429595720373,196.4190729528101
146,agent2,7,24,0.7422578724038048,357.54139863959875,357.5429595720373,265.38907646490003
147,agent2,7,25,0.4455079670589582,357.53980066501225,357.5429595720373,159.2882370551816
148,agent3,7,31,-0.42814186051853464,357.5439589689363,357.5429595720373,-153.07910792647527
149,agent3,7,32,-0.5493568766272859,357.5445982999909,357.5429595720373,-196.41868353057038
150,agent3,7,34,0.19327818095020657,357.5436397816766,357.5429595720373,69.10525283763663
151,agent3,7,35,-0.10365686708458302,357.5413989663232,357.5429595720373,-37.061783037387116
152,agent4,7,41,-0.6170561547684829,357.5445989979066,357.5429595720373,-220.62408379806448
153,agent4,7,42,-0.7422560881364527,357.5446009727753,357.5429595720373,-265.3884385126703
154,agent4,7,43,-0.19322115279914828,357.5436394493377,357.5429595720373,-69.08486282372832
155,agent4,7,45,-0.2953411048221731,357.5407603709496,357.5429595720373,-105.59713270139507
156,agent5,7,51,-0.3205037663039939,357.5463590893553,357.5429595720373,-114.59386515831459
157,agent5,7,52,-0.44550378390524636,357.54635873153666,357.5429595720373,-159.28674139802314
158,agent5,7,53,0.10364624516989691,357.5447592476652,357.5429595720373,37.05798524657392
159,agent5,7,54,0.29526122628774604,357.5441189796255,357.5429595720373,105.56857269378975
160,agent1,8,12,-0.2622392938678089,357.5446073073048,357.5431587784144,-93.76186548531729
161,agent1,8,13,0.20031067079483356,357.54140704590264,357.5431587784144,71.61970997300787
162,agent1,8,14,0.2073106004240966,357.5430080923456,357.5431587784144,74.1224869238812
163,agent1,8,15,0.16460874759732294,357.5429751252788,357.5431587784144,58.85473157850558
164,agent2,8,21,0.26223860183438813,357.5414143279115,357.5431587784144,93.76161805350203
165,agent2,8,23,0.4596939878620818,357.5364757491151,357.5431587784144,164.36044049165483
166,agent2,8,24,0.4722456289820967,357.5446890944282,357.5431587784144,168.848193905558
167,agent2,8,25,0.4250389716037231,357.5414192276994,357.5431587784144,151.96977651112394
168,agent3,8,31,-0.20022871803199435,357.5461246441309,357.5431587784144,-71.59040832331172
169,agent3,8,32,-0.45967254666467716,357.5497293904726,357.5431587784144,-164.35277433820679
170,agent3,8,34,0.006375296221622485,357.5428000895683,357.5431587784144,2.2794435492269938
171,agent3,8,35,-0.035327476032127755,357.5461367254678,357.5431587784144,-12.631097372195683
172,agent4,8,41,-0.2072824133650681,357.54305202535306,357.5431587784144,-74.11240883375947
173,agent4,8,42,-0.4722379397907573,357.5413247331491,357.5431587784144,-168.84544468779805
174,agent4,8,43,-0.00639890550535794,357.5429740516535,357.5431587784144,-2.287884887110264
175,agent4,8,45,-0.044182716669264384,357.54304717096,357.5431587784144,-15.797228081340492
176,agent5,8,51,-0.16460066020310818,357.5430053315871,357.5431587784144,-58.85183998603175
177,agent5,8,52,-0.42505254147694305,357.5445870163672,357.5431587784144,-151.97462832645923
178,agent5,8,53,0.03539782293020835,357.54140585782454,357.5431587784144,12.656249424345683
179,agent5,8,54,0.04419802554874744,357.54299256176876,357.5431587784144,15.802701666468222
180,agent1,9,12,-0.028792269788053666,357.5430060529381,357.5429989068906,-10.294474485356972
181,agent1,9,13,0.7358575027159188,357.5445877379089,357.5429989068906,263.100698289185
182,agent1,9,14,0.40940740122708996,357.5398013498932,357.5429989068906,146.38075000941035
183,agent1,9,15,0.2332573888174029,357.5413995919853,357.5429989068906,83.39954631496484
184,agent2,9,21,0.028791157178493534,357.5429941202408,357.5429989068906,10.294076679598229
185,agent2,9,23,0.7636414273574083,357.54459403795784,357.5429989068906,273.0346460269062
186,agent2,9,24,0.44189123551091697,357.5398057907349,357.5429989068906,157.99511753524433
187,agent2,9,25,0.25534123194656067,357.54140067818224,357.5429989068906,91.29546981475323
188,agent3,9,31,-0.7358507997793416,357.5412086639429,357.5429989068906,-263.09830170113975
189,agent3,9,32,-0.7636507969719596,357.54120880491513,357.5429989068906,-273.03799606699147
190,agent3,9,34,-0.3169511502665741,357.53799151058445,357.5429989068906,-113.32366477329943
191,agent3,9,35,-0.5147011760694278,357.53959089020026,357.5429989068906,-184.02780203276672
192,agent4,9,41,-0.40940380106100577,357.54639666499264,357.5429989068906,-146.37946279523203
193,agent4,9,42,-0.44190371514389126,357.5463992838777,357.5429989068906,-157.9995795406432
194,agent4,9,43,0.3169463798450502,357.5479998840249,357.5429989068906,113.32195914248172
195,agent4,9,45,-0.18435413392910668,357.54479320439464,357.5429989068906,-65.91452990589535
196,agent5,9,51,-0.23326577740889012,357.54459863192926,357.5429989068906,-83.40254559712179
197,agent5,9,52,-0.25536614130418583,357.5445943389643,357.5429989068906,-91.30437598117939
198,agent5,9,53,0.5146842939170023,357.546199404577,357.5429989068906,184.02176593736053
199,agent5,9,54,0.18433432679194803,357.54140749556905,357.5429989068906,65.90744800267589
200,agent1,10,12,0.049866521064954594,357.559399971403,357.5429985731711,17.829425469976066
201,agent1,10,13,0.16811651690231522,357.54979996202127,357.5429985731711,60.10888356293098
202,agent1,10,14,0.047666515035199315,357.54659985625875,357.5429985731711,17.042828717218306
203,agent1,10,15,0.3680165169023153,357.54979996202127,357.5429985731711,131.5817289777079
204,agent2,10,21,-0.049853911750329244,357.52659986040607,357.5429985731711,-17.824917097814964
205,agent2,10,23,0.11984609503901107,357.53299997997294,357.5429985731711,42.85013218753326
206,agent2,10,24,9.609268462870427e-05,357.529799930668,357.5429985731711,0.03435726660309299
207,agent2,10,25,0.319546095039011,357.53299997997294,357.5429985731711,114.2514690025955
208,agent3,10,31,-0.16810446716939562,357.5365964683946,357.5429985731711,-60.1045752652909
209,agent3,10,32,-0.1198544655261708,357.5525965790565,357.5429985731711,-42.85312499661187
210,agent3,10,34,-0.12015446652119599,357.5397965266879,357.5429985731711,-42.96038825194811
211,agent3,10,35,0.20009553452114004,357.5429965729411,357.5429985731711,71.54275741378987
212,agent4,10,41,-0.04764472125423577,357.53979986719105,357.5429985731711,-17.035036503422354
213,agent4,10,42,-9.471617331152239e-05,357.555800046613,357.5429985731711,-0.033865104619177876
214,agent4,10,43,0.12015527978586617,357.54619989787557,357.5429985731711,42.96067902903692
215,agent4,10,45,0.3203552797858658,357.54619989787557,357.5429985731711,114.54078734338565
216,agent5,10,51,-0.3680040767422042,357.5365964576399,357.5429985731711,-131.57728108555906
217,agent5,10,52,-0.3195540750989792,357.55259656830196,357.5429985731711,-114.25432221716532
218,agent5,10,53,-0.20010407505166833,357.5429965621865,357.5429985731711,-71.54581102068437
219,agent5,10,54,-0.3203540760940035,357.53979651593335,357.5429985731711,-114.54035697178784
220,agent1,11,12,0.09144840244236672,146.46664266656026,146.46599818343273,13.39408154600151
221,agent1,11,13,0.26463699130895885,146.46021891655073,146.46599818343273,38.76032108832707
222,agent1,11,14,0.22894324130896007,146.46378766655073,146.46599818343273,33.53240036566735
223,agent1,11,15,0.14526355380895692,146.46399391655072,146.46599818343273,21.276171408301668
224,agent2,11,21,-0.09144280582542014,146.46512084924768,146.46599818343273,-13.393261831913978
225,agent2,11,23,0.1732309392911705,146.45955334923815,146.46599818343273,25.372442439534925
226,agent2,11,24,0.13917468929117166,146.46520959923814,146.46599818343273,20.384359788900564
227,agent2,11,25,0.053727814291171294,146.46345334923814,146.46599818343273,7.869297950370506
228,agent3,11,31,-0.2646615879496189,146.47168555165345,146.46599818343273,-38.763923659853305
229,agent3,11,32,-0.17331393169961884,146.47174180165342,146.46599818343273,-25.38459800547996
230,agent3,11,34,-0.036517837949620637,146.46891680165345,146.46599818343273,-5.348621586792027
231,agent3,11,35,-0.11845690044961919,146.47044805165345,146.46599818343273,-17.349908166068996
232,agent4,11,41,-0.22892841920104728,146.4683544604823,146.46599818343273,-33.53022943083672
233,agent4,11,42,-0.13914795045104972,146.46678571048224,146.46599818343273,-20.380443457991834
234,agent4,11,43,0.03654658079895243,146.46316696048225,146.46599818343273,5.352831436910043
235,agent4,11,45,-0.08407998170105116,146.46609196048223,146.46599818343273,-12.314858447089216
236,agent5,11,51,-0.14528150740532425,146.4679355142343,146.46599818343273,-21.27880099971459
237,agent5,11,52,-0.05373697615532159,146.46846676423434,146.46599818343273,-7.8706398519485
238,agent5,11,53,0.11854974259467609,146.46257301423432,146.46599818343273,17.363506383518246
239,agent5,11,54,0.08409036759467502,146.46581676423432,146.46599818343273,12.316379627365862
240,agent1,12,12,0.053469691710698423,146.46708632882928,146.46597188688503,7.831490362899565
241,agent1,12,13,0.6923743792106927,146.46570507882927,146.46597188688503,101.40928636067278
242,agent1,12,14,0.969465004210691,146.46435507882927,146.46597188688503,141.99363405204195
243,agent1,12,15,0.3564743792106926,146.46570507882927,146.46597188688503,52.21136640386809
244,agent2,12,21,-0.05353409226361925,146.46469044620244,146.46597188688503,-7.840922852473167
245,agent2,12,23,0.6399776264863869,146.46464044620248,146.46597188688503,93.73494504919056
246,agent2,12,24,0.9153682514863806,146.46322794620247,146.46597188688503,134.07030058835133
247,agent2,12,25,0.3040776264863868,146.46464044620248,146.46597188688503,44.53702509238585
248,agent3,12,31,-0.6923717372615357,146.46623576126595,146.46597188688503,-101.40889940502183
249,agent3,12,32,-0.6400428310115341,146.466967011266,146.46597188688503,-93.74449529333766
250,agent3,12,34,0.2757118564884664,146.464460761266,146.46597188688503,40.3824050213206
251,agent3,12,35,-0.33622251851153967,146.46593576126597,146.46597188688503,-49.24515794404885
252,agent4,12,41,-0.9693810159668117,146.46807051104597,146.46597188688503,-141.9813326322751
253,agent4,12,42,-0.9153677347168162,146.46877676104594,146.46597188688503,-134.07022489919484
254,agent4,12,43,-0.2757005472168153,146.46767051104598,146.46597188688503,-40.380748597856886
255,agent4,12,45,-0.6115005472168097,146.46767051104598,146.46597188688503,-89.56402195747206
256,agent5,12,51,-0.3564693932623931,146.46623576208134,146.46597188688503,-52.210636132104625
257,agent5,12,52,-0.3041404870123943,146.4669670120813,146.46597188688503,-44.54623202042087
258,agent5,12,53,0.33617982548760633,146.4659357620813,146.46597188688503,49.23890486880566
259,agent5,12,54,0.6115142004876061,146.46446076208133,146.46597188688503,89.56602169704868
260,agent1,13,12,-0.0970093201862808,146.46450021140768,146.46587965780253,-14.20855541608904
261,agent1,13,13,0.16845317981371996,146.4631002114077,146.46587965780253,24.672643162570477
262,agent1,13,14,0.11132349231371837,146.4641877114077,146.46587965780253,16.305093228307378
263,agent1,13,15,0.6302328673137182,146.46181271140767,146.46587965780253,92.30761130036288
264,agent2,13,21,0.0969872302585185,146.46747998910502,146.46587965780253,14.205319995387756
265,agent2,13,23,0.26132238650851913,146.465248739105,146.46587965780253,38.27481321424652
266,agent2,13,24,0.20370051150851953,146.466423739105,146.46587965780253,29.83517460483964
267,agent2,13,25,0.7143723865085184,146.463648739105,146.46587965780253,104.63117999321386
268,agent3,13,31,-0.16853033549650417,146.4681789410156,146.46587965780253,-24.683943837520065
269,agent3,13,32,-0.26135767924650294,146.46614769101564,146.46587965780253,-38.279982396160854
270,agent3,13,34,-0.05846705424650536,146.4657226910156,146.46587965780253,-8.563428531214868
271,agent3,13,35,0.4581048207534966,146.4643476910156,146.46587965780253,67.09672554714084
272,agent4,13,41,-0.1113981211278349,146.46707270279546,146.46587965780253,-16.316023803214776
273,agent4,13,42,-0.2036223398778354,146.4663414527955,146.46587965780253,-29.823725128187206
274,agent4,13,43,0.05840266012216364,146.46554145279546,146.46587965780253,8.553996989148363
275,agent4,13,45,0.5158464101221608,146.46384145279546,146.46587965780253,75.55389822686186
276,agent5,13,51,-0.630254554179418,146.46997894468896,146.46587965780253,-92.31078768622463
277,agent5,13,52,-0.7143600229294161,146.46844769468896,146.46587965780253,-104.62936915072493
278,agent5,13,53,-0.45809752292941763,146.46744769468896,146.46587965780253,-67.09565666491751
279,agent5,13,54,-0.5158568979294185,146.46812269468896,146.46587965780253,-75.55543433277752
280,agent1,14,12,-0.00015712639973448756,146.46629325852086,146.46603325608746,-0.023013680488920746
281,agent1,14,13,0.30086162360026386,146.46579638352085,146.46603325608746,44.066008567716715
282,agent1,14,14,2.0704045923574124,146.46598700855665,146.46603325608746,303.243947877777
283,agent1,14,15,0.5951006861002651,146.46642450852087,146.46603325608746,87.16203688108189
284,agent2,14,21,0.00020821331132887707,146.46585877591338,146.46603325608746,0.0304961777814554
285,agent2,14,23,0.3009074320613346,146.4659494009134,146.46603325608746,44.07271795129931
286,agent2,14,24,2.069919150811331,146.46572127591338,146.46603325608746,303.17284718014474
287,agent2,14,25,0.5952589945613294,146.4659525259134,146.46603325608746,87.18522369340485
288,agent3,14,31,-0.3008692029157336,146.46619271871106,146.46603325608746,-44.06711867998836
289,agent3,14,32,-0.30089654666572563,146.46610521871108,146.46603325608746,-44.07112361058404
290,agent3,14,34,1.7617465685734066,146.4654809023048,146.46603325608746,258.0360315014705
291,agent3,14,35,0.3019502795180748,146.46682094145078,146.46603325608746,44.225459681579245
292,agent4,14,41,-2.0703872057319352,146.4660081054382,146.46603325608746,-303.2414013277116
293,agent4,14,42,-2.0699286119771756,146.46627685547392,146.46603325608746,-303.17423291957596
294,agent4,14,43,-1.7617473131442711,146.46654531255288,146.46603325608746,-258.0361405558115
295,agent4,14,45,-1.4835956529927945,146.46535214840694,146.46603325608746,-217.29637024982944
296,agent5,14,51,-0.5950918347794183,146.46559848041767,146.46603325608746,-87.16074046322838
297,agent5,14,52,-0.5952254285294252,146.4661734804177,146.46603325608746,-87.1803074098597
298,agent5,14,53,-0.3018925672132328,146.46536088267794,146.46603325608746,-44.21700678921898
299,agent5,14,54,1.4836221788805308,146.46676693741315,146.46603325608746,217.30025539138475
300,agent1,15,12,-0.02052299918423935,146.4667287749782,146.46598373462044,-3.005921264704429
301,agent1,15,13,0.24474106331575865,146.46603502497823,146.46598373462044,35.84624059879962
302,agent1,15,14,0.9261582508157555,146.4660162749782,146.46598373462044,135.65067929966497
303,agent1,15,15,0.032039500815755274,146.4653162749782,146.46598373462044,4.69269700534577
304,agent2,15,21,0.020513894478837762,146.46525324253696,146.46598373462044,3.004587735071172
305,agent2,15,23,0.2645017167444528,146.46411328160417,146.46598373462044,38.740504142472204
306,agent2,15,24,0.9468826444788329,146.46522824253694,146.46598373462044,138.6860980048311
307,agent2,15,25,0.05282014447883486,146.46475324253694,146.46598373462044,7.736354422097328
308,agent3,15,31,-0.24468202807345577,146.46635977452607,146.46598373462044,-35.83759394396071
309,agent3,15,32,-0.2645973308078303,146.46731981359332,146.46598373462044,-38.75450835032366
310,agent3,15,34,0.6825617219265422,146.46633477452608,146.46598373462044,99.97207406156744
311,agent3,15,35,-0.2123445280734543,146.46618477452606,146.46598373462044,-31.10125019494221
312,agent4,15,41,-0.9260796851656004,146.46636895107795,146.46598373462044,-135.63917210442725
