,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
53,agent4,2,42,-0.049045312009866754,96.70827489925735,96.71423011477955,-4.743379591773414
54,agent4,2,43,0.14165468799013384,96.70827489925735,96.71423011477955,13.700024091115104
55,agent4,2,45,-0.052345312009866585,96.70827489925735,96.71423011477955,-5.062536551152171
56,agent5,2,51,0.03313438315463675,96.70814809269966,96.71423011477955,3.204566357128814
57,agent5,2,52,0.0007343831546369616,96.71454809269966,96.71423011477955,0.07102530140997684
58,agent5,2,53,0.18183438315463699,96.71454809269964,96.71423011477955,17.585972375196555
59,agent5,2,54,0.05233438315463687,96.71934809269965,96.71423011477955,5.061479575332593
60,agent1,3,12,-0.06348996063261575,96.71399776098603,96.71399870657952,-6.140367970503584
61,agent1,3,13,0.13551003936738445,96.71399776098602,96.71399870657952,13.10571777210576
62,agent1,3,14,0.041510039367384476,96.713997760986,96.71399870657952,4.014601893687287
63,agent1,3,15,-0.06348996063261575,96.71399776098603,96.71399870657952,-6.140367970503584
64,agent2,3,21,0.06350811625629608,96.71399854168729,96.71399870657952,6.142123873468721
65,agent2,3,23,0.19240811625629625,96.7139985416873,96.71399870657952,18.608558306746836
66,agent2,3,24,0.1041081162562947,96.71399854168727,96.71399870657952,10.068712220955716
67,agent2,3,25,8.116256296067177e-06,96.71399854168729,96.71399870657952,0.0007849556009201088
68,agent3,3,31,-0.13549414852988356,96.71399972291195,96.71399870657952,-13.104180905668251
69,agent3,3,32,-0.19239414852988357,96.71399972291195,96.71399870657952,-18.607207432072627
70,agent3,3,34,-0.08969414852988356,96.71399972291195,96.71399870657952,-8.674679764906909
71,agent3,3,35,-0.19239414852988357,96.71399972291195,96.71399870657952,-18.607207432072627
72,agent4,3,41,-0.041492890943215684,96.71399778379133,96.71399870657952,-4.0129434010144065
73,agent4,3,42,-0.10409289094321549,96.71399778379131,96.71399870657952,-10.067239720046265
74,agent4,3,43,0.08970710905678438,96.71399778379133,96.71399870657952,8.675933229288832
75,agent4,3,45,-0.10409289094321549,96.71399778379131,96.71399870657952,-10.067239720046265
76,agent5,3,51,0.06350820426463531,96.71399972352101,96.71399870657952,6.142132385107128
77,agent5,3,52,8.204264635295724e-06,96.713999723521,96.71399870657952,0.0007934672393264267
78,agent5,3,53,0.19240820426463584,96.71399972352103,96.71399870657952,18.608566818385277
79,agent5,3,54,0.10410820426463498,96.71399972352101,96.71399870657952,10.068720732594223
80,agent1,4,12,-0.04691701562456981,96.71079910581354,96.71399688721061,-4.5375321030718565
81,agent1,4,13,0.14308298437543043,96.71399910581354,96.71399688721061,13.838127305498183
82,agent1,4,14,-0.018417015624569415,96.71719910581355,96.71399688721061,-1.7811831917863157
83,agent1,4,15,-0.03981701562456965,96.71399910581354,96.71399688721061,-3.8508627251726453
84,agent2,4,21,0.046892949216272226,96.71735984942006,96.71399688721061,4.535204544534677
85,agent2,4,23,0.1882126366781338,96.7183198481995,96.71399688721061,18.202796357822734
86,agent2,4,24,0.028392949216271075,96.72055984942004,96.71399688721061,2.7459956021211696
87,agent2,4,25,0.00609294921627167,96.71735984942006,96.71399688721061,0.5892734715364306
88,agent3,4,31,-0.14311690533503418,96.71399201176781,96.71399688721061,-13.841407937079712
89,agent3,4,32,-0.18819721787317203,96.71015201054726,96.71399688721061,-18.20130514356766
90,agent3,4,34,-0.1590365927968966,96.71623201298839,96.71399688721061,-15.381064540711641
91,agent3,4,35,-0.18181690533503403,96.71399201176781,96.71399688721061,-17.58423961661475
92,agent4,4,41,0.01837507197363972,96.71063983038657,96.71399688721061,1.777126653660863
93,agent4,4,42,-0.028424928026360593,96.70743983038656,96.71399688721061,-2.749088400660624
94,agent4,4,43,0.15900538451177737,96.71127983160713,96.71399688721061,15.378046262721764
95,agent4,4,45,-0.022524928026360243,96.71063983038657,96.71399688721061,-2.1784758190260476
96,agent5,4,51,0.03978533769690133,96.7139936386651,96.71399688721061,3.8477990261747386
97,agent5,4,52,-0.00611466230309843,96.71079363866511,96.71399688721061,-0.5913734309482056
98,agent5,4,53,0.18178533769690178,96.71399363866512,96.71399688721061,17.58118658415869
99,agent5,4,54,0.022485337696901378,96.71719363866511,96.71399688721061,2.1746468800259993
100,agent1,5,12,0.12198591132577156,96.71379910278849,96.71399905372778,11.797745312528791
101,agent1,5,13,0.30878591132577243,96.70099910278851,96.71399905372778,29.863920335765222
102,agent1,5,14,0.005185911325771341,96.7073991027885,96.71399905372778,0.5015502230533656
103,agent1,5,15,0.04288591132577192,96.7009991027885,96.71399905372778,4.147667987378959
104,agent2,5,21,-0.1220144900734649,96.71379917019492,96.71399905372778,-11.800509277506162
105,agent2,5,23,0.18678550992653514,96.70099917019492,96.71399905372778,18.06477363028498
106,agent2,5,24,-0.11661449007346542,96.70739917019492,96.71399905372778,-11.27825368261608
107,agent2,5,25,-0.07931449007346558,96.70099917019492,96.71399905372778,-7.670821517912051
108,agent3,5,31,-0.30880874013998083,96.72699892511756,96.71399905372778,-29.866128201680972
109,agent3,5,32,-0.1868087401399813,96.72699892511754,96.71399905372778,-18.06702031712623
110,agent3,5,34,-0.3030087401399806,96.72059892511756,96.71399905372778,-29.305187007169327
111,agent3,5,35,-0.266308740139981,96.71419892511756,96.71399905372778,-25.75578324189756
112,agent4,5,41,-0.005211345450440264,96.72039914229971,96.71399905372778,-0.5040100589625283
113,agent4,5,42,0.11658865454955943,96.72039914229971,96.71399905372778,11.275755025781486
114,agent4,5,43,0.30298865454955987,96.7075991422997,96.71399905372778,29.303244449396384
115,agent4,5,45,0.03758865454955986,96.7075991422997,96.71399905372778,3.6353491005370326
116,agent5,5,51,-0.04290815432556618,96.72699892823815,96.71399905372778,-4.149819196840013
117,agent5,5,52,0.0792918456744339,96.72699892823815,96.71399905372778,7.668631487525529
118,agent5,5,53,0.2662918456744339,96.71419892823813,96.71399905372778,25.754149310572625
119,agent5,5,54,-0.03760815432556643,96.72059892823813,96.71399905372778,-3.63723500185528
120,agent1,6,12,-0.28968592403014387,96.7139999490123,96.71399985099416,-28.016684413486438
121,agent1,6,13,0.02136407596985771,96.71359994901232,96.71399985099416,2.0662052401654467
122,agent1,6,14,0.22241407596985474,96.7139999490123,96.71399985099416,21.510554910207535
123,agent1,6,15,-0.2703359240301412,96.7135999490123,96.71399985099416,-26.14526851636944
124,agent2,6,21,0.28971876843887134,96.71399994387562,96.71399985099416,28.019860927627214
125,agent2,6,23,0.3119687684388714,96.71359994387562,96.71399985099416,30.17174742431184
126,agent2,6,24,0.5117187684388713,96.71399994387562,96.71399985099416,49.49036889454791
127,agent2,6,25,0.020368768438871226,96.71359994387562,96.71399985099416,1.9699450677619263
128,agent3,6,31,-0.02137029659895039,96.71439970522367,96.71399985099416,-2.066806862086589
129,agent3,6,32,-0.3119702965989496,96.71439970522367,96.71399985099416,-30.171895218785412
130,agent3,6,34,0.20052970340104947,96.71439970522367,96.71399985099416,19.394029704849
131,agent3,6,35,-0.29282029659895265,96.71399970522367,96.71399985099416,-28.31982212163917
132,agent4,6,41,-0.2223820247370735,96.71399994958708,96.71399985099416,-21.507455107285104
133,agent4,6,42,-0.5116820247370782,96.71399994958706,96.71399985099416,-49.486815264178176
134,agent4,6,43,-0.20053202473707799,96.71359994958705,96.71399985099416,-19.394254210541316
135,agent4,6,45,-0.49163202473707623,96.71359994958706,96.71399985099416,-47.547699567165544
136,agent5,6,51,0.27032579689690167,96.71439970727218,96.71399985099416,26.144289080806825
137,agent5,6,52,-0.02037420310309899,96.71439970727216,96.71399985099416,-1.9704706758772406
138,agent5,6,53,0.2927757968969033,96.7139997072722,96.71399985099416,28.315518377461803
139,agent5,6,54,0.4916257968969037,96.71439970727218,96.71399985099416,47.54709724783203
140,agent1,7,12,0.6272949561090337,155.41219433741196,155.4120108030654,97.4891704955256
141,agent1,7,13,0.3231279238672082,155.41287758450136,155.4120108030654,50.217960394822654
142,agent1,7,14,0.42595831976543447,155.41256430446728,155.4120108030654,66.1990389930413
143,agent1,7,15,0.4203497257650925,155.41326430370432,155.4120108030654,65.32739612167013
144,agent2,7,21,-0.6272203826612776,155.41219848429628,155.4120108030654,-97.4775808860573
145,agent2,7,23,-0.3282696540064183,155.41153128725952,155.4120108030654,-51.017047014764024
146,agent2,7,24,-0.2032420157737046,155.41114652149147,155.4120108030654,-31.58625035105977
147,agent2,7,25,-0.22445798571174502,155.41171877371735,155.4120108030654,-34.88346690026802
148,agent3,7,31,-0.32309264236209745,155.4112034728338,155.4120108030654,-50.21247722516924
149,agent3,7,32,0.32825418072224755,155.41244759014143,155.4120108030654,51.014642280557325
150,agent3,7,34,0.11202326340855248,155.41232986569895,155.4120108030654,17.4097606230446
151,agent3,7,35,0.10225869111002625,155.4116182629157,155.4120108030654,15.892228807498729
152,agent4,7,41,-0.4259401001437488,155.41149647366612,155.4120108030654,-66.19620744499905
153,agent4,7,42,0.20319312745788992,155.41247772407138,155.4120108030654,31.578652519594236
154,agent4,7,43,-0.11206088411648303,155.4115127335271,155.4120108030654,-17.41560733291192
155,agent4,7,45,0.002587222640240404,155.41223515467232,155.4120108030654,0.40208547291497704
156,agent5,7,51,-0.4203501416045891,155.41073600946328,155.4120108030654,-65.32746074812248
157,agent5,7,52,0.22442000406498455,155.41211102779766,155.4120108030654,34.87756409617136
158,agent5,7,53,-0.10227395931069479,155.41233136478328,155.4120108030654,-15.89460166926597
159,agent5,7,54,-0.0025024114954586693,155.41222078488735,155.4120108030654,-0.3889048023659378
160,agent1,8,12,0.5331450736834263,155.41103325719007,155.4119878641099,82.85713572109863
161,agent1,8,13,0.4904075736834284,155.4121832571901,155.4119878641099,76.21521588975656
162,agent1,8,14,-0.15629398881657328,155.41077075719005,155.4119878641099,-24.289959493194615
163,agent1,8,15,0.05480757368342851,155.41058325719007,155.4119878641099,8.517753976150301
164,agent2,8,21,-0.5331412408509923,155.4127783525089,155.4119878641099,-82.85654005299092
165,agent2,8,23,-0.043024522100986846,155.41300710235637,155.4119878641099,-6.686526506617696
166,agent2,8,24,-0.6891860846009924,155.41062460266147,155.4119878641099,-107.10777941612285
167,agent2,8,25,-0.47910061585099095,155.4117783525089,155.4119878641099,-74.4579790963218
168,agent3,8,31,-0.49040217560849886,155.41215314470526,155.4119878641099,-76.21437696420112
169,agent3,8,32,0.04303954314150345,155.4109818945527,155.4119878641099,6.688860956384168
170,agent3,8,34,-0.6464787381084991,155.40929064470527,155.4119878641099,-100.47054580132314
171,agent3,8,35,-0.43649905060849864,155.41075314470524,155.4119878641099,-67.83718515586348
172,agent4,8,41,0.15627565113399586,155.41302970702571,155.4119878641099,24.28710959749244
173,agent4,8,42,0.6891729948839967,155.41320095717828,155.4119878641099,107.10574511718399
174,agent4,8,43,0.646466276133999,155.41470470702575,155.4119878641099,100.46860906109337
175,agent4,8,45,0.21015377613399672,155.4141047070257,155.4119878641099,32.66041610613357
176,agent5,8,51,-0.054829236464548764,155.41344798411956,155.4119878641099,-8.521120632026864
177,agent5,8,52,0.4791113885354496,155.41229798411953,155.4119878641099,74.45965330062813
178,agent5,8,53,0.43647388853545316,155.41304798411957,155.4119878641099,67.8332746680727
179,agent5,8,54,-0.21013079896455025,155.40998548411955,155.4119878641099,-32.6568451785544
180,agent1,9,12,0.22042350414459982,155.41286330664815,155.41200307584498,34.256458304109074
181,agent1,9,13,0.6409903681582743,155.41519768162416,155.41200307584498,99.61759706780073
182,agent1,9,14,0.33847934826230563,155.4138005136671,155.41200307584498,52.60375351325145
183,agent1,9,15,0.4778947779497951,155.41175051366739,155.41200307584498,74.27058470066382
184,agent2,9,21,-0.22039208182385733,155.41155447442208,155.41200307584498,-34.25157489830119
185,agent2,9,23,0.3914847980656679,155.41268045103237,155.41200307584498,60.841436641128126
186,agent2,9,24,0.11242825204217713,155.41135164249826,155.41200307584498,17.472699852190708
187,agent2,9,25,0.2522992481538088,155.411676642689,155.41200307584498,39.2103315301131
188,agent3,9,31,-0.6409862853671696,155.40885541129938,155.41200307584498,-99.61696255305701
189,agent3,9,32,-0.39141153561280656,155.4127208410343,155.41200307584498,-60.8300507765787
190,agent3,9,34,-0.28727906795994584,155.4142389074048,155.41200307584498,-44.64661539341698
191,agent3,9,35,-0.1514806304599456,155.4115514074048,155.41200307584498,-23.541908206972
192,agent4,9,41,-0.33847162459483515,155.41044686961942,155.41200307584498,-52.60255316261877
193,agent4,9,42,-0.11249994491032594,155.4110781195236,155.41200307584498,-17.483841784435967
194,agent4,9,43,0.28733286759265486,155.41081874461898,155.41200307584498,44.654976502101036
195,agent4,9,45,0.13217808243640405,155.41075936961897,155.41200307584498,20.54206055416572
196,agent5,9,51,-0.4778954093618086,155.4120768113055,155.41200307584498,-74.2706828296696
197,agent5,9,52,-0.2523051750017087,155.41216431121015,155.41200307584498,-39.21125263341715
198,agent5,9,53,0.15139502032569196,155.4108361863055,155.41200307584498,23.528603364524052
199,agent5,9,54,-0.13215976483055822,155.4136393113055,155.41200307584498,-20.539213778349662
200,agent1,10,12,0.10128750278526219,-4.7238446423084e-06,0.0024496004692225485,0.00024811391434915845
201,agent1,10,13,0.08303125278526217,0.003045276155357663,0.0024496004692225485,0.00020339339578291426
202,agent1,10,14,2.7852621814830614e-09,2.3074053576735674e-06,0.0024496004692225485,6.822779546668726e-12
203,agent1,10,15,0.09312812778526218,0.00305855740535767,0.0024496004692225485,0.00022812670552059568
204,agent2,10,21,-0.10128923780316129,8.334003534120184e-06,0.0024496004692225485,-0.0002481181644498182
205,agent2,10,23,-0.018154862803161285,0.0030184902535341286,0.0024496004692225485,-4.447216044129488e-05
206,agent2,10,24,-0.10128923780316129,8.334003534120184e-06,0.0024496004692225485,-0.0002481181644498182
207,agent2,10,25,-0.008214237803161282,0.0030630215035341328,0.0024496004692225485,-2.0121600776929472e-05
208,agent3,10,31,-0.08103046874051087,0.0030181640008199364,0.0024496004692225485,-0.00019849227424807847
209,agent3,10,32,0.02009140625948913,0.0030033202508199324,0.0024496004692225485,4.9215918200585425e-05
210,agent3,10,34,-0.08103046874051087,0.0030181640008199364,0.0024496004692225485,-0.00019849227424807847
211,agent3,10,35,0.011969531259489127,0.006060351500819931,0.0024496004692225485,2.9320569389618527e-05
212,agent4,10,41,2.1480323139460446e-06,5.637308086201926e-08,0.0024496004692225485,5.2618209641474274e-09
213,agent4,10,42,0.10128964803231394,-6.974876919141593e-06,0.0024496004692225485,0.000248119169347343
214,agent4,10,43,0.08303339803231392,0.003043025123080856,0.0024496004692225485,0.00020339865078109883
215,agent4,10,45,0.09313027303231396,0.0030563063730808743,0.0024496004692225485,0.00022813196051878033
216,agent5,10,51,-0.09113437499051093,0.0031332030633201492,0.0024496004692225485,-0.00022324280773905925
217,agent5,10,52,0.010256250009489072,0.003154296813320144,0.0024496004692225485,2.51237148357082e-05
218,agent5,10,53,-0.007987499990510929,0.006179296813320141,0.0024496004692225485,-1.9566183724670672e-05
219,agent5,10,54,-0.09113437499051093,0.0031332030633201492,0.0024496004692225485,-0.00022324280773905925
220,agent1,11,12,-2.3955114156712107e-07,-1.8026690796152e-07,-0.0006509337784467082,1.5593192971150842e-10
221,agent1,11,13,0.06557632294885841,-0.0008087740169079743,-0.0006509337784467082,-4.268584367374199e-05
222,agent1,11,14,-2.3955114156712107e-07,-1.8026690796152e-07,-0.0006509337784467082,1.5593192971150842e-10
223,agent1,11,15,0.09713726044885843,-0.000840805266907967,-0.0006509337784467082,-6.32299239719374e-05
224,agent2,11,21,5.275727360645787e-08,4.932559977792733e-07,-0.0006509337784467082,-3.434149144919841e-11
225,agent2,11,23,0.06482349025727359,-0.0009174754940022182,-0.0006509337784467082,-4.219579944527047e-05
226,agent2,11,24,5.275727360645787e-08,4.932559977792733e-07,-0.0006509337784467082,-3.434149144919841e-11
227,agent2,11,25,0.09732505275727359,-0.0008026317440022225,-0.0006509337784467082,-6.33521643288173e-05
228,agent3,11,31,-0.06462499999055075,-0.0008531250708675372,-0.0006509337784467082,4.206659542596768e-05
229,agent3,11,32,-0.06391249999055078,-0.0007703125708675276,-0.0006509337784467082,4.1602805108824416e-05
230,agent3,11,34,-0.06462499999055075,-0.0008531250708675372,-0.0006509337784467082,4.206659542596768e-05
231,agent3,11,35,0.03316250000944924,-0.0015734375708675232,-0.0006509337784467082,-2.1586591433889788e-05
232,agent4,11,41,-1.9105102657500956e-07,-9.892709330626672e-08,-0.0006509337784467082,1.2436156660459343e-10
233,agent4,11,42,-1.9105102657500956e-07,-9.892709330626672e-08,-0.0006509337784467082,1.2436156660459343e-10
234,agent4,11,43,0.06557637144897344,-0.000808692677093307,-0.0006509337784467082,-4.268587524410511e-05
235,agent4,11,45,0.09713730894897342,-0.0008407239270933085,-0.0006509337784467082,-6.32299555423005e-05
236,agent5,11,51,-0.09623710936555134,-0.0007814453833625225,-0.0006509337784467082,6.264398522610742e-05
237,agent5,11,52,-0.09638710936555137,-0.0007751953833625096,-0.0006509337784467082,6.274162529287445e-05
238,agent5,11,53,-0.031138671865551325,-0.0016119141333625086,-0.0006509337784467082,2.026921333325553e-05
239,agent5,11,54,-0.09623710936555134,-0.0007814453833625225,-0.0006509337784467082,6.264398522610742e-05
240,agent1,12,12,0.3237911364267665,122.92648896181966,122.93959045843602,39.806749706378255
241,agent1,12,13,0.2782661364267668,122.93288896181966,122.93959045843602,34.20992485075799
242,agent1,12,14,0.5130661364267664,122.93288896181966,122.93959045843602,63.07614069039872
243,agent1,12,15,0.27334848017676894,122.93120396120945,122.93959045843602,33.60535020536789
244,agent2,12,21,-0.3237877505284774,122.95326265802832,122.93959045843602,-39.80633344542926
245,agent2,12,23,-0.04513775052847696,122.94126265802834,122.93959045843602,-5.549216564186011
246,agent2,12,24,0.18816224947152252,122.94126265802834,122.93959045843602,23.132589889767047
247,agent2,12,25,-0.05082009427847964,122.94574765863852,122.93959045843602,-6.247801577655394
248,agent3,12,31,-0.278303123180831,122.9461140997713,122.93959045843602,-34.21447198715504
249,agent3,12,32,0.045071876819169,122.9357140997713,122.93959045843602,5.541118077341713
250,agent3,12,34,0.2340968768191693,122.94051409977132,122.93959045843602,28.779774163747618
251,agent3,12,35,-0.006615623180830995,122.93891409977131,122.93959045843602,-0.8133220044786984
252,agent4,12,41,-0.5131031182280561,122.94610372030739,122.93959045843602,-63.080687217903694
253,agent4,12,42,-0.18822811822805663,122.93570372030736,122.93959045843602,-23.140687767719356
254,agent4,12,43,-0.23410311822805568,122.94050372030738,122.93959045843602,-28.780541479999993
255,agent4,12,45,-0.24031561822805633,122.93890372030735,122.93959045843602,-29.544303685723108
256,agent5,12,51,-0.2733645296010174,122.94749785164308,122.93959045843602,-33.60732331501209
257,agent5,12,52,0.050783282898978675,122.93366785286351,122.93959045843602,6.243276001735335
258,agent5,12,53,0.006628126648980777,122.94158285225329,122.93959045843602,0.8148591757323426
259,agent5,12,54,0.24032812664898065,122.94158285225329,122.93959045843602,29.545841465868826
260,agent1,13,12,1.5819277989697966,122.93720493871592,122.93996467677393,194.48214772655353
261,agent1,13,13,0.18220279896978117,122.93820493871598,122.93996467677393,22.400005669354236
262,agent1,13,14,0.10674029896979419,122.93800493871593,122.93996467677393,13.122648584934785
263,agent1,13,15,0.480702798969791,122.93940493871591,122.93996467677393,59.09758512537246
264,agent2,13,21,-1.5819777966193715,122.94276924145771,122.93996467677393,-194.4882944358262
265,agent2,13,23,-1.39057779661938,122.94136924145778,122.93996467677393,-170.9575851966927
266,agent2,13,24,-1.472340296619365,122.94016924145772,122.93996467677393,-181.0094640585756
267,agent2,13,25,-1.0967277966193678,122.9421692414577,122.93996467677393,-134.8316765764212
268,agent3,13,31,-0.18227417586171035,122.94149960953338,122.93996467677393,-22.408780741926748
269,agent3,13,32,1.3906508241382618,122.93909960953337,122.93996467677393,170.96656319728444
270,agent3,13,34,-0.07853667586174298,122.93949960953346,122.93996467677393,-9.655296156273925
271,agent3,13,35,0.29712582413825556,122.94089960953345,122.93996467677393,36.52863832411448
272,agent4,13,41,-0.10674028283551903,122.94201006782141,122.93996467677393,-13.122646601387569
273,agent4,13,42,1.472259717164478,122.93941006782141,122.93996467677393,180.9995576232381
274,agent4,13,43,0.0784597171644802,122.94021006782141,122.93996467677393,9.64583485675087
275,agent4,13,45,0.3738022171740152,122.94136975535956,122.93996467677393,45.955231375473204
276,agent5,13,51,-0.4807066800299418,122.94063468257205,122.93996467677393,-59.09806226277031
277,agent5,13,52,1.0967183199700599,122.93783468257205,122.93996467677393,134.83051151749
278,agent5,13,53,-0.2971066800299387,122.93923468257206,122.93996467677393,-36.526284748114236
279,agent5,13,54,-0.37386418002040667,122.93829437011019,122.93996467677393,-45.962849085619844
280,agent1,14,12,1.3885017384361977,122.93829089747823,122.94011261132482,170.70256008436644
281,agent1,14,13,0.14996423843619872,122.94009089747829,122.94011261132482,18.436620361017837
282,agent1,14,14,0.15168922744955066,122.94009027247606,122.94011261132482,18.648690704572623
283,agent1,14,15,0.1509642335531599,122.94009124903882,122.94011261132482,18.55955987330782
284,agent2,14,21,-1.3885063979111292,122.94177345172508,122.94011261132482,-170.70313292073922
285,agent2,14,23,-1.2369563979111289,122.94077345172512,122.94011261132482,-152.0715588544929
286,agent2,14,24,-1.2424213966903892,122.94149345172765,122.94011261132482,-152.7434264198359
287,agent2,14,25,-1.23095639791113,122.9407734517251,122.94011261132482,-151.3339181788251
288,agent3,14,31,-0.1498844216225803,122.94079965383867,122.94011261132482,-18.426807672963314
289,agent3,14,32,1.2369530783774185,122.93919965383866,122.94011261132482,152.07115075064473
290,agent3,14,34,-0.006059421622578729,122.94099965383867,122.94011261132482,-0.7449459766393255
291,agent3,14,35,0.006415578377419176,122.94059965383866,122.94011261132482,0.788731928186694
292,agent4,14,41,-0.15169967722610375,122.9401523787897,122.94011261132482,-18.649975401278823
293,agent4,14,42,1.2424228374219999,122.93847194910224,122.94011261132482,152.74360354354238
294,agent4,14,43,0.006050336201352162,122.93915194910045,122.94011261132482,0.7438290139306101
295,agent4,14,45,0.01657534108437821,122.93955159753949,122.94011261132482,2.037774299484576
296,agent5,14,51,-0.15088987025107004,122.94088685057649,122.94011261132482,-18.55041764057474
297,agent5,14,52,1.2309476004518285,122.93928720213702,122.94011261132482,151.33283661818786
298,agent5,14,53,-0.006414899548172806,122.93948720213702,122.94011261132482,-0.7886484728427015
299,agent5,14,54,-0.016564892224219297,122.94028735838532,122.94011261132482,-2.0364897154399793
300,agent1,15,12,-0.130145752767002,122.94227890658547,122.93982098588639,-16.00009554724865
301,agent1,15,13,-0.27364575276700115,122.94387890658547,122.93982098588639,-33.64195985872325
302,agent1,15,14,-0.2819457527670011,122.94387890658547,122.93982098588639,-34.6623603729061
303,agent1,15,15,-0.2649157533772777,122.93979889681985,122.93982098588639,-32.568695296543744
304,agent2,15,21,0.13013400822497606,122.93743995696043,122.93982098588639,15.998651675354424
305,agent2,15,23,-0.15033599238530035,122.94375994719482,122.93982098588639,-18.482279991584402
