,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
177,agent3,0,31,-0.23011249999048256,0.7692593749618417,0,-0.0,
178,agent3,0,32,-0.1755187499904825,0.7704468749618417,0,-0.0,
179,agent3,0,34,-0.20795624999048243,0.7697218749618419,0,-0.0,
180,agent3,0,35,-0.24641249999048245,0.7689218749618418,0,-0.0,
181,agent4,0,41,-0.11846875070518967,0.7667895535141753,0,-0.0,
182,agent4,0,42,-0.06392500070518975,0.7679395535141752,0,-0.0,
183,agent4,0,43,0.017012499294810173,0.7696833035141752,0,0.0,
184,agent4,0,45,-0.1346187507051897,0.7664395535141753,0,-0.0,
185,agent5,0,51,-0.0806484374904771,0.7660203124618141,0,-0.0,
186,agent5,0,52,-0.025954687490477055,0.7672328124618142,0,-0.0,
187,agent5,0,53,0.05499531250952289,0.7689390624618141,0,0.0,
188,agent5,0,54,-0.05839218749047705,0.7665078124618142,0,-0.0,
189,,,,,,,,10
190,agent1,0,12,-0.04186718801607655,0.8636744929685661,0,-0.0,
191,agent1,0,13,0.039539061983923506,0.8648182429685661,0,0.0,
192,agent1,0,14,-0.07446718801607655,0.8631932429685663,0,-0.0,
193,agent1,0,15,-0.11320468801607643,0.8626151179685663,0,-0.0,
194,agent2,0,21,-0.15067968795415154,0.8636283377614885,0,-0.0,
195,agent2,0,23,-0.014185937954151566,0.8656064627614886,0,-0.0,
196,agent2,0,24,-0.12822968795415163,0.8639752127614885,0,-0.0,
197,agent2,0,25,-0.16690468795415164,0.8634408377614885,0,-0.0,
198,agent3,0,31,-0.23022812499048775,0.8648656249570831,0,-0.0,
199,agent3,0,32,-0.17524062499048784,0.865656249957083,0,-0.0,
200,agent3,0,34,-0.20786562499048752,0.8651999999570831,0,-0.0,
201,agent3,0,35,-0.2466656249904878,0.864628124957083,0,-0.0,
202,agent4,0,41,-0.11884843787910752,0.8631739288667702,0,-0.0,
203,agent4,0,42,-0.06379843787910763,0.8640020538667701,0,-0.0,
204,agent4,0,43,0.01774531212089239,0.8651770538667702,0,0.0,
205,agent4,0,45,-0.13509843787910764,0.8629489288667701,0,-0.0,
206,agent5,0,51,-0.08100468749048259,0.8626945312070526,0,-0.0,
207,agent5,0,52,-0.025992187490482575,0.8634601562070526,0,-0.0,
208,agent5,0,53,0.05561406250951751,0.8646414062070528,0,0.0,
209,agent5,0,54,-0.058617187490482246,0.8630039062070527,0,-0.0,
210,,,,,,,,11
211,agent1,0,12,-0.04187578154288297,0.9599580869766043,0,-0.0,
212,agent1,0,13,0.03876796845711702,0.9601487119766043,0,0.0,
213,agent1,0,14,-0.0742570315428829,0.9598268369766044,0,-0.0,
214,agent1,0,15,-0.11263515654288286,0.9597174619766045,0,-0.0,
215,agent2,0,21,-0.15035937526245677,0.9599181817385644,0,-0.0,
216,agent2,0,23,-0.015081250262456703,0.9602994317385642,0,-0.0,
217,agent2,0,24,-0.1281125002624568,0.9599900567385643,0,-0.0,
218,agent2,0,25,-0.16644687526245655,0.9598931817385643,0,-0.0,
219,agent3,0,31,-0.23007187499049309,0.960229687452327,0,-0.0,
220,agent3,0,32,-0.175581249990493,0.960376562452327,0,-0.0,
221,agent3,0,34,-0.20793749999049305,0.9602828124523269,0,-0.0,
222,agent3,0,35,-0.2464093749904933,0.9601609374523269,0,-0.0,
223,agent4,0,41,-0.11845156271538107,0.9598481478063239,0,-0.0,
224,agent4,0,42,-0.0639234377153811,0.960001272806324,0,-0.0,
225,agent4,0,43,0.01695156228461895,0.9602543978063239,0,0.0,
226,agent4,0,45,-0.13457656271538107,0.959798147806324,0,-0.0,
227,agent5,0,51,-0.08053046874048791,0.9597968749522938,0,-0.0,
228,agent5,0,52,-0.026064843740488185,0.9599062499522939,0,-0.0,
229,agent5,0,53,0.054916406259512315,0.960184374952294,0,0.0,
230,agent5,0,54,-0.05832109374048782,0.9598624999522939,0,-0.0,
231,,,,,,,,12
232,agent1,0,12,-0.04192985730153941,1.0560959777480459,0,-0.0,
233,agent1,0,13,0.03796076769846043,1.0558147277480456,0,0.0,
234,agent1,0,14,-0.07396110730153936,1.056205352748046,0,-0.0,
235,agent1,0,15,-0.11207048230153921,1.056285040248046,0,-0.0,
236,agent2,0,21,-0.15008203140664103,1.0560478693697928,0,-0.0,
237,agent2,0,23,-0.016000781406641035,1.0556400568697926,0,-0.0,
238,agent2,0,24,-0.1280101564066409,1.0559963068697928,0,-0.0,
239,agent2,0,25,-0.1659070314066409,1.0561666193697927,0,-0.0,
240,agent3,0,31,-0.22993281249049868,1.0558656249475735,0,-0.0,
241,agent3,0,32,-0.17588593749049847,1.0557171874475735,0,-0.0,
242,agent3,0,34,-0.2080796874904986,1.0557515624475735,0,-0.0,
243,agent3,0,35,-0.24610156249049872,1.0559156249475736,0,-0.0,
244,agent4,0,41,-0.11797734387552562,1.0562239291640143,0,-0.0,
245,agent4,0,42,-0.06402421887552553,1.0560129916640146,0,-0.0,
246,agent4,0,43,0.016028906124474634,1.0557286166640145,0,0.0,
247,agent4,0,45,-0.13402734387552553,1.0562364291640145,0,-0.0,
248,agent5,0,51,-0.08004062499049357,1.0563621093225377,0,-0.0,
249,agent5,0,52,-0.026131249990493342,1.0561386718225378,0,-0.0,
250,agent5,0,53,0.054146875009506705,1.055926171822538,0,0.0,
251,agent5,0,54,-0.05797499999049327,1.0563230468225377,0,-0.0,
252,,,,,,,,13
253,agent1,0,12,-0.04190439879579612,1.1521109063988155,0,-0.0,
254,agent1,0,13,0.03761435120420396,1.1517843438988156,0,0.0,
255,agent1,0,14,-0.07389502379579593,1.1521859063988156,0,-0.0,
256,agent1,0,15,-0.11181533629579592,1.1523202813988154,0,-0.0,
257,agent2,0,21,-0.14998994148327982,1.1520388850731134,0,-0.0,
258,agent2,0,23,-0.016397753983280017,1.1515904475731131,0,-0.0,
259,agent2,0,24,-0.12794150398327983,1.1520013850731132,0,-0.0,
260,agent2,0,25,-0.16567119148327988,1.152170135073113,0,-0.0,
261,agent3,0,31,-0.2299218749905041,1.1518320311928227,0,-0.0,
262,agent3,0,32,-0.17607031249050414,1.1516601561928228,0,-0.0,
263,agent3,0,34,-0.20803593749050428,1.1517914061928227,0,-0.0,
264,agent3,0,35,-0.24597187499050419,1.1519164061928229,0,-0.0,
265,agent4,0,41,-0.11785163852265786,1.1522126011017773,0,-0.0,
266,agent4,0,42,-0.06406257602265762,1.1520251011017775,0,-0.0,
267,agent4,0,43,0.015753048977342313,1.1517641636017772,0,0.0,
268,agent4,0,45,-0.13383913852265752,1.1522501011017772,0,-0.0,
269,agent5,0,51,-0.07975039061549896,1.1524324218177844,0,-0.0,
270,agent5,0,52,-0.02617382811549877,1.1521542968177847,0,-0.0,
271,agent5,0,53,0.05381367188450108,1.1519027343177846,0,0.0,
272,agent5,0,54,-0.05788945311549883,1.1523105468177843,0,-0.0,
273,,,,,,,,14
274,agent1,0,12,-0.04188951702604974,1.2480631057967135,0,-0.0,
275,agent1,0,13,0.03768392047394999,1.2479271682967135,0,0.0,
276,agent1,0,14,-0.07391451702604986,1.2480834182967135,0,-0.0,
277,agent1,0,15,-0.11188014202604991,1.2481279495467135,0,-0.0,
278,agent2,0,21,-0.15008639225789722,1.2479838558147531,0,-0.0,
279,agent2,0,23,-0.01633482975789734,1.2478393245647532,0,-0.0,
280,agent2,0,24,-0.12792389225789744,1.248022137064753,0,-0.0,
281,agent2,0,25,-0.16565514225789754,1.248105730814753,0,-0.0,
282,agent3,0,31,-0.22986796874050974,1.2479929686880749,0,-0.0,
283,agent3,0,32,-0.17603984374050996,1.2478953124380747,0,-0.0,
284,agent3,0,34,-0.20810859374050977,1.2479093749380747,0,-0.0,
285,agent3,0,35,-0.24598359374050982,1.248002343688075,0,-0.0,
286,agent4,0,41,-0.11787544189675636,1.2480884203631062,0,-0.0,
287,agent4,0,42,-0.06406294189675599,1.2480063891131064,0,-0.0,
288,agent4,0,43,0.01577612060324376,1.247887639113106,0,0.0,
289,agent4,0,45,-0.13383794189675635,1.248119670363106,0,-0.0,
290,agent5,0,51,-0.07979257811550446,1.248207617125534,0,-0.0,
291,agent5,0,52,-0.026170703115504353,1.248091210875534,0,-0.0,
292,agent5,0,53,0.05387773438449551,1.247995898375534,0,0.0,
293,agent5,0,54,-0.05791445311550453,1.2481552733755337,0,-0.0,
294,,,,,,,,15
295,agent1,0,12,-0.041812346812038756,1.3440578643097385,0,-0.0,
296,agent1,0,13,0.03785171568796133,1.3440352080597384,0,0.0,
297,agent1,0,14,-0.07399203431203846,1.3439906768097385,0,-0.0,
298,agent1,0,15,-0.11204750306203892,1.3439680205597384,0,-0.0,
299,agent2,0,21,-0.15015395061331976,1.3439770519437018,0,-0.0,
300,agent2,0,23,-0.016198481863319476,1.3440067394437019,0,-0.0,
301,agent2,0,24,-0.1279156693633196,1.3440340831937019,0,-0.0,
302,agent2,0,25,-0.16573207561331965,1.3440333019437019,0,-0.0,
303,agent3,0,31,-0.22988203124051557,1.3440769530583299,0,-0.0,
304,agent3,0,32,-0.17597968749051543,1.34406523430833,0,-0.0,
305,agent3,0,34,-0.20806562499051576,1.3440636718083296,0,-0.0,
306,agent3,0,35,-0.24607265624051536,1.3440441405583299,0,-0.0,
307,agent4,0,41,-0.11798714872137084,1.3439761413114844,0,-0.0,
308,agent4,0,42,-0.06406917997137046,1.3439878600614843,0,-0.0,
309,agent4,0,43,0.016012070028629144,1.3440495788114841,0,0.0,
310,agent4,0,45,-0.13395589872137117,1.343988641311484,0,-0.0,
311,agent5,0,51,-0.0798548828030101,1.3440539061832861,0,-0.0,
312,agent5,0,52,-0.02617128905301005,1.344026562433286,0,-0.0,
313,agent5,0,53,0.054033398446989976,1.3440570311832862,0,0.0,
314,agent5,0,54,-0.05800722655301027,1.344012499933286,0,-0.0,
315,,,,,,,,16
316,agent1,0,12,-0.04175510732411318,1.4400640377157579,0,-0.0,
317,agent1,0,13,0.037922236425886685,1.4400593502157577,0,0.0,
318,agent1,0,14,-0.07402229482411314,1.4399866939657577,0,-0.0,
319,agent1,0,15,-0.11214495107411347,1.4399417720907577,0,-0.0,
320,agent2,0,21,-0.15026077444072528,1.4399540272503617,0,-0.0,
321,agent2,0,23,-0.01603108694072517,1.4401059803753617,0,-0.0,
322,agent2,0,24,-0.127903743190725,1.4400419178753616,0,-0.0,
323,agent2,0,25,-0.16580452444072522,1.4399993397503617,0,-0.0,
324,agent3,0,31,-0.22996054686552128,1.4400679686785876,0,-0.0,
325,agent3,0,32,-0.1758722656155212,1.4401550780535877,0,-0.0,
326,agent3,0,34,-0.2080738281155215,1.4400964843035875,0,-0.0,
327,agent3,0,35,-0.24609335936552112,1.4400804686785875,0,-0.0,
328,agent4,0,41,-0.11802444454650018,1.4399697156721696,0,-0.0,
329,agent4,0,42,-0.06411272579649982,1.4399724500471696,0,-0.0,
330,agent4,0,43,0.016148992953499856,1.4400935437971696,0,0.0,
331,agent4,0,45,-0.1340119445465004,1.4399665906721697,0,-0.0,
332,agent5,0,51,-0.07993359374051588,1.4399813475847911,0,-0.0,
333,agent5,0,52,-0.02626093749051578,1.439962206959791,0,-0.0,
334,agent5,0,53,0.054169531259484226,1.4400903319597913,0,0.0,
335,agent5,0,54,-0.05797499999051596,1.4400161132097913,0,-0.0,
336,,,,,,,,17
337,agent1,0,12,-0.04169894693224874,1.5360915913778144,0,-0.0,
338,agent1,0,13,0.03799636556775086,1.5360982320028143,0,0.0,
339,agent1,0,14,-0.07407629068224884,1.5359978413778144,0,-0.0,
340,agent1,0,15,-0.1122212125572488,1.5359642476278146,0,-0.0,
341,agent2,0,21,-0.15029631355813441,1.5359844144707244,0,-0.0,
342,agent2,0,23,-0.01604436043313448,1.5360715238457243,0,-0.0,
343,agent2,0,24,-0.12790842293313434,1.5360437894707242,0,-0.0,
344,agent2,0,25,-0.16575100105813437,1.5360516019707242,0,-0.0,
345,agent3,0,31,-0.22988203124052695,1.5360982421113483,0,-0.0,
346,agent3,0,32,-0.17589492186552697,1.5360912108613483,0,-0.0,
347,agent3,0,34,-0.20805351561552718,1.5360833983613482,0,-0.0,
348,agent3,0,35,-0.24616953124052726,1.5360271483613481,0,-0.0,
349,agent4,0,41,-0.11803088380958338,1.5359819379454198,0,-0.0,
350,agent4,0,42,-0.0641281494345832,1.5359788129454195,0,-0.0,
351,agent4,0,43,0.01619294431541679,1.5360690473204197,0,0.0,
352,agent4,0,45,-0.13403400880958316,1.5359725629454197,0,-0.0,
353,agent5,0,51,-0.07993115233427177,1.5359981444550492,0,-0.0,
354,agent5,0,52,-0.026250292959271396,1.535992675705049,0,-0.0,
355,agent5,0,53,0.054177832040728284,1.536055566330049,0,0.0,
356,agent5,0,54,-0.05799638670927172,1.5360036132050492,0,-0.0,
357,,,,,,,,18
358,agent1,0,12,-0.04167140257105223,1.6320910648439386,0,-0.0,
359,agent1,0,13,0.03793523805394747,1.6320500492189387,0,0.0,
360,agent1,0,14,-0.07406515257105183,1.632035986718939,0,-0.0,
361,agent1,0,15,-0.11219874632105195,1.632024853906439,0,-0.0,
362,agent2,0,21,-0.1503534374269433,1.6319825712497915,0,-0.0,
363,agent2,0,23,-0.01606632805194332,1.6320437040622915,0,-0.0,
364,agent2,0,24,-0.12789406242694312,1.6320480009372913,0,-0.0,
365,agent2,0,25,-0.16568624992694306,1.6320771024997915,0,-0.0,
366,agent3,0,31,-0.2298767578030329,1.6320392577316118,0,-0.0,
367,agent3,0,32,-0.17588378905303315,1.6320386717941116,0,-0.0,
368,agent3,0,34,-0.20809160155303294,1.632010156169112,0,-0.0,
369,agent3,0,35,-0.246147851553033,1.6320119139816118,0,-0.0,
370,agent4,0,41,-0.1179436724645383,1.6320473798502113,0,-0.0,
371,agent4,0,42,-0.06414679746453869,1.6319928876627112,0,-0.0,
372,agent4,0,43,0.01614343691046148,1.632022575162711,0,0.0,
373,agent4,0,45,-0.13405304746453872,1.6319895673502112,0,-0.0,
374,agent5,0,51,-0.07986435545927749,1.632063720622185,0,-0.0,
375,agent5,0,52,-0.02626982420927774,1.6320178221846848,0,-0.0,
376,agent5,0,53,0.05419306641572229,1.632066650309685,0,0.0,
377,agent5,0,54,-0.058058886709277134,1.6320018065596853,0,-0.0,
378,,,,,,,,19
379,agent1,0,12,-0.04158443598704022,1.7281267661294648,0,-0.0,
380,agent1,0,13,0.03787454838796,1.7280324301919652,0,0.0,
381,agent1,0,14,-0.07413951411203949,1.7280185630044649,0,-0.0,
382,agent1,0,15,-0.11215064692454,1.728074227066965,0,-0.0,
383,agent2,0,21,-0.15035528934089856,1.7280092899632633,0,-0.0,
384,agent2,0,23,-0.016094156528398566,1.7280268680882633,0,-0.0,
385,agent2,0,24,-0.12788985965339875,1.7280450321507628,0,-0.0,
386,agent2,0,25,-0.1656607580908983,1.728070227463263,0,-0.0,
387,agent3,0,31,-0.22986074217803903,1.7280276366331282,0,-0.0,
388,agent3,0,32,-0.17586132811553942,1.7280305663206281,0,-0.0,
389,agent3,0,34,-0.2080898437405385,1.7280059569456285,0,-0.0,
390,agent3,0,35,-0.24618808592803904,1.7279858397581283,0,-0.0,
391,agent4,0,41,-0.11791573958830523,1.7280692160824804,0,-0.0,
392,agent4,0,42,-0.06417023177580501,1.7280162863949806,0,-0.0,
393,agent4,0,43,0.016059455724194347,1.7280008567074803,0,0.0,
