,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
132,agent2,0,23,-0.24751252538038307,0.9370282888837144,0,-0.0,
133,agent2,0,24,-0.24756252538038312,0.9370282888837144,0,-0.0,
134,agent2,0,25,-0.3481750253803832,0.9424407888837142,0,-0.0,
135,agent3,0,31,-0.16674374999049416,0.9419187499713929,0,-0.0,
136,agent3,0,32,-0.07733124999049425,0.9370062499713928,0,-0.0,
137,agent3,0,34,-0.15775624999049417,0.9413687499713931,0,-0.0,
138,agent3,0,35,-0.25816874999049416,0.9468562499713928,0,-0.0,
139,agent4,0,41,-0.16685627916155538,0.941869461577551,0,-0.0,
140,agent4,0,42,-0.07724377916155525,0.9370319615775511,0,-0.0,
141,agent4,0,43,-0.15761877916155498,0.9413944615775511,0,-0.0,
142,agent4,0,45,-0.2582812791615552,0.9468069615775512,0,-0.0,
143,agent5,0,51,-0.054465624990490215,0.9472468749713765,0,-0.0,
144,agent5,0,52,0.035146875009509894,0.9424343749713765,0,0.0,
145,agent5,0,53,-0.045403124990490346,0.9467718749713765,0,-0.0,
146,agent5,0,54,-0.045278124990490394,0.9467968749713763,0,-0.0,
147,,,,,,,,8
148,agent1,0,12,-0.06152501476791422,1.0994337340755365,0,-0.0,
149,agent1,0,13,-0.14728751476791413,1.0989962340755366,0,-0.0,
150,agent1,0,14,-0.14711251476791395,1.0990587340755367,0,-0.0,
151,agent1,0,15,-0.2540750147679142,1.0986149840755366,0,-0.0,
152,agent2,0,21,-0.25567188837865706,1.099328301573906,0,-0.0,
153,agent2,0,23,-0.24574688837865727,1.099434551573906,0,-0.0,
154,agent2,0,24,-0.24584688837865717,1.099409551573906,0,-0.0,
155,agent2,0,25,-0.35273438837865734,1.0989783015739059,0,-0.0,
156,agent3,0,31,-0.16686874999050327,1.09904062496664,0,-0.0,
157,agent3,0,32,-0.0717812499905034,1.09942187496664,0,-0.0,
158,agent3,0,34,-0.15731874999050308,1.0990468749666402,0,-0.0,
159,agent3,0,35,-0.26403124999050326,1.0986406249666398,0,-0.0,
160,agent4,0,41,-0.16695626527666724,1.0990476011583288,0,-0.0,
161,agent4,0,42,-0.0716937652766672,1.0994538511583287,0,-0.0,
162,agent4,0,43,-0.15713126527666713,1.0991038511583286,0,-0.0,
163,agent4,0,45,-0.26421876527666716,1.0985976011583287,0,-0.0,
164,agent5,0,51,-0.05616562499049898,1.0985296874666217,0,-0.0,
165,agent5,0,52,0.03912187500950091,1.0989609374666216,0,0.0,
166,agent5,0,53,-0.046540624990498894,1.0985734374666216,0,-0.0,
167,agent5,0,54,-0.04641562499049929,1.0985859374666216,0,-0.0,
168,,,,,,,,9
169,agent1,0,12,-0.05784219642712887,1.2580462414594935,0,-0.0,
170,agent1,0,13,-0.14707969642712876,1.2560899914594936,0,-0.0,
171,agent1,0,14,-0.14691719642712878,1.2561149914594936,0,-0.0,
172,agent1,0,15,-0.25816094642712883,1.2537524914594935,0,-0.0,
173,agent2,0,21,-0.2549343831430579,1.2579142457632344,0,-0.0,
174,agent2,0,23,-0.24452813314305785,1.2582079957632344,0,-0.0,
175,agent2,0,24,-0.24465313314305778,1.2581829957632347,0,-0.0,
176,agent2,0,25,-0.35588438314305804,1.2557954957632345,0,-0.0,
177,agent3,0,31,-0.16684687499051268,1.2561249999618915,0,-0.0,
178,agent3,0,32,-0.06806562499051243,1.2581624999618917,0,-0.0,
179,agent3,0,34,-0.15704062499051225,1.2562562499618917,0,-0.0,
180,agent3,0,35,-0.26804687499051255,1.2539062499618916,0,-0.0,
181,agent4,0,41,-0.1670531342195917,1.2560757337966624,0,-0.0,
182,agent4,0,42,-0.06794688421959164,1.2582007337966625,0,-0.0,
183,agent4,0,43,-0.156796884219592,1.256319483796662,0,-0.0,
184,agent4,0,45,-0.26820313421959174,1.2539069837966623,0,-0.0,
185,agent5,0,51,-0.05728281249050824,1.2536624999618713,0,-0.0,
186,agent5,0,52,0.04174843750949157,1.255749999961871,0,0.0,
187,agent5,0,53,-0.047339062490508184,1.2538437499618713,0,-0.0,
188,agent5,0,54,-0.04712656249050849,1.2538937499618712,0,-0.0,
189,,,,,,,,10
190,agent1,0,12,-0.05707969323833767,1.414417339673058,0,-0.0,
191,agent1,0,13,-0.1471359432383377,1.413029839673058,0,-0.0,
192,agent1,0,14,-0.14681094323833774,1.4131235896730578,0,-0.0,
193,agent1,0,15,-0.2589734432383378,1.411482964673058,0,-0.0,
194,agent2,0,21,-0.25483594275696264,1.4142814373347634,0,-0.0,
195,agent2,0,23,-0.24424219275696266,1.4145220623347634,0,-0.0,
196,agent2,0,24,-0.24446719275696274,1.4144595623347636,0,-0.0,
197,agent2,0,25,-0.3564546927569628,1.4128876873347633,0,-0.0,
198,agent3,0,31,-0.1668124999905219,1.4130984374571478,0,-0.0,
199,agent3,0,32,-0.06737499999052185,1.4144453124571479,0,-0.0,
200,agent3,0,34,-0.15698124999052177,1.413176562457148,0,-0.0,
201,agent3,0,35,-0.2688312499905221,1.411579687457148,0,-0.0,
202,agent4,0,41,-0.16707500593320976,1.4130523009064584,0,-0.0,
203,agent4,0,42,-0.06715000593320974,1.4145241759064584,0,-0.0,
204,agent4,0,43,-0.15673125593321016,1.4132179259064581,0,-0.0,
205,agent4,0,45,-0.26904375593321006,1.411558550906458,0,-0.0,
206,agent5,0,51,-0.0574999999905178,1.4114039062071253,0,-0.0,
207,agent5,0,52,0.042287500009482074,1.4128257812071252,0,0.0,
208,agent5,0,53,-0.0475187499905177,1.4115132812071254,0,-0.0,
209,agent5,0,54,-0.04726874999051797,1.4115570312071253,0,-0.0,
210,,,,,,,,11
211,agent1,0,12,-0.057846097553533815,1.5703571862922268,0,-0.0,
212,agent1,0,13,-0.1472335975535337,1.5699978112922268,0,-0.0,
213,agent1,0,14,-0.14683984755353383,1.5700790612922269,0,-0.0,
214,agent1,0,15,-0.25808047255353345,1.569719686292227,0,-0.0,
215,agent2,0,21,-0.2550062534800924,1.5702494087132448,0,-0.0,
216,agent2,0,23,-0.2444656284800925,1.5703431587132448,0,-0.0,
217,agent2,0,24,-0.24472812848009243,1.570293158713245,0,-0.0,
218,agent2,0,25,-0.35580000348009244,1.569965033713245,0,-0.0,
219,agent3,0,31,-0.16675156249053152,1.5700546874524088,0,-0.0,
220,agent3,0,32,-0.06830468749053135,1.5702328124524088,0,-0.0,
221,agent3,0,34,-0.1570734374905315,1.5700171874524087,0,-0.0,
222,agent3,0,35,-0.26787031249053156,1.569745312452409,0,-0.0,
223,agent4,0,41,-0.16713594144221433,1.5699898038730633,0,-0.0,
224,agent4,0,42,-0.06796406644221446,1.5703491788730632,0,-0.0,
225,agent4,0,43,-0.15677031644221498,1.5700835538730633,0,-0.0,
226,agent4,0,45,-0.26812969144221455,1.5697304288730631,0,-0.0,
227,agent5,0,51,-0.05724609374052756,1.5696539062023844,0,-0.0,
228,agent5,0,52,0.04167578125947206,1.569932031202384,0,0.0,
229,agent5,0,53,-0.04733671874052745,1.5696726562023842,0,-0.0,
230,agent5,0,54,-0.047092968740527034,1.5696914062023843,0,-0.0,
231,,,,,,,,12
232,agent1,0,12,-0.05870625256566481,1.7267802350689938,0,-0.0,
233,agent1,0,13,-0.14726562756566483,1.7270146100689936,0,-0.0,
234,agent1,0,14,-0.14688437756566494,1.7270489850689934,0,-0.0,
235,agent1,0,15,-0.25714375256566446,1.7273599225689935,0,-0.0,
236,agent2,0,21,-0.25526328366762624,1.7266525354532911,0,-0.0,
237,agent2,0,23,-0.2446695336676262,1.7267259729532909,0,-0.0,
238,agent2,0,24,-0.24501953366762658,1.726657222953291,0,-0.0,
239,agent2,0,25,-0.35504765866762616,1.7270150354532912,0,-0.0,
240,agent3,0,31,-0.16670781249054104,1.7270304686976747,0,-0.0,
241,agent3,0,32,-0.06922968749054166,1.7266351561976743,0,-0.0,
242,agent3,0,34,-0.15714531249054153,1.7269539061976744,0,-0.0,
243,agent3,0,35,-0.2669171874905409,1.7273304686976747,0,-0.0,
244,agent4,0,41,-0.16717344016734573,1.7269577745941707,0,-0.0,
245,agent4,0,42,-0.06891406516734573,1.7266812120941704,0,-0.0,
246,agent4,0,43,-0.15677969016734522,1.7270187120941707,0,-0.0,
247,agent4,0,45,-0.26713281516734566,1.7273452745941706,0,-0.0,
248,agent5,0,51,-0.056958593740537286,1.727326953072648,0,-0.0,
249,agent5,0,52,0.0410195312594626,1.726994140572648,0,0.0,
250,agent5,0,53,-0.047139843740537354,1.727291015572648,0,-0.0,
251,agent5,0,54,-0.04692109374053696,1.7272878905726479,0,-0.0,
252,,,,,,,,13
253,agent1,0,12,-0.059020704921704026,1.8837833613518262,0,-0.0,
254,agent1,0,13,-0.14738632992170472,1.883997423851826,0,-0.0,
255,agent1,0,14,-0.14685195492170497,1.8840911738518258,0,-0.0,
256,agent1,0,15,-0.256741017421704,1.884431798851826,0,-0.0,
257,agent2,0,21,-0.2553601579605581,1.8836341772871044,0,-0.0,
258,agent2,0,23,-0.24478672046055816,1.883660739787104,0,-0.0,
259,agent2,0,24,-0.245155470460558,1.8836169897871045,0,-0.0,
260,agent2,0,25,-0.3546976579605586,1.884038864787104,0,-0.0,
261,agent3,0,31,-0.16663203124055084,1.8840343749429451,0,-0.0,
262,agent3,0,32,-0.06962734374055136,1.8835999999429451,0,-0.0,
263,agent3,0,34,-0.15720859374055168,1.883926562442945,0,-0.0,
264,agent3,0,35,-0.26653203124055114,1.884339062442945,0,-0.0,
265,agent4,0,41,-0.16711797062707115,1.8839944946778435,0,-0.0,
266,agent4,0,42,-0.06929453312707173,1.8836382446778432,0,-0.0,
267,agent4,0,43,-0.15685703312707117,1.8839585571778432,0,-0.0,
268,agent4,0,45,-0.2667304706270712,1.8843616821778435,0,-0.0,
269,agent5,0,51,-0.056823046865547164,1.8843562499429165,0,-0.0,
270,agent5,0,52,0.04074414063445288,1.8839843749429166,0,0.0,
271,agent5,0,53,-0.04705898436554724,1.8843109374429166,0,-0.0,
272,agent5,0,54,-0.04686210936554713,1.8842984374429166,0,-0.0,
273,,,,,,,,14
274,agent1,0,12,-0.05886757941734808,2.0409937138126786,0,-0.0,
275,agent1,0,13,-0.14745351691734834,2.0409905888126785,0,-0.0,
276,agent1,0,14,-0.14685976691734898,2.0410671513126784,0,-0.0,
277,agent1,0,15,-0.25681914191734817,2.041202307562678,0,-0.0,
278,agent2,0,21,-0.25540351685382306,2.0408142562673834,0,-0.0,
279,agent2,0,23,-0.24477695435382368,2.040854100017383,0,-0.0,
280,agent2,0,24,-0.24512070435382283,2.040844725017384,0,-0.0,
281,agent2,0,25,-0.3546988293538232,2.0410376937673833,0,-0.0,
282,agent3,0,31,-0.16659062499057653,2.0410503905632202,0,-0.0,
283,agent3,0,32,-0.06962499999057663,2.0408136718132206,0,-0.0,
284,agent3,0,34,-0.15719843749057621,2.040980859313221,0,-0.0,
285,agent3,0,35,-0.2665859374905767,2.0411550780632206,0,-0.0,
286,agent4,0,41,-0.1671437513543022,2.041003479991379,0,-0.0,
287,agent4,0,42,-0.06920000135430295,2.040885511241379,0,-0.0,
288,agent4,0,43,-0.15687968885430212,2.040987073741379,0,-0.0,
289,agent4,0,45,-0.266776563854302,2.041176917491379,0,-0.0,
290,agent5,0,51,-0.05683124999057259,2.04111777337569,0,-0.0,
291,agent5,0,52,0.04079687500942798,2.0409623046256904,0,0.0,
292,agent5,0,53,-0.047076562490572245,2.04109042962569,0,-0.0,
293,agent5,0,54,-0.046889062490572404,2.04107949212569,0,-0.0,
294,,,,,,,,15
295,agent1,0,12,-0.058644727505759255,2.1981275035213526,0,-0.0,
296,agent1,0,13,-0.14744785250575898,2.1980173472713522,0,-0.0,
297,agent1,0,14,-0.14687129000575924,2.1980470347713528,0,-0.0,
298,agent1,0,15,-0.2570361337557594,2.1980118785213523,0,-0.0,
299,agent2,0,21,-0.25539843839666987,2.1979660146942948,0,-0.0,
300,agent2,0,23,-0.24465859464667028,2.198042577194295,0,-0.0,
301,agent2,0,24,-0.24506796964666955,2.198005077194295,0,-0.0,
302,agent2,0,25,-0.3548750008966697,2.1979871084442952,0,-0.0,
303,agent3,0,31,-0.16652460936561517,2.1980957030585087,0,-0.0,
304,agent3,0,32,-0.06946132811561445,2.198026171808509,0,-0.0,
305,agent3,0,34,-0.1571941406156141,2.198030078058509,0,-0.0,
306,agent3,0,35,-0.2668199218656149,2.1979980468085087,0,-0.0,
307,agent4,0,41,-0.16713476661667404,2.19802535566853,0,-0.0,
308,agent4,0,42,-0.06905273536667383,2.19803551191853,0,-0.0,
309,agent4,0,43,-0.15685117286667366,2.19802691816853,0,-0.0,
310,agent4,0,45,-0.2669613291166735,2.19801519941853,0,-0.0,
311,agent5,0,51,-0.056869726553110594,2.197933398370976,0,-0.0,
312,agent5,0,52,0.04087480469688994,2.1979138671209766,0,0.0,
313,agent5,0,53,-0.047097070303110174,2.1979287108709764,0,-0.0,
314,agent5,0,54,-0.04690800780311046,2.1979240233709763,0,-0.0,
315,,,,,,,,16
316,agent1,0,12,-0.05849843819886512,2.355149867274232,0,-0.0,
317,agent1,0,13,-0.1475085944488657,2.3549912735242318,0,-0.0,
318,agent1,0,14,-0.14687890694886477,2.3550326797742325,0,-0.0,
319,agent1,0,15,-0.2571140631988657,2.354979945399232,0,-0.0,
320,agent2,0,21,-0.25550918035214265,2.3549652338926297,0,-0.0,
321,agent2,0,23,-0.2445326178521419,2.3551218745176303,0,-0.0,
322,agent2,0,24,-0.24497011785214198,2.35508906201763,0,-0.0,
323,agent2,0,25,-0.3549880866021424,2.35497460889263,0,-0.0,
324,agent3,0,31,-0.16656679686565404,2.355058007741316,0,-0.0,
325,agent3,0,32,-0.06933632811565316,2.3551068358663163,0,-0.0,
326,agent3,0,34,-0.15713242186565302,2.355077148366316,0,-0.0,
327,agent3,0,35,-0.26696445311565314,2.3549580077413164,0,-0.0,
328,agent4,0,41,-0.1671253913619947,2.355042738976867,0,-0.0,
329,agent4,0,42,-0.0689152351119943,2.3551118796018673,0,-0.0,
330,agent4,0,43,-0.15682382886199492,2.355052504601867,0,-0.0,
331,agent4,0,45,-0.2671355476119948,2.354945863976867,0,-0.0,
332,agent5,0,51,-0.05691660155314879,2.354868261647532,0,-0.0,
333,agent5,0,52,0.04096386719685098,2.3549264647725314,0,0.0,
334,agent5,0,53,-0.04712128905314901,2.3548772460225313,0,-0.0,
335,agent5,0,54,-0.04692597655314912,2.354878027272531,0,-0.0,
336,,,,,,,,17
337,agent1,0,12,-0.05841357474447881,2.5121490863736646,0,-0.0,
338,agent1,0,13,-0.14747216849447886,2.5120455707486644,0,-0.0,
339,agent1,0,14,-0.14693076224447812,2.5120221332486645,0,-0.0,
340,agent1,0,15,-0.25718349661947876,2.5119869769986645,0,-0.0,
341,agent2,0,21,-0.2554974614380877,2.511969824068701,0,-0.0,
342,agent2,0,23,-0.2445408208130873,2.512038183443701,0,-0.0,
343,agent2,0,24,-0.24497363331308775,2.512024120943701,0,-0.0,
344,agent2,0,25,-0.3549880864380874,2.5119686521937012,0,-0.0,
345,agent3,0,31,-0.16646699217819252,2.512091406174143,0,-0.0,
346,agent3,0,32,-0.06941816405319241,2.512024999924143,0,-0.0,
347,agent3,0,34,-0.15714785155319302,2.5120433592991427,0,-0.0,
348,agent3,0,35,-0.26696699217819275,2.511990234299143,0,-0.0,
349,agent4,0,41,-0.16707050836860346,2.5120554346578645,0,-0.0,
350,agent4,0,42,-0.06890136774360325,2.5120694971578645,0,-0.0,
351,agent4,0,43,-0.15686074274360337,2.5120144190328646,0,-0.0,
352,agent4,0,45,-0.2671673833686043,2.511963637782864,0,-0.0,
353,agent5,0,51,-0.05696923827193816,2.511876562424106,0,-0.0,
354,agent5,0,52,0.04098896485306172,2.511944531174106,0,0.0,
355,agent5,0,53,-0.047060253896938097,2.511937890549106,0,-0.0,
356,agent5,0,54,-0.04695947264693858,2.511891015549106,0,-0.0,
357,,,,,,,,18
358,agent1,0,12,-0.05842685587043912,2.669105873745904,0,-0.0,
359,agent1,0,13,-0.1475303714954399,2.6690316549959037,0,-0.0,
360,agent1,0,14,-0.1469538089954398,2.6690375143709035,0,-0.0,
361,agent1,0,15,-0.2570889652454393,2.669078725308404,0,-0.0,
362,agent2,0,21,-0.25555537147684976,2.6689185547877448,0,-0.0,
363,agent2,0,23,-0.24448701210184898,2.6690085938502452,0,-0.0,
364,agent2,0,24,-0.24500107460184972,2.668960937600245,0,-0.0,
365,agent2,0,25,-0.35495654335184906,2.6689626954127452,0,-0.0,
366,agent3,0,31,-0.1664460937407326,2.6690749022632394,0,-0.0,
367,agent3,0,32,-0.06951249999073232,2.668984081950739,0,-0.0,
368,agent3,0,34,-0.15709414061573304,2.6690672850757395,0,-0.0,
369,agent3,0,35,-0.2669472656157327,2.6690237303882394,0,-0.0,
370,agent4,0,41,-0.16707031292602573,2.6690406888421663,0,-0.0,
371,agent4,0,42,-0.06895625042602523,2.6690201810296665,0,-0.0,
372,agent4,0,43,-0.15691132855102508,2.6689947904046663,0,-0.0,
373,agent4,0,45,-0.2670621098010257,2.669047329467166,0,-0.0,
374,agent5,0,51,-0.05693593749072818,2.668961181560075,0,-0.0,
375,agent5,0,52,0.04093203125927158,2.668950048747575,0,0.0,
376,agent5,0,53,-0.04707460936572785,2.6689680174975754,0,-0.0,
377,agent5,0,54,-0.0469214843657283,2.668970751872575,0,-0.0,
378,,,,,,,,19
379,agent1,0,12,-0.05835756867112702,2.826119301681124,0,-0.0,
380,agent1,0,13,-0.1476317874211277,2.8259968407436236,0,-0.0,
381,agent1,0,14,-0.14692592804612759,2.8260644188686235,0,-0.0,
382,agent1,0,15,-0.25708471710862707,2.826073207931124,0,-0.0,
383,agent2,0,21,-0.25564414092295584,2.82589624052617,0,-0.0,
384,agent2,0,23,-0.24445410186045555,2.8260020999011695,0,-0.0,
385,agent2,0,24,-0.24500175811045613,2.82596147490117,0,-0.0,
386,agent2,0,25,-0.354900000297956,2.8259909670886696,0,-0.0,
387,agent3,0,31,-0.16646259764702268,2.826047949133606,0,-0.0,
388,agent3,0,32,-0.06955341795952354,2.8259903319461053,0,-0.0,
389,agent3,0,34,-0.15707021483452352,2.826064355383606,0,-0.0,
390,agent3,0,35,-0.26691376952202334,2.8260473631961056,0,-0.0,
391,agent4,0,41,-0.1669850589251609,2.826075845305179,0,-0.0,
392,agent4,0,42,-0.06900556673766135,2.825998306242679,0,-0.0,
393,agent4,0,43,-0.15693095736266088,2.826000454680179,0,-0.0,
