,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
24,agent2,1,21,-0.11416362216703008,96.71122662374425,96.71336746760225,-11.041148342072482
25,agent2,1,23,-0.08778862216703007,96.71202662374425,96.71336746760225,-8.490333275114471
26,agent2,1,24,-0.05186362216703022,96.71762662374425,96.71336746760225,-5.015905548840876
27,agent2,1,25,-0.15836362216702954,96.71122662374427,96.71336746760225,-15.31587918414045
28,agent3,1,31,-0.026262508173245217,96.71119915187093,96.71336746760225,-2.539935603579972
29,agent3,1,32,0.08771249182675461,96.71359915187092,96.71336746760225,8.482970453539979
30,agent3,1,34,0.036937491826754494,96.71759915187094,96.71336746760225,3.572349220372462
31,agent3,1,35,-0.07046250817324536,96.71119915187091,96.71336746760225,-6.8146664456480055
32,agent4,1,41,-0.06331508426835791,96.70787786787709,96.71336746760225,-6.123415011087902
33,agent4,1,42,0.05185991573164209,96.71027786787707,96.71336746760225,5.015547086993188
34,agent4,1,43,-0.037040084268358,96.70867786787707,96.71336746760225,-3.582271280876661
35,agent4,1,45,-0.10701508426835755,96.70787786787707,96.71336746760225,-10.349789169422085
36,agent5,1,51,0.04390284803340345,96.71298775902044,96.71336746760225,4.245992274728847
37,agent5,1,52,0.15838784925410643,96.71602775902522,96.71336746760225,15.318222267315587
38,agent5,1,53,0.07038784925410725,96.71442775902521,96.71336746760225,6.807445930166668
39,agent5,1,54,0.10701284925410641,96.7200277590252,96.71336746760225,10.349573013667518
40,agent1,2,12,0.17620250280621663,96.71391829734428,96.71384445081405,17.041221448244563
41,agent1,2,13,0.024102502806216827,96.71391829734429,96.71384445081405,2.3310457072757633
42,agent1,2,14,-0.013997497193782765,96.7139182973443,96.71384445081405,-1.3537517663002125
43,agent1,2,15,-0.0462974971937828,96.71391829734429,96.71384445081405,-4.47760894206151
44,agent2,2,21,-0.1761961922064593,96.71387473484288,96.71384445081405,-17.040611125881238
45,agent2,2,23,-0.14749619220646043,96.71387473484288,96.71384445081405,-14.264923790142985
46,agent2,2,24,-0.18209619220646034,96.71387473484288,96.71384445081405,-17.611222808141143
47,agent2,2,25,-0.2141961922064602,96.71387473484289,96.71384445081405,-20.71573721501226
48,agent3,2,31,-0.024095316159810903,96.71384922231546,96.71384445081405,-2.330350659073138
49,agent3,2,32,0.14750468384018897,96.71384922231546,96.71384445081405,14.265745048686542
50,agent3,2,34,-0.03359531615981103,96.71384922231547,96.71384445081405,-3.249132181355884
51,agent3,2,35,-0.06979531615981081,96.71384922231546,96.71384445081405,-6.750173350475332
52,agent4,2,41,0.014004442646630002,96.71385577525304,96.71384445081405,1.3544234877465207
53,agent4,2,42,0.18210444264663053,96.71385577525304,96.71384445081405,17.612020739928415
54,agent4,2,43,0.03360444264663017,96.71385577525304,96.71384445081405,3.2500148389824925
55,agent4,2,45,-0.03969555735336958,96.71385577525304,96.71384445081405,-3.839109959262154
56,agent5,2,51,0.04630859008022519,96.71372422431457,96.71384445081405,4.478681777755409
57,agent5,2,52,0.2142085900802252,96.71372422431456,96.71384445081405,20.71693626104709
58,agent5,2,53,0.0698085900802251,96.71372422431457,96.71384445081405,6.751457122349531
59,agent5,2,54,0.039708590080225876,96.71372422431456,96.71384445081405,3.8403704043801032
60,agent1,3,12,0.1300062602658548,96.71399998237808,96.71399949360182,12.573425389516947
61,agent1,3,13,0.10755626026585455,96.70919998237808,96.71399949360182,10.402196100885561
62,agent1,3,14,0.008356260265854213,96.71879998237807,96.71399949360182,0.8081673511202293
63,agent1,3,15,-0.02789373973414561,96.71399998237808,96.71399949360182,-2.6977151305228193
64,agent2,3,21,-0.12999512398370594,96.71399867477206,96.71399949360182,-12.572348355130842
65,agent2,3,23,-0.022545123983705676,96.70919867477205,96.71399949360182,-2.180429109543301
66,agent2,3,24,-0.1211451239837061,96.71879867477206,96.71399949360182,-11.716429459612481
67,agent2,3,25,-0.15829512398370543,96.71399867477206,96.71399949360182,-15.309354540799724
68,agent3,3,31,-0.10753124875407066,96.71899974115274,96.71399949360182,-10.399777137547561
69,agent3,3,32,0.022568751245929677,96.71899974115274,96.71399949360182,2.182714196570068
70,agent3,3,34,-0.09928124875407039,96.72379974115273,96.71399949360182,-9.60188664172532
71,agent3,3,35,-0.1353312487540707,96.71899974115274,96.71399949360182,-13.088426323469696
72,agent4,3,41,-0.008359405007664139,96.708999333483,96.71399949360182,-0.808471491678042
73,agent4,3,42,0.12114059499233631,96.70899933348302,96.71399949360182,11.715991442743437
74,agent4,3,43,0.0992905949923363,96.704199333483,96.71399949360182,9.602790553808237
75,agent4,3,45,-0.03645940500766344,96.70899933348302,96.71399949360182,-3.5261348774481855
76,agent5,3,51,0.027904499454771466,96.71399973622317,96.71399949360182,2.6987557461379796
77,agent5,3,52,0.1583044994547711,96.71399973622317,96.71399949360182,15.31026128010362
78,agent5,3,53,0.13535449945477174,96.70919973622318,96.71399949360182,13.090674991725521
79,agent5,3,54,0.03645449945477135,96.71879973622318,96.71399949360182,3.525660441808264
80,agent1,4,12,0.07122401720899516,96.70899973109857,96.71383810981786,6.888348069881639
81,agent1,4,13,0.05757401644605672,96.7137996871342,96.71383810981786,5.56820410589592
82,agent1,4,14,-0.02237598355282663,96.71059968716995,96.71383810981786,-2.164067250876022
83,agent1,4,15,-0.043625983553944224,96.71059968715802,96.71383810981786,-4.219236310817738
84,agent2,4,21,-0.07126577415584658,96.71879542209855,96.71383810981786,-6.892386544479387
85,agent2,4,23,-0.013365777970543783,96.71879537815799,96.71383810981786,-1.2926556868549413
86,agent2,4,24,-0.08119703788912953,96.71759510960032,96.71383810981786,-7.85287717740602
87,agent2,4,25,-0.12915948905876937,96.71199574438384,96.71383810981786,-12.49150991517661
88,agent3,4,31,-0.05758439139630266,96.71399769706316,96.71383810981786,-5.569207507154404
89,agent3,4,32,0.013365608606676732,96.70919769708699,96.71383810981786,1.2926393070253217
90,agent3,4,34,-0.08033439139369522,96.71079769707507,96.71383810981786,-7.769447323900584
91,agent3,4,35,-0.10238439139481363,96.71079769706314,96.71383810981786,-9.901987454330234
92,agent4,4,41,0.02227832856225867,96.71569968674031,96.71383810981786,2.154622661927616
93,agent4,4,42,0.08120960221543058,96.7109001506224,96.71383810981786,7.854092321625859
94,agent4,4,43,0.08027832856374852,96.71569968676414,96.71383810981786,7.764025272441141
95,agent4,4,45,-0.009727877948143906,96.71370034594085,96.71383810981786,-0.9408204130288569
96,agent5,4,51,0.04362364874108735,96.71749813900631,96.71383810981786,4.219010502105082
97,agent5,4,52,0.1291297987949013,96.71549645442707,96.71383810981786,12.488638455803438
98,agent5,4,53,0.10242364874257731,96.71749813903014,96.71383810981786,9.905784183106471
99,agent5,4,54,0.009704897977588965,96.71429835873585,96.71383810981786,0.9385979318768379
100,agent1,5,12,-0.07261041824565914,95.2590597475126,95.25905851104565,-6.916800080174741
101,agent1,5,13,0.00748958175434085,95.25905974751258,95.25905851104565,0.713450506560015
102,agent1,5,14,-0.03321041824565913,95.2590597475126,95.25905851104565,-3.163593174839541
103,agent1,5,15,0.001489581754340861,95.2590597475126,95.25905851104565,0.14189615549374213
104,agent2,5,21,0.07118959915556042,95.25905965467895,95.25905851104565,6.781454191337416
105,agent2,5,23,0.07918959915556037,95.25905965467891,95.25905851104565,7.543526659425776
106,agent2,5,24,0.03938959915556039,95.25905965467892,95.25905851104565,3.752216130686161
107,agent2,5,25,0.07338959915556043,95.25905965467892,95.25905851104565,6.991024120061717
108,agent3,5,31,-0.00891045009362242,95.25899741679089,95.25905851104565,-0.8488010868281303
109,agent3,5,32,-0.08061045009362242,95.25899741679092,95.25905851104565,-7.678875582070103
110,agent3,5,34,-0.04071045009362243,95.25899741679088,95.25905851104565,-3.878039147479383
111,agent3,5,35,-0.006610450093622418,95.25899741679089,95.25905851104565,-0.6297052522527251
112,agent4,5,41,0.03178958394943922,95.25905331843826,95.25905851104565,3.0282458374814283
113,agent4,5,42,-0.04081041605056078,95.25905331843828,95.25905851104565,-3.887561810420486
114,agent4,5,43,0.03928958394943922,95.25905331843826,95.25905851104565,3.7426887763142704
115,agent4,5,45,0.032889583949439215,95.25905331843826,95.25905851104565,3.133030801843578
116,agent5,5,51,-0.002910389057994758,95.25912241780769,95.25905851104565,-0.2772409215654297
117,agent5,5,52,-0.07481038905799475,95.25912241780767,95.25905851104565,-7.126367228509611
118,agent5,5,53,0.005189610942005259,95.2591224178077,95.25905851104565,0.4943574523740417
119,agent5,5,54,-0.034310389057994745,95.2591224178077,95.25905851104565,-3.268375358812262
120,agent1,6,12,0.49103046925456495,96.71724998296581,96.71399991896494,47.48952076369531
121,agent1,6,13,-0.07016953074549111,96.71564998296563,96.71399991896494,-6.7863759908332355
122,agent1,6,14,-0.14456953074544757,96.71564998296577,96.71399991896494,-13.981897584800016
123,agent1,6,15,0.2667804692545641,96.71524998296582,96.71399991896494,25.801406281867344
124,agent2,6,21,-0.49100316683333284,96.71074998824976,96.71399991896494,-47.48688023733048
125,agent2,6,23,-0.5645031668333189,96.71234998824977,96.71399991896494,-54.59535923137306
126,agent2,6,24,-0.6326031668333301,96.71234998824976,96.71399991896494,-61.181582625855654
127,agent2,6,25,-0.22515316683333203,96.71194998824974,96.71399991896494,-21.775463358873573
128,agent3,6,31,0.07021557222298458,96.71239981910928,96.71399991896494,6.790828846283808
129,agent3,6,32,0.5645155722229362,96.71559981910904,96.71399991896494,54.59655900622351
130,agent3,6,34,-0.06498442777706598,96.71399981910905,96.71399991896494,-6.284903942765142
131,agent3,6,35,0.34016557222293814,96.71359981910905,96.71399991896494,32.8987731244039
132,agent4,6,41,0.14460155724418788,96.71239998734278,96.71399991896494,13.984994995596592
133,agent4,6,42,0.6326015572441763,96.71559998734274,96.71399991896494,61.181426956050366
134,agent4,6,43,0.06500155724419016,96.71399998734275,96.71399991896494,6.286560602047202
135,agent4,6,45,0.4076515572441762,96.71359998734273,96.71399991896494,39.425612674279186
136,agent5,6,51,-0.2667586539612093,96.71279981715739,96.71399991896494,-25.799296437587593
137,agent5,6,52,0.2251413460387914,96.7159998171574,96.71399991896494,21.77432012255133
138,agent5,6,53,-0.34015865396119666,96.71439981715739,96.71399991896494,-32.8981040316384
139,agent5,6,54,-0.40765865396120865,96.71439981715739,96.71399991896494,-39.426299026169694
140,agent1,7,12,-0.06142307794619478,155.41092632870007,155.4119647197846,-9.545881222754604
141,agent1,7,13,0.47157221853766346,155.41290655093715,155.4119647197846,73.28796499020591
142,agent1,7,14,0.857862294226845,155.41152651190833,155.4119647197846,133.32206460481592
143,agent1,7,15,0.4985620989083851,155.41220776187257,155.4119647197846,77.48251532617171
144,agent2,7,21,0.06137616085377712,155.4124274688641,155.4119647197846,9.538589745243035
145,agent2,7,23,0.514731831777889,155.4120589751388,155.4119647197846,79.99548528041538
146,agent2,7,24,0.9098151936106876,155.41132713928474,155.4119647197846,141.39616677094818
147,agent2,7,25,0.5382251415718844,155.41113955383105,155.4119647197846,83.64662671327078
148,agent3,7,31,-0.4715509709921297,155.4111612010648,155.4119647197846,-73.28466286740904
149,agent3,7,32,-0.5148139928408528,155.4112000096922,155.4119647197846,-80.00825409263406
150,agent3,7,34,0.39492718757608825,155.41096866198828,155.4119647197846,61.37641014245878
151,agent3,7,35,0.046643796761092,155.41266870100398,155.4119647197846,7.249004096631634
152,agent4,7,41,-0.8578555275152958,155.41246926625337,155.4119647197846,-133.32101297687936
153,agent4,7,42,-0.9098641273837125,155.41216916850175,155.4119647197846,-141.40377166475514
154,agent4,7,43,-0.39492193376082646,155.41306926626527,155.4119647197846,-61.375593636706675
155,agent4,7,45,-0.3588844337563554,155.41306926631296,155.4119647197846,-55.77493495742259
156,agent5,7,51,-0.498517399871697,155.41244799247062,155.4119647197846,-77.47556856105894
157,agent5,7,52,-0.538250969970203,155.41284819998563,155.4119647197846,-83.65064075539904
158,agent5,7,53,-0.046656453212510114,155.41112312919324,155.4119647197846,-7.250971060612903
159,agent5,7,54,0.3589449048098432,155.41157924242293,155.4119647197846,55.78433288265379
160,agent1,8,12,-0.2885478716476804,155.40791750828583,155.41197201611897,-44.843793753819995
161,agent1,8,13,0.09467341741482155,155.41431907078587,155.41197201611897,14.713382497942597
162,agent1,8,14,0.12567732366482048,155.41598157078585,155.41197201611897,19.531760708457806
163,agent1,8,15,0.23741404241482075,155.40638157078587,155.41197201611897,36.8969845160058
164,agent2,8,21,0.2885302857328457,155.41585595496247,155.41197201611897,44.84106069211583
165,agent2,8,23,0.3822935669828463,155.41485595496246,155.41197201611897,59.41299713388041
166,agent2,8,24,0.41263723886738113,155.41407908011507,155.41197201611897,64.12876701966603
167,agent2,8,25,0.5266576294828448,155.41275595496248,155.41197201611897,81.84890077526343
168,agent3,8,31,-0.09469093792547512,155.40951860924747,155.41197201611897,-14.716105395053997
169,agent3,8,32,-0.382316133237975,155.40856704674746,155.41197201611897,-59.416504200090976
170,agent3,8,34,0.03267937457452394,155.41448110924745,155.41197201611897,5.078766046880184
171,agent3,8,35,0.14382675739656015,155.40900735940005,155.41197201611897,22.35239999568334
172,agent4,8,41,-0.12562198014530776,155.409569467142,155.41197201611897,-19.523159662952022
173,agent4,8,42,-0.4125788941982724,155.4111066547946,155.41197201611897,-64.11969955958321
174,agent4,8,43,-0.03268057389530829,155.409269467142,155.41197201611897,-5.07895243568836
175,agent4,8,45,0.1107913011046918,155.405231967142,155.41197201611897,17.218294586911775
176,agent5,8,51,-0.23740457850049887,155.4175176033044,155.41197201611897,-36.89551371041805
177,agent5,8,52,-0.5267571175629994,155.40924104080435,155.41197201611897,-81.86436241399234
178,agent5,8,53,-0.14379840661596288,155.41500322845692,155.41197201611897,-22.34799394496252
179,agent5,8,54,-0.11077801600049834,155.41878010330436,155.41197201611897,-17.216229922670628
180,agent1,9,12,-0.04159618583094552,155.4110453077583,155.41206859810893,-6.464549285778592
181,agent1,9,13,0.20078652901280464,155.4083203077583,155.41206859810893,31.204649820514184
182,agent1,9,14,0.5884125055753033,155.4133140577583,155.41206859810893,91.4464046804542
183,agent1,9,15,0.44498731026280336,155.41292030775827,155.41206859810893,69.15639838785077
184,agent2,9,21,0.04153319656574208,155.41153806563133,155.41206859810893,6.45475999377385
185,agent2,9,23,0.24190989582262923,155.40989994185188,155.41206859810893,37.59571732414784
186,agent2,9,24,0.6281951106282422,155.40790994063133,155.41206859810893,97.629101625953
187,agent2,9,25,0.48597577469074177,155.4111099406313,155.41206859810893,75.52650043325669
188,agent3,9,31,-0.20077662644627473,155.41590546989025,155.41206859810893,-31.20311084216534
189,agent3,9,32,-0.24193801312688584,155.4140173461108,155.41206859810893,-37.600087092565765
190,agent3,9,34,0.3873997016405871,155.41256234366966,155.41206859810893,60.20658900625386
191,agent3,9,35,0.24426161570308805,155.41351234366968,155.41206859810893,37.96120297553324
192,agent4,9,41,-0.5883580083682857,155.41178211464896,155.41206859810893,-91.43793515677876
193,agent4,9,42,-0.6281959966495357,155.41576023964896,155.41206859810893,-97.62923932435505
194,agent4,9,43,-0.38743832090642316,155.4109764884284,155.41206859810893,-60.212590906245175
195,agent4,9,45,-0.14319625051764773,155.41360024086947,155.41206859810893,-22.25442550844066
196,agent5,9,51,-0.44491765439276865,155.41273453261587,155.41206859810893,-69.14557302499868
197,agent5,9,52,-0.4859870879865182,155.41267515761587,155.41206859810893,-75.52825865595597
198,agent5,9,53,-0.24428253724340718,155.4100914063953,155.41206859810893,-37.9644544353925
199,agent5,9,54,0.14326129095786905,155.4116964088364,155.41206859810893,22.264533577797987
200,agent1,10,12,-0.016353103086043454,139.84494105828196,139.8820452019361,-2.2875055050738515
201,agent1,10,13,0.3536315453419206,139.8904198079768,139.8820452019361,49.46670381034905
202,agent1,10,14,0.502374411562394,139.87535902703198,139.8820452019361,70.27316014646686
203,agent1,10,15,0.33374247309536736,139.88674512108716,139.8820452019361,46.68457970733213
204,agent2,10,21,0.014228088111599995,139.8453311384213,139.8820452019361,1.9902540643639601
205,agent2,10,23,0.3686441525647252,139.8655639509213,139.8820452019361,51.566698012488324
206,agent2,10,24,0.517001989478788,139.85307879467132,139.8820452019361,72.31929566176271
207,agent2,10,25,0.34982628147097516,139.87791238842132,139.8820452019361,48.93441571754817
208,agent3,10,31,-0.3553525033829217,139.89471008119588,139.8820452019361,-49.70743494083101
209,agent3,10,32,-0.37058720063901146,139.87530164400104,139.8820452019361,-51.83849555104517
210,agent3,10,34,0.14745781401896196,139.90074086305623,139.8820452019361,20.626700605979124
211,agent3,10,35,-0.02151810884213602,139.91074539400108,139.8820452019361,-3.009997073715852
212,agent4,10,41,-0.5043064995142301,139.86416630674276,139.8820452019361,-70.54342456067971
213,agent4,10,42,-0.5190918022486057,139.84544130674274,139.8820452019361,-72.61162294609395
214,agent4,10,43,-0.14920936083281963,139.88995786954794,139.8820452019361,-20.87171055656847
215,agent4,10,45,-0.16906602099860524,139.89454130674278,139.8820452019361,-23.649300791438378
216,agent5,10,51,-0.33556483490816236,139.905525393636,139.8820452019361,-46.93949540480379
217,agent5,10,52,-0.35176700288644736,139.87486664333082,139.8820452019361,-49.20588779831162
218,agent5,10,53,0.019899159222927506,139.93357133083083,139.8820452019361,2.783535089902069
219,agent5,10,54,0.1674326797307394,139.91198461208083,139.8820452019361,23.42082567437658
220,agent1,11,12,0.009435961465371701,123.01410460492046,122.94223122262112,1.1600781562834703
221,agent1,11,13,0.18214846146537175,122.9805046049205,122.94223122262112,22.393738266320426
222,agent1,11,14,0.14469846146537169,122.98050460492047,122.94223122262112,17.789551707033258
223,agent1,11,15,0.48514846146537177,122.98050460492047,122.94223122262112,59.64523432677463
224,agent2,11,21,-0.00938372914374165,122.87470317069109,122.94223122262112,-1.1536565981203344
225,agent2,11,23,0.17140377085625833,122.90510317069105,122.94223122262112,21.07276202903928
226,agent2,11,24,0.12730377085625844,122.90510317069109,122.94223122262112,15.651009632121701
227,agent2,11,25,0.48400377085625834,122.90510317069108,122.94223122262112,59.50450350923064
228,agent3,11,31,-0.18214483556526798,122.90144839661407,122.94223122262112,-22.393292490071477
229,agent3,11,32,-0.171394835565268,122.98144839661407,122.94223122262112,-21.071663504428304
230,agent3,11,34,-0.045607335565267956,122.94464839661407,122.94223122262112,-5.607067594512845
231,agent3,11,35,0.31244266443473206,122.94464839661406,122.94223122262112,38.41239829474665
232,agent4,11,41,-0.14470937499053102,122.90118380423598,122.94223122262112,-17.79089344016685
233,agent4,11,42,-0.12735937499053104,122.96838380423598,122.94223122262112,-15.657845728454376
234,agent4,11,43,0.04567812500946891,122.94438380423595,122.94223122262112,5.615770606729919
235,agent4,11,45,0.365278125009469,122.944383804236,122.94223122262112,44.90810770547964
236,agent5,11,51,-0.4851521206225485,122.90051613664394,122.94223122262112,-59.645684191722324
237,agent5,11,52,-0.4840021206225483,122.98051613664396,122.94223122262112,-59.50430062581629
238,agent5,11,53,-0.31236462062254844,122.94371613664393,122.94223122262112,-38.40280341434367
239,agent5,11,54,-0.36521462062254834,122.94371613664397,122.94223122262112,-44.90030033445919
240,agent1,12,12,-0.41980956192302077,122.94405759144365,122.93987633446628,-51.61133562684264
241,agent1,12,13,-0.17972206192302043,122.93845759144364,122.93987633446628,-22.095008067391422
242,agent1,12,14,-0.29782206192302196,122.94065759144364,122.93987633446628,-36.614207462492075
243,agent1,12,15,0.3896279380769786,122.93445759144366,122.93987633446628,47.900810523636835
244,agent2,12,21,0.4198254362163483,122.93651340703448,122.93987633446628,51.61328721050122
245,agent2,12,23,0.2384504362163487,122.93571340703448,122.93987633446628,29.315067140337447
246,agent2,12,24,0.12347543621634961,122.9355134070345,122.93987633446628,15.1800548587823
247,agent2,12,25,0.8142004362163486,122.93171340703451,122.93987633446628,100.0977009399064
248,agent3,12,31,0.17966265162215977,122.94024832694848,122.93987633446628,22.08770417235062
249,agent3,12,32,-0.23847484837783964,122.9434483269485,122.93987633446628,-29.318068368452202
250,agent3,12,34,-0.1188873483778404,122.94084832694847,122.93987633446628,-14.61599590730431
251,agent3,12,35,0.5662626516221606,122.93624832694849,122.93987633446628,69.61626036325538
252,agent4,12,41,0.2978571896583639,122.93971505555015,122.93987633446628,36.61852606193092
253,agent4,12,42,-0.12343031034163453,122.94531505555015,122.93987633446628,-15.174507089325342
254,agent4,12,43,0.11885718965836457,122.93811505555017,122.93987633446628,14.612288198061545
255,agent4,12,45,0.689307189658364,122.93331505555017,122.93987633446628,84.74334065305776
256,agent5,12,51,-0.38962491836475593,122.94524729135475,122.93987633446628,-47.900439280589616
257,agent5,12,52,-0.8141624183647558,122.94844729135473,122.93987633446628,-100.09302702993307
258,agent5,12,53,-0.5662749183647549,122.94364729135474,122.93987633446628,-69.61776843507295
259,agent5,12,54,-0.6893249183647552,122.94584729135477,122.93987633446628,-84.74552021802906
260,agent1,13,12,-0.05420311009998683,122.94029996611953,122.94040643536393,-6.663752385753161
261,agent1,13,13,0.15549688990001334,122.9346999661195,122.94040643536393,19.116850843742675
262,agent1,13,14,0.5507843899000134,122.94709996611952,122.94040643536393,67.7136567525616
263,agent1,13,15,0.409796889900013,122.94029996611951,122.94040643536393,50.38059620025568
264,agent2,13,21,0.054199579926674214,122.94000129444456,122.94040643536393,6.66331838481132
265,agent2,13,23,0.2099995799266739,122.93440129444456,122.94040643536393,25.81743370744098
266,agent2,13,24,0.6054870799266749,122.94600129444457,122.94040643536393,74.4388276975471
267,agent2,13,25,0.46459957992667317,122.94000129444453,122.94040643536393,57.11806118588455
268,agent3,13,31,-0.15541815525747296,122.94689911823802,122.94040643536393,-19.107171174788217
269,agent3,13,32,-0.20991815525747334,122.94689911823802,122.94040643536393,-25.8074233255156
270,agent3,13,34,0.3960193447425265,122.953699118238,122.94040643536393,48.68677919891271
271,agent3,13,35,0.25418184474252725,122.94689911823802,122.94040643536393,31.249219301136872
272,agent4,13,41,-0.5507208743305668,122.93433268333338,122.94040643536393,-67.70584812263887
273,agent4,13,42,-0.6054958743305674,122.93353268333338,122.94040643536393,-74.43990888513599
274,agent4,13,43,-0.3960208743305668,122.9263326833334,122.94040643536393,-48.68696724708806
275,agent4,13,45,-0.14032087433056645,122.93433268333341,122.94040643536393,-17.251105321565465
276,agent5,13,51,-0.40980097966023865,122.94029911468425,122.94040643536393,-50.38109899704005
277,agent5,13,52,-0.46460097966023867,122.94029911468422,122.94040643536393,-57.11823326969799
278,agent5,13,53,-0.25410097966023903,122.93469911468424,122.94040643536393,-31.23927771505393
279,agent5,13,54,0.14038652033976098,122.94709911468425,122.94040643536393,17.2591758686167
280,agent1,14,12,0.012499204535138475,122.93964042274055,122.93954789782839,1.5366465546324104
281,agent1,14,13,0.16443670453513742,122.94364042274053,122.93954789782839,20.21577411335858
282,agent1,14,14,0.3495992045351384,122.93964042274055,122.93954789782839,42.979568150990346
283,agent1,14,15,0.6892742045351394,122.9344404227406,122.93954789782839,84.73905908318534
284,agent2,14,21,-0.012498283079460886,122.93969934889752,122.93954789782839,-1.5365332712879998
285,agent2,14,23,0.15333921692053878,122.94369934889752,122.93954789782839,18.851454003218077
286,agent2,14,24,0.3373017169205399,122.93969934889755,122.93954789782839,41.46772058337247
287,agent2,14,25,0.6776767169205375,122.9344993488975,122.93954789782839,83.31326919909552
288,agent3,14,31,-0.16444519262335192,122.93569869863099,122.93954789782839,-20.216817635086187
289,agent3,14,32,-0.15334519262335192,122.93569869863099,122.93954789782839,-18.852188653420292
290,agent3,14,34,0.18595480737664807,122.934098698631,122.93954789782839,22.861199948312876
291,agent3,14,35,0.5257298073766458,122.93049869863096,122.93954789782839,64.63298483529724
292,agent4,14,41,-0.34956825750061465,122.94030239462785,122.93954789782839,-42.975763536557224
293,agent4,14,42,-0.3372682575006142,122.94030239462785,122.93954789782839,-41.46360709741388
294,agent4,14,43,-0.18603075750061243,122.94430239462788,122.93954789782839,-22.87053722221584
295,agent4,14,45,0.33925674249938725,122.93510239462786,122.93954789782839,41.70807054416465
296,agent5,14,51,-0.6893547693851457,122.943798624245,122.93954789782839,-84.74896368942157
297,agent5,14,52,-0.6777547693851459,122.94379862424503,122.93954789782839,-83.32286493380678
298,agent5,14,53,-0.5258172693851456,122.94779862424501,122.93954789782839,-64.64373737508045
299,agent5,14,54,-0.33925476938514604,122.944598624245,122.93954789782839,-41.70782797039189
300,agent1,15,12,0.054358777470658544,122.9377297873425,122.9400249993831,6.682869461178664
301,agent1,15,13,0.12830877747066033,122.9353297873425,122.9400249993831,15.774284309883264
302,agent1,15,14,0.16885877747066064,122.93772978734252,122.9400249993831,20.759502323608285
303,agent1,15,15,0.913313699336125,122.94084978718993,122.9400249993831,112.28280902866227
304,agent2,15,21,-0.05435625248982425,122.94239999871297,122.9400249993831,-6.682559039971773
305,agent2,15,23,0.06764374756519967,122.93759999994542,122.9400249993831,8.316124016717607
306,agent2,15,24,0.12069374753952329,122.93999999906511,122.9400249993831,14.838092339778227
307,agent2,15,25,0.8584437475101754,122.94239999871297,122.9400249993831,105.53709577946508
308,agent3,15,31,-0.1282953254394291,122.94489997313751,122.9400249993831,-15.772630516827403
309,agent3,15,32,-0.06764532555680366,122.942499971729,122.9400249993831,-8.316318015044851
310,agent3,15,34,0.035754674531225245,122.94249997278538,122.9400249993831,4.395680580713638
311,agent3,15,35,0.7850046745605725,122.94489997313754,122.9400249993831,96.50849431510939
312,agent4,15,41,-0.1688850217466429,122.94221679783186,122.9400249993831,-20.762728795553638
313,agent4,15,42,-0.12073502172463456,122.93981679771449,122.9400249993831,-14.843166589127634
