,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
78,agent5,3,53,-0.0014914315881430842,103.34699998008658,103.34699987069318,-0.15413498014697105
79,agent5,3,54,0.14625856841185825,103.3421999800866,103.34699987069318,15.115384250748084
80,agent1,4,12,-0.02050482713788078,103.34055827284898,103.34695881741433,-2.1191115257767645
81,agent1,4,13,-0.04400482713787999,103.34375827284896,103.34695881741433,-4.54776505798592
82,agent1,4,14,0.15571642301466998,103.34311827773118,103.34695881741433,16.092818756492168
83,agent1,4,15,-0.056804827137881,103.34375827284899,103.34695881741433,-5.870606130848928
84,agent2,4,21,0.02048218564715772,103.35343858285324,103.34695881741433,2.116771596567444
85,agent2,4,23,-0.023717814352843463,103.35023858285324,103.34695881741433,-2.451163983162392
86,agent2,4,24,0.17638218564715683,103.35023858285324,103.34695881741433,18.228562476202246
87,agent2,4,25,-0.03573906450539308,103.34927857797102,103.34695881741433,-3.693523627611773
88,agent3,4,31,0.043989269639505044,103.35019947640167,103.34695881741433,4.5461572378420625
89,agent3,4,32,0.02368926963950486,103.34379947640168,103.34695881741433,2.4482139738485325
90,agent3,4,34,0.19988926963950485,103.34699947640169,103.34695881741433,20.657948117476938
91,agent3,4,35,-0.011610730360493666,103.34699947640172,103.34695881741433,-1.1999336724060412
92,agent4,4,41,-0.15579000716250568,103.34955828273924,103.34695881741433,-16.10042345438816
93,agent4,4,42,-0.1764112573150559,103.34379827785702,103.34695881741433,-18.231566944667367
94,agent4,4,43,-0.19991125731505585,103.34699827785703,103.34695881741433,-20.660220476876596
95,agent4,4,45,-0.21193250746760617,103.34763827297482,103.34695881741433,-21.90258012132605
96,agent5,4,51,0.056785636895523066,103.35007947955181,103.34695881741433,5.868622877662266
97,agent5,4,52,0.035714386742972726,103.3443194746696,103.34695881741433,3.690973255915211
98,agent5,4,53,0.011585636895523664,103.34687947955182,103.34695881741433,1.1973403391152002
99,agent5,4,54,0.21196438674297274,103.3475194746696,103.34695881741433,21.90587474748449
100,agent1,5,12,-0.09608052589226494,103.34699921113042,103.34699942258581,-9.929634053909647
101,agent1,5,13,-0.08348052589226622,103.34699921113042,103.34699942258581,-8.627461861185196
102,agent1,5,14,0.022119474107732528,103.3469992111304,103.34699942258581,2.2859812778397353
103,agent1,5,15,-0.15448052589226505,103.34699921113042,103.34699942258581,-15.965098820188668
104,agent2,5,21,0.0961171336105046,103.3469991728186,103.34699942258581,9.933417351745423
105,agent2,5,23,0.011517133610501867,103.34699917281857,103.34699942258581,1.19026120059438
106,agent2,5,24,0.11781713361050132,103.3469991728186,103.34699942258581,12.176047239215196
107,agent2,5,25,-0.05738286638949487,103.34699917281863,103.34699942258581,-5.930347059621445
108,agent3,5,31,0.08351914637566389,103.346999811392,103.34699942258581,8.631453172260596
109,agent3,5,32,-0.011480853624335352,103.34699981139201,103.34699942258581,-1.1865117728849779
110,agent3,5,34,0.105819146375664,103.346999811392,103.34699942258581,10.936091259384272
111,agent3,5,35,-0.06978085362433538,103.34699981139201,103.34699942258581,-7.211641839221733
112,agent4,5,41,-0.022081694124164965,103.34699910599083,103.34699942258581,-2.2820768298997933
113,agent4,5,42,-0.11778169412416492,103.34699910599086,103.34699942258581,-12.17238467464125
114,agent4,5,43,-0.10578169412416541,103.34699910599083,103.34699942258581,-10.932220681570271
115,agent4,5,45,-0.17628169412416514,103.34699910599086,103.34699942258581,-18.218184140862544
116,agent5,5,51,0.1545195369882078,103.34699981159726,103.34699942258581,15.969130499898538
117,agent5,5,52,0.057419536988207835,103.34699981159726,103.34699942258581,5.93413685596546
118,agent5,5,53,0.06981953698820498,103.34699981159723,103.34699942258581,7.215639648805229
119,agent5,5,54,0.1763195369882074,103.34699981159726,103.34699942258581,18.22209508731087
120,agent1,6,12,-0.5740134933467778,103.34699907563028,103.34699903744331,-59.32257194438891
121,agent1,6,13,-0.9121134933467785,103.34699907563028,103.34699903744331,-94.26419231894857
122,agent1,6,14,-0.9720134933467773,103.34699907563028,103.34699903744331,-100.4546775612913
123,agent1,6,15,-0.6999134933467773,103.34699907563028,103.34699903744331,-72.33395912320299
124,agent2,6,21,0.5739807928685802,103.34699786360864,103.34699903744331,59.319192448100104
125,agent2,6,23,-0.33811920713141874,103.34699786360864,103.34699903744331,-34.943605373951826
126,agent2,6,24,-0.39771920713142567,103.3469978636086,103.34699903744331,-41.10308651658416
127,agent2,6,25,-0.12621920713142057,103.34699786360864,103.34699903744331,-13.04437627791778
128,agent3,6,31,0.9120890051238708,103.34699957347233,103.34699903744331,94.2616615345993
129,agent3,6,32,0.33808900512387136,103.34699957347236,103.34699903744331,34.9404840871069
130,agent3,6,34,-0.06051099487613033,103.34699957347233,103.34699903744331,-6.253629729218178
131,agent3,6,35,0.2122890051238705,103.34699957347233,103.34699903744331,21.939431608196443
132,agent4,6,41,0.971982615616508,103.3469991033582,103.34699903744331,100.45148644053089
133,agent4,6,42,0.39768261561650825,103.3469991033582,103.34699903744331,41.099304893327215
134,agent4,6,43,0.060482615616509604,103.3469991033582,103.34699903744331,6.2506968179014715
135,agent4,6,45,0.2717826156165072,103.3469991033582,103.34699903744331,28.087917714512994
136,agent5,6,51,0.6998757198231874,103.34699957114712,103.34699903744331,72.3300553428969
137,agent5,6,52,0.1261757198231854,103.34699957114715,103.34699903744331,13.039881995115458
138,agent5,6,53,-0.2123242801768145,103.34699957114712,103.34699903744331,-21.94307717905909
139,agent5,6,54,-0.2718242801768102,103.34699957114715,103.34699903744331,-28.092223621786527
140,agent1,7,12,-0.41077927524229496,357.54299678965987,357.54315773984627,-146.87131920421558
141,agent1,7,13,0.2193707769356116,357.5413970077294,357.54315773984627,78.434520301402
142,agent1,7,14,0.04135076656484948,357.54363690014065,357.54315773984627,14.784683652559538
143,agent1,7,15,-0.027859232614243397,357.5439569094676,357.54315773984627,-9.960878001105497
144,agent2,7,21,0.41080270773761923,357.5430066400346,357.54315773984627,146.87969733258757
145,agent2,7,23,0.6327510515730927,357.5445772837219,357.54315773984627,226.2358090426519
146,agent2,7,24,0.4492026867441174,357.544607345694,357.54315773984627,160.6093470837147
147,agent2,7,25,0.3792026575296484,357.5397963545975,357.54315773984627,135.58131559649198
148,agent3,7,31,-0.2193537343111101,357.54460993317076,357.54315773984627,-78.42842682762156
149,agent3,7,32,-0.6327526487543627,357.54141732042746,357.54315773984627,-226.23638010388663
150,agent3,7,34,-0.18025373198846642,357.54621002938455,357.54315773984627,-64.44848852954823
151,agent3,7,35,-0.24495503513658445,357.54775821578215,357.54315773984627,-87.5819967670094
152,agent4,7,41,-0.04145143098355892,357.54027746160386,357.54315773984627,-14.820675526696958
153,agent4,7,42,-0.4491314604115639,357.54283717625503,357.54315773984627,-160.5838805958593
154,agent4,7,43,0.18031852976141854,357.5412369128621,357.54315773984627,64.47165652990404
155,agent4,7,45,-0.06823146730484088,357.5428369632399,357.54315773984627,-24.395694277395886
156,agent5,7,51,0.02788486087682356,357.54251159646634,357.54315773984627,9.970041211035793
157,agent5,7,52,-0.3791860681646823,357.54634740238316,357.54315773984627,-135.57538418255712
158,agent5,7,53,0.2449665101665506,357.538385008241,357.54315773984627,87.58609958545865
159,agent5,7,54,0.06831486299919491,357.5447515460623,357.54315773984627,24.425511837297133
160,agent1,8,12,-0.7717570142774967,357.54459719194364,357.5429985542894,-275.9363170400817
161,agent1,8,13,-0.6065068731284846,357.54299882618375,357.5429985542894,-216.85228606214434
162,agent1,8,14,-0.34435701765782323,357.5381979133029,357.5429985542894,-123.12244066659049
163,agent1,8,15,-0.5780069818205309,357.53979756490185,357.5429985542894,-206.66234946542727
164,agent2,8,21,0.7717239313435541,357.54120222034436,357.5429985542894,275.9244884686789
165,agent2,8,23,0.16132364002138092,357.5411941922305,357.5429985542894,57.6801379909373
166,agent2,8,24,0.41637390445619493,357.5364019304393,357.5429985542894,148.87157431902514
167,agent2,8,25,0.1990239202424858,357.53800099035476,357.5429985542894,71.15960922752811
168,agent3,8,31,0.6064924720844024,357.54299830642134,357.5429985542894,216.84713706966087
169,agent3,8,32,-0.16135738736561114,357.544603909389,357.5429985542894,-57.69220411758662
170,agent3,8,34,0.2596425240909418,357.5381976044812,357.5429985542894,92.83336661567965
171,agent3,8,35,0.034592527527151216,357.5397975623765,357.5429985542894,12.368316019629443
172,agent4,8,41,0.34437093305081706,357.54799787118213,357.5429985542894,123.12741601792757
173,agent4,8,42,-0.4163790751720917,357.5495989653089,357.5429985542894,-148.87342307229156
174,agent4,8,43,-0.25962910230218855,357.54799783700486,357.5429985542894,-92.82856774908285
175,agent4,8,45,-0.22652909930705545,357.5447982766487,357.5429985542894,-80.99389342604701
176,agent5,8,51,0.5779815187218135,357.546196895906,357.5429985542894,206.65324531275934
177,agent5,8,52,-0.19906848032495736,357.54779781222015,357.5429985542894,-71.17554137303081
178,agent5,8,53,-0.03461844565696038,357.54619774897964,357.5429985542894,-12.377582865478331
179,agent5,8,54,0.22653155353837798,357.54139746616755,357.5429985542894,80.99477091927321
180,agent1,9,12,0.24534882389110288,357.54011062527985,357.5430792084416,87.7227739741946
181,agent1,9,13,0.07979879395839616,357.54330900166127,357.5430792084416,28.53150650900495
182,agent1,9,14,0.47621891580251025,357.54527117416956,357.5430792084416,170.2687775333351
183,agent1,9,15,0.10059879395839615,357.54330900166127,357.5430792084416,35.96840255654053
184,agent2,9,21,-0.24536196032154717,357.54619966929965,357.5430792084416,-87.72747081398545
185,agent2,9,23,-0.16556190845321114,357.54620083973225,357.5430792084416,-59.19551454798723
186,agent2,9,24,0.22878792186875566,357.5493984315616,357.5430792084416,81.80153807065525
187,agent2,9,25,-0.14516190845321156,357.54620083973225,357.5430792084416,-51.90163573213517
188,agent3,9,31,-0.07980845461191853,357.54299754349194,357.5430792084416,-28.534960608812504
189,agent3,9,32,0.16554152198245584,357.5397974580427,357.5430792084416,59.18822550645918
190,agent3,9,34,0.3968416422124751,357.5461998367807,357.5430792084416,141.88798271478302
191,agent3,9,35,0.019391531687583074,357.5429975421926,357.5430792084416,6.933307950146521
192,agent4,9,41,-0.4762109061221738,357.5416695384954,357.5430792084416,-170.26591372756414
193,agent4,9,42,-0.22878075345299592,357.5365121460413,357.5430792084416,-81.79897505321148
194,agent4,9,43,-0.39683089989564924,357.5397090714786,357.5430792084416,-141.88414187374727
195,agent4,9,45,-0.37683089989564866,357.5397090714786,357.5430792084416,-134.73328028957823
196,agent5,9,51,-0.10060728308427255,357.54299754279816,357.5430792084416,-35.97143778474617
197,agent5,9,52,0.14514269351010223,357.539797457349,357.5430792084416,51.894765562209045
198,agent5,9,53,-0.01940729678477091,357.54299754149883,357.5430792084416,-6.938944651539079
199,agent5,9,54,0.3768428137401212,357.5461998360869,357.5430792084416,134.73754000221615
200,agent1,10,12,0.08334198726482298,357.5461960203135,357.5429975438734,29.79834394792813
201,agent1,10,13,0.17374198625294163,357.5461959667802,357.5429975438734,62.120230564103196
202,agent1,10,14,0.6662419869666595,357.54619597781596,357.5429975438734,238.21015710964568
203,agent1,10,15,0.23524198625294135,357.54619596678026,357.5429975438734,84.10912491305132
204,agent2,10,21,-0.08334356026345542,357.53979607335947,357.5429975438734,-29.798906362574307
205,agent2,10,23,0.09200643972844254,357.5429960947194,357.5429975438734,32.896258253847066
206,agent2,10,24,0.5853064403383414,357.5429961161761,357.5429975438734,209.2722191603049
207,agent2,10,25,0.15390643972844129,357.54299609471934,357.5429975438734,55.02816980181238
208,agent3,10,31,-0.17373946923099326,357.539799701707,357.5429975438734,-62.119330620530896
209,agent3,10,32,-0.09198946930233215,357.5429997063443,357.5429975438734,-32.89019059682596
210,agent3,10,34,0.4914105306892862,357.5429996955618,357.5429975438734,175.70039416727298
211,agent3,10,35,0.062210530892360186,357.54299971087124,357.5429975438734,22.2429396940502
212,agent4,10,41,-0.6662497893364348,357.5397962649772,357.5429975438734,-238.21294679232307
213,agent4,10,42,-0.5852997906570029,357.54299620701534,357.5429975438734,-209.2698416133064
214,agent4,10,43,-0.4913997897147849,357.5429962332944,357.5429975438734,-175.69655380705325
215,agent4,10,45,-0.42919978971478445,357.54299623329445,357.5429975438734,-153.45737935982416
216,agent5,10,51,-0.2352388988751478,357.5397997015203,357.5429975438734,-84.10802104274045
217,agent5,10,52,-0.15388889894648847,357.54299970615745,357.5429975438734,-55.02189821805371
218,agent5,10,53,-0.06218889875179409,357.5429997106845,357.5429975438734,-22.235205273668907
219,agent5,10,54,0.42921110104513027,357.542999695375,357.5429975438734,153.4614236467822
220,agent1,11,12,0.13286189547754743,140.09227959045833,140.2063640520881,18.628083285975492
221,agent1,11,13,0.1561181454775471,140.25187959045832,140.2063640520881,21.88875753996182
222,agent1,11,14,0.17188377047754733,140.17347959045838,140.2063640520881,24.099198498220556
223,agent1,11,15,0.21951814547754733,140.25187959045834,140.2063640520881,30.77784102086424
224,agent2,11,21,-0.13402977773401295,140.0913308089881,140.2063640520881,-18.79182781079547
225,agent2,11,23,0.02161299570348713,140.18171830898808,140.2063640520881,3.0302795438593324
226,agent2,11,24,0.038631745703486806,140.10291830898808,140.2063640520881,5.416416602070761
227,agent2,11,25,0.0863129957034873,140.18171830898808,140.2063640520881,12.101631298029456
228,agent3,11,31,-0.15715786064422307,140.25172640209448,140.2063640520881,-22.03453222313127
229,agent3,11,32,-0.0227244622067233,140.17131390209448,140.2063640520881,-3.186114221043764
230,agent3,11,34,0.01620053779327712,140.2567139020945,140.2063640520881,2.271418499683824
231,agent3,11,35,0.06368178779327673,140.33551390209448,140.2063640520881,8.928591922831977
232,agent4,11,41,-0.17291485926014818,140.17574501098372,140.2063640520881,-24.243763707443915
233,agent4,11,42,-0.039684585822648305,140.09593251098374,140.2063640520881,-5.564031487106562
234,agent4,11,43,-0.017328335822648148,140.24893251098374,140.2063640520881,-2.429542960767046
235,agent4,11,45,0.04617166417735204,140.24893251098376,140.2063640520881,6.473561156540574
236,agent5,11,51,-0.22055786064381502,140.25172594791576,140.2063640520881,-30.923615703976445
237,agent5,11,52,-0.08742446220631478,140.1713134479158,140.2063640520881,-12.257465975156588
238,agent5,11,53,-0.0647182122063148,140.3355134479158,140.2063640520881,-9.073905221398864
239,agent5,11,54,-0.04729946220631472,140.2567134479158,140.2063640520881,-6.631685617566545
240,agent1,12,12,-0.059428089129872276,146.46778193299787,146.46592002110378,-8.7041897495029
241,agent1,12,13,-0.021186292254873684,146.46670693299782,146.46592002110378,-3.1030697869460595
242,agent1,12,14,0.06550120774512731,146.46203193299786,146.46592002110378,9.593694654883521
243,agent1,12,15,-0.0128620735048731,146.47265693299784,146.46592002110378,-1.8838554292703014
244,agent2,12,21,0.05946597825053866,146.46450151703013,146.46592002110378,8.709739214420093
245,agent2,12,23,0.04167105637553857,146.4691140170301,146.46592002110378,6.103389610294539
246,agent2,12,24,0.12664136887553964,146.46111401703013,146.46592002110378,18.54864460508789
247,agent2,12,25,0.04826715012553838,146.47101401703011,146.46592002110378,7.069492549933714
248,agent3,12,31,0.021182264158705364,146.46483200384512,146.46592002110378,3.102479808134833
249,agent3,12,32,-0.04163023584129396,146.46409450384513,146.46592002110378,-6.097410793190649
250,agent3,12,34,0.08741781103370541,146.46041950384512,146.46592002110378,12.80373011928266
251,agent3,12,35,0.009030311033705085,146.4738445038451,146.46592002110378,1.32263281362834
252,agent4,12,41,-0.06555693979497922,146.46895252962133,146.46592002110378,-9.601857500839742
253,agent4,12,42,-0.1266147522949789,146.47121502962136,146.46592002110378,-18.544746183128247
254,agent4,12,43,-0.08740889291998018,146.47156502962133,146.46592002110378,-12.80242391955104
255,agent4,12,45,-0.07768389291997947,146.47736502962135,146.46592002110378,-11.378042847345704
256,agent5,12,51,0.012824460129245539,146.45814462202463,146.46592002110378,1.8783463516039114
257,agent5,12,52,-0.048239602370755724,146.46135712202465,146.46592002110378,-7.0654577426849565
258,agent5,12,53,-0.00905718049575402,146.45818212202465,146.46592002110378,-1.3265682741078093
259,agent5,12,54,0.07764281950424526,146.45350712202466,146.46592002110378,11.372026991721784
260,agent1,13,12,0.40782392167426074,146.46606226546345,146.4661322122612,59.732392431265126
261,agent1,13,13,-0.044826078325742306,146.46546226546343,146.4661322122612,-6.565502314615348
262,agent1,13,14,0.12896142167426186,146.46581226546346,146.4661322122612,18.8884806372236
263,agent1,13,15,-0.04302607832573912,146.46546226546346,146.4661322122612,-6.301863276632811
264,agent2,13,21,-0.40777968965215117,146.4660985142842,146.4661322122612,-59.72591393806681
265,agent2,13,23,-0.4528484396521503,146.4673985142842,146.4661322122612,-66.32695943420804
266,agent2,13,24,-0.27912343965215214,146.46534851428422,146.4661322122612,-40.88213061563322
267,agent2,13,25,-0.4509484396521512,146.4673985142842,146.4661322122612,-66.04867378300486
268,agent3,13,31,0.04481991098568095,146.4665874169471,146.4661322122612,6.564599008170524
269,agent3,13,32,0.4529386609856823,146.46548741694713,146.4661322122612,66.3401738039735
270,agent3,13,34,0.17347616098568142,146.4658374169471,146.4661322122612,25.40838233060432
271,agent3,13,35,0.0023011609856802384,146.4660874169471,146.4661322122612,0.3370421491703391
272,agent4,13,41,-0.1289046768279431,146.46667544768098,146.4661322122612,-18.880169439060314
273,agent4,13,42,0.2791640731720568,146.466975447681,146.4661322122612,40.88808205013183
274,agent4,13,43,-0.17348592682794484,146.465975447681,146.4661322122612,-25.40981269574844
275,agent4,13,45,-0.17178592682794452,146.46597544768096,146.4661322122612,-25.16082027098755
276,agent5,13,51,0.04302030160838039,146.46658741693022,146.4661322122612,6.301017183184395
277,agent5,13,52,0.45103905160837887,146.46548741693022,146.4661322122612,66.06194536576572
278,agent5,13,53,-0.0022984483916217353,146.4660874169302,146.4661322122612,-0.3366448460103282
279,agent5,13,54,0.17177655160837818,146.4658374169302,146.4661322122612,25.159447118839026
280,agent1,14,12,0.24812387989050197,146.4672687275906,146.465967965923,36.341704243622786
281,agent1,14,13,0.02885825489049979,146.47036872759057,146.465967965923,4.226752236344383
282,agent1,14,14,0.2404551298905014,146.4686937275906,146.465967965923,35.21849335178403
283,agent1,14,15,-0.0029323701094973982,146.4676687275906,146.465967965923,-0.429492426521876
284,agent2,14,21,-0.24816268873641723,146.46417803368138,146.465967965923,-36.34738841880541
285,agent2,14,23,-0.22030331373641998,146.46800303368136,146.465967965923,-32.26693809250517
286,agent2,14,24,-0.008287688736419512,146.46602803368137,146.465967965923,-1.213864352979961
287,agent2,14,25,-0.2502064387364198,146.46630303368133,146.465967965923,-36.64672824083614
288,agent3,14,31,-0.028874907418217757,146.4615078739182,146.465967965923,-4.229191264935674
289,agent3,14,32,0.22037509258178173,146.4647828739182,146.465967965923,32.27745125057056
290,agent3,14,34,0.21100009258178137,146.4645578739182,146.465967965923,30.90433280088998
291,agent3,14,35,-0.03021865741821962,146.46433287391824,146.465967965923,-4.426004909390157
292,agent4,14,41,-0.24046429746285472,146.4630763295348,146.465967965923,-35.21983608914266
293,agent4,14,42,0.008291952537145137,146.4660013295348,146.465967965923,1.2144888546804535
294,agent4,14,43,-0.2110236724628543,146.4676013295348,146.465967965923,-30.907786450995847
295,agent4,14,45,-0.2405767974628538,146.4658013295348,146.465967965923,-35.236313510538686
296,agent5,14,51,0.0028849199150801667,146.46373386489,146.465967965923,0.422542587866385
297,agent5,14,52,0.2502849199150764,146.46640886488998,146.465967965923,36.65822306263518
298,agent5,14,53,0.030225544915077066,146.46765886488998,146.465967965923,4.427013693284245
299,agent5,14,54,0.24049741991507664,146.46538386489,146.465967965923,35.22468740116875
300,agent1,15,12,-0.5023642941879675,146.46571311534927,146.466012282222,-73.57929488268464
301,agent1,15,13,-0.13063027076962666,146.46630905361283,146.466012282222,-19.132894842974125
302,agent1,15,14,0.10028535485988085,146.46680905040785,146.466012282222,14.688396016634302
303,agent1,15,15,-0.4017821844744413,146.46614873165115,146.466012282222,-58.84743436601151
304,agent2,15,21,0.502424678424457,146.46653860057114,146.466012282222,73.58813912100797
305,agent2,15,23,0.3743821392093757,146.46592828562976,146.466012282222,54.83425899968497
306,agent2,15,24,0.6017602642093725,146.46627828562976,146.466012282222,88.13742624864311
307,agent2,15,25,0.09833213920937299,146.46632828562974,146.466012282222,14.40231630917719
308,agent3,15,31,0.13066217763092103,146.46591685385826,146.466012282222,19.137568113712355
309,agent3,15,32,-0.37439250995513296,146.4660981025601,146.466012282222,-54.83577796146043
310,agent3,15,34,0.2273153025448662,146.46682935256013,146.466012282222,33.29396589447339
311,agent3,15,35,-0.2826440721117466,146.46615435011998,146.466012282222,-41.39775013741632
312,agent4,15,41,-0.10029607233207599,146.4652471660516,146.466012282222,-14.68996576204847
313,agent4,15,42,-0.6018070090691355,146.4654784160516,146.466012282222,-88.14427278184729
