,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
121,agent4,0,45,-0.34865625063986616,0.7463470645041962,0,-0.0,
122,agent5,0,51,-0.025618749990555367,0.7553624999763296,0,-0.0,
123,agent5,0,52,0.00680625000944445,0.7513874999763296,0,0.0,
124,agent5,0,53,-0.13954374999055533,0.7691749999763295,0,-0.0,
125,agent5,0,54,0.04835625000944472,0.7463249999763297,0,0.0,
126,,,,,,,,7
127,agent1,0,12,-0.11950017203566211,0.8925625702616704,0,-0.0,
128,agent1,0,13,-0.26746267203566204,0.9006250702616703,0,-0.0,
129,agent1,0,14,-0.0772126720356618,0.8903500702616702,0,-0.0,
130,agent1,0,15,-0.265825172035662,0.9004625702616703,0,-0.0,
131,agent2,0,21,-0.18905633856066548,0.892616448958052,0,-0.0,
132,agent2,0,23,-0.3043438385606656,0.8988414489580521,0,-0.0,
133,agent2,0,24,-0.11419383856066573,0.888541448958052,0,-0.0,
134,agent2,0,25,-0.3024063385606656,0.8987539489580519,0,-0.0,
135,agent3,0,31,-0.023634374990562226,0.900656249971607,0,-0.0,
136,agent3,0,32,0.009315625009437594,0.8988687499716072,0,0.0,
137,agent3,0,34,0.0513281250094378,0.8966062499716071,0,0.0,
138,agent3,0,35,-0.13700937499056215,0.9067687499716072,0,-0.0,
139,agent4,0,41,-0.2362158579847966,0.8903126898241293,0,-0.0,
140,agent4,0,42,-0.2031158579847968,0.8885751898241293,0,-0.0,
141,agent4,0,43,-0.3512283579847967,0.8965876898241293,0,-0.0,
142,agent4,0,45,-0.34944085798479657,0.8964751898241294,0,-0.0,
143,agent5,0,51,-0.025549999990562393,0.9005718749716073,0,-0.0,
144,agent5,0,52,0.007175000009437548,0.8987343749716074,0,0.0,
145,agent5,0,53,-0.14093749999056226,0.9067468749716072,0,-0.0,
146,agent5,0,54,0.04931250000943788,0.8964968749716075,0,0.0,
147,,,,,,,,8
148,agent1,0,12,-0.11543756928642951,1.0468626562795014,0,-0.0,
149,agent1,0,13,-0.27287506928642963,1.0461564062795015,0,-0.0,
150,agent1,0,14,-0.07055006928642955,1.0470564062795011,0,-0.0,
151,agent1,0,15,-0.27113756928642946,1.0461251562795013,0,-0.0,
152,agent2,0,21,-0.18659691514156015,1.0468946182383847,0,-0.0,
153,agent2,0,23,-0.3091719151415601,1.0463633682383848,0,-0.0,
154,agent2,0,24,-0.10707191514156007,1.047188368238385,0,-0.0,
155,agent2,0,25,-0.30715941514156014,1.0463571182383846,0,-0.0,
156,agent3,0,31,-0.02354374999056981,1.046223437466888,0,-0.0,
157,agent3,0,32,0.011468750009430338,1.0463609374668883,0,0.0,
158,agent3,0,34,0.0561062500094304,1.046542187466888,0,0.0,
159,agent3,0,35,-0.14403124999056957,1.0457234374668882,0,-0.0,
160,agent4,0,41,-0.23317510394441576,1.0470206188165276,0,-0.0,
161,agent4,0,42,-0.19791260394441573,1.0472331188165276,0,-0.0,
162,agent4,0,43,-0.35540010394441557,1.0465518688165276,0,-0.0,
163,agent4,0,45,-0.3535126039444156,1.0465456188165276,0,-0.0,
164,agent5,0,51,-0.025415624990569683,1.0462468749668885,0,-0.0,
165,agent5,0,52,0.009346875009430383,1.0463468749668885,0,0.0,
166,agent5,0,53,-0.14804062499056983,1.0457156249668884,0,-0.0,
167,agent5,0,54,0.05410937500943022,1.0465406249668885,0,0.0,
168,,,,,,,,9
169,agent1,0,12,-0.1127625340050838,1.197881440922716,0,-0.0,
170,agent1,0,13,-0.2765687840050839,1.1943439409227163,0,-0.0,
171,agent1,0,14,-0.0659687840050842,1.198931440922716,0,-0.0,
172,agent1,0,15,-0.27470003400508375,1.1943939409227162,0,-0.0,
173,agent2,0,21,-0.1850312719409838,1.1978930758091648,0,-0.0,
174,agent2,0,23,-0.3124625219409834,1.1951993258091649,0,-0.0,
175,agent2,0,24,-0.10223752194098337,1.1996743258091649,0,-0.0,
176,agent2,0,25,-0.3102687719409838,1.1952868258091647,0,-0.0,
177,agent3,0,31,-0.02346406249057759,1.1944453124621728,0,-0.0,
178,agent3,0,32,0.012973437509422765,1.1952265624621732,0,0.0,
179,agent3,0,34,0.05935468750942249,1.196189062462173,0,0.0,
180,agent3,0,35,-0.14886406249057757,1.1917390624621729,0,-0.0,
181,agent4,0,41,-0.2310922377736387,1.1989081707887355,0,-0.0,
182,agent4,0,42,-0.19437973777363873,1.1997394207887355,0,-0.0,
183,agent4,0,43,-0.3582609877736387,1.1962019207887353,0,-0.0,
184,agent4,0,45,-0.3562672377736386,1.1962519207887354,0,-0.0,
185,agent5,0,51,-0.02531562499057739,1.1945046874621734,0,-0.0,
186,agent5,0,52,0.010884375009422555,1.1952734374621734,0,0.0,
187,agent5,0,53,-0.1529468749905777,1.1917359374621734,0,-0.0,
188,agent5,0,54,0.057378125009422395,1.1962359374621734,0,0.0,
189,,,,,,,,10
190,agent1,0,12,-0.1122312701828988,1.3467627079252582,0,-0.0,
191,agent1,0,13,-0.2772687701828987,1.3443783329252583,0,-0.0,
192,agent1,0,14,-0.06508127018289901,1.347465832925258,0,-0.0,
193,agent1,0,15,-0.27541877018289895,1.344393957925258,0,-0.0,
194,agent2,0,21,-0.18464532621513038,1.3468087117796566,0,-0.0,
195,agent2,0,23,-0.31313907621513,1.3449305867796568,0,-0.0,
196,agent2,0,24,-0.10126407621513009,1.3479930867796566,0,-0.0,
197,agent2,0,25,-0.3109515762151301,1.3449712117796566,0,-0.0,
198,agent3,0,31,-0.02342968749058566,1.3444773437074615,0,-0.0,
199,agent3,0,32,0.013251562509414767,1.3449898437074619,0,0.0,
200,agent3,0,34,0.06001406250941452,1.3456617187074618,0,0.0,
201,agent3,0,35,-0.14983593749058563,1.3426210937074616,0,-0.0,
202,agent4,0,41,-0.23071721588987712,1.3474542896755548,0,-0.0,
203,agent4,0,42,-0.19368596588987705,1.3480292896755548,0,-0.0,
204,agent4,0,43,-0.35882346588987724,1.3456324146755547,0,-0.0,
205,agent4,0,45,-0.3567734658898771,1.3456855396755547,0,-0.0,
206,agent5,0,51,-0.025282812490585595,1.344512499957462,0,-0.0,
207,agent5,0,52,0.011085937509414693,1.344981249957462,0,0.0,
208,agent5,0,53,-0.15385156249058562,1.3426593749574622,0,-0.0,
209,agent5,0,54,0.058048437509414304,1.345696874957462,0,0.0,
210,,,,,,,,11
211,agent1,0,12,-0.11288750438979825,1.4951783430167076,0,-0.0,
212,agent1,0,13,-0.276471879389798,1.4947127180167077,0,-0.0,
213,agent1,0,14,-0.06608437938979819,1.4953564680167075,0,-0.0,
214,agent1,0,15,-0.2745562543897984,1.4947533430167075,0,-0.0,
215,agent2,0,21,-0.18504219678708053,1.4952313748872217,0,-0.0,
216,agent2,0,23,-0.3124203217870805,1.4948501248872217,0,-0.0,
217,agent2,0,24,-0.10235782178708068,1.4954751248872218,0,-0.0,
218,agent2,0,25,-0.3101796967870806,1.4948969998872217,0,-0.0,
219,agent3,0,31,-0.02343515624059377,1.4948421874527544,0,-0.0,
220,agent3,0,32,0.012877343759406464,1.4949140624527544,0,0.0,
221,agent3,0,34,0.05924921875940661,1.4950546874527546,0,0.0,
222,agent3,0,35,-0.1486914062405938,1.4944890624527545,0,-0.0,
223,agent4,0,41,-0.23124611470478093,1.4953628976204936,0,-0.0,
224,agent4,0,42,-0.19447111470478073,1.4955222726204933,0,-0.0,
225,agent4,0,43,-0.35816798970478114,1.4950441476204934,0,-0.0,
226,agent4,0,45,-0.3561148647047809,1.4950722726204932,0,-0.0,
227,agent5,0,51,-0.025299999990593774,1.4948539062027548,0,-0.0,
228,agent5,0,52,0.010768750009406386,1.4949382812027547,0,0.0,
229,agent5,0,53,-0.1527531249905935,1.494485156202755,0,-0.0,
230,agent5,0,54,0.057284375009406155,1.495072656202755,0,0.0,
231,,,,,,,,12
232,agent1,0,12,-0.11354687807694562,1.6441220952116067,0,-0.0,
233,agent1,0,13,-0.27561250307694557,1.6446486577116066,0,-0.0,
234,agent1,0,14,-0.06716875307694598,1.6439986577116068,0,-0.0,
235,agent1,0,15,-0.27367187807694576,1.6446814702116068,0,-0.0,
236,agent2,0,21,-0.1854070378315788,1.644202473280762,0,-0.0,
237,agent2,0,23,-0.3115882878315784,1.644610285780762,0,-0.0,
238,agent2,0,24,-0.10356328783157902,1.643904035780762,0,-0.0,
239,agent2,0,25,-0.3094414128315787,1.644586848280762,0,-0.0,
240,agent3,0,31,-0.023457812490601724,1.6448097655730514,0,-0.0,
241,agent3,0,32,0.012514062509397735,1.6446753905730513,0,0.0,
242,agent3,0,34,0.05845468750939832,1.6445300780730514,0,0.0,
243,agent3,0,35,-0.14751093749060165,1.6452347655730515,0,-0.0,
244,agent4,0,41,-0.23178751551299737,1.644035954972884,0,-0.0,
245,agent4,0,42,-0.1953281405129974,1.6439578299728839,0,-0.0,
246,agent4,0,43,-0.35740626551299753,1.6445281424728837,0,-0.0,
247,agent4,0,45,-0.35547814051299764,1.6444797049728836,0,-0.0,
248,agent5,0,51,-0.025283593740602166,1.6448039061980515,0,-0.0,
249,agent5,0,52,0.010400781259398393,1.6446539061980519,0,0.0,
250,agent5,0,53,-0.15155234374060197,1.6452117186980517,0,-0.0,
251,agent5,0,54,0.0564351562593982,1.6444804686980519,0,0.0,
252,,,,,,,,13
253,agent1,0,12,-0.11384062721511701,1.7935955342500796,0,-0.0,
254,agent1,0,13,-0.2752140647151172,1.7942049092500794,0,-0.0,
255,agent1,0,14,-0.067564064715117,1.7934830342500798,0,-0.0,
256,agent1,0,15,-0.27338125221511705,1.7941674092500797,0,-0.0,
257,agent2,0,21,-0.1855984424116608,1.7936559921965511,0,-0.0,
258,agent2,0,23,-0.31119062991166074,1.794154429696551,0,-0.0,
259,agent2,0,24,-0.10409687991166094,1.7933356796965516,0,-0.0,
260,agent2,0,25,-0.3091140674116609,1.7941075546965513,0,-0.0,
261,agent3,0,31,-0.02345273436561031,1.7943386718183523,0,-0.0,
262,agent3,0,32,0.01241289063438991,1.7942183593183523,0,0.0,
263,agent3,0,34,0.05806757813439007,1.7940027343183524,0,0.0,
264,agent3,0,35,-0.14702773436561037,1.7947902343183522,0,-0.0,
265,agent4,0,41,-0.2319894651444011,1.7935297127293828,0,-0.0,
266,agent4,0,42,-0.19566759014440163,1.7934219002293825,0,-0.0,
267,agent4,0,43,-0.35719727764440146,1.7939812752293824,0,-0.0,
268,agent4,0,45,-0.3551457151444016,1.7940187752293824,0,-0.0,
269,agent5,0,51,-0.025308593740610195,1.7942957030683528,0,-0.0,
270,agent5,0,52,0.010241406259389622,1.7941535155683526,0,0.0,
271,agent5,0,53,-0.15110078124061,1.7947378905683529,0,-0.0,
272,agent5,0,54,0.056167968759389626,1.7940128905683528,0,0.0,
273,,,,,,,,14
274,agent1,0,12,-0.11376718911524623,1.943315847857638,0,-0.0,
275,agent1,0,13,-0.2752578141152458,1.943561941607638,0,-0.0,
276,agent1,0,14,-0.06747968911524575,1.943265066607638,0,-0.0,
277,agent1,0,15,-0.2734953141152458,1.943508035357638,0,-0.0,
278,agent2,0,21,-0.18558242568080263,1.9433552134023817,0,-0.0,
279,agent2,0,23,-0.3112839881808026,1.9435497446523815,0,-0.0,
280,agent2,0,24,-0.10400273818080229,1.9432341196523821,0,-0.0,
281,agent2,0,25,-0.30913086318080246,1.9435645884023818,0,-0.0,
282,agent3,0,31,-0.023473828115618385,1.9436650390011574,0,-0.0,
283,agent3,0,32,0.012405859384381025,1.9436119140011574,0,0.0,
284,agent3,0,34,0.058190234384381284,1.9435689452511573,0,0.0,
285,agent3,0,35,-0.14712226561561867,1.9438541015011572,0,-0.0,
286,agent4,0,41,-0.23195821277725376,1.9433244453015832,0,-0.0,
287,agent4,0,42,-0.1955660252772539,1.9433056953015833,0,-0.0,
288,agent4,0,43,-0.35720665027725357,1.9435299140515832,0,-0.0,
289,agent4,0,45,-0.35526915027725336,1.9434916328015834,0,-0.0,
290,agent5,0,51,-0.025254296865618486,1.943649999938658,0,-0.0,
291,agent5,0,52,0.010303515634381036,1.943582812438658,0,0.0,
292,agent5,0,53,-0.15121210936561855,1.943788281188658,0,-0.0,
293,agent5,0,54,0.05616289063438102,1.943478906188658,0,0.0,
294,,,,,,,,15
295,agent1,0,12,-0.11359687619229228,2.0929994424152607,0,-0.0,
296,agent1,0,13,-0.275450782442292,2.0929408486652608,0,-0.0,
297,agent1,0,14,-0.06724765744229184,2.093004911165261,0,-0.0,
298,agent1,0,15,-0.2737046886922918,2.092905692415261,0,-0.0,
299,agent2,0,21,-0.18544570613189493,2.093046426242783,0,-0.0,
300,agent2,0,23,-0.31145117488189505,2.0929917387427825,0,-0.0,
301,agent2,0,24,-0.10376679988189491,2.093035488742783,0,-0.0,
302,agent2,0,25,-0.30933633113189507,2.092980019992783,0,-0.0,
303,agent3,0,31,-0.023459960928139324,2.093051953058967,0,-0.0,
304,agent3,0,32,0.012486914071860455,2.093058984308967,0,0.0,
305,agent3,0,34,0.0583439453218608,2.0930738280589667,0,0.0,
306,agent3,0,35,-0.14737089842813952,2.0930152343089663,0,-0.0,
307,agent4,0,41,-0.23186348454533925,2.0930535516902102,0,-0.0,
308,agent4,0,42,-0.19538223454533937,2.0930887079402103,0,-0.0,
309,agent4,0,43,-0.3573580157953391,2.09303323919021,0,-0.0,
310,agent4,0,45,-0.35539629704533937,2.09302620794021,0,-0.0,
311,agent5,0,51,-0.025224999990639606,2.0930271483714673,0,-0.0,
312,agent5,0,52,0.010307812509360583,2.0929810546214673,0,0.0,
313,agent5,0,53,-0.1514867187406395,2.092944335871467,0,-0.0,
314,agent5,0,54,0.056403906259360696,2.0930474608714675,0,0.0,
315,,,,,,,,16
316,agent1,0,12,-0.11356328214091294,2.242497880511407,0,-0.0,
317,agent1,0,13,-0.27552187589091337,2.2424162398864067,0,-0.0,
318,agent1,0,14,-0.06705781339091285,2.2425787398864068,0,-0.0,
319,agent1,0,15,-0.2738570321409128,2.242358036761407,0,-0.0,
320,agent2,0,21,-0.18541699460635072,2.2425692793087304,0,-0.0,
321,agent2,0,23,-0.3115716821063509,2.2424673261837302,0,-0.0,
322,agent2,0,24,-0.10362793210635057,2.2426188886837304,0,-0.0,
323,agent2,0,25,-0.30938340085635035,2.2424981855587305,0,-0.0,
324,agent3,0,31,-0.02347304686567395,2.2425319335230363,0,-0.0,
325,agent3,0,32,0.012533984384326605,2.2425655272730367,0,0.0,
326,agent3,0,34,0.058448828134326704,2.2426018553980365,0,0.0,
327,agent3,0,35,-0.14750976561567403,2.2424506835230362,0,-0.0,
328,agent4,0,41,-0.23187188176816714,2.24258529396288,0,-0.0,
329,agent4,0,42,-0.19523672551816723,2.2426798252128797,0,-0.0,
330,agent4,0,43,-0.3573921942681671,2.24256224708788,0,-0.0,
331,agent4,0,45,-0.35549922551816654,2.24252435646288,0,-0.0,
332,agent5,0,51,-0.025222851553174004,2.242489648366787,0,-0.0,
333,agent5,0,52,0.010331054696826703,2.2424771483667874,0,0.0,
334,agent5,0,53,-0.1516056640531738,2.2423876952417867,0,-0.0,
335,agent5,0,54,0.056497460946826235,2.242545507741787,0,0.0,
336,,,,,,,,17
337,agent1,0,12,-0.11356484442378427,2.3919795215818636,0,-0.0,
338,agent1,0,13,-0.2755464850487848,2.3919271778318634,0,-0.0,
339,agent1,0,14,-0.0669839850487844,2.392057646581863,0,-0.0,
340,agent1,0,15,-0.27390468817378466,2.3918865528318634,0,-0.0,
341,agent2,0,21,-0.18536914260438245,2.392077776611906,0,-0.0,
342,agent2,0,23,-0.311571095729383,2.3920031672369055,0,-0.0,
343,agent2,0,24,-0.10371953322938203,2.3920328547369056,0,-0.0,
344,agent2,0,25,-0.3093402363543824,2.3920398859869056,0,-0.0,
345,agent3,0,31,-0.023530566396958125,2.3920184569558733,0,-0.0,
346,agent3,0,32,0.012603027353041732,2.3920985350808732,0,0.0,
347,agent3,0,34,0.05843935547804161,2.392077441330873,0,0.0,
348,agent3,0,35,-0.14751181639695912,2.392005566330873,0,-0.0,
349,agent4,0,41,-0.2318526425797885,2.3920712348469633,0,-0.0,
350,agent4,0,42,-0.19525811132978838,2.3920981879719636,0,-0.0,
351,agent4,0,43,-0.3573756894547885,2.392058344221963,0,-0.0,
352,agent4,0,45,-0.3555135800797888,2.392023969221963,0,-0.0,
353,agent5,0,51,-0.025160351553208938,2.392051074143374,0,-0.0,
354,agent5,0,52,0.010327148446791857,2.392011621018374,0,0.0,
355,agent5,0,53,-0.15166230467820874,2.391940527268374,0,-0.0,
356,agent5,0,54,0.056495507821791656,2.3920467772683742,0,0.0,
357,,,,,,,,18
358,agent1,0,12,-0.11358320364089201,2.5414619437937556,0,-0.0,
359,agent1,0,13,-0.2755355473908916,2.541450420356256,0,-0.0,
360,agent1,0,14,-0.06700507864089218,2.5414996391062554,0,-0.0,
361,agent1,0,15,-0.27387617239089174,2.5414388969187556,0,-0.0,
362,agent2,0,21,-0.1853606461779625,2.541562347914097,0,-0.0,
363,agent2,0,23,-0.31163525555296345,2.541488715101597,0,-0.0,
364,agent2,0,24,-0.10370556805296306,2.5415426213515966,0,-0.0,
365,agent2,0,25,-0.30929853680296265,2.5415600041640967,0,-0.0,
366,agent3,0,31,-0.023581542959493586,2.5415337401543523,0,-0.0,
367,agent3,0,32,0.012598535165506176,2.5415970214043524,0,0.0,
368,agent3,0,34,0.058377441415506014,2.541557763591852,0,0.0,
369,agent3,0,35,-0.14739443358449394,2.5416114745293523,0,-0.0,
370,agent4,0,41,-0.23194170438631295,2.5414975561368576,0,-0.0,
371,agent4,0,42,-0.19521475126131307,2.5415772436368576,0,-0.0,
372,agent4,0,43,-0.35735459501131317,2.5415461889493574,0,-0.0,
373,agent4,0,45,-0.35548897001131297,2.5415307592618577,0,-0.0,
374,agent5,0,51,-0.025111425771993785,2.5415812499199784,0,-0.0,
375,agent5,0,52,0.010249121103006267,2.541498046794978,0,0.0,
376,agent5,0,53,-0.1516219726469941,2.541521679607478,0,-0.0,
377,agent5,0,54,0.05648427735300604,2.5415490233574785,0,0.0,
378,,,,,,,,19
379,agent1,0,12,-0.11360078164996486,2.6909535456142017,0,-0.0,
380,agent1,0,13,-0.27541230508746434,2.6910181940517015,0,-0.0,
381,agent1,0,14,-0.06706308633746497,2.6909521784267016,0,-0.0,
382,agent1,0,15,-0.27392382852496494,2.6909269831142018,0,-0.0,
383,agent2,0,21,-0.18537607561063438,2.6910426710030784,0,-0.0,
384,agent2,0,23,-0.3116497084231347,2.6910063428780786,0,-0.0,
385,agent2,0,24,-0.1037958021731348,2.6909954053780782,0,-0.0,
386,agent2,0,25,-0.30917841936063467,2.691109272565578,0,-0.0,
387,agent3,0,31,-0.023566259756404664,2.691074511634099,0,-0.0,
388,agent3,0,32,0.012597021493595179,2.691097753821599,0,0.0,
389,agent3,0,34,0.058357763681095076,2.691069042884099,0,0.0,
390,agent3,0,35,-0.1473885253814046,2.6911086913215994,0,-0.0,
391,agent4,0,41,-0.23199038548521936,2.690968408330014,0,-0.0,
392,agent4,0,42,-0.1952106979852194,2.6910346192675143,0,-0.0,
393,agent4,0,43,-0.3573417526727191,2.691023486455014,0,-0.0,
394,agent4,0,45,-0.3554571823602192,2.6910252442675144,0,-0.0,
395,agent5,0,51,-0.025081249990779392,2.6910869628059753,0,-0.0,
