,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
87,agent1,0,14,-0.031787507095139854,0.41895015632172444,0,-0.0,
88,agent1,0,15,-0.1270375070951398,0.42702515632172444,0,-0.0,
89,agent2,0,21,-0.22127500342906176,0.41508802280509366,0,-0.0,
90,agent2,0,23,-0.17992500342906184,0.4115630228050936,0,-0.0,
91,agent2,0,24,-0.1467750034290619,0.4087630228050936,0,-0.0,
92,agent2,0,25,-0.24202500342906186,0.4168380228050937,0,-0.0,
93,agent3,0,31,-0.14594999999046088,0.42183124998089444,0,-0.0,
94,agent3,0,32,-0.025899999990460717,0.41163124998089445,0,-0.0,
95,agent3,0,34,-0.07144999999046082,0.4155062499808945,0,-0.0,
96,agent3,0,35,-0.16669999999046084,0.42358124998089447,0,-0.0,
97,agent4,0,41,-0.177662506781384,0.4190192717839384,0,-0.0,
98,agent4,0,42,-0.057612506781384076,0.40881927178393834,0,-0.0,
99,agent4,0,43,-0.1363125067813841,0.41549427178393833,0,-0.0,
100,agent4,0,45,-0.1984125067813841,0.4207692717839383,0,-0.0,
101,agent5,0,51,-0.08647499999045946,0.4270874999808872,0,-0.0,
102,agent5,0,52,0.03357500000954047,0.41688749998088714,0,0.0,
103,agent5,0,53,-0.045124999990459394,0.42356249998088713,0,-0.0,
104,agent5,0,54,-0.011974999990459546,0.4207624999808871,0,-0.0,
105,,,,,,,,6
106,agent1,0,12,0.005324996158215176,0.5188439098692944,0,0.0,
107,agent1,0,13,-0.06340000384178486,0.5271689098692944,0,-0.0,
108,agent1,0,14,-0.03440000384178483,0.5236939098692944,0,-0.0,
109,agent1,0,15,-0.11752500384178478,0.5337939098692943,0,-0.0,
110,agent2,0,21,-0.21830000143328643,0.5188255245196245,0,-0.0,
111,agent2,0,23,-0.1821250014332865,0.5144755245196245,0,-0.0,
112,agent2,0,24,-0.1532250014332865,0.5109505245196245,0,-0.0,
113,agent2,0,25,-0.2363500014332865,0.5210505245196246,0,-0.0,
114,agent3,0,31,-0.14045624999046644,0.5272562499761249,0,-0.0,
115,agent3,0,32,-0.03565624999046632,0.5145312499761249,0,-0.0,
116,agent3,0,34,-0.07538124999046623,0.519381249976125,0,-0.0,
117,agent3,0,35,-0.15850624999046636,0.5294812499761249,0,-0.0,
118,agent4,0,41,-0.1732062534067073,0.5237505251746304,0,-0.0,
119,agent4,0,42,-0.06840625340670746,0.5110255251746304,0,-0.0,
120,agent4,0,43,-0.13713125340670748,0.5193505251746303,0,-0.0,
121,agent4,0,45,-0.1912562534067075,0.5259755251746304,0,-0.0,
122,agent5,0,51,-0.07901249999046453,0.533824999976117,0,-0.0,
123,agent5,0,52,0.025787500009535332,0.5210999999761169,0,0.0,
124,agent5,0,53,-0.04283749999046469,0.5294749999761168,0,-0.0,
125,agent5,0,54,-0.013937499990464673,0.5259499999761169,0,-0.0,
126,,,,,,,,7
127,agent1,0,12,0.006018747964881861,0.6253314117901868,0,0.0,
128,agent1,0,13,-0.06345625203511822,0.6291189117901868,0,-0.0,
129,agent1,0,14,-0.03423125203511823,0.6274939117901868,0,-0.0,
130,agent1,0,15,-0.11833125203511828,0.6320564117901868,0,-0.0,
131,agent2,0,21,-0.21855000061892246,0.6253255252362677,0,-0.0,
132,agent2,0,23,-0.1819000006189225,0.6233880252362678,0,-0.0,
133,agent2,0,24,-0.15272500061892264,0.6217630252362678,0,-0.0,
134,agent2,0,25,-0.23682500061892245,0.6263255252362678,0,-0.0,
135,agent3,0,31,-0.14085624999047205,0.6291843749713582,0,-0.0,
136,agent3,0,32,-0.03488124999047205,0.6234093749713581,0,-0.0,
137,agent3,0,34,-0.07503124999047187,0.6256218749713581,0,-0.0,
138,agent3,0,35,-0.15923124999047195,0.6301343749713582,0,-0.0,
139,agent4,0,41,-0.17360000168723824,0.6275536518779841,0,-0.0,
140,agent4,0,42,-0.06752500168723834,0.6218286518779841,0,-0.0,
141,agent4,0,43,-0.13700000168723825,0.625616151877984,0,-0.0,
142,agent4,0,45,-0.19187500168723823,0.6285536518779842,0,-0.0,
143,agent5,0,51,-0.07968749999046984,0.6320812499713492,0,-0.0,
144,agent5,0,52,0.026487500009530093,0.6264062499713492,0,0.0,
145,agent5,0,53,-0.04303749999046996,0.6301437499713491,0,-0.0,
146,agent5,0,54,-0.013762499990469914,0.6285687499713493,0,-0.0,
147,,,,,,,,8
148,agent1,0,12,0.009731248908988754,0.7316220378077459,0,0.0,
149,agent1,0,13,-0.06418125109101144,0.7312970378077458,0,-0.0,
150,agent1,0,14,-0.03310625109101124,0.731409537807746,0,-0.0,
151,agent1,0,15,-0.12244375109101124,0.731072037807746,0,-0.0,
152,agent2,0,21,-0.21985000028413362,0.7316005255457291,0,-0.0,
153,agent2,0,23,-0.1808875002841336,0.7317880255457291,0,-0.0,
154,agent2,0,24,-0.1499125002841337,0.731875525545729,0,-0.0,
155,agent2,0,25,-0.2393500002841338,0.731488025545729,0,-0.0,
156,agent3,0,31,-0.14325312499047763,0.7313624999665942,0,-0.0,
157,agent3,0,32,-0.030628124990477762,0.7317999999665941,0,-0.0,
158,agent3,0,34,-0.0733156249904776,0.7316374999665941,0,-0.0,
159,agent3,0,35,-0.16280312499047775,0.731249999966594,0,-0.0,
160,agent4,0,41,-0.17555937584074877,0.7314536527216032,0,-0.0,
161,agent4,0,42,-0.06278437584074881,0.7319411527216033,0,-0.0,
162,agent4,0,43,-0.13669687584074874,0.7316161527216032,0,-0.0,
163,agent4,0,45,-0.19495937584074882,0.7313911527216033,0,-0.0,
164,agent5,0,51,-0.0829687499904754,0.7310749999665842,0,-0.0,
165,agent5,0,52,0.02985625000952433,0.7315624999665841,0,0.0,
166,agent5,0,53,-0.04400624999047546,0.7312624999665842,0,-0.0,
167,agent5,0,54,-0.01288124999047539,0.7313999999665842,0,-0.0,
168,,,,,,,,9
169,agent1,0,12,0.012221874420159361,0.8367064133532516,0,0.0,
170,agent1,0,13,-0.06470312557984072,0.8350376633532516,0,-0.0,
171,agent1,0,14,-0.03229062557984057,0.8357626633532517,0,-0.0,
172,agent1,0,15,-0.12522812557984053,0.8337939133532516,0,-0.0,
173,agent2,0,21,-0.22073763991341416,0.8366755256877958,0,-0.0,
174,agent2,0,23,-0.180250139913414,0.837531775687796,0,-0.0,
175,agent2,0,24,-0.14796263991341405,0.8382317756877959,0,-0.0,
176,agent2,0,25,-0.24105013991341415,0.8362130256877959,0,-0.0,
177,agent3,0,31,-0.14489999999048342,0.8350890624618329,0,-0.0,
178,agent3,0,32,-0.027762499990483542,0.8375640624618329,0,-0.0,
179,agent3,0,34,-0.07212499999048351,0.8366453124618329,0,-0.0,
180,agent3,0,35,-0.16521249999048343,0.834651562461833,0,-0.0,
181,agent4,0,41,-0.1768468754267147,0.8357833406419777,0,-0.0,
182,agent4,0,42,-0.05955937542671457,0.8382833406419777,0,-0.0,
183,agent4,0,43,-0.13648437542671482,0.8366145906419776,0,-0.0,
184,agent4,0,45,-0.19710937542671467,0.8353208406419778,0,-0.0,
185,agent5,0,51,-0.08524999999048137,0.833759374961822,0,-0.0,
186,agent5,0,52,0.032237500009518846,0.8363343749618221,0,0.0,
187,agent5,0,53,-0.044662499990481386,0.834665624961822,0,-0.0,
188,agent5,0,54,-0.01232499999048131,0.8353406249618219,0,-0.0,
189,,,,,,,,10
190,agent1,0,12,0.01268124968842146,0.9409454761431719,0,0.0,
191,agent1,0,13,-0.06478750031157847,0.9398392261431721,0,-0.0,
192,agent1,0,14,-0.03216250031157829,0.940307976143172,0,-0.0,
193,agent1,0,15,-0.12573125031157853,0.9390079761431719,0,-0.0,
194,agent2,0,21,-0.2209375740567001,0.9409443456445029,0,-0.0,
195,agent2,0,23,-0.18008132405669983,0.941556845644503,0,-0.0,
196,agent2,0,24,-0.14758132405669994,0.942013095644503,0,-0.0,
197,agent2,0,25,-0.24140007405669991,0.940638095644503,0,-0.0,
198,agent3,0,31,-0.14524843749048946,0.9398890624570746,0,-0.0,
199,agent3,0,32,-0.027173437490489356,0.9415953124570747,0,-0.0,
200,agent3,0,34,-0.07189218749048933,0.9409578124570747,0,-0.0,
201,agent3,0,35,-0.16568593749048927,0.9396078124570747,0,-0.0,
202,agent4,0,41,-0.17709218772240437,0.940356778355335,0,-0.0,
203,agent4,0,42,-0.0588921877224043,0.9420630283553351,0,-0.0,
204,agent4,0,43,-0.13646093772240434,0.9409067783553351,0,-0.0,
205,agent4,0,45,-0.19755468772240417,0.940025528355335,0,-0.0,
206,agent5,0,51,-0.08571562499048747,0.9389843749570627,0,-0.0,
207,agent5,0,52,0.03275937500951287,0.9407656249570626,0,0.0,
208,agent5,0,53,-0.044809374990487164,0.9395968749570627,0,-0.0,
209,agent5,0,54,-0.0122343749904872,0.9400531249570626,0,-0.0,
210,,,,,,,,11
211,agent1,0,12,0.012095141183040562,1.045054851298961,0,0.0,
212,agent1,0,13,-0.06471110881695923,1.0448329762989612,0,-0.0,
213,agent1,0,14,-0.032342358816959293,1.0449392262989612,0,-0.0,
214,agent1,0,15,-0.12504235881695935,1.0447236012989611,0,-0.0,
215,agent2,0,21,-0.2206937925697298,1.045063132672853,0,-0.0,
216,agent2,0,23,-0.18018129256973003,1.0451975076728528,0,-0.0,
217,agent2,0,24,-0.1480250425697298,1.045253757672853,0,-0.0,
218,agent2,0,25,-0.2411000425697299,1.0449381326728528,0,-0.0,
219,agent3,0,31,-0.1448734374904954,1.0449132812023194,0,-0.0,
220,agent3,0,32,-0.027867187490495122,1.0452320312023196,0,-0.0,
221,agent3,0,34,-0.07210468749049531,1.0451539062023194,0,-0.0,
222,agent3,0,35,-0.1651546874904954,1.0448507812023193,0,-0.0,
223,agent4,0,41,-0.1767562501205461,1.0450028722165372,0,-0.0,
224,agent4,0,42,-0.05965000012054625,1.0453091222165372,0,-0.0,
225,agent4,0,43,-0.1365062501205461,1.0450872472165373,0,-0.0,
226,agent4,0,45,-0.19708750012054613,1.0449028722165372,0,-0.0,
227,agent5,0,51,-0.0852656249904934,1.0446921874523063,0,-0.0,
228,agent5,0,52,0.03221562500950665,1.0450859374523063,0,0.0,
229,agent5,0,53,-0.04465312499049303,1.0448515624523065,0,-0.0,
230,agent5,0,54,-0.01229687499049311,1.0449703124523064,0,-0.0,
231,,,,,,,,12
232,agent1,0,12,0.011442089231046003,1.1493572807074408,0,0.0,
233,agent1,0,13,-0.06457978576895379,1.1496385307074408,0,-0.0,
234,agent1,0,14,-0.03257353576895404,1.1495104057074408,0,-0.0,
235,agent1,0,15,-0.12428916076895374,1.1498947807074409,0,-0.0,
236,agent2,0,21,-0.22047502671380273,1.1493600289577177,0,-0.0,
237,agent2,0,23,-0.18034065171380273,1.149238153957718,0,-0.0,
238,agent2,0,24,-0.14848440171380278,1.1491162789577176,0,-0.0,
239,agent2,0,25,-0.24070002671380264,1.1493881539577178,0,-0.0,
240,agent3,0,31,-0.14444921874050132,1.149699999947567,0,-0.0,
241,agent3,0,32,-0.028630468740501198,1.149265624947567,0,-0.0,
242,agent3,0,34,-0.07240859374050136,1.149456249947567,0,-0.0,
243,agent3,0,35,-0.16451171874050144,1.149778124947567,0,-0.0,
244,agent4,0,41,-0.17644772905830622,1.1495309972768102,0,-0.0,
245,agent4,0,42,-0.060441479058306255,1.1491341222768103,0,-0.0,
246,agent4,0,43,-0.13656335405830597,1.1493903722768104,0,-0.0,
247,agent4,0,45,-0.196547729058306,1.1495966222768101,0,-0.0,
248,agent5,0,51,-0.0848078124904993,1.149824999947553,0,-0.0,
249,agent5,0,52,0.03168593750950062,1.1495281249475529,0,0.0,
250,agent5,0,53,-0.04444843749049911,1.149778124947553,0,-0.0,
251,agent5,0,54,-0.012429687490499174,1.1496687499475529,0,-0.0,
252,,,,,,,,13
253,agent1,0,12,0.011231971736301262,1.2538862360919178,0,0.0,
254,agent1,0,13,-0.06458677826369875,1.2541284235919177,0,-0.0,
255,agent1,0,14,-0.032714903263698886,1.2539971735919178,0,-0.0,
256,agent1,0,15,-0.12393052826369859,1.2544393610919178,0,-0.0,
257,agent2,0,21,-0.22029064316789929,1.2538975423146193,0,-0.0,
258,agent2,0,23,-0.18041251816789922,1.2537084798146192,0,-0.0,
259,agent2,0,24,-0.14873439316789935,1.253558479814619,0,-0.0,
260,agent2,0,25,-0.24056251816789936,1.253888167314619,0,-0.0,
261,agent3,0,31,-0.1442249999905073,1.2542246093178178,0,-0.0,
262,agent3,0,32,-0.028959374990507325,1.2537308593178176,0,-0.0,
263,agent3,0,34,-0.07246874999050756,1.2539605468178177,0,-0.0,
264,agent3,0,35,-0.16434687499050757,1.2542339843178176,0,-0.0,
265,agent4,0,41,-0.17625708010367386,1.2540548618059633,0,-0.0,
266,agent4,0,42,-0.06075395510367361,1.2536048618059634,0,-0.0,
267,agent4,0,43,-0.13659770510367347,1.2538720493059634,0,-0.0,
268,agent4,0,45,-0.1963914551036736,1.2540704868059633,0,-0.0,
269,agent5,0,51,-0.08457499999050515,1.2543789061928026,0,-0.0,
270,agent5,0,52,0.03152812500949448,1.2540351561928025,0,0.0,
271,agent5,0,53,-0.044421874990505324,1.2542523436928026,0,-0.0,
272,agent5,0,54,-0.012531249990505262,1.2541335936928026,0,-0.0,
273,,,,,,,,14
274,agent1,0,12,0.01122339922454085,1.3584202502237672,0,0.0,
275,agent1,0,13,-0.06463441327545924,1.358521812723767,0,-0.0,
276,agent1,0,14,-0.032665663275459195,1.3585046252237671,0,-0.0,
277,agent1,0,15,-0.12392347577545926,1.3587046252237671,0,-0.0,
278,agent2,0,21,-0.22034063814518648,1.358442863898569,0,-0.0,
279,agent2,0,23,-0.1803297006451866,1.3584147388985688,0,-0.0,
280,agent2,0,24,-0.14867970064518704,1.3583256763985687,0,-0.0,
281,agent2,0,25,-0.2406500131451871,1.3584194263985687,0,-0.0,
282,agent3,0,31,-0.1442128906155136,1.3586371093130714,0,-0.0,
283,agent3,0,32,-0.02890664061551364,1.3584105468130712,0,-0.0,
284,agent3,0,34,-0.0724769531155137,1.3584949218130713,0,-0.0,
285,agent3,0,35,-0.16440351561551356,1.3586074218130715,0,-0.0,
286,agent4,0,41,-0.17624573799904775,1.3585334018578004,0,-0.0,
287,agent4,0,42,-0.06069573799904772,1.3583318393578003,0,-0.0,
288,agent4,0,43,-0.13662855049904754,1.3584209018578002,0,-0.0,
289,agent4,0,45,-0.19643011299904756,1.3585162143578002,0,-0.0,
290,agent5,0,51,-0.0847210937405114,1.3586164061880552,0,-0.0,
291,agent5,0,52,0.031635156259488394,1.3585710936880553,0,0.0,
292,agent5,0,53,-0.044447656240511585,1.3586132811880551,0,-0.0,
293,agent5,0,54,-0.012466406240511346,1.3585992186880553,0,-0.0,
294,,,,,,,,15
295,agent1,0,12,0.011332395788616844,1.4629585506114968,0,0.0,
296,agent1,0,13,-0.06466604171138347,1.4629390193614966,0,-0.0,
297,agent1,0,14,-0.0326832292113832,1.4629374568614968,0,-0.0,
298,agent1,0,15,-0.12398322921138326,1.4630163631114967,0,-0.0,
299,agent2,0,21,-0.22035782263675974,1.4630131829711621,0,-0.0,
300,agent2,0,23,-0.1802859476367598,1.4630295892211622,0,-0.0,
301,agent2,0,24,-0.1485750101367599,1.4630155267211624,0,-0.0,
302,agent2,0,25,-0.24078126013676018,1.4629444329711623,0,-0.0,
303,agent3,0,31,-0.1442753906155201,1.463043554620828,0,-0.0,
304,agent3,0,32,-0.028801953115520033,1.4630138671208281,0,-0.0,
305,agent3,0,34,-0.07241757811551984,1.4630333983708281,0,-0.0,
306,agent3,0,35,-0.16450507811551965,1.4630091796208282,0,-0.0,
307,agent4,0,41,-0.17631721372339515,1.4630062708573242,0,-0.0,
308,agent4,0,42,-0.06051877622339525,1.463029708357324,0,-0.0,
309,agent4,0,43,-0.13662971372339536,1.462985177107324,0,-0.0,
310,agent4,0,45,-0.19653440122339538,1.462981270857324,0,-0.0,
311,agent5,0,51,-0.08493359374051783,1.4629269530583109,0,-0.0,
312,agent5,0,52,0.03182109375948232,1.4631035155583112,0,0.0,
313,agent5,0,53,-0.04443671874051783,1.4630371093083108,0,-0.0,
314,agent5,0,54,-0.01245078124051763,1.4630324218083108,0,-0.0,
315,,,,,,,,16
316,agent1,0,12,0.0114206844713364,1.5674923527171882,0,0.0,
317,agent1,0,13,-0.06469884677866403,1.5674220402171881,0,-0.0,
318,agent1,0,14,-0.03270040927866347,1.5674290714671884,0,-0.0,
319,agent1,0,15,-0.12402150302866369,1.5674579777171884,0,-0.0,
320,agent2,0,21,-0.22033750809839642,1.567542094289542,0,-0.0,
321,agent2,0,23,-0.18022110184839638,1.567572563039542,0,-0.0,
322,agent2,0,24,-0.14853516434839648,1.567553031789542,0,-0.0,
323,agent2,0,25,-0.24090625809839636,1.5674350630395424,0,-0.0,
324,agent3,0,31,-0.14428144530302645,1.567531249928588,0,-0.0,
325,agent3,0,32,-0.02871113280302635,1.5675648436785883,0,-0.0,
326,agent3,0,34,-0.07239160155302604,1.5675421874285882,0,-0.0,
327,agent3,0,35,-0.1646158203030262,1.567461718678588,0,-0.0,
328,agent4,0,41,-0.17634435648560315,1.5675148777190218,0,-0.0,
329,agent4,0,42,-0.06042091898560297,1.5675890964690218,0,-0.0,
330,agent4,0,43,-0.13666545023560353,1.5675000339690215,0,-0.0,
331,agent4,0,45,-0.19656935648560325,1.5674984714690217,0,-0.0,
332,agent5,0,51,-0.08504804686552438,1.56739374992857,0,-0.0,
333,agent5,0,52,0.031928515634476254,1.56759296867857,0,0.0,
334,agent5,0,53,-0.044437890615524334,1.5675054686785699,0,-0.0,
335,agent5,0,54,-0.012442578115523862,1.5675078124285697,0,-0.0,
336,,,,,,,,17
337,agent1,0,12,0.011366978374164104,1.67193201048152,0,0.0,
338,agent1,0,13,-0.06470333412583638,1.6719214636065203,0,-0.0,
339,agent1,0,14,-0.03269630287583601,1.67192927610652,0,-0.0,
340,agent1,0,15,-0.1239673966258362,1.67196872923152,0,-0.0,
341,agent2,0,21,-0.22033360034798266,1.6720108483387404,0,-0.0,
342,agent2,0,23,-0.1802031315979827,1.6720331139637403,0,-0.0,
343,agent2,0,24,-0.14852266284798252,1.6720206139637404,0,-0.0,
344,agent2,0,25,-0.2409406315979822,1.6719381920887406,0,-0.0,
345,agent3,0,31,-0.14429374999053268,1.672021972580101,0,-0.0,
346,agent3,0,32,-0.028760156240532526,1.6720204100801015,0,-0.0,
347,agent3,0,34,-0.07228281249053235,1.6720879882051014,0,-0.0,
348,agent3,0,35,-0.1646632812405332,1.6719696288301011,0,-0.0,
349,agent4,0,41,-0.17631075881218117,1.6720370559618236,0,-0.0,
350,agent4,0,42,-0.06043654006218129,1.6720495559618231,0,-0.0,
351,agent4,0,43,-0.13662560256218173,1.6720327590868234,0,-0.0,
352,agent4,0,45,-0.19662716506218123,1.6719831497118234,0,-0.0,
353,agent5,0,51,-0.08513124999053064,1.6719177733613322,0,-0.0,
354,agent5,0,52,0.031967968759469785,1.6720787108613318,0,0.0,
355,agent5,0,53,-0.04441953124053063,1.672024413986332,0,-0.0,
356,agent5,0,54,-0.012417187490530565,1.6720291014863318,0,-0.0,
357,,,,,,,,18
358,agent1,0,12,0.011294130173071848,1.776398521294438,0,0.0,
359,agent1,0,13,-0.06471641670192721,1.7764231306694387,0,-0.0,
360,agent1,0,14,-0.032708604201927775,1.7764274275444378,0,-0.0,
361,agent1,0,15,-0.12386915107692778,1.7765024275444379,0,-0.0,
362,agent2,0,21,-0.220339849206542,1.7764776485127316,0,-0.0,
363,agent2,0,23,-0.18011758358154173,1.7765346797627317,0,-0.0,
364,agent2,0,24,-0.14853008358154168,1.7764819453877316,0,-0.0,
365,agent2,0,25,-0.2410125054565412,1.7764085078877316,0,-0.0,
366,agent3,0,31,-0.14427802733428918,1.7765188475753675,0,-0.0,
367,agent3,0,32,-0.028779589834289094,1.7765004882003679,0,-0.0,
368,agent3,0,34,-0.07231201170928925,1.7765293944503675,0,-0.0,
369,agent3,0,35,-0.1646303710842894,1.7765012694503677,0,-0.0,
370,agent4,0,41,-0.17626358801054043,1.776542435367914,0,-0.0,
371,agent4,0,42,-0.0604510880105405,1.776517825992914,0,-0.0,
372,agent4,0,43,-0.136667884885541,1.776495560367914,0,-0.0,
373,agent4,0,45,-0.19661749426054087,1.776496732242914,0,-0.0,
374,agent5,0,51,-0.0851447265530366,1.7764833983565973,0,-0.0,
375,agent5,0,52,0.03191621094696298,1.7765447264815968,0,0.0,
376,agent5,0,53,-0.044338085928036855,1.7765841796065975,0,-0.0,
377,agent5,0,54,-0.012433398428037605,1.7765376952315968,0,-0.0,
378,,,,,,,,19
379,agent1,0,12,0.011260636530176097,1.880901456207902,0,0.0,
380,agent1,0,13,-0.06471475409482257,1.8809313390204023,0,-0.0,
381,agent1,0,14,-0.03271045721982396,1.8809317296454016,0,-0.0,
382,agent1,0,15,-0.12383545721982385,1.880987003082902,0,-0.0,
383,agent2,0,21,-0.2203230514434372,1.880997573116003,0,-0.0,
384,agent2,0,23,-0.18016602019343805,1.8809934715535024,0,-0.0,
385,agent2,0,24,-0.14851875456843802,1.8809969871785022,0,-0.0,
386,agent2,0,25,-0.2409921920684373,1.8809647606160023,0,-0.0,
387,agent3,0,31,-0.14424365233429595,1.8810078612425118,0,-0.0,
388,agent3,0,32,-0.02886201170929585,1.8809402831175124,0,-0.0,
389,agent3,0,34,-0.07223310545929601,1.881035400305012,0,-0.0,
390,agent3,0,35,-0.16466123045929557,1.8809664549925122,0,-0.0,
391,agent4,0,41,-0.17624571479993056,1.8810242293731843,0,-0.0,
392,agent4,0,42,-0.060470324174930264,1.8809933699981845,0,-0.0,
393,agent4,0,43,-0.1366925897999305,1.8809795028106844,0,-0.0,
