,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
42,agent1,2,14,-0.019076411206299663,96.7096599184766,96.7138792436402,-1.8449537298080905
43,agent1,2,15,-0.048146416089708405,96.71157991846707,96.7138792436402,-4.656426671714114
44,agent2,2,21,-0.17112157492197305,96.71881992383918,96.7138792436402,-16.54983133298523
45,agent2,2,23,-0.10944157980538194,96.71833992382963,96.7138792436402,-10.584519733530922
46,agent2,2,24,-0.19007157492197327,96.71401992383917,96.7138792436402,-18.382559344652236
47,agent2,2,25,-0.21917157492197462,96.71641992383915,96.7138792436402,-21.196933230642294
48,agent3,2,31,-0.06190365931853769,96.7139181960666,96.7138792436402,-5.986943032072497
49,agent3,2,32,0.10942633579805415,96.70943819605708,96.7138792436402,10.583045426447033
50,agent3,2,34,-0.08105365931853742,96.7091181960666,96.7138792436402,-7.839013819588181
51,agent3,2,35,-0.11065365931853786,96.7115181960666,96.7138792436402,-10.701744645199973
52,agent4,2,41,0.019104863982349275,96.7185599191975,96.7138792436402,1.8477055081550988
53,agent4,2,42,0.18998485909894067,96.71327991918794,96.7138792436402,18.374172721014947
54,agent4,2,43,0.08098485909894128,96.71807991918794,96.7138792436402,7.832359883458223
55,agent4,2,45,-0.030165140901058856,96.71567991918795,96.7138792436402,-2.9173877944723983
56,agent5,2,51,0.048142903983866676,96.71639826064016,96.7138792436402,4.656087002333847
57,agent5,2,52,0.21914290398386768,96.71159826064016,96.7138792436402,21.19416035299642
58,agent5,2,53,0.11064290398386672,96.71639826064016,96.7138792436402,10.700704455061365
59,agent5,2,54,0.030092903983868748,96.71159826064017,96.7138792436402,2.9104014819863413
60,agent1,3,12,0.13010845423752063,96.71399860201662,96.7139989311597,12.58330890406241
61,agent1,3,13,0.15465845397227265,96.7115986171323,96.7139989311597,14.957637552169189
62,agent1,3,14,0.014108454237520489,96.71559860201661,96.7139989311597,1.364485028047872
63,agent1,3,15,-0.016841542713703424,96.71479862151922,96.7139989311597,-1.6288129440121932
64,agent2,3,21,-0.13007595629518737,96.71399847479934,96.7139989311597,-12.580165898102326
65,agent2,3,23,0.03387404446775186,96.7115984839546,96.7139989311597,3.276094300448209
66,agent2,3,24,-0.11587595629518774,96.71559847479932,96.7139989311597,-11.206827113279894
67,agent2,3,25,-0.15582595629518675,96.71479847479934,96.7139989311597,-15.07055137057963
68,agent3,3,31,-0.15465117591287045,96.71649954306407,96.7139989311597,-14.956933661939942
69,agent3,3,32,-0.03385116845335474,96.71649963142194,96.7139989311597,-3.2738818696162566
70,agent3,3,34,-0.1575511686411096,96.71809962260045,96.7139989311597,-15.237403555559235
71,agent3,3,35,-0.18960116845335437,96.71729963142195,96.7139989311597,-18.337087203144343
72,agent4,3,41,-0.014122455092847888,96.71229839899803,96.7139989311597,-1.3658391067550415
73,agent4,3,42,0.11587754490715237,96.71229839899802,96.7139989311597,11.206980754295744
74,agent4,3,43,0.1575275433842525,96.70989838865066,96.7139989311597,15.235118662492809
75,agent4,3,45,-0.0489724711562993,96.71309824236656,96.7139989311597,-4.73632352306658
76,agent5,3,51,0.01687110447451698,96.71319956345907,96.7139989311597,1.6316719801159187
77,agent5,3,52,0.15587110447749747,96.71319954395643,96.7139989311597,15.074917831835371
78,agent5,3,53,0.18962110524043693,96.7107995531117,96.7139989311597,18.33901536954894
79,agent5,3,54,0.04897111974820781,96.7147997541081,96.7139989311597,4.736192822985863
80,agent1,4,12,0.07179682580777481,96.71231992467958,96.71397880009721,6.943756689087405
81,agent1,4,13,0.1095767476732396,96.71263992452702,96.71397880009721,10.597603251453297
82,agent1,4,14,0.12334682580777431,96.70991992467958,96.71397880009721,11.929362296232368
83,agent1,4,15,-0.052403174192225205,96.71231992467959,96.71397880009721,-5.06811947788467
84,agent2,4,21,-0.0717945347693166,96.7155999297012,96.71397880009721,-6.943535113642528
85,agent2,4,23,0.033625543365218856,96.71367992985375,96.71397880009721,3.2520600881655257
86,agent2,4,24,0.056885387096149584,96.71191992954863,96.71397880009721,5.501612121652334
87,agent2,4,25,-0.12479453476931548,96.7139999297012,96.71397880009721,-12.069375990047572
88,agent3,4,31,-0.10951403975201318,96.71591709853107,96.71397880009721,-10.591538518889205
89,agent3,4,32,-0.03367388348294335,96.71367709883621,96.71397880009721,-3.2567352532863265
90,agent3,4,34,0.021556038382521556,96.71159709868364,96.71397880009721,2.0847702391412715
91,agent3,4,35,-0.15449396161747825,96.71399709868365,96.71397880009721,-14.941725728615824
92,agent4,4,41,-0.12336567780748234,96.71801993689277,96.71397880009721,-11.93118554813247
93,agent4,4,42,-0.05688575594201589,96.7159399367402,96.71397880009721,-5.501647794203628
94,agent4,4,43,-0.021565677807482538,96.71641993689276,96.71397880009721,-2.085702506282593
95,agent4,4,45,-0.18216567780748147,96.71641993689278,96.71397880009721,-17.6179675015781
96,agent5,4,51,0.05241777233393569,96.71559711060517,96.71397880009721,5.069531322252579
97,agent5,4,52,0.12481777233393525,96.71399711060518,96.71397880009721,12.071623387379573
98,agent5,4,53,0.15451777233393718,96.71399711060518,96.71397880009721,14.944028557742648
99,agent5,4,54,0.1821677723339357,96.71159711060517,96.71397880009721,17.618170071565192
100,agent1,5,12,-0.07552118106976283,96.7139971575435,96.71387812215956,-7.303946301622585
101,agent1,5,13,0.08192881893023747,96.71559715754351,96.71387812215956,7.923653808711466
102,agent1,5,14,0.021728818930236933,96.71079715754351,96.71387812215956,2.101478345757408
103,agent1,5,15,-0.04802118106976273,96.71719715754351,96.71387812215956,-4.644314653263189
104,agent2,5,21,0.0754764824455069,96.7139972643044,96.71387812215956,7.29962332432407
105,agent2,5,23,0.15432648244550698,96.71559726430439,96.71387812215956,14.925512614256359
106,agent2,5,24,0.09392648244550662,96.71079726430439,96.71387812215956,9.083994375677886
107,agent2,5,25,0.016376482445506782,96.7171972643044,96.71387812215956,1.5838331273044284
108,agent3,5,31,-0.08192765774040862,96.71239815666867,96.71387812215956,-7.923541505539882
109,agent3,5,32,-0.15432765774040783,96.71239815666868,96.71387812215956,-14.925626281584156
110,agent3,5,34,-0.060477657740407975,96.70919815666869,96.71387812215956,-5.849028819819496
111,agent3,5,35,-0.13372765774040873,96.71559815666868,96.71387812215956,-12.933320392267758
112,agent4,5,41,-0.021817670804849663,96.7157583291992,96.71387812215956,-2.110071555129629
113,agent4,5,42,-0.0940176708048497,96.7157583291992,96.71387812215956,-9.092813555549553
114,agent4,5,43,0.06043232919515002,96.7173583291992,96.71387812215956,5.844644920417964
115,agent4,5,45,-0.07319798334298792,96.72151832797864,96.71387812215956,-7.0792608398215995
116,agent5,5,51,0.047978655741870525,96.71075970369229,96.71387812215956,4.640201863884317
117,agent5,5,52,-0.01642134425813004,96.71075970369229,96.71387812215956,-1.5881718871828132
118,agent5,5,53,0.1337286557418699,96.71235970369227,96.71387812215956,12.933416912859439
119,agent5,5,54,0.0732983432037323,96.70851970247173,96.71387812215956,7.088967031161988
120,agent1,6,12,0.4879187825261083,96.71399977768381,96.71399920852515,47.1885767470546
121,agent1,6,13,0.2114687825265729,96.71519977768493,96.71399920852515,20.45199166590275
122,agent1,6,14,-0.19118121747342734,96.71239977768494,96.71399920852515,-18.489900115409927
123,agent1,6,15,0.2237187825268516,96.71399977768456,96.71399920852515,21.636738156234134
124,agent2,6,21,-0.4878954323003828,96.71399891527265,96.71399920852515,-47.18631845334226
125,agent2,6,23,-0.2771454323011254,96.71519891526557,96.71399920852515,-26.803843120217405
126,agent2,6,24,-0.679695432301127,96.71239891526557,96.71399920852515,-65.73606350160935
127,agent2,6,25,-0.27339543230103147,96.7139989152667,96.71399920852515,-26.44116562317635
128,agent3,6,31,-0.21144699619569732,96.71274875518966,96.71399920852515,-20.44988462271569
129,agent3,6,32,0.2771530038043014,96.71274875518968,96.71399920852515,26.804575390569575
130,agent3,6,34,-0.4033469961956977,96.7111487551897,96.71399920852515,-39.009301070831704
131,agent3,6,35,0.0071530038037052705,96.71274875518738,96.71399920852515,0.691795604210129
132,agent4,6,41,0.19118906311704367,96.71564984608439,96.71399920852515,18.490658898980428
133,agent4,6,42,0.6796890631170437,96.71564984608439,96.71399920852515,65.73544751234496
134,agent4,6,43,0.40333906311704215,96.71684984608439,96.71399920852515,39.00853383106889
135,agent4,6,45,0.4106890631170439,96.71564984608439,96.71399920852515,39.71938172525172
136,agent5,6,51,-0.22368450035602688,96.71399874840127,96.71399920852515,-21.63342259039213
137,agent5,6,52,0.27341549964388184,96.7139987483968,96.71399920852515,26.443106416156898
138,agent5,6,53,-0.007134500355133058,96.71519874840604,96.71399920852515,-0.6900060616995609
139,agent5,6,54,-0.41068450035602655,96.71239874839644,96.71399920852515,-39.7189404423863
140,agent1,7,12,-0.028134134511179795,155.4096379067118,155.4121603334624,-4.3723866234946716
141,agent1,7,13,0.46985445923643576,155.41007681294275,155.4121603334624,73.02109655224523
142,agent1,7,14,0.4406224279864361,155.41140806294274,155.4121603334624,68.4780834247475
143,agent1,7,15,0.2366544592364357,155.41007681294275,155.4121603334624,36.77898076248179
144,agent2,7,21,0.028152320557670696,155.41423979123624,155.4121603334624,4.375212956267748
145,agent2,7,23,0.4988885705552858,155.41189119746716,155.4121603334624,77.53335051566994
146,agent2,7,24,0.46766903930528725,155.41345994746715,155.4121603334624,72.68145571950963
147,agent2,7,25,0.26408857055528684,155.41189119746716,155.4121603334624,41.04257526937313
148,agent3,7,31,-0.4697587950823456,155.41472155540353,155.4121603334624,-73.0062291793916
149,agent3,7,32,-0.4989056700823465,155.41192780540354,155.4121603334624,-77.53600799011113
150,agent3,7,34,-0.03150176383234555,155.41272780540353,155.4121603334624,-4.895757171499353
151,agent3,7,35,-0.23373535758234498,155.41262155540358,155.4121603334624,-36.32531686818656
152,agent4,7,41,-0.44056523030091466,155.41309593566675,155.4121603334624,-68.46919420887454
153,agent4,7,42,-0.46770741780091296,155.41048968566676,155.4121603334624,-72.68742020442517
154,agent4,7,43,0.031559769699083605,155.41187093566674,155.4121603334624,4.904771988561129
155,agent4,7,45,-0.2028402303009149,155.41187093566674,155.4121603334624,-31.523838393602222
156,agent5,7,51,-0.2365603575606514,155.41472155644723,155.4121603334624,-36.764356217757154
157,agent5,7,52,-0.26410723256065216,155.4119278064473,155.4121603334624,-41.045475571943115
158,agent5,7,53,0.23376307993934753,155.41182155644725,155.4121603334624,36.32962525957787
159,agent5,7,54,0.20289667368934702,155.41272780644726,155.4121603334624,31.532610382535
160,agent1,8,12,-0.28180554818279163,155.40727958562704,155.41197030937212,-43.795955487200345
161,agent1,8,13,-0.0963273255265419,155.40662333562702,155.41197030937212,-14.970419454712152
162,agent1,8,14,-0.15050603646404162,155.41170146062703,155.41197030937212,-23.390439670330913
163,agent1,8,15,0.22067267447345942,155.40662333562705,155.41197030937212,34.29517513335902
164,agent2,8,21,0.28176621437811106,155.4164773648142,155.41197030937212,43.78984254311518
165,agent2,8,23,0.18807012062811088,155.4169711148142,155.41197030937212,29.228348003136002
166,agent2,8,24,0.13192265969061007,155.41626798981417,155.41197030937212,20.502360470970494
167,agent2,8,25,0.5046701206281105,155.41697111481417,155.41197030937212,78.43177780308315
168,agent3,8,31,0.0962871161166255,155.41694581872008,155.41197030937212,14.96417043109207
169,agent3,8,32,-0.18804872372712403,155.40707706872004,155.41197030937212,-29.22502266859512
170,agent3,8,34,-0.05588846982087324,155.41283956872005,155.41197030937212,-8.685737212437791
171,agent3,8,35,0.3153750067416261,155.41178644372008,155.41197030937212,49.01305118404763
172,agent4,8,41,0.15056201550761802,155.41325012530098,155.41197030937212,23.399139483789156
173,agent4,8,42,-0.13190702746113253,155.40826262530098,155.41197030937212,-20.49993103538706
174,agent4,8,43,0.05588193738261667,155.41084075030096,155.41197030937212,8.684721993337414
175,agent4,8,45,0.37148193738261726,155.41084075030096,155.41197030937212,57.73273982297535
176,agent5,8,51,-0.2207134819764022,155.4169455273984,155.41197030937212,-34.30151710779476
177,agent5,8,52,-0.5046493218201534,155.4070767773984,155.41197030937212,-78.42854541935846
178,agent5,8,53,-0.3154255913514032,155.4117861523984,155.41197030937212,-49.02091263792042
179,agent5,8,54,-0.37148906791390235,155.4128392773984,155.41197030937212,-57.73384799289172
180,agent1,9,12,-0.03121692513593381,155.41311774610094,155.41210291263477,-4.85148798184176
181,agent1,9,13,0.05863461005955325,155.4125236302357,155.41210291263477,9.112528052817499
182,agent1,9,14,1.1463908326157095,155.41061105636766,155.41210291263477,178.1630100565737
183,agent1,9,15,0.13899086005954844,155.41334238023572,155.41210291263477,21.600861847490158
184,agent2,9,21,0.03121926415532672,155.41083673368098,155.41210291263477,4.851851493764366
185,agent2,9,23,0.10049630567736484,155.41254896559718,155.41210291263477,15.618342200270225
186,agent2,9,24,1.2066271497775611,155.41253395173553,155.41210291263477,187.5244627784095
187,agent2,9,25,0.17931525098986667,155.41375209059717,155.41210291263477,27.86776024064209
188,agent3,9,31,-0.05859661349072799,155.41174156823698,155.41210291263477,-9.106622926152902
189,agent3,9,32,-0.10041643770947531,155.41234391198697,155.41210291263477,-15.605929751425155
190,agent3,9,34,1.0960330740092734,155.411441568237,155.41210291263477,170.33680489358065
191,agent3,9,35,0.0805705740092734,155.412872818237,155.41210291263477,12.521642339659252
192,agent4,9,41,-1.146409863552098,155.41316068693044,155.41210291263477,-178.16596769441824
193,agent4,9,42,-1.206626318566891,155.41146669182422,155.41210291263477,-187.52433359821129
194,agent4,9,43,-1.0959520906202662,155.4133479179049,155.41210291263477,-170.32421909479405
195,agent4,9,45,-1.0152583406232465,155.41401666788104,155.41210291263477,-157.78343371585078
196,agent5,9,51,-0.13897757295613164,155.41071227141396,155.41210291263477,-21.598796870806538
197,agent5,9,52,-0.17926419404988217,155.41057555266394,155.41210291263477,-27.859825374230816
198,agent5,9,53,-0.08055726045613146,155.41104977141396,155.41210291263477,-12.519573252368225
199,agent5,9,54,1.0152614895468504,155.41006227141395,155.41210291263477,157.78392309668996
200,agent1,10,12,-0.06561190558159617,155.4106607664368,155.41183322057952,-10.196866527531435
201,agent1,10,13,0.10195108269965399,155.4102170164368,155.41183322057952,15.844404661176135
202,agent1,10,14,0.4243750084809023,155.41450451643678,155.41183322057952,65.95289804101601
203,agent1,10,15,0.3729510826996516,155.41021701643675,155.41183322057952,57.961011463952815
204,agent2,10,21,0.06553238918687264,155.41178020289613,155.41183322057952,10.18450873885636
205,agent2,10,23,0.16823463528062393,155.4103114528961,155.41183322057952,26.145653080157352
206,agent2,10,24,0.4858163735618727,155.4147989528961,155.41183322057952,75.50161322382452
207,agent2,10,25,0.43783463528062294,155.4103114528961,155.41183322057952,68.04468331642543
208,agent3,10,31,-0.10197063658104358,155.41334716824207,155.41183322057952,-15.84744356572947
209,agent3,10,32,-0.16826301939354446,155.41353466824205,155.41183322057952,-26.15006430718067
210,agent3,10,34,0.3143969415439572,155.41576591824207,155.41183322057952,48.86100504428977
211,agent3,10,35,0.27238518312125465,155.4125508987132,155.41183322057952,42.33188065099744
212,agent4,10,41,-0.42437952731847045,155.40949143280602,155.41183322057952,-65.95360032184651
213,agent4,10,42,-0.4858797226309711,155.407928932806,155.41183322057952,-75.51145841878592
214,agent4,10,43,-0.31440228122472164,155.40802268280598,155.41183322057952,-48.86183489386618
215,agent4,10,45,-0.04970228122472127,155.408022682806,155.41183322057952,-7.724322640378723
216,agent5,10,51,-0.37297298252026817,155.4133471672812,155.41183322057952,-57.96441495522204
217,agent5,10,52,-0.43786536533276627,155.4135346672812,155.41183322057952,-68.049459130164
218,agent5,10,53,-0.2723171628179696,155.41255089775234,155.41183322057952,-42.321309490967685
219,agent5,10,54,0.049694595604731974,155.4157659172812,155.41183322057952,7.72312820408675
220,agent1,11,12,0.029725930425496046,122.93981068092583,122.94008264511389,3.6545083432133896
221,agent1,11,13,0.06466343042549039,122.93661068092577,122.94008264511389,7.94972748062636
222,agent1,11,14,0.19253843042553154,122.94241068092653,122.94008264511389,23.670690548875356
223,agent1,11,15,0.6080634304256647,122.9398106809283,122.94008264511389,74.75536839000267
224,agent2,11,21,-0.029689134858121573,122.9406042017044,122.94008264511389,-3.6499846931193978
225,agent2,11,23,0.02951086514188073,122.93740420170442,122.94008264511389,3.6280681994716275
226,agent2,11,24,0.1570858651418841,122.94320420170446,122.94008264511389,19.312149242922448
227,agent2,11,25,0.5607108651418833,122.9406042017044,122.94008264511389,68.93384010055644
228,agent3,11,31,-0.06468048308801713,122.94334979143346,122.94008264511389,-7.951823936366718
229,agent3,11,32,-0.029417983088017602,122.9433497914335,122.94008264511389,-3.6166492720934467
230,agent3,11,34,0.1269445169119892,122.94514979143354,122.94008264511389,15.606569400504013
231,agent3,11,35,0.5358195169119853,122.94334979143353,122.94008264511389,65.87369569202447
232,agent4,11,41,-0.19254739998311537,122.93759876399734,122.94008264511389,-23.671793267026004
233,agent4,11,42,-0.15708489998314895,122.93679876399722,122.94008264511389,-19.31203058622778
234,agent4,11,43,-0.1269473999831483,122.9347987639972,122.94008264511389,-15.606923845510583
235,agent4,11,45,0.4099526000167683,122.93799876399522,122.94008264511389,50.39960652664082
236,agent5,11,51,-0.6080851703927824,122.94004978750712,122.94008264511389,-74.75804110335683
237,agent5,11,52,-0.5606226703926528,122.94004978750861,122.94008264511389,-68.92299743079718
238,agent5,11,53,-0.5357851703926629,122.93684978750841,122.94008264511389,-65.86947312810041
239,agent5,11,54,-0.40996017039268073,122.94184978750893,122.94008264511389,-50.40053722928114
240,agent1,12,12,-0.4310920511568525,122.94039925291906,122.940110215893,-52.99850428241883
241,agent1,12,13,-0.25109205115685285,122.94039925291906,122.940110215893,-30.869284443558133
242,agent1,12,14,-0.40069205115685264,122.94519925291907,122.940110215893,-49.2611249318557
243,agent1,12,15,0.1598579488431466,122.93639925291906,122.940110215893,19.652953849663028
244,agent2,12,21,0.4310690496480584,122.93975868695293,122.940110215893,52.99567647439255
245,agent2,12,23,0.17546904964805887,122.93975868695296,122.940110215893,21.57218430321036
246,agent2,12,24,0.03586904964805872,122.94455868695293,122.940110215893,4.409744917071677
247,agent2,12,25,0.5904190496480581,122.93575868695295,122.940110215893,72.58618303729507
248,agent3,12,31,0.2511098168128698,122.94039663331229,122.940110215893,30.871468555266915
249,agent3,12,32,-0.17549018318713008,122.94039663331226,122.940110215893,-21.574782462833024
250,agent3,12,34,-0.13969018318713036,122.94519663331226,122.940110215893,-17.17352651710409
251,agent3,12,35,0.4210598168128691,122.93639663331226,122.940110215893,51.76514028645784
252,agent4,12,41,0.40063652250635917,122.93379994859066,122.940110215893,49.25429823344389
253,agent4,12,42,-0.035963477493640976,122.93379994859063,122.940110215893,-4.421353886815009
254,agent4,12,43,0.13963652250635838,122.93379994859063,122.940110215893,17.166929467095724
255,agent4,12,45,0.5497865225063577,122.92979994859066,122.940110215893,67.59081567214416
256,agent5,12,51,-0.15976481094441622,122.94539655769012,122.940110215893,-19.641503466127837
257,agent5,12,52,-0.590364810944416,122.94539655769015,122.940110215893,-72.57951492509133
258,agent5,12,53,-0.42096481094441585,122.94539655769015,122.940110215893,-51.75346025451904
259,agent5,12,54,-0.5497648109444163,122.95019655769013,122.940110215893,-67.58814645032612
260,agent1,13,12,-0.041112501548191634,122.94142788377253,122.94173123731377,-5.0544421158314226
261,agent1,13,13,0.506662498451808,122.94262788377253,122.94173123731377,62.28996471268808
262,agent1,13,14,0.040862498451807776,122.94262788377253,122.94173123731377,5.023706302347302
263,agent1,13,15,0.14841249845180776,122.94262788377253,122.94173123731377,18.246089496920398
264,agent2,13,21,0.04118652785712985,122.94149815195561,122.94173123731377,5.063543038409394
265,agent2,13,23,0.5593865278571297,122.94149815195561,122.94173123731377,68.77194816558537
266,agent2,13,24,0.07238652785712982,122.94149815195561,122.94173123731377,8.89932505301358
267,agent2,13,25,0.18898652785713055,122.94149815195561,122.94173123731377,23.234330915284456
268,agent3,13,31,-0.5065376143236547,122.94274037415975,122.94173123731377,-62.27461124176886
269,agent3,13,32,-0.5593126143236552,122.94154037415974,122.94173123731377,-68.76286110781815
270,agent3,13,34,-0.47563761432365437,122.94274037415975,122.94173123731377,-58.47571174653582
271,agent3,13,35,-0.36368761432365465,122.94274037415975,122.94173123731377,-44.712384934518575
272,agent4,13,41,-0.04073751180450604,122.94256815448506,122.94173123731377,-5.008340227546479
273,agent4,13,42,-0.07231251180450605,122.94136815448509,122.94173123731377,-8.890225391364662
274,agent4,13,43,0.47576248819549394,122.94256815448507,122.94173123731377,58.491063956526084
275,agent4,13,45,0.11211248819549381,122.94256815448507,122.94173123731377,13.783303392076913
276,agent5,13,51,-0.14833761366060966,122.939621622196,122.94173123731377,-18.236883031047157
277,agent5,13,52,-0.18891261366061,122.94162162219597,122.94173123731377,-23.225243776001204
278,agent5,13,53,0.36376238633939034,122.939621622196,122.94173123731377,44.721577535581226
279,agent5,13,54,-0.11203761366061049,122.93962162219599,122.94173123731377,-13.77409818713277
280,agent1,14,12,0.03533164274448351,122.94009999115387,122.93990177386152,4.3436686885159705
281,agent1,14,13,0.5501066427444855,122.9400999911539,122.93990177386152,67.63005662415578
282,agent1,14,14,0.1621066427444847,122.94009999115387,122.93990177386152,19.929374735897408
283,agent1,14,15,0.029706642744482745,122.94009999115387,122.93990177386152,3.6521317410379046
284,agent2,14,21,-0.03539105948429581,122.93910967123382,122.93990177386152,-4.350973376672217
285,agent2,14,23,0.5146089405157046,122.93910967123382,122.93990177386152,63.26597259895167
286,agent2,14,24,0.12650894051570513,122.93910967123382,122.93990177386152,15.552996720516079
287,agent2,14,25,-0.004891059484295842,122.93910967123382,122.93990177386152,-0.6013063725694446
288,agent3,14,31,-0.55008909490761,122.9400999331576,122.93990177386152,-67.62789929481397
289,agent3,14,32,-0.51466409490761,122.9400999331576,122.93990177386152,-63.272753274474915
290,agent3,14,34,-0.3877890949076115,122.9400999331576,122.93990177386152,-47.674753236916416
291,agent3,14,35,-0.5201890949076107,122.9400999331576,122.93990177386152,-63.95199623177558
292,agent4,14,41,-0.16208836225286777,122.94009934006603,122.93990177386152,-19.927127334053647
293,agent4,14,42,-0.12656336225286485,122.94009934006607,122.93990177386152,-15.559687323536858
294,agent4,14,43,0.38781163774713123,122.940099340066,122.93990177386152,47.67752465139268
295,agent4,14,45,-0.1318883622528681,122.94009934006603,122.93990177386152,-16.214342300483068
296,agent5,14,51,-0.02969063855637236,122.94009993369623,122.93990177386152,-3.6501641877236435
297,agent5,14,52,0.004834361443626777,122.94009993369623,122.93990177386152,0.5943359210188194
298,agent5,14,53,0.5202093614436266,122.94009993369622,122.93990177386152,63.954487797722685
299,agent5,14,54,0.1319093614436269,122.94009993369622,122.93990177386152,16.216923938932286
300,agent1,15,12,0.024001366119068137,122.94019994752976,122.94004519054499,2.9507290353130524
301,agent1,15,13,-0.00039863388046637886,122.94019994752527,122.94004519054499,-0.04900806727901893
302,agent1,15,14,0.24832636611953257,122.94019994752526,122.94004519054499,30.529254672739157
303,agent1,15,15,0.07680136611999872,122.94019994752081,122.94004519054499,9.441963421488234
304,agent2,15,21,-0.02399393834764008,122.94019990923202,122.94004519054499,-2.9498158647580217
305,agent2,15,23,-0.03919393834857122,122.94019990920519,122.94004519054499,-4.81850455176878
306,agent2,15,24,0.21663106165189489,122.94019990921265,122.94004519054499,26.632632509159695
307,agent2,15,25,0.03530606165189464,122.94019990921265,122.94004519054499,4.340528814984095
308,agent3,15,31,0.00040405057603985626,122.94019854819314,122.94004519054499,0.04967399607760566
309,agent3,15,32,0.039204050576504015,122.94019854818863,122.94004519054499,4.819747749527815
310,agent3,15,34,0.24572905057603817,122.94019854819311,122.94004519054499,30.20994058244785
311,agent3,15,35,0.0634040505757587,122.94019854820353,122.94004519054499,7.794896843047374
312,agent4,15,41,-0.24831447152190575,122.9398290017383,122.94004519054499,-30.527792350369392
313,agent4,15,42,-0.21661447152190527,122.93982900173827,122.94004519054499,-26.630592917829055
